family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,Z195554216__p1,153.693,164.908,159.722,0,0
LumpedHydrophobe,OSSM_088938__p1,150.941,164.748,162.797,0,0
LumpedHydrophobe,Z1672900592__p7,151.137,164.825,161.867,0,0
LumpedHydrophobe,Z1672900592__p7,152.971,161.293,165.552,0,0
LumpedHydrophobe,Z236316986__p1,148.92,165.876,163.336,0,0
LumpedHydrophobe,Z236316986__p1,153.856,160.834,164.12,0,0
LumpedHydrophobe,Z1203483353__p3,152.005,162.596,164.472,0,0
LumpedHydrophobe,2622-0292__p1,152.348,162.82,164.144,0,0
LumpedHydrophobe,D128-0176__p3,151.032,164.036,162.908,0,0
LumpedHydrophobe,OSSK_516823__p2,149.031,165.687,162.952,0,0
LumpedHydrophobe,MCULE-8786157280__p3,152.805,163.751,159.759,0,0
LumpedHydrophobe,STK116689__p2,149.031,165.687,162.952,0,0
LumpedHydrophobe,OSSL_658501__p5,151.859,162.391,164.013,0,0
LumpedHydrophobe,T508-0171__p3,151.358,164.047,162.073,0,0
LumpedHydrophobe,T508-0171__p3,153.659,160.022,159.686,0,0
LumpedHydrophobe,OSSL_823331__p3,152.897,162.213,160.09,0,0
LumpedHydrophobe,Z46224081__p1,151.628,163.104,164.84,0,0
LumpedHydrophobe,MCULE-3471252132__p2,153.705,161.427,164.193,0,0
LumpedHydrophobe,STK523450__p5,151.859,162.391,164.013,0,0
LumpedHydrophobe,OSSM_112878__p1,153.465,161.319,163.684,0,0
LumpedHydrophobe,STL524580__p5,149.066,165.894,163.053,0,0
LumpedHydrophobe,Z730316304__p2,149.622,165.277,162.961,0,0
LumpedHydrophobe,OSSM_019515__p8,150.665,163.533,163.564,0,0
LumpedHydrophobe,OSSL_751012__p1,150.422,164.506,162.857,0,0
LumpedHydrophobe,OSSL_751012__p1,153.723,161.271,164.262,0,0
LumpedHydrophobe,OSSL_134501__p4,153.701,161.068,159.876,0,0
LumpedHydrophobe,MCULE-3229899926__p1,149.634,165.453,163.205,0,0
LumpedHydrophobe,MCULE-3229899926__p1,152.659,162.662,161.057,0,0
LumpedHydrophobe,6242-0024__p4,153.828,161.468,163.561,0,0
LumpedHydrophobe,Z1265138913__p3,154.158,162.159,162.93,0,0
LumpedHydrophobe,Z2050042963__p1,153.984,164.973,159.838,0,0
LumpedHydrophobe,Z1411759044__p1,154.821,162.22,162.72,0,0
LumpedHydrophobe,FCG104735329__p2,155.553,164.703,157.919,0,0
LumpedHydrophobe,STK357156__p5,153.745,164.021,159.933,0,0
LumpedHydrophobe,STK357156__p5,148.449,166.619,163.01,0,0
LumpedHydrophobe,OSSK_382591__p2,155.665,162.103,163.184,0,0
LumpedHydrophobe,Z1331602434__p1,150.314,164.717,162.831,0,0
LumpedHydrophobe,Z1331602434__p1,153.761,160.612,164.2,0,0
LumpedHydrophobe,Z1414111901__p8,153.942,161.619,160.674,0,0
LumpedHydrophobe,MCULE-5401578696__p1,153.895,161.742,158.967,0,0
LumpedHydrophobe,Z2494486004__p1,151.557,163.254,164.604,0,0
LumpedHydrophobe,Z1883328469__p4,154.298,162.078,162.993,0,0
LumpedHydrophobe,Z1263215106__p2,151.681,163.083,164.245,0,0
LumpedHydrophobe,Z2050050019__p6,154.212,164.25,159.001,0,0
LumpedHydrophobe,Z1745612138__p5,155.021,161.527,163.266,0,0
LumpedHydrophobe,Z1079811544__p8,150.238,166.804,161.729,0,0
LumpedHydrophobe,Z1796210543__p1,151.043,163.476,163.616,0,0
LumpedHydrophobe,STK586373__p2,151.692,163.47,163.035,0,0
LumpedHydrophobe,OSSM_203519__p1,150.051,165.018,163.359,0,0
LumpedHydrophobe,OSSM_203519__p1,153.84,161.024,164.406,0,0
LumpedHydrophobe,Z104345588__p2,155.553,164.703,157.919,0,0
LumpedHydrophobe,K416-0149__p2,151.681,163.083,164.245,0,0
LumpedHydrophobe,STK596858__p1,150.157,165.023,163.031,0,0
LumpedHydrophobe,Z1331602795__p3,154.85,161.608,163.179,0,0
LumpedHydrophobe,Z1331602795__p3,150.255,163.543,165.445,0,0
LumpedHydrophobe,T508-0174__p1,149.108,166.069,162.658,0,0
LumpedHydrophobe,MCULE-4218776156__p2,154.685,161.446,163.127,0,0
LumpedHydrophobe,Z1079814728__p1,153.614,160.469,159.088,0,0
LumpedHydrophobe,STL158542__p1,150.051,165.018,163.359,0,0
LumpedHydrophobe,STL158542__p1,153.84,161.024,164.406,0,0
LumpedHydrophobe,Z1740189252__p1,152.075,162.788,164.271,0,0
LumpedHydrophobe,Z89272832__p1,154.11,162.542,159.043,0,0
LumpedHydrophobe,OSSL_134498__p5,153.487,161.529,159.777,0,0
LumpedHydrophobe,STL059511__p1,150.941,164.748,162.797,0,0
LumpedHydrophobe,OSSL_634057__p5,153.159,161.703,164.475,0,0
LumpedHydrophobe,Z2752948365__p6,152.931,161.867,162.151,0,0
LumpedHydrophobe,8011-5651__p5,153.159,161.703,164.475,0,0
LumpedHydrophobe,STL564772__p1,154.517,160.668,157.543,0,0
LumpedHydrophobe,MCULE-9327305599__p9,154.161,160.81,164.587,0,0
LumpedHydrophobe,Z1262296344__p1,154.762,162.158,162.889,0,0
LumpedHydrophobe,MCULE-7684422479__p4,153.805,161.358,164.069,0,0
LumpedHydrophobe,MCULE-6887133229__p1,150.157,165.023,163.031,0,0
LumpedHydrophobe,Z1118836383__p5,154.184,161.218,163.912,0,0
LumpedHydrophobe,STK231833__p3,153.316,164.847,159.997,0,0
LumpedHydrophobe,STK231833__p3,149.387,165.727,162.718,0,0
LumpedHydrophobe,OSSK_731878__p3,153.316,164.847,159.997,0,0
LumpedHydrophobe,OSSK_731878__p3,149.387,165.727,162.718,0,0
LumpedHydrophobe,STK585032__p1,150.87,164.499,162.569,0,0
LumpedHydrophobe,FCG3356305167__p3,151.524,163.869,163.138,0,0
LumpedHydrophobe,FCG3356305167__p3,147.99,166.905,163.632,0,0
LumpedHydrophobe,OSSL_153117__p1,150.508,163.77,163.375,0,0
LumpedHydrophobe,Z245921314__p1,154.01,165.432,159.351,0,0
LumpedHydrophobe,Z245921314__p1,153.569,161.136,164.167,0,0
LumpedHydrophobe,S627-0110__p1,154.334,165.463,158.854,0,0
LumpedHydrophobe,S627-0110__p1,149.144,166.007,162.529,0,0
LumpedHydrophobe,S627-0110__p1,154.562,160.776,158.298,0,0
LumpedHydrophobe,Z2865984514__p5,152.015,164.301,160.291,0,0
LumpedHydrophobe,OSSL_427565__p1,153.604,160.816,164.022,0,0
LumpedHydrophobe,OSSL_821879__p9,153.038,161.918,160.413,0,0
LumpedHydrophobe,Z606-0326__p1,152.558,162.826,161.198,0,0
LumpedHydrophobe,Z2235078090__p2,154.391,165.069,159.351,0,0
LumpedHydrophobe,STK795502__p9,153.038,161.918,160.413,0,0
LumpedHydrophobe,MCULE-2938588825__p1,153.746,162.931,158.696,0,0
LumpedHydrophobe,Z2414655798__p2,154.112,163.641,159.21,0,0
LumpedHydrophobe,Z1697301562__p4,151.526,163.138,163.812,0,0
LumpedHydrophobe,Z1697301562__p4,153.134,162.087,158.668,0,0
LumpedHydrophobe,6242-0025__p3,152.897,162.213,160.09,0,0
LumpedHydrophobe,Z1980444342__p9,152.981,162.013,163.607,0,0
LumpedHydrophobe,Z1980444342__p9,149.583,165.534,163.386,0,0
LumpedHydrophobe,STK595756__p1,151.512,163.828,161.702,0,0
LumpedHydrophobe,Z2752948367__p6,153.584,161.856,162.712,0,0
LumpedHydrophobe,Z2752948367__p6,148.191,166.977,162.578,0,0
LumpedHydrophobe,STK379560__p4,153.701,161.068,159.876,0,0
LumpedHydrophobe,Z1961546426__p1,151.576,163.254,164.424,0,0
LumpedHydrophobe,MCULE-1055603013__p2,154.192,161.515,164.233,0,0
LumpedHydrophobe,Z1265139657__p1,151.59,162.976,163.939,0,0
LumpedHydrophobe,4439-0034__p5,153.487,161.529,159.777,0,0
LumpedHydrophobe,Z247525746__p3,154.64,165.426,158.847,0,0
LumpedHydrophobe,MCULE-5390732742__p9,154.577,162.727,162.388,0,0
LumpedHydrophobe,S627-0107__p1,148.637,166.715,163.164,0,0
LumpedHydrophobe,STK579625__p1,153.7,161.406,163.733,0,0
LumpedHydrophobe,Z1265139340__p2,153.604,162.071,159.34,0,0
LumpedHydrophobe,MCULE-4610279755__p2,153.883,161.411,164.1,0,0
LumpedHydrophobe,MCULE-3465459750__p5,151.475,162.194,165.166,0,0
LumpedHydrophobe,Z3831268426__p4,149.93,164.84,163.281,0,0
LumpedHydrophobe,Z8866082180__p7,149.829,165.188,163.43,0,0
LumpedHydrophobe,MCULE-3295222373__p2,154.827,161.971,161.826,0,0
LumpedHydrophobe,STK589097__p1,153.465,161.319,163.684,0,0
LumpedHydrophobe,MCULE-3202844896__p4,154.051,162.422,161.2,0,0
LumpedHydrophobe,STK611346__p1,155.316,164.874,157.959,0,0
LumpedHydrophobe,STK780108__p1,149.278,165.247,163.05,0,0
LumpedHydrophobe,8014-1224__p2,153.666,160.167,158.663,0,0
LumpedHydrophobe,OSSL_657183__p2,154.085,160.457,158.095,0,0
LumpedHydrophobe,STK733580__p5,153.159,161.703,164.475,0,0
LumpedHydrophobe,OSSL_655547__p1,149.278,165.247,163.05,0,0
LumpedHydrophobe,STK060017__p1,153.2,161.786,160.013,0,0
LumpedHydrophobe,STK060017__p1,151.45,162.99,164.587,0,0
LumpedHydrophobe,Y021-4693__p1,153.2,161.786,160.013,0,0
LumpedHydrophobe,Y021-4693__p1,151.45,162.99,164.587,0,0
LumpedHydrophobe,Z236317232__p1,155.045,161.462,163.313,0,0
LumpedHydrophobe,Z1383092892__p4,150.781,163.979,164.335,0,0
LumpedHydrophobe,Z1383092892__p4,153.271,160.472,162.946,0,0
LumpedHydrophobe,STK795175__p8,153.196,161.832,160.493,0,0
LumpedHydrophobe,OSSL_643478__p6,150.533,164.736,162.365,0,0
LumpedHydrophobe,Z2323737498__p6,151.002,164.163,162.998,0,0
LumpedHydrophobe,Z2318481195__p3,153.42,161.625,160.699,0,0
LumpedHydrophobe,STK871734__p2,152.738,165.803,160.527,0,0
LumpedHydrophobe,STK871734__p2,153.357,160.21,159.071,0,0
LumpedHydrophobe,Z1169634799__p1,153.841,161.454,163.569,0,0
LumpedHydrophobe,2399-2469__p7,151.815,165.427,160.895,0,0
LumpedHydrophobe,Z1266804868__p1,150.733,164.396,162.639,0,0
LumpedHydrophobe,STK379557__p5,153.487,161.529,159.777,0,0
LumpedHydrophobe,3850-0046__p3,153.134,161.66,160.256,0,0
LumpedHydrophobe,OSSM_229273__p1,153.341,160.442,159.104,0,0
LumpedHydrophobe,Z46168845__p1,152.36,164.339,160.709,0,0
LumpedHydrophobe,Z1632859326__p1,152.994,162.389,163.879,0,0
LumpedHydrophobe,STK057143__p1,153.381,160.966,159.347,0,0
LumpedHydrophobe,Z875529988__p2,151.078,163.427,164.003,0,0
LumpedHydrophobe,OSSL_152698__p8,152.223,162.741,163.858,0,0
LumpedHydrophobe,Z1541958472__p1,152.654,162.935,161.655,0,0
LumpedHydrophobe,Z1541958472__p1,153.472,161.606,159.128,0,0
LumpedHydrophobe,Z1541958472__p1,153.065,161.456,164.227,0,0
LumpedHydrophobe,STK594028__p3,151.663,162.907,164.642,0,0
LumpedHydrophobe,STK594028__p3,155.831,165.848,157.695,0,0
LumpedHydrophobe,Z1318893623__p7,154.886,167.166,158.543,0,0
LumpedHydrophobe,Z1318893623__p7,153.461,161.044,163.999,0,0
LumpedHydrophobe,Z1318893623__p7,153.363,160.256,159.191,0,0
LumpedHydrophobe,Z1118836447__p3,153.481,161.665,160.947,0,0
LumpedHydrophobe,Z7149456955__p1,153.04,161.749,164.221,0,0
LumpedHydrophobe,Z7149456955__p1,151.168,163.266,163.736,0,0
LumpedHydrophobe,OSSM_128284__p1,149.995,165.175,162.903,0,0
LumpedHydrophobe,STK076824__p4,153.469,162.79,159.475,0,0
LumpedHydrophobe,STK076824__p4,152.955,161.747,164.229,0,0
LumpedHydrophobe,FCG3538888401__p7,152.676,164.018,160.594,0,0
LumpedHydrophobe,Z1279284890__p6,153.64,162.225,163.086,0,0
LumpedHydrophobe,Z1279284890__p6,153.671,165.094,159.797,0,0
LumpedHydrophobe,OSSM_110793__p1,150.996,164.478,162.774,0,0
LumpedHydrophobe,Z1318891569__p1,153.325,161.655,161.108,0,0
LumpedHydrophobe,Z1318891569__p1,149.071,165.535,163.487,0,0
LumpedHydrophobe,MCULE-8030512494__p1,153.381,160.966,159.347,0,0
LumpedHydrophobe,FCG2763938291__p1,154.152,162.79,159.773,0,0
LumpedHydrophobe,Z3242555320__p1,152.254,162.644,164.625,0,0
LumpedHydrophobe,Z3242555320__p1,148.973,165.914,162.852,0,0
LumpedHydrophobe,STK604361__p1,150.936,164.462,162.431,0,0
LumpedHydrophobe,OSSM_024953__p1,152.654,162.935,161.655,0,0
LumpedHydrophobe,OSSM_024953__p1,153.472,161.606,159.128,0,0
LumpedHydrophobe,OSSM_024953__p1,153.065,161.456,164.227,0,0
LumpedHydrophobe,FCG3668085648__p2,154.266,161.208,163.55,0,0
LumpedHydrophobe,MCULE-7778094962__p7,153.496,162.476,159.321,0,0
LumpedHydrophobe,MCULE-6788519582__p3,149.559,165.474,163.285,0,0
LumpedHydrophobe,MCULE-6788519582__p3,152.59,162.824,161.128,0,0
LumpedHydrophobe,OSSM_274663__p1,153.049,161.627,164.108,0,0
LumpedHydrophobe,OSSK_774843__p5,153.377,160.696,159.066,0,0
LumpedHydrophobe,STL534916__p2,153.645,161.404,163.974,0,0
LumpedHydrophobe,STL363793__p3,152.897,162.213,160.09,0,0
LumpedHydrophobe,MCULE-2380407278__p3,153.523,166.446,159.766,0,0
LumpedHydrophobe,OSSL_655546__p1,153.412,166.634,159.696,0,0
LumpedHydrophobe,Z46159949__p2,154.258,161.159,164.032,0,0
LumpedHydrophobe,OSSL_823293__p4,153.828,161.468,163.561,0,0
LumpedHydrophobe,FCG2453152407__p2,153.496,161.472,164.345,0,0
LumpedHydrophobe,MCULE-4215480716__p3,153.617,160.524,159.094,0,0
LumpedHydrophobe,MCULE-2249084519__p2,153.452,161.388,159.026,0,0
LumpedHydrophobe,Z1411760728__p2,151.776,163.698,162.103,0,0
LumpedHydrophobe,Z1264997494__p4,152.151,163.249,161.536,0,0
LumpedHydrophobe,Z56772681__p1,153.381,160.966,159.347,0,0
LumpedHydrophobe,OSSL_822050__p1,154.152,162.79,159.773,0,0
LumpedHydrophobe,OSSM_018636__p1,150.87,164.499,162.569,0,0
LumpedHydrophobe,STK795498__p3,150.278,164.714,163.051,0,0
LumpedHydrophobe,MCULE-7527074475__p1,150.107,164.842,163.133,0,0
LumpedHydrophobe,MCULE-1842348491__p2,153.284,161.748,159.616,0,0
LumpedHydrophobe,G642-2765__p3,150.185,166.204,162.021,0,0
LumpedHydrophobe,MCULE-2229395932__p2,153.819,161.288,164.326,0,0
LumpedHydrophobe,MCULE-2404623332__p2,149.578,165.244,163.468,0,0
LumpedHydrophobe,STL441395__p2,149.691,165.338,162.89,0,0
LumpedHydrophobe,STK724679__p1,149.995,165.175,162.903,0,0
LumpedHydrophobe,Z1559824148__p3,151.503,163.043,164.352,0,0
LumpedHydrophobe,Z1559824148__p3,154.78,161.577,157.675,0,0
LumpedHydrophobe,MCULE-1275062183__p2,149.447,165.24,162.925,0,0
LumpedHydrophobe,Z245921106__p2,153.766,161.25,163.99,0,0
LumpedHydrophobe,Z245921106__p2,155.008,164.953,158.561,0,0
LumpedHydrophobe,OSSL_154002__p2,150.009,164.583,162.849,0,0
LumpedHydrophobe,OSSL_154002__p2,152.294,164.409,160.406,0,0
LumpedHydrophobe,Z3492980130__p7,153.491,162.044,160.999,0,0
LumpedHydrophobe,STK650923__p1,152.572,163.016,160.979,0,0
LumpedHydrophobe,STK650923__p1,154.441,160.947,164.077,0,0
LumpedHydrophobe,STK650923__p1,153.055,162.267,162.992,0,0
LumpedHydrophobe,Z1279285075__p6,149.945,165.369,162.861,0,0
LumpedHydrophobe,MCULE-6012822779__p8,152.99,161.857,160.01,0,0
LumpedHydrophobe,STL008011__p1,153.553,161.196,164.414,0,0
LumpedHydrophobe,0570-0005__p1,155.757,162.635,157.424,0,0
LumpedHydrophobe,Z45869295__p2,153.639,161.393,164.01,0,0
LumpedHydrophobe,FCG1824515544__p8,152.604,162.622,161.536,0,0
LumpedHydrophobe,MCULE-7386077064__p1,149.565,165.345,163.428,0,0
LumpedHydrophobe,OSSM_042161__p3,154.308,161.712,162.656,0,0
LumpedHydrophobe,Z1450045520__p4,153.985,161.133,163.966,0,0
LumpedHydrophobe,Z203040802__p4,153.707,161.074,164.028,0,0
LumpedHydrophobe,Z2477768406__p1,150.899,164.172,162.995,0,0
LumpedHydrophobe,8015-7565__p1,152.91,166.724,160.094,0,0
LumpedHydrophobe,Z1265138616__p2,151.417,163.537,162.952,0,0
LumpedHydrophobe,Z1736144832__p4,153.156,161.476,164.112,0,0
LumpedHydrophobe,Z1736144832__p4,150.062,165.145,163.129,0,0
LumpedHydrophobe,OSSK_611014__p3,154.716,161.684,163.17,0,0
LumpedHydrophobe,MCULE-1440448851__p1,151.407,164.531,161.369,0,0
LumpedHydrophobe,Z245921154__p2,153.892,161.301,163.308,0,0
LumpedHydrophobe,Z245921154__p2,152.454,164.994,160.449,0,0
LumpedHydrophobe,STK987674__p1,153.303,162.127,163.975,0,0
LumpedHydrophobe,STK987674__p1,149.031,166.882,162.768,0,0
LumpedHydrophobe,OSSL_630424__p4,150.921,164.401,162.648,0,0
LumpedHydrophobe,MCULE-1188679336__p5,149.681,164.729,163.192,0,0
LumpedHydrophobe,STK923973__p3,149.559,165.474,163.285,0,0
LumpedHydrophobe,STK923973__p3,152.59,162.824,161.128,0,0
LumpedHydrophobe,Z2752948363__p2,152.596,162.145,164.159,0,0
LumpedHydrophobe,Z1952234286__p5,153.977,161.692,163.603,0,0
LumpedHydrophobe,FCG2874762373__p1,154.157,161.954,158.178,0,0
LumpedHydrophobe,FCG1231561826__p1,150.174,165.186,162.893,0,0
LumpedHydrophobe,MCULE-8947381554__p2,152.467,161.954,164.141,0,0
LumpedHydrophobe,OSSL_153542__p2,150.18,165.065,162.392,0,0
LumpedHydrophobe,Z371166614__p1,151.493,163.165,164.402,0,0
LumpedHydrophobe,Z4452678687__p4,152.385,162.126,164.128,0,0
LumpedHydrophobe,MCULE-8064071539__p1,154.079,161.354,163.746,0,0
LumpedHydrophobe,Z1983462134__p5,154.24,161.198,163.834,0,0
LumpedHydrophobe,STL547467__p1,150.474,164.699,162.657,0,0
LumpedHydrophobe,Z2222157951__p3,153.323,161.314,160.264,0,0
LumpedHydrophobe,MCULE-6310940065__p4,154.459,162.124,161.722,0,0
LumpedHydrophobe,MCULE-6310940065__p4,149.375,165.653,163.735,0,0
LumpedHydrophobe,STK087712__p2,155.665,162.103,163.184,0,0
LumpedHydrophobe,STL025556__p6,153.513,163.711,160.524,0,0
LumpedHydrophobe,Z2494487247__p1,151.481,163.218,164.228,0,0
LumpedHydrophobe,Z2821162379__p9,153.952,161.563,163.534,0,0
LumpedHydrophobe,FCG2391239752__p1,153.101,161.889,161.063,0,0
LumpedHydrophobe,FCG2391239752__p1,148.936,166.518,162.987,0,0
LumpedHydrophobe,FCG1400892198__p2,154.08,164.765,159.275,0,0
LumpedHydrophobe,MCULE-1722253235__p4,153.853,164.859,159.957,0,0
LumpedHydrophobe,MCULE-1722253235__p4,154.296,160.132,158.689,0,0
LumpedHydrophobe,Z1411762518__p4,152.713,163.199,160.458,0,0
LumpedHydrophobe,MCULE-2504622052__p2,149.423,165.764,163.082,0,0
LumpedHydrophobe,Z254569658__p2,155.037,161.769,163.328,0,0
LumpedHydrophobe,Z254569658__p2,152.294,163.76,160.093,0,0
LumpedHydrophobe,STK775942__p1,152.91,166.724,160.094,0,0
LumpedHydrophobe,OSSL_649598__p3,151.563,163.08,164.637,0,0
LumpedHydrophobe,OSSM_016969__p3,149.677,165.624,162.488,0,0
LumpedHydrophobe,OSSK_774858__p1,150.895,163.475,164.475,0,0
LumpedHydrophobe,STL593701__p1,154.401,162.138,162.645,0,0
LumpedHydrophobe,STL552752__p4,152.724,162.405,162.083,0,0
LumpedHydrophobe,MCULE-5613298434__p1,154.517,160.668,157.543,0,0
LumpedHydrophobe,STK696465__p2,153.892,161.301,163.308,0,0
LumpedHydrophobe,STK696465__p2,152.454,164.994,160.449,0,0
LumpedHydrophobe,OSSM_169612__p3,151.769,163.818,161.62,0,0
LumpedHydrophobe,STK614173__p4,150.921,164.401,162.648,0,0
LumpedHydrophobe,MCULE-6195645997__p3,150.043,164.531,163.109,0,0
LumpedHydrophobe,MCULE-3898918427__p1,154.378,161.061,163.783,0,0
LumpedHydrophobe,OSSL_924106__p2,151.196,163.915,162.626,0,0
LumpedHydrophobe,Z1231172085__p1,150.174,165.186,162.893,0,0
LumpedHydrophobe,Z195572428__p1,153.871,164.872,159.58,0,0
LumpedHydrophobe,STK579919__p3,149.677,165.624,162.488,0,0
LumpedHydrophobe,OSSL_139029__p1,152.722,162.206,163.841,0,0
LumpedHydrophobe,Z1918185110__p2,154.107,165.663,159.3,0,0
LumpedHydrophobe,Z1918185110__p2,154.692,161.719,162.511,0,0
LumpedHydrophobe,OSSM_209937__p4,152.797,162.218,163.591,0,0
LumpedHydrophobe,OSSL_789013__p6,151.745,163.419,161.259,0,0
LumpedHydrophobe,STK723684__p6,150.533,164.736,162.365,0,0
LumpedHydrophobe,MCULE-5080795099__p8,153.874,160.72,158.14,0,0
LumpedHydrophobe,Z185275748__p1,154.165,161.441,163.84,0,0
LumpedHydrophobe,Z131073316__p2,152.703,162.466,160.707,0,0
LumpedHydrophobe,Z131073316__p2,154.058,160.578,164.725,0,0
LumpedHydrophobe,OSSM_016875__p1,153.7,161.406,163.733,0,0
LumpedHydrophobe,Z235451614__p3,153.956,161.169,164.144,0,0
LumpedHydrophobe,Z235451614__p3,153.812,163.584,159.736,0,0
LumpedHydrophobe,STL336778__p3,150.755,164.865,162.314,0,0
LumpedHydrophobe,STL336778__p3,153.865,162.286,158.817,0,0
LumpedHydrophobe,OSSM_096243__p2,150.241,164.827,163.529,0,0
LumpedHydrophobe,OSSM_096243__p2,154.095,160.881,164.466,0,0
LumpedHydrophobe,K205-1858__p1,149.291,165.737,162.76,0,0
LumpedHydrophobe,K205-1858__p1,153.084,162.225,163.492,0,0
LumpedHydrophobe,Z354537356__p4,153.375,161.567,164.353,0,0
LumpedHydrophobe,Z354537356__p4,153.718,161.67,158.152,0,0
LumpedHydrophobe,OSSK_373190__p4,153.469,162.79,159.475,0,0
LumpedHydrophobe,OSSK_373190__p4,152.955,161.747,164.229,0,0
LumpedHydrophobe,Z1636428697__p2,154.08,164.765,159.275,0,0
LumpedHydrophobe,MCULE-4910124674__p2,153.682,163.252,159.294,0,0
LumpedHydrophobe,MCULE-4910124674__p2,148.382,166.33,163.333,0,0
LumpedHydrophobe,STL534142__p1,150.82,164.889,162.54,0,0
LumpedHydrophobe,STL534142__p1,154.413,164.206,159.221,0,0
LumpedHydrophobe,MCULE-6399412156__p7,149.713,165.518,162.806,0,0
LumpedHydrophobe,8018-1260__p1,150.872,163.808,164.589,0,0
LumpedHydrophobe,STK688042__p1,153.303,162.127,163.975,0,0
LumpedHydrophobe,STK688042__p1,149.031,166.882,162.768,0,0
LumpedHydrophobe,OSSL_662071__p1,150.872,163.808,164.589,0,0
LumpedHydrophobe,C430-0043__p4,153.707,161.074,164.028,0,0
LumpedHydrophobe,FCG3378715022__p5,154.831,161.922,163.161,0,0
LumpedHydrophobe,STK402732__p3,154.716,161.684,163.17,0,0
LumpedHydrophobe,8011-9669__p3,154.716,161.684,163.17,0,0
LumpedHydrophobe,8016-8579__p3,153.946,163.234,159.448,0,0
LumpedHydrophobe,8016-8579__p3,153.038,161.867,163.954,0,0
LumpedHydrophobe,8016-8579__p3,153.742,160.321,158.908,0,0
LumpedHydrophobe,MCULE-9600740481__p1,155.826,163.874,156.826,0,0
LumpedHydrophobe,MCULE-9600740481__p1,152.64,162.702,162.207,0,0
LumpedHydrophobe,MCULE-9600740481__p1,159.93,165.427,154.452,0,0
LumpedHydrophobe,OSSK_384418__p8,152.169,163.203,161.183,0,0
LumpedHydrophobe,STK870329__p3,152.24,163.305,161.209,0,0
LumpedHydrophobe,OSSK_461187__p5,153.496,161.611,159.915,0,0
LumpedHydrophobe,STL134841__p7,149.619,165.541,163.042,0,0
LumpedHydrophobe,OSSM_229274__p1,153.322,160.641,158.972,0,0
LumpedHydrophobe,8011-4712__p2,151.025,164.79,161.933,0,0
LumpedHydrophobe,Z228946078__p5,155.54,161.427,163.452,0,0
LumpedHydrophobe,OSSM_021857__p1,154.643,160.965,158.823,0,0
LumpedHydrophobe,STK659865__p4,154.572,162.328,161.408,0,0
LumpedHydrophobe,STL298579__p5,153.896,162.003,158.943,0,0
LumpedHydrophobe,MCULE-7089798695__p2,152.503,162.157,163.971,0,0
LumpedHydrophobe,Z2234772551__p1,154.618,165.292,159.258,0,0
LumpedHydrophobe,MCULE-9990962309__p6,149.165,165.582,162.76,0,0
LumpedHydrophobe,OSSK_516822__p2,153.949,162.859,158.482,0,0
LumpedHydrophobe,MCULE-3942652528__p2,154.08,164.765,159.275,0,0
LumpedHydrophobe,STK074298__p2,153.479,166.9,159.894,0,0
LumpedHydrophobe,OSSL_153443__p3,153.508,161.001,164.14,0,0
LumpedHydrophobe,MCULE-1971581098__p7,149.915,165.791,162.199,0,0
LumpedHydrophobe,STK596299__p4,154.286,161.915,162.954,0,0
LumpedHydrophobe,MCULE-5637507449__p7,154.558,161.294,163.293,0,0
LumpedHydrophobe,Z254570178__p2,154.363,160.665,158.402,0,0
LumpedHydrophobe,Z254570178__p2,150.021,164.911,163.898,0,0
LumpedHydrophobe,8016-7169__p5,153.896,162.003,158.943,0,0
LumpedHydrophobe,OSSM_166480__p1,152.647,163.079,163.042,0,0
LumpedHydrophobe,OSSM_190110__p2,153.689,160.924,163.829,0,0
LumpedHydrophobe,T599-0221__p1,149.634,165.434,162.883,0,0
LumpedHydrophobe,STK573365__p7,149.915,165.791,162.199,0,0
LumpedHydrophobe,Z606-0333__p4,154.286,161.915,162.954,0,0
LumpedHydrophobe,OSSK_774860__p8,154.014,160.684,159.576,0,0
LumpedHydrophobe,OSSK_774860__p8,150.184,164.519,163.724,0,0
LumpedHydrophobe,Z195556732__p8,153.726,161.32,163.859,0,0
LumpedHydrophobe,MCULE-8688311890__p1,154.031,161.293,163.826,0,0
LumpedHydrophobe,Z1316897272__p1,151.194,163.579,164.398,0,0
LumpedHydrophobe,Z1137405437__p1,153.611,161.605,160.111,0,0
LumpedHydrophobe,OSSK_578119__p3,153.297,161.661,161.175,0,0
