family,ligand_id,x,y,z,cluster,kept
Aromatic,MCULE-4793757258__p3,96.615,98.989,77.162,0,0
Aromatic,Z5379174746__p1,99.815,96.712,82.433,0,0
Aromatic,Z5379174746__p1,100.418,101.749,76.595,0,0
Aromatic,Z5379174746__p1,104.205,100.634,81.266,0,0
Aromatic,Z5379174746__p1,101.093,97.565,80.893,0,0
Aromatic,STL371459__p2,103.332,101.414,79.767,0,0
Aromatic,STL371459__p2,99.323,99.234,80.035,0,0
Aromatic,MCULE-5186499082__p1,99.105,98.017,81.506,0,0
Aromatic,MCULE-5186499082__p1,102.414,100.433,80.181,0,0
Aromatic,MCULE-5186499082__p1,104.638,101.116,80.343,0,0
Aromatic,MCULE-7075093277__p1,104.42,99.388,82.459,0,0
Aromatic,MCULE-7075093277__p1,102.58,101.187,79.016,0,0
Aromatic,OSSK_951069__p3,100.229,99.364,80.7,0,0
Aromatic,OSSK_951069__p3,101.161,101.125,76.796,0,0
Aromatic,OSSK_951069__p3,104.095,99.979,81.31,0,0
Aromatic,OSSK_951069__p3,98.297,95.113,83.095,0,0
Aromatic,MCULE-4474223136__p1,103.495,101.068,80.046,0,0
Aromatic,MCULE-4474223136__p1,100.998,98.304,82.11,0,0
Aromatic,Z9333956046__p1,99.873,99.427,79.765,0,0
Aromatic,Z9333956046__p1,103.845,101.034,80.162,0,0
Aromatic,OSSM_296707__p1,101.158,99.632,79.248,0,0
Aromatic,OSSM_296707__p1,102.67,99.522,80.682,0,0
Aromatic,OSSM_296707__p1,104.36,99.398,82.302,0,0
Aromatic,OSSM_296707__p1,99.309,105.065,76.231,0,0
Aromatic,OSSM_296707__p1,98.851,96.184,83.336,0,0
Aromatic,Z226938944__p1,102.284,98.284,82.337,0,0
Aromatic,Z226938944__p1,104.07,99.451,82.199,0,0
Aromatic,Z226938944__p1,97.318,94.724,83.21,0,0
Aromatic,MCULE-3439990521__p1,102.029,101.251,79.098,0,0
Aromatic,MCULE-3439990521__p1,102.005,99.843,80.673,0,0
Aromatic,MCULE-3439990521__p1,100.124,96.567,82.712,0,0
Aromatic,Z5215065147__p1,98.831,99.243,78.826,0,0
Aromatic,Z5215065147__p1,99.294,96.191,81.838,0,0
Aromatic,Z5215065147__p1,104.609,100.513,81.047,0,0
Aromatic,OSSL_224629__p1,93.985,91.446,82.833,0,0
Aromatic,OSSL_224629__p1,103.446,101.698,79.342,0,0
Aromatic,OSSL_224629__p1,98.081,96.242,81.883,0,0
Aromatic,OSSL_224629__p1,104.943,99.238,82.14,0,0
Aromatic,Z3950742416__p1,105.206,100.469,81.414,0,0
Aromatic,Z3950742416__p1,100.614,96.772,82.479,0,0
Aromatic,Z3950742416__p1,101.883,100.377,79.173,0,0
Aromatic,6049-2230__p1,102.472,99.458,80.885,0,0
Aromatic,6049-2230__p1,104.336,99.262,82.414,0,0
Aromatic,6049-2230__p1,101.074,101.261,77.293,0,0
Aromatic,6049-2230__p1,97.779,95.366,82.5,0,0
Aromatic,OSSL_191136__p1,102.472,99.458,80.885,0,0
Aromatic,OSSL_191136__p1,104.336,99.262,82.414,0,0
Aromatic,OSSL_191136__p1,101.074,101.261,77.293,0,0
Aromatic,OSSL_191136__p1,97.779,95.366,82.5,0,0
Aromatic,MCULE-6641475834__p1,101.023,102.447,76.802,0,0
Aromatic,MCULE-6641475834__p1,98.773,105.126,74.301,0,0
Aromatic,MCULE-6641475834__p1,98.392,98.187,82.043,0,0
Aromatic,MCULE-6789615057__p6,98.774,96.362,82.365,0,0
Aromatic,MCULE-6789615057__p6,102.208,98.917,81.873,0,0
Aromatic,MCULE-1781360605__p3,103.887,99.497,82.394,0,0
Aromatic,MCULE-1781360605__p3,98.383,96.628,83.41,0,0
Aromatic,MCULE-4218113758__p1,102.12,101.288,78.56,0,0
Aromatic,MCULE-4218113758__p1,100.902,101.656,76.893,0,0
Aromatic,MCULE-4218113758__p1,97.6,103.819,75.219,0,0
Aromatic,Y600-0851__p2,102.056,101.023,78.695,0,0
Aromatic,Y600-0851__p2,97.621,94.893,83.237,0,0
Aromatic,Y600-0851__p2,97.995,98.419,80.013,0,0
Aromatic,Z4425232389__p2,98.765,94.746,82.976,0,0
Aromatic,Z4425232389__p2,103.388,98.794,81.849,0,0
Aromatic,STL340509__p1,103.235,100.484,80.371,0,0
Aromatic,STL340509__p1,98.095,94.849,82.626,0,0
Aromatic,STL340509__p1,101.362,101.368,76.983,0,0
Aromatic,STK469874__p2,102.005,101.16,78.709,0,0
Aromatic,STK469874__p2,103.902,100.824,80.173,0,0
Aromatic,STK469874__p2,100.249,103.758,75.808,0,0
Aromatic,STK469874__p2,98.438,95.905,82.648,0,0
Aromatic,Z4956579534__p3,104.909,99.957,81.57,0,0
Aromatic,Z4956579534__p3,99.74,96.245,83.019,0,0
Aromatic,Y041-6081__p1,103.153,101.935,79.153,0,0
Aromatic,Y041-6081__p1,104.468,99.536,82.147,0,0
Aromatic,Y041-6081__p1,99.545,97.142,81.301,0,0
Aromatic,MCULE-7532282104__p1,100.954,101.449,77.761,0,0
Aromatic,MCULE-7532282104__p1,102.421,98.809,80.832,0,0
Aromatic,Z7151971810__p1,101.049,99.607,79.497,0,0
Aromatic,Z7151971810__p1,103.211,100.416,80.231,0,0
Aromatic,6290-0102__p1,101.88,100.882,78.44,0,0
Aromatic,6290-0102__p1,100.88,101.906,76.8,0,0
Aromatic,6290-0102__p1,103.402,100.962,79.872,0,0
Aromatic,6290-0102__p1,99.409,96.377,82.844,0,0
Aromatic,D512-0164__p5,104.004,98.976,81.609,0,0
Aromatic,D512-0164__p5,97.442,95.901,82.497,0,0
Aromatic,Z9128630740__p3,101.329,99.097,80.721,0,0
Aromatic,Z9128630740__p3,100.847,100.7,77.055,0,0
Aromatic,Z9128630740__p3,104.726,101.28,80.404,0,0
Aromatic,Z4956579542__p1,103.486,99.517,81.542,0,0
Aromatic,Z4956579542__p1,105.133,98.923,82.784,0,0
Aromatic,Z4956579542__p1,97.97,96.786,81.782,0,0
Aromatic,MCULE-3740160320__p1,102.303,101.964,78.088,0,0
Aromatic,MCULE-3740160320__p1,104.543,100.15,81.283,0,0
Aromatic,Z2217939603__p4,101.878,100.287,79.548,0,0
Aromatic,Z2217939603__p4,104.77,99.098,82.399,0,0
Aromatic,MCULE-2994852106__p5,100.719,100.335,78.345,0,0
Aromatic,MCULE-2994852106__p5,102.765,98.055,81.375,0,0
Aromatic,STL336579__p1,101.956,100.898,78.732,0,0
Aromatic,STL336579__p1,96.545,95.168,82.348,0,0
Aromatic,STK469939__p2,98.816,92.955,85.078,0,0
Aromatic,STK469939__p2,104.758,101.647,79.944,0,0
Aromatic,STK469939__p2,98.941,96.528,82.336,0,0
Aromatic,STK469939__p2,101.548,101.414,77.554,0,0
Aromatic,Z9526450928__p2,101.754,101.365,78.036,0,0
Aromatic,Z9526450928__p2,100.592,102.439,76.597,0,0
Aromatic,Z9526450928__p2,98.126,98.811,79.329,0,0
Aromatic,Z9526450928__p2,98.543,94.621,83.172,0,0
Aromatic,Z5378188638__p3,102.428,90.514,86.783,0,0
Aromatic,Z5378188638__p3,101.924,100.557,78.753,0,0
Aromatic,Z5378188638__p3,98.139,96.286,82.141,0,0
Aromatic,Z5378188638__p3,101.546,99.058,80.285,0,0
Aromatic,OSSM_173881__p1,103.453,99.509,81.277,0,0
Aromatic,OSSM_173881__p1,98.013,95.415,82.616,0,0
Aromatic,Z2217679934__p1,102.96,100.394,80.525,0,0
Aromatic,Z2217679934__p1,99.716,98.265,82.215,0,0
Aromatic,Z1272404453__p2,104.14,100.972,80.254,0,0
Aromatic,Z1272404453__p2,97.817,95.734,82.416,0,0
Aromatic,Z19469007__p3,102.567,100.87,79.458,0,0
Aromatic,Z19469007__p3,98.723,96.334,82.955,0,0
Aromatic,Z19469007__p3,105.418,99.137,82.883,0,0
Aromatic,Y041-3492__p2,104.629,99.244,82.011,0,0
Aromatic,Y041-3492__p2,101.775,100.696,78.362,0,0
Aromatic,Y041-3492__p2,96.849,94.8,83.187,0,0
Aromatic,P899-0197__p1,103.112,99.834,80.482,0,0
Aromatic,P899-0197__p1,101.303,100.817,77.308,0,0
Aromatic,P899-0197__p1,99.734,96.825,82.27,0,0
Aromatic,MCULE-6966781458__p1,101.479,102.072,77.172,0,0
Aromatic,MCULE-6966781458__p1,104.009,100.655,80.33,0,0
Aromatic,MCULE-6966781458__p1,94.686,107.028,75.667,0,0
Aromatic,MCULE-9581185013__p1,104.852,99.267,82.352,0,0
Aromatic,MCULE-9581185013__p1,100.653,98.443,82.033,0,0
Aromatic,MCULE-8106338952__p5,100.743,99.496,80.407,0,0
Aromatic,MCULE-8106338952__p5,104.897,100.619,80.747,0,0
Aromatic,MCULE-8106338952__p5,93.733,101.083,75.641,0,0
Aromatic,MCULE-7146082310__p4,101.386,100.262,78.856,0,0
Aromatic,MCULE-1057559479__p6,101.415,101.638,77.632,0,0
Aromatic,MCULE-1057559479__p6,99.837,104.887,75.296,0,0
Aromatic,MCULE-1057559479__p6,100.08,97.29,82.283,0,0
Aromatic,Z2216896453__p2,102.494,100.201,80.427,0,0
Aromatic,Z2216896453__p2,100.414,97.69,82.496,0,0
Aromatic,Z2216896453__p2,98.497,97.274,81.633,0,0
Aromatic,Z2216896453__p2,100.141,103.766,76.14,0,0
Aromatic,Z328262108__p4,98.258,95.54,82.353,0,0
Aromatic,Z328262108__p4,104.488,99.777,81.536,0,0
Aromatic,Z8944594186__p2,104.319,100.449,80.877,0,0
Aromatic,Z8944594186__p2,101.007,100.491,78.106,0,0
Aromatic,Z55408342__p2,103.93,99.97,81.793,0,0
Aromatic,Z55408342__p2,101.71,100.703,78.609,0,0
Aromatic,Z55408342__p2,97.193,94.906,83.148,0,0
Aromatic,Z9559484315__p2,103.084,100.358,80.676,0,0
Aromatic,Z9559484315__p2,101.133,102.158,76.579,0,0
Aromatic,MCULE-9528130514__p1,99.811,99.549,79.607,0,0
Aromatic,MCULE-9528130514__p1,103.784,100.443,80.993,0,0
Aromatic,STL359647__p1,103.133,100.26,80.253,0,0
Aromatic,STL359647__p1,101.198,101.598,76.98,0,0
Aromatic,STL359647__p1,97.625,94.99,82.366,0,0
Aromatic,MCULE-3862587367__p1,101.811,100.432,78.388,0,0
Aromatic,MCULE-3862587367__p1,97.703,99.168,78.478,0,0
Aromatic,STK432601__p4,102.612,99.576,80.866,0,0
Aromatic,STK432601__p4,104.48,99.29,82.378,0,0
Aromatic,STK432601__p4,101.299,101.504,77.307,0,0
Aromatic,STK432601__p4,97.84,95.603,82.485,0,0
Aromatic,MCULE-5916556646__p2,100.825,100.082,78.608,0,0
Aromatic,MCULE-5916556646__p2,97.435,98.249,80.433,0,0
Aromatic,Z3847528774__p3,100.551,101.652,76.683,0,0
Aromatic,Z3847528774__p3,103.687,99.927,81.769,0,0
Aromatic,Z3847528774__p3,100.401,103.638,76.061,0,0
Aromatic,OSSM_037938__p1,100.85,101.986,77.331,0,0
Aromatic,OSSM_037938__p1,97.864,95.317,83.217,0,0
Aromatic,OSSL_190855__p4,102.612,99.576,80.866,0,0
Aromatic,OSSL_190855__p4,104.48,99.29,82.378,0,0
Aromatic,OSSL_190855__p4,101.299,101.504,77.307,0,0
Aromatic,OSSL_190855__p4,97.84,95.603,82.485,0,0
Aromatic,MCULE-4592092464__p1,103.833,100.958,80.053,0,0
Aromatic,MCULE-4592092464__p1,104.376,99.752,82.027,0,0
Aromatic,MCULE-4592092464__p1,99.976,99.088,79.958,0,0
Aromatic,MCULE-6803937324__p2,103.624,99.917,80.545,0,0
Aromatic,MCULE-6803937324__p2,101.688,102.213,77.529,0,0
Aromatic,MCULE-6803937324__p2,97.441,97.912,81.499,0,0
Aromatic,Z3505930386__p2,102.397,99.935,80.946,0,0
Aromatic,Z3505930386__p2,99.107,97.546,82.37,0,0
Aromatic,Z9239524879__p2,102.423,100.401,80.871,0,0
Aromatic,Z9239524879__p2,97.315,97.015,81.273,0,0
Aromatic,Z9239524879__p2,103.203,99.059,82.398,0,0
Aromatic,Y512-3887__p4,103.847,102.595,79.991,0,0
Aromatic,Y512-3887__p4,105.317,99.63,82.23,0,0
Aromatic,Y512-3887__p4,101.05,99.158,80.867,0,0
Aromatic,Z65925513__p1,102.21,100.788,78.777,0,0
Aromatic,Z65925513__p1,102.946,98.956,82.278,0,0
Aromatic,Z65925513__p1,98.446,96.692,82.146,0,0
Aromatic,STK932989__p2,102.008,100.043,78.002,0,0
Aromatic,STK932989__p2,104.989,98.862,82.375,0,0
Aromatic,STK932989__p2,96.086,98.583,78.699,0,0
Aromatic,Z9458594169__p2,102.691,99.944,80.461,0,0
Aromatic,Z9458594169__p2,99.667,101.988,76.492,0,0
Aromatic,STL239195__p1,101.158,99.632,79.248,0,0
Aromatic,STL239195__p1,102.67,99.522,80.682,0,0
Aromatic,STL239195__p1,104.36,99.398,82.302,0,0
Aromatic,STL239195__p1,99.309,105.065,76.231,0,0
Aromatic,STL239195__p1,98.851,96.184,83.336,0,0
Aromatic,MCULE-6830299370__p3,103.921,101.42,79.723,0,0
Aromatic,MCULE-6830299370__p3,103.964,99.91,83.725,0,0
Aromatic,OSSK_949917__p1,98.86,99.55,80.337,0,0
Aromatic,OSSK_949917__p1,102.768,99.195,81.305,0,0
Aromatic,OSSK_949917__p1,97.955,95.792,83.105,0,0
Aromatic,Z4131951721__p1,103.63,99.12,82.259,0,0
Aromatic,Z4131951721__p1,104.301,100.552,80.73,0,0
Aromatic,Z4131951721__p1,98.061,96.223,83.288,0,0
Aromatic,MCULE-8707595674__p1,101.525,101.166,78.236,0,0
Aromatic,MCULE-8707595674__p1,104.022,99.455,81.289,0,0
Aromatic,MCULE-4229325590__p1,104.009,99.275,82.646,0,0
Aromatic,MCULE-4229325590__p1,100.029,98.303,81.429,0,0
Aromatic,MCULE-3511377592__p2,102.974,101.112,79.44,0,0
Aromatic,MCULE-3511377592__p2,104.237,99.661,83.274,0,0
Aromatic,STK291100__p1,100.312,102.894,76.281,0,0
Aromatic,STK291100__p1,104.196,99.293,82.66,0,0
Aromatic,STK291100__p1,96.899,98.929,80.502,0,0
Aromatic,STK291100__p1,101.606,101.927,77.602,0,0
Aromatic,STK291100__p1,99.762,104.753,75.307,0,0
Aromatic,G664-0182__p2,102.47,98.945,81.788,0,0
Aromatic,G664-0182__p2,102.183,101.158,78.638,0,0
Aromatic,G664-0182__p2,104.586,99.043,82.446,0,0
Aromatic,G664-0182__p2,98.103,95.323,83.211,0,0
Aromatic,Z445029588__p1,102.21,100.518,79.241,0,0
Aromatic,Z2034733351__p1,104.043,100.535,80.76,0,0
Aromatic,Z2034733351__p1,98.403,98.187,80.643,0,0
Aromatic,MCULE-7729145159__p1,103.236,101.513,79.265,0,0
Aromatic,MCULE-7729145159__p1,105.635,99.49,82.184,0,0
Aromatic,MCULE-7968524712__p2,101.07,98.779,81.594,0,0
Aromatic,MCULE-7968524712__p2,99.068,98.152,81.626,0,0
Aromatic,MCULE-7968524712__p2,96.242,95.127,82.741,0,0
Aromatic,MCULE-2010527324__p4,99.228,99.422,79.599,0,0
Aromatic,MCULE-2010527324__p4,103.188,99.443,81.301,0,0
Aromatic,STK639727__p1,100.85,101.986,77.331,0,0
Aromatic,STK639727__p1,97.864,95.317,83.217,0,0
Aromatic,MCULE-1817311541__p2,105.511,100.4,81.464,0,0
Aromatic,MCULE-1817311541__p2,99.573,99.228,79.848,0,0
Aromatic,MCULE-1817311541__p2,103.627,100.489,80.47,0,0
Aromatic,MCULE-7946687258__p2,100.153,99.753,79.151,0,0
Aromatic,MCULE-7946687258__p2,104.108,100.885,80.44,0,0
Aromatic,OSSL_919271__p1,101.482,100.474,77.504,0,0
Aromatic,OSSL_919271__p1,102.846,99.891,81.274,0,0
Aromatic,OSSL_919271__p1,98.374,95.844,82.884,0,0
Aromatic,Z2406174605__p1,102.873,100.538,80.224,0,0
Aromatic,Z2406174605__p1,103.535,99.027,81.555,0,0
Aromatic,OSSM_270627__p1,104.063,101.39,79.639,0,0
Aromatic,OSSM_270627__p1,101.169,101.739,76.825,0,0
Aromatic,OSSM_270627__p1,99.09,96.412,82.91,0,0
Aromatic,Z8980188516__p1,104.005,100.63,81.197,0,0
Aromatic,OSSL_008731__p1,100.312,102.894,76.281,0,0
Aromatic,OSSL_008731__p1,104.196,99.293,82.66,0,0
Aromatic,OSSL_008731__p1,96.899,98.929,80.502,0,0
Aromatic,OSSL_008731__p1,101.606,101.927,77.602,0,0
Aromatic,OSSL_008731__p1,99.762,104.753,75.307,0,0
Aromatic,STL339763__p1,103.233,100.48,80.145,0,0
Aromatic,STL339763__p1,98.037,94.929,82.465,0,0
Aromatic,STL339763__p1,101.292,101.506,76.836,0,0
Aromatic,MCULE-7738730617__p2,103.296,101.125,79.801,0,0
Aromatic,MCULE-7738730617__p2,100.917,98.37,82.01,0,0
Aromatic,MCULE-7977024550__p1,101.271,102.295,77.072,0,0
Aromatic,MCULE-7977024550__p1,99.346,105.236,74.642,0,0
Aromatic,Z3277882910__p3,101.162,101.081,77.522,0,0
Aromatic,Z3277882910__p3,100.742,98.007,82.329,0,0
Aromatic,Z3277882910__p3,104.625,99.16,82.378,0,0
Aromatic,Z3277882910__p3,98.698,97.389,82.329,0,0
Aromatic,MCULE-5837627513__p1,101.658,101.186,78.126,0,0
Aromatic,MCULE-5837627513__p1,102.938,98.323,81.049,0,0
Aromatic,MCULE-4710063599__p1,104.63,100.992,80.384,0,0
Aromatic,MCULE-4710063599__p1,101.923,98.006,81.837,0,0
Aromatic,V009-5760__p4,104.798,99.875,82.117,0,0
Aromatic,V009-5760__p4,104.202,100.787,80.36,0,0
Aromatic,V009-5760__p4,96.381,95.879,82.341,0,0
Aromatic,V009-5760__p4,101.341,101.713,77.299,0,0
Aromatic,Z30932442__p2,101.939,99.173,81.271,0,0
Aromatic,Z30932442__p2,104.004,99.602,82.459,0,0
Aromatic,Z30932442__p2,98.072,97.369,81.47,0,0
Aromatic,Z30932442__p2,100.417,103.071,76.28,0,0
Aromatic,OSSL_055976__p3,102.404,101.272,78.596,0,0
Aromatic,OSSL_055976__p3,99.861,98.845,81.437,0,0
Aromatic,MCULE-1956651531__p1,101.731,101.41,78.05,0,0
Aromatic,MCULE-1956651531__p1,100.1,104.49,75.515,0,0
Aromatic,MCULE-3591111447__p9,103.42,101.124,79.83,0,0
Aromatic,MCULE-3591111447__p9,101.119,98.312,82.052,0,0
Aromatic,MCULE-3591111447__p9,97.865,105.218,76.369,0,0
Aromatic,FCG2437652200__p3,103.505,99.171,82.442,0,0
Aromatic,FCG2437652200__p3,102.427,101.282,78.895,0,0
Aromatic,MCULE-1294401220__p1,102.42,101.954,78.653,0,0
Aromatic,MCULE-1294401220__p1,104.497,99.5,81.512,0,0
Aromatic,MCULE-6707613717__p1,99.145,97.395,82.107,0,0
Aromatic,MCULE-6707613717__p1,102.432,99.836,80.761,0,0
Aromatic,Z7151946318__p1,102.307,99.509,80.972,0,0
Aromatic,Z7151946318__p1,104.561,99.563,81.959,0,0
Aromatic,Z7151971785__p1,102.826,101.043,79.676,0,0
Aromatic,Z7151971785__p1,101.38,100.365,77.859,0,0
Aromatic,MCULE-3463776801__p1,105.218,98.416,82.335,0,0
Aromatic,MCULE-3463776801__p1,103.176,100.856,79.442,0,0
Aromatic,MCULE-5383054760__p1,100.116,99.799,79.477,0,0
Aromatic,MCULE-5383054760__p1,104.108,100.625,80.854,0,0
Aromatic,MCULE-4100345303__p1,99.321,98.166,81.338,0,0
Aromatic,MCULE-4100345303__p1,97.328,94.799,83.146,0,0
Aromatic,Z9545830724__p1,103.084,101.491,79.404,0,0
Aromatic,Z9545830724__p1,100.947,98.338,82.096,0,0
Aromatic,Z9545830724__p1,98.498,98.042,82.087,0,0
Aromatic,Z450111852__p2,103.649,100.225,80.822,0,0
Aromatic,Z450111852__p2,97.592,97.836,80.776,0,0
Aromatic,MCULE-2538355176__p5,105.451,98.237,83.733,0,0
Aromatic,MCULE-2538355176__p5,102.655,101.384,79.072,0,0
Aromatic,MCULE-2538355176__p5,105.148,99.211,81.806,0,0
Aromatic,Z7705123883__p1,102.743,98.639,81.37,0,0
Aromatic,Z7705123883__p1,102.821,101.52,78.839,0,0
Aromatic,Z7705123883__p1,101.344,101.187,77.35,0,0
Aromatic,D511-1157__p1,102.131,101.366,77.302,0,0
Aromatic,D511-1157__p1,103.596,100.068,80.873,0,0
Aromatic,D511-1157__p1,97.24,105.422,76.602,0,0
Aromatic,MCULE-7516113245__p9,100.122,99.341,80.269,0,0
Aromatic,MCULE-7516113245__p9,104.082,99.257,81.959,0,0
Aromatic,MCULE-1672100704__p1,102.973,101.542,79.261,0,0
Aromatic,MCULE-1672100704__p1,104.852,99.1,82.241,0,0
Aromatic,STK634840__p2,104.64,99.454,81.687,0,0
Aromatic,STK634840__p2,98.021,95.194,83.417,0,0
Aromatic,Z8806737996__p1,102.274,100.469,80.6,0,0
Aromatic,Z8806737996__p1,96.964,97.552,81.351,0,0
LumpedHydrophobe,Z4912279979__p1,103.331,101.097,79.821,0,0
LumpedHydrophobe,Z4912279979__p1,100.864,102.312,76.484,0,0
LumpedHydrophobe,Z4912279979__p1,99.646,98.396,81.955,1,0
LumpedHydrophobe,D266-0160__p1,99.302,99.147,79.679,1,0
LumpedHydrophobe,D266-0160__p1,101.09,101.887,76.761,0,0
LumpedHydrophobe,D266-0160__p1,99.965,96.015,83.347,1,0
LumpedHydrophobe,OSSM_270778__p3,103.642,99.636,81.206,0,0
LumpedHydrophobe,OSSM_270778__p3,98.549,95.813,82.816,1,0
LumpedHydrophobe,STL191246__p1,101.249,101.659,77.09,0,0
LumpedHydrophobe,STL191246__p1,97.545,97.891,80.628,1,0
LumpedHydrophobe,OSSM_364966__p1,103.727,99.737,81.73,0,0
LumpedHydrophobe,OSSM_364966__p1,98.593,95.411,82.758,1,0
LumpedHydrophobe,STL568539__p1,103.727,99.737,81.73,0,0
LumpedHydrophobe,STL568539__p1,98.593,95.411,82.758,1,0
LumpedHydrophobe,Z8803916048__p1,101.488,100.568,78.141,0,0
LumpedHydrophobe,Z8803916048__p1,97.939,95.634,82.38,1,0
LumpedHydrophobe,MCULE-1966235308__p3,100.731,102.567,76.34,0,0
LumpedHydrophobe,Z8315143560__p1,103.008,100.582,79.914,0,0
LumpedHydrophobe,Z8315143560__p1,100.743,97.739,82.197,1,0
LumpedHydrophobe,Z221505664__p2,98.519,99.597,79.279,1,0
LumpedHydrophobe,Z221505664__p2,104.733,100.09,81.251,0,0
LumpedHydrophobe,MCULE-1528614132__p2,104.215,100.591,81.19,0,0
LumpedHydrophobe,MCULE-3438514248__p1,99.146,100.135,78.026,1,0
LumpedHydrophobe,MCULE-3438514248__p1,94.994,99.04,77.886,1,0
LumpedHydrophobe,Z7684145496__p1,98.461,97.044,82.203,1,0
LumpedHydrophobe,Z5612752744__p5,100.649,102.898,76.347,0,0
LumpedHydrophobe,Z5612752744__p5,99.344,95.391,83.665,1,0
LumpedHydrophobe,Z5612752744__p5,104.857,100.709,81.509,0,0
LumpedHydrophobe,MCULE-1390089024__p1,100.997,97.813,81.761,1,0
LumpedHydrophobe,MCULE-5517028926__p1,103.065,101.337,79.212,0,0
LumpedHydrophobe,STL184866__p3,103.642,99.636,81.206,0,0
LumpedHydrophobe,STL184866__p3,98.549,95.813,82.816,1,0
LumpedHydrophobe,STL184928__p4,103.16,100.098,80.968,0,0
LumpedHydrophobe,STL184928__p4,98.544,95.844,82.741,1,0
LumpedHydrophobe,Z9304515688__p1,104.746,99.504,81.248,0,0
LumpedHydrophobe,OSSM_270823__p4,103.16,100.098,80.968,0,0
LumpedHydrophobe,OSSM_270823__p4,98.544,95.844,82.741,1,0
LumpedHydrophobe,Z9304513756__p1,102.088,99.56,80.024,0,0
LumpedHydrophobe,MCULE-3368426694__p3,98.253,98.378,80.15,1,0
LumpedHydrophobe,MCULE-9373509363__p1,100.604,98.352,81.308,1,0
LumpedHydrophobe,MCULE-9373509363__p1,95.448,101.568,76.805,1,0
LumpedHydrophobe,MCULE-4134263693__p5,99.883,98.333,82.153,1,0
LumpedHydrophobe,MCULE-4134263693__p5,103.947,99.724,81.987,0,0
LumpedHydrophobe,Z1636501544__p2,104.558,99.413,82.369,0,0
LumpedHydrophobe,Z1636501544__p2,97.907,97.447,81.576,1,0
LumpedHydrophobe,Z5379192500__p2,99.746,99.573,77.905,1,0
LumpedHydrophobe,Z5379192500__p2,102.35,98.98,81.888,0,0
LumpedHydrophobe,MCULE-2334703321__p2,102.452,100.196,80.265,0,0
LumpedHydrophobe,MCULE-4920035048__p2,102.87,100.414,80.318,0,0
LumpedHydrophobe,MCULE-2687269303__p2,104.229,100.857,80.371,0,0
LumpedHydrophobe,MCULE-2687269303__p2,91.978,101.732,80.788,1,0
LumpedHydrophobe,Z9061388696__p1,96.196,95.69,81.823,1,0
LumpedHydrophobe,Z9061388696__p1,104.349,100.203,83.993,0,0
LumpedHydrophobe,Z7151946903__p1,101.707,99.447,79.207,0,0
LumpedHydrophobe,Z7151946903__p1,98.017,98.022,81.82,1,0
LumpedHydrophobe,Z1279774550__p3,101.713,100.171,78.992,0,0
LumpedHydrophobe,Z1279774550__p3,97.839,96.939,82.209,1,0
LumpedHydrophobe,Z3015156460__p1,98.029,94.978,82.822,1,0
LumpedHydrophobe,Z3015156460__p1,104.482,101.069,80.12,0,0
LumpedHydrophobe,Z3015156460__p1,103.086,98.798,81.463,0,0
LumpedHydrophobe,MCULE-9624909007__p1,100.766,101.354,77.212,0,0
LumpedHydrophobe,MCULE-9624909007__p1,99.976,105.145,75.35,0,0
LumpedHydrophobe,Z9304513747__p1,103.196,99.939,80.573,0,0
LumpedHydrophobe,Z3772051645__p1,99.245,96.456,82.866,1,0
LumpedHydrophobe,MCULE-2683983486__p1,100.958,98.472,81.901,1,0
LumpedHydrophobe,Z8803916050__p1,101.117,97.577,81.641,1,0
LumpedHydrophobe,Z8803916050__p1,100.618,102.483,76.163,0,0
LumpedHydrophobe,Z6319026856__p1,102.542,99.411,81.351,0,0
LumpedHydrophobe,Z3772051641__p2,104.215,100.591,81.19,0,0
LumpedHydrophobe,Z8462111514__p1,104.892,99.829,81.732,0,0
LumpedHydrophobe,Z8462111514__p1,97.573,94.892,83.559,1,0
LumpedHydrophobe,Z9061997611__p3,98.114,95.759,83.513,1,0
LumpedHydrophobe,Z3220602606__p3,101.532,97.589,81.781,1,0
LumpedHydrophobe,Z3220602606__p3,105.524,98.997,82.75,0,0
LumpedHydrophobe,Z3220602606__p3,96.983,99.164,79.707,1,0
LumpedHydrophobe,MCULE-1747195129__p4,103.915,100.37,80.504,0,0
LumpedHydrophobe,MCULE-3957554977__p3,103.561,100.79,80.461,0,0
LumpedHydrophobe,MCULE-9139726948__p2,100.616,97.756,81.522,1,0
LumpedHydrophobe,MCULE-1864133719__p8,99.699,97.9,82.429,1,0
LumpedHydrophobe,MCULE-4343201770__p1,99.292,97.854,82.202,1,0
LumpedHydrophobe,MCULE-4712220234__p1,100.196,100.245,78.465,1,0
LumpedHydrophobe,Z3772049747__p1,99.748,96.133,83.4,1,0
LumpedHydrophobe,Z3772049747__p1,101.18,100.779,77.366,0,0
LumpedHydrophobe,Z55602303__p1,100.191,103.29,76.374,0,0
LumpedHydrophobe,L285-1649__p1,103.706,100.281,80.558,0,0
LumpedHydrophobe,L285-1649__p1,97.444,104.263,75.177,1,0
LumpedHydrophobe,D266-0434__p1,100.9,101.68,76.718,0,0
LumpedHydrophobe,D266-0434__p1,99.141,99.129,79.751,1,0
LumpedHydrophobe,D266-0434__p1,99.825,96.061,83.395,1,0
LumpedHydrophobe,Y505-2866__p1,96.744,98.881,79.101,1,0
LumpedHydrophobe,Z9305330064__p1,101.173,96.994,82.393,1,0
