family,ligand_id,x,y,z,cluster,kept
Aromatic,V015-6676__p2,18.877,-16.414,-81.628,0,0
Aromatic,Z7151946970__p1,20.655,-16.221,-77.806,0,0
Aromatic,Z7151946970__p1,26.595,-12.922,-78.805,1,0
Aromatic,Z7151946970__p1,25.65,-13.654,-76.655,1,0
Aromatic,OSSL_428323__p3,17.797,-17.925,-80.985,0,0
Aromatic,MCULE-2983536712__p1,20.173,-17.518,-81.529,0,0
Aromatic,MCULE-2983536712__p1,17.714,-16.182,-78.23,0,0
Aromatic,V004-5269__p2,24.067,-12.149,-82.782,1,0
Aromatic,V004-5269__p2,21.011,-14.186,-79.574,1,0
Aromatic,V004-5269__p2,17.59,-17.482,-80.958,0,0
Aromatic,STK171563__p5,16.299,-16.389,-81.167,0,0
Aromatic,STK171563__p5,25.439,-13.942,-76.813,1,0
Aromatic,STK171563__p5,21.566,-16.817,-77.501,0,0
Aromatic,V017-3011__p1,20.649,-16.209,-77.531,0,0
Aromatic,V017-3011__p1,30.622,-12.073,-75.805,1,0
Aromatic,V026-4333__p4,22.432,-14.221,-78.856,1,0
Aromatic,V026-4333__p4,20.27,-13.638,-82.034,0,0
Aromatic,C260-2404__p1,24.278,-13.172,-79.95,1,0
Aromatic,C260-2404__p1,24.398,-12.144,-82.175,1,0
Aromatic,Z1159274194__p6,25.836,-17.389,-79.204,1,0
Aromatic,C700-1167__p1,22.036,-13.946,-78.741,1,0
Aromatic,C700-1167__p1,25.398,-13.818,-76.779,1,0
Aromatic,C700-1167__p1,16.835,-17.409,-79.269,0,0
Aromatic,V001-7649__p1,18.714,-18.856,-80.864,0,0
Aromatic,V004-0173__p8,16.568,-16.543,-79.209,0,0
Aromatic,V004-0173__p8,26.797,-12.918,-77.769,1,0
Aromatic,V009-0287__p1,22.993,-13.181,-79.198,1,0
Aromatic,V009-0287__p1,16.322,-16.468,-79.578,0,0
Aromatic,Z9588615563__p1,23.392,-13.418,-80.091,1,0
Aromatic,L329-0770__p1,17.662,-16.651,-78.715,0,0
Aromatic,L329-0770__p1,26.137,-13.125,-78.074,1,0
Aromatic,C265-0414__p1,23.849,-17.341,-79.102,1,0
Aromatic,C265-0414__p1,17.757,-18.622,-81.323,0,0
Aromatic,C265-0414__p1,25.738,-12.138,-81.087,1,0
Aromatic,V020-1076__p1,17.705,-19.152,-81.233,0,0
Aromatic,E955-1905__p3,18.836,-15.069,-81.199,0,0
Aromatic,E955-1905__p3,16.403,-17.913,-80.019,0,0
Aromatic,E955-1905__p3,25.781,-13.818,-76.53,1,0
Aromatic,V019-9078__p1,29.65,-13.475,-78.316,1,0
Aromatic,V019-9078__p1,17.272,-17.566,-79.507,0,0
Aromatic,STL535100__p1,15.974,-18.941,-81.643,0,0
Aromatic,STL535100__p1,20.755,-17.997,-81.107,0,0
Aromatic,STL529421__p1,16.892,-16.793,-79.1,0,0
Aromatic,STL529421__p1,15.145,-17.461,-77.997,0,0
Aromatic,STL529421__p1,18.364,-20.895,-80.225,0,0
Aromatic,Z106749134__p4,16.469,-17.245,-79.616,0,0
Aromatic,Z106749134__p4,21.874,-18.19,-80.3,0,0
Aromatic,V005-5941__p1,15.821,-17.638,-81.788,0,0
Aromatic,STK775209__p7,22.922,-16.661,-78.416,1,0
Aromatic,STK775209__p7,18.077,-16.414,-79.385,0,0
Aromatic,STK775209__p7,22.11,-17.812,-79.998,0,0
Aromatic,STK775209__p7,24.201,-22.074,-79.636,1,0
Aromatic,Z8301164002__p3,17.233,-18.342,-81.92,0,0
Aromatic,V016-3781__p1,19.81,-20.805,-79.544,0,0
Aromatic,OSSL_467505__p3,19.999,-18.77,-79.069,0,0
Aromatic,OSSL_467505__p3,15.414,-16.839,-77.549,0,0
Aromatic,OSSL_467505__p3,24.189,-13.429,-78.415,1,0
Aromatic,L329-0808__p5,20.354,-15.986,-80.061,0,0
Aromatic,L329-0808__p5,28.483,-12.319,-77.262,1,0
Aromatic,Z227952176__p6,28.822,-11.941,-77.931,1,0
Aromatic,Z227952176__p6,15.491,-17.913,-79.0,0,0
Aromatic,Z8829999629__p8,23.972,-13.572,-78.537,1,0
Aromatic,V017-9146__p7,14.9,-18.894,-82.524,0,0
Aromatic,MCULE-6092648142__p2,16.068,-17.018,-79.439,0,0
Aromatic,MCULE-6092648142__p2,14.515,-18.93,-82.953,0,0
Aromatic,V019-3714__p3,24.975,-16.971,-79.551,1,0
Aromatic,V019-3714__p3,15.983,-17.346,-79.28,0,0
Aromatic,V017-9217__p1,15.824,-17.211,-79.502,0,0
Aromatic,STL073241__p5,17.651,-17.964,-81.927,0,0
Aromatic,F533-0473__p2,17.399,-16.61,-79.02,0,0
Aromatic,Z193316812__p1,15.741,-17.18,-78.351,0,0
Aromatic,Z193316812__p1,26.307,-16.895,-79.511,1,0
Aromatic,4092-0553__p5,15.549,-16.498,-77.299,0,0
Aromatic,4092-0553__p5,14.344,-19.048,-81.348,0,0
Aromatic,4092-0553__p5,23.649,-13.401,-78.795,1,0
Aromatic,Z29391915__p3,18.57,-19.164,-80.281,0,0
Aromatic,Z29391915__p3,25.808,-13.086,-78.3,1,0
Aromatic,Z7151847560__p3,19.017,-14.49,-81.517,0,0
Aromatic,Z7151847560__p3,22.104,-14.084,-78.254,1,0
Aromatic,V019-6925__p3,20.986,-20.482,-80.227,0,0
Aromatic,F919-0392__p8,19.707,-15.654,-81.322,0,0
Aromatic,F919-0392__p8,22.334,-16.449,-78.368,1,0
Aromatic,STL546408__p7,28.805,-12.833,-75.998,1,0
Aromatic,4628-0371__p1,23.805,-20.875,-80.783,1,0
Aromatic,4628-0371__p1,15.504,-17.347,-79.454,0,0
Aromatic,OSSL_393144__p1,25.595,-13.128,-78.83,1,0
Aromatic,OSSL_393144__p1,27.255,-13.368,-77.54,1,0
Aromatic,OSSL_393144__p1,16.437,-16.631,-80.244,0,0
Aromatic,OSSL_393144__p1,20.774,-18.53,-81.619,0,0
Aromatic,E216-5779__p1,16.581,-16.905,-78.795,0,0
Aromatic,E456-0497__p2,19.079,-18.96,-81.581,0,0
Aromatic,E456-0497__p2,15.665,-16.923,-78.932,0,0
Aromatic,E456-0497__p2,23.042,-14.063,-78.18,1,0
Aromatic,OSSM_209920__p8,18.348,-21.224,-81.189,0,0
Aromatic,OSSM_209920__p8,23.8,-14.158,-78.025,1,0
Aromatic,OSSM_210002__p2,19.496,-17.012,-80.43,0,0
Aromatic,OSSM_210002__p2,32.241,-12.15,-76.217,1,0
Aromatic,V019-9919__p4,18.328,-16.134,-78.093,0,0
Aromatic,MCULE-1802331174__p2,21.73,-17.815,-80.661,0,0
Aromatic,MCULE-1802331174__p2,19.267,-14.398,-81.497,0,0
Aromatic,Z8944594456__p2,26.347,-13.014,-78.225,1,0
Aromatic,Z8944594456__p2,21.211,-12.463,-82.363,1,0
Aromatic,Z8944594456__p2,16.864,-16.285,-78.769,0,0
Aromatic,V022-8913__p3,15.557,-19.086,-81.322,0,0
Aromatic,V022-8913__p3,23.963,-12.003,-82.369,1,0
Aromatic,V022-8913__p3,19.606,-21.236,-80.456,0,0
Aromatic,V019-0557__p8,17.71,-16.134,-78.131,0,0
Aromatic,V019-0557__p8,29.363,-13.051,-76.317,1,0
Aromatic,Z818402564__p1,26.791,-13.023,-77.779,1,0
Aromatic,STL018524__p2,20.626,-16.41,-79.219,0,0
Aromatic,STL018524__p2,22.221,-14.569,-78.799,1,0
Aromatic,STL018524__p2,26.98,-12.223,-80.031,1,0
Aromatic,V020-1618__p1,26.771,-15.92,-79.716,1,0
Aromatic,V020-1618__p1,21.605,-20.066,-80.94,0,0
Aromatic,K788-9950__p3,25.555,-12.508,-80.812,1,0
Aromatic,K788-9950__p3,15.768,-18.063,-80.781,0,0
Aromatic,D761-0412__p2,17.289,-17.69,-81.878,0,0
Aromatic,V019-0520__p9,18.606,-16.959,-81.922,0,0
Aromatic,V019-0520__p9,29.231,-12.751,-78.82,1,0
Aromatic,V015-8428__p6,17.156,-18.192,-81.293,0,0
Aromatic,V019-9978__p4,20.954,-18.073,-80.651,0,0
Aromatic,STL592349__p1,18.025,-16.654,-80.222,0,0
Aromatic,STL592349__p1,24.604,-21.377,-80.788,1,0
Aromatic,STL592349__p1,26.469,-13.677,-76.808,1,0
Aromatic,STK262605__p2,23.449,-13.937,-78.363,1,0
Aromatic,STK262605__p2,25.521,-13.637,-78.1,1,0
Aromatic,STK262605__p2,22.33,-12.18,-82.484,1,0
Aromatic,STK262605__p2,15.34,-17.08,-77.537,0,0
Aromatic,STK262605__p2,17.756,-19.181,-81.258,0,0
Aromatic,V019-9043__p4,18.62,-16.243,-81.015,0,0
Aromatic,V019-9043__p4,30.578,-11.067,-77.628,1,0
Aromatic,8019-0649__p2,19.799,-16.923,-77.952,0,0
Aromatic,8019-0649__p2,27.166,-12.453,-79.152,1,0
Aromatic,STK533280__p2,23.434,-20.571,-80.545,1,0
Aromatic,STK533280__p2,15.512,-16.616,-77.328,0,0
Aromatic,V015-6760__p8,16.255,-16.814,-78.11,0,0
Aromatic,V015-6760__p8,21.782,-15.023,-77.821,1,0
Aromatic,V016-1510__p5,16.352,-17.081,-79.687,0,0
Aromatic,V010-5519__p2,20.912,-19.34,-81.185,0,0
Aromatic,G346-0499__p1,25.96,-12.969,-79.944,1,0
Aromatic,G346-0499__p1,24.725,-12.209,-81.893,1,0
Aromatic,G346-0499__p1,22.251,-14.313,-78.277,1,0
Aromatic,G346-0499__p1,30.451,-12.385,-75.372,1,0
Aromatic,V019-9067__p3,27.288,-12.415,-79.396,1,0
Aromatic,V019-9067__p3,16.547,-17.143,-80.993,0,0
Aromatic,G855-5683__p2,17.289,-17.69,-81.878,0,0
Aromatic,V024-1332__p1,23.426,-19.454,-80.241,1,0
Aromatic,V024-1332__p1,19.519,-16.387,-81.634,0,0
Aromatic,V024-1332__p1,22.75,-13.968,-78.996,1,0
Aromatic,Z217845086__p7,20.097,-15.933,-77.682,0,0
Aromatic,Z217845086__p7,24.626,-13.144,-80.387,1,0
Aromatic,Z217845086__p7,23.986,-12.008,-82.415,1,0
Aromatic,C096-1193__p1,20.876,-18.928,-80.223,0,0
Aromatic,C096-1193__p1,16.617,-16.261,-78.304,0,0
Aromatic,C096-1193__p1,25.797,-13.181,-77.375,1,0
Aromatic,STK666491__p2,20.225,-18.231,-81.602,0,0
Aromatic,STK666491__p2,27.873,-12.46,-78.523,1,0
Aromatic,V005-7400__p6,20.273,-15.329,-81.478,0,0
Aromatic,V005-7400__p6,29.931,-13.104,-76.227,1,0
Aromatic,V020-0645__p9,21.226,-17.664,-81.911,0,0
Aromatic,OSSK_350471__p2,18.15,-21.726,-80.516,0,0
Aromatic,OSSK_350471__p2,15.337,-16.567,-77.265,0,0
Aromatic,OSSK_350471__p2,25.701,-13.46,-76.809,1,0
Aromatic,OSSK_350471__p2,24.822,-12.244,-81.532,1,0
Aromatic,STL529454__p1,26.454,-12.587,-80.074,1,0
Aromatic,STL529454__p1,24.999,-12.256,-81.656,1,0
Aromatic,STL529454__p1,22.826,-14.565,-77.808,1,0
Aromatic,E955-2267__p1,18.798,-15.35,-81.281,0,0
Aromatic,E955-2267__p1,16.123,-18.248,-81.26,0,0
Aromatic,V018-2156__p1,25.405,-13.661,-76.472,1,0
Aromatic,V018-2156__p1,16.273,-16.983,-78.699,0,0
Aromatic,V018-2156__p1,22.089,-16.495,-78.034,1,0
Aromatic,V006-4559__p5,18.801,-19.843,-81.955,0,0
Aromatic,V006-4559__p5,28.558,-18.594,-80.33,1,0
Aromatic,V007-6088__p2,21.503,-15.107,-78.219,1,0
Aromatic,V007-6088__p2,25.382,-14.298,-77.981,1,0
Aromatic,V007-6088__p2,16.578,-18.793,-82.533,0,0
Aromatic,V022-2742__p3,15.926,-17.282,-81.161,0,0
Aromatic,OSSK_983265__p2,23.449,-13.937,-78.363,1,0
Aromatic,OSSK_983265__p2,25.521,-13.637,-78.1,1,0
Aromatic,OSSK_983265__p2,22.33,-12.18,-82.484,1,0
Aromatic,OSSK_983265__p2,15.34,-17.08,-77.537,0,0
Aromatic,OSSK_983265__p2,17.756,-19.181,-81.258,0,0
Aromatic,V021-5933__p2,20.787,-19.551,-79.009,0,0
Aromatic,V021-5933__p2,28.536,-12.853,-76.161,1,0
Aromatic,Z16919044__p2,22.292,-14.896,-80.693,1,0
Aromatic,Z16919044__p2,25.566,-13.121,-77.977,1,0
Aromatic,Z16919044__p2,17.409,-16.704,-80.948,0,0
Aromatic,C125-0497__p1,18.699,-20.86,-79.842,0,0
Aromatic,C125-0497__p1,15.602,-16.762,-77.653,0,0
Aromatic,V028-1200__p1,16.348,-16.304,-79.607,0,0
Aromatic,V028-1200__p1,29.212,-13.182,-79.791,1,0
Aromatic,V016-9074__p6,16.607,-17.671,-81.562,0,0
Aromatic,Z126296626__p2,15.481,-16.613,-77.188,0,0
Aromatic,Z126296626__p2,16.228,-17.517,-81.928,0,0
Aromatic,Z229469300__p4,16.696,-16.724,-78.956,0,0
Aromatic,Z229469300__p4,28.071,-12.602,-78.519,1,0
Aromatic,P099-0374__p1,25.505,-13.484,-76.881,1,0
Aromatic,C358-0039__p5,20.91,-14.196,-81.979,1,0
Aromatic,C358-0039__p5,16.11,-18.301,-79.988,0,0
Aromatic,C358-0039__p5,25.579,-13.622,-76.544,1,0
Aromatic,Z9000288009__p3,26.574,-14.647,-79.033,1,0
Aromatic,Z9000288009__p3,24.098,-12.153,-82.054,1,0
Aromatic,Z106868302__p1,16.68,-16.614,-78.235,0,0
Aromatic,STL482719__p2,19.496,-17.012,-80.43,0,0
Aromatic,STL482719__p2,32.241,-12.15,-76.217,1,0
Aromatic,V019-3773__p1,14.655,-21.653,-83.843,0,0
Aromatic,V019-3773__p1,23.419,-13.308,-79.346,1,0
Aromatic,V019-9732__p2,29.386,-12.052,-79.003,1,0
Aromatic,V019-9732__p2,19.055,-18.773,-81.352,0,0
Aromatic,V015-8306__p6,16.066,-18.59,-81.155,0,0
Aromatic,V015-8306__p6,20.733,-18.559,-81.294,0,0
Aromatic,T853-0766__p1,15.01,-17.577,-78.438,0,0
Aromatic,V014-6008__p1,16.436,-16.24,-78.754,0,0
Aromatic,C700-2058__p9,23.797,-12.029,-82.388,1,0
Aromatic,C700-2058__p9,26.702,-12.641,-79.756,1,0
Aromatic,C700-2058__p9,16.965,-16.645,-80.519,0,0
Aromatic,Z112504926__p4,22.524,-13.127,-80.681,1,0
Aromatic,Z112504926__p4,26.36,-12.097,-81.133,1,0
Aromatic,Z112504926__p4,25.069,-15.896,-78.057,1,0
Aromatic,Z112504926__p4,21.368,-18.709,-81.182,0,0
Aromatic,V020-0402__p4,18.121,-16.179,-78.222,0,0
Aromatic,STL113888__p4,20.249,-19.22,-78.802,0,0
Aromatic,STL113888__p4,15.605,-17.384,-78.731,0,0
Aromatic,STL113888__p4,26.274,-13.411,-76.943,1,0
Aromatic,V017-3022__p2,17.916,-16.359,-78.267,0,0
Aromatic,V018-2087__p5,14.914,-20.208,-81.647,0,0
Aromatic,V018-2087__p5,25.453,-13.622,-76.844,1,0
Aromatic,V018-2087__p5,15.116,-17.266,-78.034,0,0
Aromatic,6063-1381__p3,18.291,-15.985,-81.503,0,0
Aromatic,6063-1381__p3,15.024,-17.494,-78.239,0,0
Aromatic,6063-1381__p3,23.349,-13.525,-78.853,1,0
Aromatic,OSSM_244502__p3,25.113,-12.46,-81.052,1,0
Aromatic,OSSM_244502__p3,25.425,-12.945,-79.304,1,0
Aromatic,OSSM_244502__p3,18.341,-19.223,-81.247,0,0
Aromatic,OSSM_244502__p3,15.453,-17.044,-78.046,0,0
Aromatic,OSSM_244502__p3,26.908,-13.087,-77.822,1,0
Aromatic,STL059520__p1,15.408,-16.822,-77.413,0,0
Aromatic,STL059520__p1,21.113,-17.891,-81.719,0,0
Aromatic,STL059520__p1,22.102,-14.596,-77.69,1,0
Aromatic,C197-0039__p1,16.797,-16.648,-78.992,0,0
Aromatic,C197-0039__p1,24.849,-13.943,-78.151,1,0
Aromatic,C197-0039__p1,17.768,-21.019,-81.978,0,0
Aromatic,Y503-3686__p2,15.097,-17.424,-78.043,0,0
Aromatic,Y503-3686__p2,26.132,-13.145,-77.703,1,0
Aromatic,C289-0039__p6,18.954,-20.01,-80.39,0,0
Aromatic,C289-0039__p6,18.001,-16.111,-78.175,0,0
Aromatic,C289-0039__p6,25.006,-13.262,-77.985,1,0
Aromatic,V014-4476__p1,14.963,-17.102,-77.427,0,0
Aromatic,V014-4476__p1,22.917,-16.683,-79.081,1,0
Aromatic,Z103940486__p1,29.049,-11.636,-77.424,1,0
Aromatic,Z103940486__p1,18.773,-18.367,-80.684,0,0
Aromatic,V024-0050__p1,23.861,-13.787,-79.919,1,0
Aromatic,V024-0050__p1,20.306,-15.931,-77.369,0,0
Aromatic,V024-0050__p1,19.762,-17.741,-82.202,0,0
Aromatic,Z239083356__p1,23.701,-12.954,-80.069,1,0
Aromatic,Z239083356__p1,25.535,-12.927,-79.02,1,0
Aromatic,Z239083356__p1,19.028,-19.997,-80.779,0,0
Aromatic,Z239083356__p1,16.308,-16.722,-78.576,0,0
Aromatic,Z277953180__p2,26.26,-13.755,-77.797,1,0
Aromatic,Z277953180__p2,20.35,-16.217,-79.961,0,0
Aromatic,Z277953180__p2,22.231,-12.331,-82.293,1,0
Aromatic,Z9081876486__p7,15.538,-17.913,-79.545,0,0
Aromatic,Z9081876486__p7,14.777,-19.379,-81.113,0,0
Aromatic,V018-8172__p5,25.677,-13.793,-76.766,1,0
Aromatic,MCULE-8127142539__p2,24.943,-13.467,-78.513,1,0
Aromatic,MCULE-8127142539__p2,23.495,-12.016,-82.287,1,0
Aromatic,Z1148258840__p4,20.223,-16.237,-80.84,0,0
Aromatic,Z1148258840__p4,22.424,-15.935,-79.763,1,0
Aromatic,V025-6369__p1,14.888,-19.448,-81.691,0,0
Aromatic,V025-6369__p1,24.254,-13.209,-78.512,1,0
Aromatic,V025-6369__p1,15.147,-17.063,-77.629,0,0
Aromatic,6405-0023__p1,20.67,-16.266,-80.954,0,0
Aromatic,6405-0023__p1,25.926,-13.42,-76.987,1,0
Aromatic,6405-0023__p1,19.265,-22.161,-80.683,0,0
Aromatic,V019-9055__p1,29.488,-12.263,-78.404,1,0
Aromatic,V019-9055__p1,19.023,-18.225,-81.451,0,0
Aromatic,Z8990665919__p2,16.879,-16.568,-78.467,0,0
Aromatic,Z8990665919__p2,25.242,-13.648,-77.79,1,0
Aromatic,V003-7730__p5,23.609,-14.093,-77.984,1,0
Aromatic,V003-7730__p5,20.78,-14.781,-81.632,0,0
Aromatic,V003-7730__p5,17.335,-16.146,-78.231,0,0
Aromatic,V015-8185__p8,27.599,-12.248,-78.83,1,0
Aromatic,V015-8185__p8,15.46,-16.609,-77.4,0,0
Aromatic,Z28918706__p8,21.065,-14.273,-79.674,1,0
Aromatic,Z28918706__p8,16.212,-16.387,-78.302,0,0
Aromatic,V019-9748__p2,15.097,-17.424,-78.043,0,0
Aromatic,V019-9748__p2,26.132,-13.145,-77.703,1,0
Aromatic,Z239083012__p2,25.63,-13.153,-78.736,1,0
Aromatic,Z239083012__p2,27.291,-13.278,-77.437,1,0
Aromatic,Z239083012__p2,16.508,-16.747,-81.031,0,0
Aromatic,Z239083012__p2,21.078,-18.605,-80.956,0,0
Aromatic,V015-9461__p1,20.289,-20.513,-79.353,0,0
Aromatic,V015-9461__p1,27.722,-12.438,-78.939,1,0
Aromatic,V010-2260__p5,22.326,-13.892,-80.619,1,0
Aromatic,8015-5724__p7,22.922,-16.661,-78.416,1,0
Aromatic,8015-5724__p7,18.077,-16.414,-79.385,0,0
Aromatic,8015-5724__p7,22.11,-17.812,-79.998,0,0
Aromatic,8015-5724__p7,24.201,-22.074,-79.636,1,0
Aromatic,Z358328754__p1,31.062,-14.204,-77.846,1,0
Aromatic,STL027749__p2,15.808,-18.033,-79.491,0,0
Aromatic,OSSK_567553__p5,16.299,-16.389,-81.167,0,0
Aromatic,OSSK_567553__p5,25.439,-13.942,-76.813,1,0
Aromatic,OSSK_567553__p5,21.566,-16.817,-77.501,0,0
Aromatic,V019-0354__p1,17.888,-16.292,-78.355,0,0
Aromatic,V019-0354__p1,26.888,-12.991,-78.078,1,0
Aromatic,V016-9551__p1,19.93,-16.218,-81.691,0,0
Aromatic,F666-0976__p1,24.734,-12.603,-81.182,1,0
Aromatic,F666-0976__p1,28.594,-12.686,-79.453,1,0
Aromatic,V025-6778__p2,17.402,-16.762,-81.383,0,0
Aromatic,V025-6778__p2,27.898,-18.382,-80.339,1,0
Aromatic,V025-6778__p2,21.715,-18.056,-80.035,0,0
Aromatic,V028-2379__p1,23.685,-11.947,-82.645,1,0
Aromatic,G937-2112__p2,16.895,-19.183,-80.366,0,0
Aromatic,OSSL_026350__p4,27.727,-15.211,-79.949,1,0
Aromatic,OSSL_026350__p4,18.988,-19.681,-80.2,0,0
Aromatic,G345-0093__p4,22.327,-14.15,-79.571,1,0
Aromatic,G345-0093__p4,22.404,-12.747,-81.586,1,0
Aromatic,G345-0093__p4,21.157,-18.666,-78.6,0,0
Aromatic,V021-2680__p1,16.58,-18.442,-82.415,0,0
Aromatic,V021-2680__p1,24.986,-13.138,-78.44,1,0
Aromatic,V021-2680__p1,15.461,-16.72,-77.412,0,0
Aromatic,Z106868242__p1,26.985,-13.312,-78.014,1,0
Aromatic,V022-0438__p9,21.871,-18.596,-81.692,0,0
Aromatic,V022-0438__p9,18.534,-15.853,-80.297,0,0
Aromatic,Z89215537__p1,17.235,-17.867,-80.641,0,0
Aromatic,Z89215537__p1,15.751,-18.427,-82.144,0,0
Aromatic,Z89215537__p1,19.77,-16.772,-77.669,0,0
Aromatic,V019-5215__p6,22.123,-16.8,-79.087,1,0
Aromatic,STL534602__p2,19.225,-19.552,-80.702,0,0
Aromatic,STL534602__p2,19.687,-21.958,-80.729,0,0
Aromatic,STL534602__p2,25.064,-13.074,-78.851,1,0
Aromatic,Z9235460155__p3,16.48,-16.331,-79.455,0,0
Aromatic,Z16918715__p5,17.965,-16.226,-78.5,0,0
Aromatic,Z16918715__p5,26.037,-13.64,-76.896,1,0
Aromatic,Z16918715__p5,20.243,-13.912,-81.784,0,0
Aromatic,V023-0462__p2,17.999,-16.246,-77.92,0,0
Aromatic,E216-5565__p5,15.168,-19.651,-82.354,0,0
Aromatic,C700-0941__p3,26.053,-12.23,-80.915,1,0
Aromatic,STK232564__p6,26.789,-12.74,-79.573,1,0
Aromatic,STK232564__p6,16.708,-16.461,-80.242,0,0
Aromatic,STK232564__p6,20.518,-13.736,-81.96,0,0
Aromatic,STL132610__p1,19.236,-18.235,-80.231,0,0
Aromatic,STL132610__p1,26.951,-13.648,-76.971,1,0
Aromatic,V025-6377__p6,15.011,-18.92,-80.94,0,0
Aromatic,V025-6377__p6,15.3,-16.476,-77.085,0,0
Aromatic,V025-6377__p6,28.479,-13.264,-79.801,1,0
Aromatic,Y503-3800__p4,27.727,-15.211,-79.949,1,0
Aromatic,Y503-3800__p4,18.988,-19.681,-80.2,0,0
Aromatic,K788-9942__p2,26.33,-12.41,-80.534,1,0
Aromatic,K788-9942__p2,16.965,-17.893,-80.571,0,0
Aromatic,MCULE-6937507919__p1,17.912,-16.18,-77.698,0,0
Aromatic,MCULE-6937507919__p1,19.635,-17.624,-81.085,0,0
Aromatic,V018-6279__p5,15.818,-17.324,-79.797,0,0
Aromatic,C358-0174__p6,18.954,-20.01,-80.39,0,0
Aromatic,C358-0174__p6,18.001,-16.111,-78.175,0,0
Aromatic,C358-0174__p6,25.006,-13.262,-77.985,1,0
Aromatic,Z9424352817__p1,14.963,-17.102,-77.427,0,0
Aromatic,Z9424352817__p1,22.917,-16.683,-79.081,1,0
Aromatic,V016-9057__p7,17.416,-18.308,-82.003,0,0
Aromatic,V021-8050__p5,19.932,-19.748,-80.189,0,0
Aromatic,V020-1620__p2,29.559,-12.521,-79.049,1,0
Aromatic,V020-1620__p2,17.362,-16.117,-78.055,0,0
Aromatic,V002-7978__p1,22.127,-15.683,-78.56,1,0
Aromatic,V002-7978__p1,27.211,-12.63,-78.582,1,0
Aromatic,V002-7978__p1,19.74,-17.259,-82.073,0,0
Aromatic,V004-7264__p1,25.954,-12.197,-81.254,1,0
Aromatic,V004-7264__p1,23.258,-15.433,-78.003,1,0
Aromatic,V004-7264__p1,22.356,-19.518,-80.563,0,0
Aromatic,STK212576__p8,16.281,-16.604,-77.897,0,0
Aromatic,STK212576__p8,27.626,-12.664,-77.95,1,0
Aromatic,MCULE-5488814613__p1,22.641,-17.178,-79.154,1,0
Aromatic,MCULE-5488814613__p1,15.461,-16.634,-77.399,0,0
Aromatic,MCULE-5488814613__p1,25.174,-13.701,-77.182,1,0
Aromatic,C096-1288__p1,21.92,-13.744,-80.597,1,0
Aromatic,C096-1288__p1,16.672,-16.698,-78.083,0,0
Aromatic,C096-1288__p1,23.844,-18.585,-80.097,1,0
Aromatic,OSSL_026326__p8,15.062,-17.295,-77.844,0,0
Aromatic,OSSL_026326__p8,26.303,-13.035,-77.86,1,0
Aromatic,V022-0450__p1,20.783,-12.203,-82.366,1,0
Aromatic,V022-0450__p1,16.622,-18.95,-80.653,0,0
Aromatic,OSSL_933112__p5,20.608,-15.873,-77.523,0,0
Aromatic,OSSL_933112__p5,21.946,-12.402,-81.973,1,0
Aromatic,OSSL_933112__p5,14.875,-17.563,-78.505,0,0
Aromatic,V028-0679__p7,17.015,-21.831,-81.767,0,0
Aromatic,V028-0679__p7,24.141,-15.568,-77.242,1,0
Aromatic,V021-5990__p8,16.473,-16.34,-78.492,0,0
Aromatic,MCULE-7824404602__p2,20.39,-17.718,-79.151,0,0
Aromatic,MCULE-7824404602__p2,16.757,-17.129,-80.777,0,0
Aromatic,FCG125999061__p8,16.513,-17.705,-80.19,0,0
Aromatic,FCG125999061__p8,21.794,-15.932,-77.843,1,0
Aromatic,FCG125999061__p8,15.008,-17.923,-78.561,0,0
Aromatic,STK947290__p3,19.999,-18.77,-79.069,0,0
Aromatic,STK947290__p3,15.414,-16.839,-77.549,0,0
Aromatic,STK947290__p3,24.189,-13.429,-78.415,1,0
Aromatic,Z8838182804__p2,15.563,-16.926,-77.863,0,0
Aromatic,C289-0085__p1,17.266,-18.739,-81.79,0,0
Aromatic,C289-0085__p1,20.176,-16.456,-77.617,0,0
Aromatic,C289-0085__p1,26.549,-12.92,-78.476,1,0
Aromatic,Y503-3688__p1,20.783,-12.203,-82.366,1,0
Aromatic,Y503-3688__p1,16.622,-18.95,-80.653,0,0
Aromatic,G937-1627__p4,17.329,-19.165,-80.456,0,0
Aromatic,MCULE-2438667959__p7,20.431,-17.656,-80.399,0,0
Aromatic,MCULE-2438667959__p7,17.103,-16.216,-78.048,0,0
Aromatic,V011-9495__p3,27.254,-13.116,-78.494,1,0
Aromatic,OSSM_142617__p7,23.117,-17.686,-80.342,1,0
Aromatic,OSSM_142617__p7,21.662,-17.973,-81.94,0,0
Aromatic,OSSM_142617__p7,20.09,-18.99,-78.658,0,0
Aromatic,OSSM_142617__p7,15.83,-16.537,-77.475,0,0
Aromatic,SC13-0123__p2,15.873,-17.116,-79.681,0,0
Aromatic,MCULE-5159504533__p2,17.358,-16.426,-78.131,0,0
Aromatic,MCULE-5159504533__p2,21.669,-16.179,-77.99,1,0
Aromatic,STK533634__p1,20.783,-12.203,-82.366,1,0
Aromatic,STK533634__p1,16.622,-18.95,-80.653,0,0
Aromatic,V025-6407__p4,17.573,-16.166,-78.63,0,0
Aromatic,V025-6407__p4,29.218,-11.471,-77.139,1,0
Aromatic,V025-6407__p4,20.217,-19.447,-80.517,0,0
Aromatic,V012-0774__p6,25.239,-13.111,-78.386,1,0
Aromatic,V012-0774__p6,17.561,-16.265,-79.352,0,0
