family,ligand_id,x,y,z,cluster,kept
Aromatic,STL079684__p1,-22.183,5.633,17.314,0,1
Aromatic,STL079684__p1,-22.051,7.665,16.478,0,1
Aromatic,STL079684__p1,-21.509,13.23,16.129,0,1
Aromatic,MCULE-7110982009__p1,-19.799,7.053,17.49,0,1
Aromatic,MCULE-7110982009__p1,-21.602,7.701,16.623,0,1
Aromatic,MCULE-7110982009__p1,-20.123,3.328,18.867,0,1
Aromatic,D430-0386__p1,-21.616,4.899,17.774,0,1
Aromatic,D430-0386__p1,-21.166,9.655,16.184,0,1
Aromatic,4236-0429__p1,-22.183,5.633,17.314,0,1
Aromatic,4236-0429__p1,-22.051,7.665,16.478,0,1
Aromatic,4236-0429__p1,-21.509,13.23,16.129,0,1
Aromatic,G869-0509__p1,-21.11,9.484,16.266,0,1
Aromatic,G869-0509__p1,-22.058,15.785,15.004,0,1
Aromatic,G869-0509__p1,-21.958,4.633,17.769,0,1
Aromatic,Y021-7649__p2,-21.055,14.732,15.87,0,1
Aromatic,Y021-7649__p2,-24.533,8.379,15.181,0,1
Aromatic,Y021-7649__p2,-22.907,4.133,16.669,0,1
Aromatic,STL334164__p2,-22.556,7.508,16.482,0,1
Aromatic,STL334164__p2,-20.989,9.046,16.354,0,1
Aromatic,STL334164__p2,-23.999,16.04,12.849,0,1
Aromatic,MCULE-9852672224__p1,-21.479,5.422,17.561,0,1
Aromatic,MCULE-9852672224__p1,-19.316,2.745,19.199,0,1
Aromatic,MCULE-9852672224__p1,-22.666,6.86,16.677,0,1
Aromatic,MCULE-9852672224__p1,-23.403,10.685,15.206,0,1
Aromatic,OSSL_789486__p1,-23.53,5.807,16.633,0,1
Aromatic,OSSL_789486__p1,-20.777,8.632,16.713,0,1
Aromatic,OSSL_789486__p1,-25.203,4.467,16.723,0,1
Aromatic,OSSL_789486__p1,-21.382,12.653,15.435,0,1
Aromatic,F813-4335__p1,-21.652,6.784,16.978,0,1
Aromatic,F813-4335__p1,-19.695,7.673,17.298,0,1
Aromatic,F813-4335__p1,-22.49,15.111,14.027,0,1
Aromatic,STL167433__p7,-22.451,7.824,16.287,0,1
Aromatic,STL167433__p7,-20.826,3.546,18.423,0,1
Aromatic,OSSK_584001__p6,-21.247,8.296,16.538,0,1
Aromatic,OSSK_584001__p6,-19.833,6.78,17.672,0,1
Aromatic,OSSK_584001__p6,-23.119,3.418,17.567,0,1
Aromatic,M142-0015__p2,-24.253,7.194,15.589,0,1
Aromatic,M142-0015__p2,-21.553,5.374,17.468,0,1
Aromatic,M142-0015__p2,-22.318,7.156,16.471,0,1
Aromatic,M142-0015__p2,-20.88,13.767,13.924,0,1
Aromatic,Z226781954__p2,-22.315,9.346,16.023,0,1
Aromatic,Z226781954__p2,-24.793,3.805,16.667,0,1
Aromatic,Z226781954__p2,-21.279,7.546,16.764,0,1
Aromatic,OSSL_001654__p1,-22.132,7.555,16.453,0,1
Aromatic,OSSL_001654__p1,-22.392,5.52,17.288,0,1
Aromatic,OSSL_001654__p1,-19.814,13.049,14.284,0,1
Aromatic,STK618193__p1,-20.098,5.628,17.908,0,1
Aromatic,STK618193__p1,-23.287,10.04,15.461,0,1
Aromatic,STK618193__p1,-21.196,3.871,18.084,0,1
Aromatic,D576-0088__p1,-21.156,9.392,16.237,0,1
Aromatic,D576-0088__p1,-22.689,15.457,14.511,0,1
Aromatic,D576-0088__p1,-21.972,4.652,17.825,0,1
Aromatic,D430-0351__p2,-23.452,10.6,15.357,0,1
Aromatic,D430-0351__p2,-21.043,16.559,16.382,0,1
Aromatic,D430-0351__p2,-24.347,5.827,16.854,0,1
Aromatic,OSSM_269710__p1,-21.157,9.7,16.247,0,1
Aromatic,OSSM_269710__p1,-20.55,17.79,13.904,0,1
Aromatic,OSSM_269710__p1,-25.568,4.196,17.061,0,1
Aromatic,OSSM_267816__p4,-22.89,10.265,15.993,0,1
Aromatic,OSSM_267816__p4,-19.415,15.745,14.474,0,1
Aromatic,Z3075443514__p6,-19.517,14.655,16.588,0,1
Aromatic,Z3075443514__p6,-22.191,8.129,16.365,0,1
Aromatic,Z3075443514__p6,-21.793,5.917,17.221,0,1
Aromatic,Z1155817148__p4,-24.421,4.086,16.822,0,1
Aromatic,Z1155817148__p4,-20.851,7.563,16.926,0,1
Aromatic,Z1155817148__p4,-22.202,12.338,16.367,0,1
Aromatic,OSSL_410330__p2,-23.958,5.813,16.633,0,1
Aromatic,OSSL_410330__p2,-21.797,5.332,17.507,0,1
Aromatic,OSSL_410330__p2,-23.078,9.894,15.621,0,1
Aromatic,Z74373957__p1,-22.286,8.215,16.194,0,1
Aromatic,Z74373957__p1,-20.105,2.801,19.024,0,1
Aromatic,Z74373957__p1,-22.946,13.692,15.571,0,1
Aromatic,F813-2962__p2,-22.342,6.37,17.017,0,1
Aromatic,F813-2962__p2,-20.272,6.995,17.239,0,1
Aromatic,F813-2962__p2,-22.216,14.881,14.663,0,1
Aromatic,D576-0139__p2,-21.064,9.347,16.352,0,1
Aromatic,D576-0139__p2,-22.764,15.335,14.447,0,1
Aromatic,D576-0139__p2,-22.162,4.578,17.442,0,1
Aromatic,STL090686__p1,-19.28,2.745,19.159,0,1
Aromatic,STL090686__p1,-21.803,8.796,16.223,0,1
Aromatic,STL090686__p1,-23.204,6.898,16.537,0,1
Aromatic,MCULE-1449360484__p1,-18.608,14.954,13.211,0,1
Aromatic,MCULE-1449360484__p1,-20.509,15.771,13.262,0,1
Aromatic,MCULE-1449360484__p1,-21.154,8.067,16.609,0,1
Aromatic,D576-0079__p1,-23.3,10.532,15.416,0,1
Aromatic,D576-0079__p1,-21.097,16.569,16.433,0,1
Aromatic,D576-0079__p1,-24.283,5.789,16.898,0,1
Aromatic,OSSK_182961__p1,-18.55,14.554,14.935,0,1
Aromatic,OSSK_182961__p1,-21.595,5.545,17.517,0,1
Aromatic,OSSK_182961__p1,-21.342,7.603,16.775,0,1
Aromatic,G869-0538__p1,-21.226,9.649,16.213,0,1
Aromatic,G869-0538__p1,-21.903,4.839,17.55,0,1
Aromatic,STL144293__p2,-20.895,7.753,16.603,0,1
Aromatic,STL144293__p2,-22.874,8.281,16.056,0,1
Aromatic,STL144293__p2,-20.777,4.117,18.423,0,1
Aromatic,STL144293__p2,-20.755,16.523,16.866,0,1
Aromatic,STL081659__p1,-23.529,10.333,15.051,0,1
Aromatic,STL081659__p1,-19.833,13.677,14.318,0,1
Aromatic,STL081659__p1,-21.004,5.014,18.017,0,1
Aromatic,G867-0037__p2,-21.901,6.84,16.908,0,1
Aromatic,G867-0037__p2,-20.46,8.369,16.843,0,1
Aromatic,G867-0037__p2,-20.505,3.536,18.636,0,1
Aromatic,F813-2398__p1,-22.046,7.04,16.571,0,1
Aromatic,F813-2398__p1,-21.426,9.099,16.27,0,1
Aromatic,F813-2398__p1,-21.444,14.759,13.731,0,1
Aromatic,OSSK_418955__p3,-20.931,7.635,16.821,0,1
Aromatic,OSSK_418955__p3,-23.327,13.269,15.243,0,1
Aromatic,4707-0041__p3,-21.493,8.26,16.433,0,1
Aromatic,4707-0041__p3,-23.057,3.482,16.954,0,1
Aromatic,7169-3753__p6,-21.826,7.496,16.666,0,1
Aromatic,7169-3753__p6,-22.107,5.434,17.43,0,1
Aromatic,7169-3753__p6,-20.941,13.775,16.205,0,1
Aromatic,F813-0002__p6,-20.704,4.188,18.169,0,1
Aromatic,F813-0002__p6,-23.557,11.139,15.297,0,1
Aromatic,F813-0002__p6,-21.23,6.056,17.191,0,1
Aromatic,G869-0416__p1,-21.175,9.54,16.243,0,1
Aromatic,G869-0416__p1,-22.277,15.774,14.782,0,1
Aromatic,G869-0416__p1,-22.282,4.802,17.541,0,1
Aromatic,OSSM_323172__p2,-21.895,6.079,17.202,0,1
Aromatic,OSSM_323172__p2,-20.646,4.678,18.302,0,1
Aromatic,OSSM_323172__p2,-23.804,6.444,16.369,0,1
Aromatic,G866-0318__p4,-20.824,8.188,16.772,0,1
Aromatic,G866-0318__p4,-22.652,8.844,15.967,0,1
Aromatic,G866-0318__p4,-21.087,4.434,18.064,0,1
Aromatic,G866-0318__p4,-18.362,15.833,12.388,0,1
Aromatic,D576-0074__p1,-20.13,7.316,17.309,0,1
Aromatic,D576-0074__p1,-20.337,1.27,19.641,0,1
Aromatic,D576-0074__p1,-22.599,11.247,15.247,0,1
Aromatic,Z24687852__p4,-20.052,8.007,17.131,0,1
Aromatic,Z24687852__p4,-24.585,8.962,15.429,0,1
Aromatic,OSSM_241413__p1,-20.732,7.222,17.157,0,1
Aromatic,OSSM_241413__p1,-20.408,5.245,18.104,0,1
Aromatic,OSSM_241413__p1,-21.133,13.45,16.02,0,1
Aromatic,OSSK_515222__p1,-24.505,8.393,15.034,0,1
Aromatic,OSSK_515222__p1,-22.229,12.531,15.699,0,1
Aromatic,OSSK_515222__p1,-21.409,4.004,17.75,0,1
Aromatic,MCULE-2943581802__p3,-21.341,11.321,15.62,0,1
Aromatic,MCULE-2943581802__p3,-23.015,10.096,15.278,0,1
Aromatic,MCULE-2943581802__p3,-21.767,14.922,13.98,0,1
Aromatic,Z223669808__p1,-21.735,4.778,17.602,0,1
Aromatic,Z223669808__p1,-21.582,10.595,15.426,0,1
Aromatic,Z223669808__p1,-20.961,6.788,17.134,0,1
Aromatic,MCULE-3779367644__p6,-22.218,7.157,16.558,0,1
Aromatic,MCULE-3779367644__p6,-20.356,8.043,16.969,0,1
Aromatic,MCULE-3779367644__p6,-22.208,3.251,17.319,0,1
Aromatic,MCULE-3779367644__p6,-19.18,16.149,14.237,0,1
Aromatic,OSSM_133509__p3,-20.714,7.997,16.699,0,1
Aromatic,OSSM_133509__p3,-20.71,5.819,17.629,0,1
Aromatic,OSSM_133509__p3,-20.322,14.861,17.153,0,1
Aromatic,STL167635__p3,-22.581,12.256,15.759,0,1
Aromatic,STL167635__p3,-23.534,5.864,16.341,0,1
Aromatic,Y020-4350__p1,-24.137,7.176,15.331,0,1
Aromatic,Y020-4350__p1,-22.242,6.649,16.67,0,1
Aromatic,Y020-4350__p1,-23.264,11.378,15.07,0,1
Aromatic,MCULE-6439759671__p4,-24.634,5.383,16.983,0,1
Aromatic,MCULE-6439759671__p4,-23.305,7.279,16.434,0,1
Aromatic,MCULE-6439759671__p4,-21.358,3.053,18.502,0,1
Aromatic,E682-0006__p1,-23.748,10.406,15.03,0,1
Aromatic,E682-0006__p1,-19.799,13.537,14.584,0,1
Aromatic,E682-0006__p1,-21.055,5.409,17.788,0,1
Aromatic,Z8902118326__p1,-23.15,14.996,13.894,0,1
Aromatic,Z8902118326__p1,-21.442,9.458,16.072,0,1
Aromatic,Z8902118326__p1,-21.855,4.667,17.743,0,1
Aromatic,G866-1007__p2,-21.904,6.96,16.873,0,1
Aromatic,G866-1007__p2,-20.139,8.095,17.012,0,1
Aromatic,G866-1007__p2,-24.008,17.481,13.562,0,1
Aromatic,G866-1007__p2,-21.381,3.295,18.346,0,1
Aromatic,G869-0417__p1,-21.201,9.46,16.239,0,1
Aromatic,G869-0417__p1,-22.571,15.589,14.566,0,1
Aromatic,G869-0417__p1,-22.094,4.721,17.679,0,1
Aromatic,FCG1689517393__p2,-20.556,10.284,15.585,0,1
Aromatic,FCG1689517393__p2,-20.134,6.832,17.474,0,1
Aromatic,FCG1689517393__p2,-24.967,17.348,13.385,0,1
Aromatic,OSSL_472143__p1,-19.28,2.745,19.159,0,1
Aromatic,OSSL_472143__p1,-21.803,8.796,16.223,0,1
Aromatic,OSSL_472143__p1,-23.204,6.898,16.537,0,1
Aromatic,Z228842622__p1,-21.575,6.557,17.078,0,1
Aromatic,Z228842622__p1,-21.984,12.385,14.957,0,1
Aromatic,Z228842622__p1,-20.986,8.626,16.598,0,1
Aromatic,M503-0867__p1,-21.213,9.569,16.283,0,1
Aromatic,M503-0867__p1,-22.231,3.24,17.225,0,1
Aromatic,Z2036567934__p1,-22.166,7.953,16.375,0,1
Aromatic,Z2036567934__p1,-20.842,2.695,18.808,0,1
Aromatic,Z2036567934__p1,-21.011,6.345,17.334,0,1
Aromatic,MCULE-5207015401__p4,-21.845,12.708,16.095,0,1
Aromatic,MCULE-5207015401__p4,-21.071,11.434,14.613,0,1
Aromatic,MCULE-5207015401__p4,-22.111,16.471,14.815,0,1
Aromatic,Z4518256527__p2,-22.448,13.253,15.631,0,1
Aromatic,Z4518256527__p2,-24.53,7.924,15.234,0,1
Aromatic,Z4518256527__p2,-20.772,3.486,18.306,0,1
Aromatic,Z4518256527__p2,-20.585,14.282,15.532,0,1
Aromatic,M184-0680__p1,-20.911,9.012,16.5,0,1
Aromatic,M184-0680__p1,-21.823,17.027,14.373,0,1
Aromatic,M184-0680__p1,-24.379,5.423,17.244,0,1
Aromatic,STL132371__p3,-21.764,10.456,15.672,0,1
Aromatic,STL132371__p3,-23.251,18.278,13.495,0,1
Aromatic,STL132371__p3,-20.825,4.51,18.119,0,1
Aromatic,D430-0288__p1,-21.025,9.367,16.343,0,1
Aromatic,D430-0288__p1,-22.781,15.33,14.435,0,1
Aromatic,D430-0288__p1,-22.342,4.671,17.448,0,1
Aromatic,M060-0118__p1,-21.552,6.591,17.024,0,1
Aromatic,M060-0118__p1,-23.006,15.68,13.961,0,1
Aromatic,M060-0118__p1,-19.934,7.956,17.154,0,1
Aromatic,M060-0118__p1,-22.262,4.595,17.51,0,1
Aromatic,D430-0443__p1,-21.133,9.712,16.077,0,1
Aromatic,D430-0443__p1,-22.735,15.728,14.215,0,1
Aromatic,D430-0443__p1,-22.106,5.049,17.595,0,1
Aromatic,STL348484__p2,-23.302,6.783,16.562,0,1
Aromatic,STL348484__p2,-22.126,8.507,16.124,0,1
Aromatic,STL348484__p2,-21.055,3.999,18.311,0,1
Aromatic,STL348484__p2,-20.668,13.968,13.705,0,1
Aromatic,M447-0302__p1,-21.062,13.647,15.418,0,1
Aromatic,M447-0302__p1,-18.074,15.633,14.397,0,1
Aromatic,M447-0302__p1,-19.484,14.976,15.907,0,1
Aromatic,M447-0302__p1,-20.838,7.733,16.883,0,1
Aromatic,1488-0566__p3,-20.825,4.684,18.058,0,1
Aromatic,1488-0566__p3,-23.062,9.924,15.536,0,1
Aromatic,1488-0566__p3,-21.898,14.485,16.107,0,1
Aromatic,F813-0041__p2,-22.654,6.958,16.618,0,1
Aromatic,F813-0041__p2,-21.476,14.893,13.824,0,1
Aromatic,F813-0041__p2,-21.739,8.867,16.126,0,1
Aromatic,Z1082775156__p1,-21.467,6.259,17.223,0,1
Aromatic,Z1082775156__p1,-21.178,8.536,16.498,0,1
Aromatic,Z1082775156__p1,-19.062,14.789,14.84,0,1
Aromatic,M142-0044__p1,-22.264,9.211,15.748,0,1
Aromatic,M142-0044__p1,-21.779,5.848,17.353,0,1
Aromatic,M142-0044__p1,-23.033,7.319,16.344,0,1
Aromatic,M142-0044__p1,-20.738,14.523,14.101,0,1
Aromatic,G866-0718__p6,-21.167,7.987,16.645,0,1
Aromatic,G866-0718__p6,-23.109,8.346,15.924,0,1
Aromatic,G866-0718__p6,-19.632,15.718,17.302,0,1
Aromatic,G866-0718__p6,-20.817,4.355,18.242,0,1
Aromatic,MCULE-7332016518__p1,-20.96,6.827,17.238,0,1
Aromatic,MCULE-7332016518__p1,-21.593,10.671,15.474,0,1
Aromatic,MCULE-7332016518__p1,-20.578,1.019,19.603,0,1
Aromatic,STK499347__p1,-23.625,7.358,15.883,0,1
Aromatic,STK499347__p1,-22.451,9.428,15.858,0,1
Aromatic,STK499347__p1,-20.575,5.19,17.999,0,1
Aromatic,G869-0868__p1,-21.041,9.479,16.263,0,1
Aromatic,G869-0868__p1,-22.68,15.489,14.471,0,1
Aromatic,G869-0868__p1,-21.773,4.76,17.84,0,1
Aromatic,Z1434154375__p3,-22.107,6.181,17.038,0,1
Aromatic,Z1434154375__p3,-20.882,7.876,16.847,0,1
Aromatic,STK132551__p1,-24.505,8.393,15.034,0,1
Aromatic,STK132551__p1,-22.229,12.531,15.699,0,1
Aromatic,STK132551__p1,-21.409,4.004,17.75,0,1
Aromatic,MCULE-6928645447__p2,-24.218,7.828,15.009,0,1
Aromatic,MCULE-6928645447__p2,-22.432,7.077,16.392,0,1
Aromatic,MCULE-6928645447__p2,-22.757,11.855,14.653,0,1
Aromatic,Z258757676__p2,-21.575,5.434,17.443,0,1
Aromatic,Z258757676__p2,-21.869,11.297,15.413,0,1
Aromatic,Z258757676__p2,-20.945,7.498,16.994,0,1
Aromatic,Z258757676__p2,-22.056,17.701,14.335,0,1
Aromatic,MCULE-5206706245__p2,-21.894,6.006,17.158,0,1
Aromatic,MCULE-5206706245__p2,-18.064,14.903,13.876,0,1
Aromatic,MCULE-5206706245__p2,-20.23,7.268,17.283,0,1
Aromatic,D576-0207__p1,-23.474,10.615,15.341,0,1
Aromatic,D576-0207__p1,-21.073,16.572,16.417,0,1
Aromatic,D576-0207__p1,-24.394,5.841,16.807,0,1
Aromatic,STL167628__p1,-21.61,8.47,16.323,0,1
Aromatic,STL167628__p1,-19.089,15.336,12.954,0,1
Aromatic,STL167628__p1,-19.829,2.907,19.14,0,1
Aromatic,OSSL_722988__p3,-20.42,2.406,19.13,0,1
Aromatic,OSSL_722988__p3,-19.968,4.33,18.53,0,1
Aromatic,OSSL_722988__p3,-21.644,5.726,17.453,0,1
Aromatic,OSSL_722988__p3,-22.83,9.432,15.649,0,1
Aromatic,OSSL_722988__p3,-22.233,14.038,15.588,0,1
Aromatic,MCULE-4484987949__p1,-22.6,7.646,16.475,0,1
Aromatic,MCULE-4484987949__p1,-20.771,8.704,16.636,0,1
Aromatic,MCULE-4484987949__p1,-25.57,17.674,13.432,0,1
Aromatic,Z27332683__p1,-21.267,11.08,15.683,0,1
Aromatic,Z27332683__p1,-20.098,5.787,17.98,0,1
Aromatic,Z27332683__p1,-20.368,3.817,18.544,0,1
Aromatic,Z27332683__p1,-20.081,17.158,16.587,0,1
Aromatic,G869-0444__p1,-21.269,9.456,16.272,0,1
Aromatic,G869-0444__p1,-21.581,4.697,17.891,0,1
Aromatic,Z193494846__p1,-22.141,6.546,16.901,0,1
Aromatic,Z193494846__p1,-22.636,14.138,14.81,0,1
Aromatic,Z193494846__p1,-21.02,8.415,16.559,0,1
Aromatic,Z193494846__p1,-23.343,15.536,13.47,0,1
Aromatic,F813-2342__p1,-22.244,5.61,17.414,0,1
Aromatic,F813-2342__p1,-20.163,6.117,17.779,0,1
Aromatic,F813-2342__p1,-21.998,13.961,14.874,0,1
Aromatic,G869-0589__p1,-20.691,8.773,16.703,0,1
Aromatic,G869-0589__p1,-20.249,14.508,13.514,0,1
Aromatic,G869-0589__p1,-20.557,4.043,18.419,0,1
Aromatic,OSSL_789082__p6,-21.007,7.712,16.763,0,1
Aromatic,OSSL_789082__p6,-21.322,11.69,15.271,0,1
Aromatic,OSSL_789082__p6,-23.978,4.677,16.51,0,1
Aromatic,Z1689127652__p2,-20.556,10.284,15.585,0,1
Aromatic,Z1689127652__p2,-20.134,6.832,17.474,0,1
Aromatic,Z1689127652__p2,-24.967,17.348,13.385,0,1
Aromatic,G869-0081__p1,-21.217,9.415,16.246,0,1
Aromatic,G869-0081__p1,-22.471,15.581,14.641,0,1
Aromatic,G869-0081__p1,-22.223,4.629,17.456,0,1
Aromatic,G869-0518__p1,-20.873,9.024,16.529,0,1
Aromatic,G869-0518__p1,-22.711,14.939,14.602,0,1
Aromatic,G869-0518__p1,-21.062,4.23,18.22,0,1
Aromatic,Z2681891049__p5,-22.777,6.315,16.898,0,1
Aromatic,Z2681891049__p5,-21.812,8.391,16.155,0,1
Aromatic,Z29271504__p5,-20.757,11.953,15.183,0,1
Aromatic,Z29271504__p5,-22.294,6.54,16.84,0,1
Aromatic,Z29271504__p5,-19.969,15.37,17.253,0,1
Aromatic,Z29271504__p5,-22.07,4.626,17.583,0,1
Aromatic,D576-0087__p3,-21.266,9.324,16.207,0,1
Aromatic,D576-0087__p3,-22.428,15.57,14.667,0,1
Aromatic,D576-0087__p3,-22.261,4.608,17.774,0,1
Aromatic,STL439218__p1,-20.031,6.13,17.846,0,1
Aromatic,STL439218__p1,-21.452,7.338,16.846,0,1
Aromatic,STL439218__p1,-22.184,13.565,15.438,0,1
Aromatic,E715-0548__p1,-22.344,6.568,16.873,0,1
Aromatic,E715-0548__p1,-20.459,7.455,17.057,0,1
Aromatic,F813-2953__p1,-22.246,6.777,16.894,0,1
Aromatic,F813-2953__p1,-20.248,7.632,16.913,0,1
Aromatic,F813-2953__p1,-22.739,15.672,14.193,0,1
Aromatic,OSSL_410329__p4,-24.634,5.383,16.983,0,1
Aromatic,OSSL_410329__p4,-23.305,7.279,16.434,0,1
Aromatic,OSSL_410329__p4,-21.358,3.053,18.502,0,1
Aromatic,G866-1019__p1,-20.232,6.241,17.701,0,1
Aromatic,G866-1019__p1,-19.35,14.546,15.144,0,1
Aromatic,G866-1019__p1,-22.186,6.394,16.938,0,1
Aromatic,G866-1019__p1,-19.598,2.655,19.316,0,1
Aromatic,M142-0200__p1,-21.781,5.559,17.371,0,1
Aromatic,M142-0200__p1,-22.366,8.963,15.879,0,1
Aromatic,M142-0200__p1,-23.092,7.052,16.47,0,1
Aromatic,M142-0200__p1,-21.469,14.922,13.819,0,1
Aromatic,Z217775532__p1,-24.323,8.137,15.132,0,1
Aromatic,Z217775532__p1,-22.407,13.832,15.829,0,1
Aromatic,Z217775532__p1,-20.774,4.896,17.922,0,1
Aromatic,G867-0176__p1,-22.51,6.902,16.479,0,1
Aromatic,G867-0176__p1,-20.887,8.232,16.615,0,1
Aromatic,G867-0176__p1,-21.622,3.379,18.096,0,1
Aromatic,STL132416__p4,-21.616,9.892,15.622,0,1
Aromatic,STL132416__p4,-21.971,17.857,14.8,0,1
Aromatic,STL132416__p4,-25.584,4.928,16.89,0,1
Aromatic,Z31055534__p7,-23.117,7.1,16.028,0,1
Aromatic,Z31055534__p7,-24.335,8.463,14.787,0,1
Aromatic,Z31055534__p7,-21.13,4.144,18.17,0,1
Aromatic,Y600-2839__p1,-21.016,7.634,16.582,0,1
Aromatic,Y600-2839__p1,-21.231,5.771,17.543,0,1
Aromatic,Y600-2839__p1,-23.913,16.336,13.001,0,1
Aromatic,Y600-2839__p1,-26.554,19.766,14.725,0,1
Aromatic,MCULE-2901083532__p5,-20.336,4.445,18.397,0,1
Aromatic,MCULE-2901083532__p5,-22.159,3.952,17.488,0,1
Aromatic,MCULE-2901083532__p5,-20.021,13.687,14.523,0,1
Aromatic,STL603875__p2,-20.889,5.998,17.509,0,1
Aromatic,STL603875__p2,-20.331,11.391,14.748,0,1
Aromatic,STL603875__p2,-20.552,4.021,18.448,0,1
Aromatic,D439-3482__p5,-22.896,3.806,16.682,0,1
Aromatic,D439-3482__p5,-23.385,10.903,14.815,0,1
Aromatic,D439-3482__p5,-20.963,16.618,16.7,0,1
Aromatic,D439-3482__p5,-23.294,5.807,16.431,0,1
Aromatic,F813-0987__p2,-22.242,6.885,16.783,0,1
Aromatic,F813-0987__p2,-20.323,7.889,16.969,0,1
Aromatic,F813-0987__p2,-22.614,15.597,13.877,0,1
Aromatic,MCULE-4393293943__p1,-21.319,6.752,16.999,0,1
Aromatic,MCULE-4393293943__p1,-20.836,2.893,18.81,0,1
Aromatic,OSSM_325294__p2,-23.302,6.783,16.562,0,1
Aromatic,OSSM_325294__p2,-22.126,8.507,16.124,0,1
Aromatic,OSSM_325294__p2,-21.055,3.999,18.311,0,1
Aromatic,OSSM_325294__p2,-20.668,13.968,13.705,0,1
Aromatic,M142-0182__p1,-21.549,8.119,16.517,0,1
Aromatic,M142-0182__p1,-20.366,4.977,18.213,0,1
Aromatic,M142-0182__p1,-20.031,7.018,17.521,0,1
Aromatic,M142-0182__p1,-18.017,15.057,13.515,0,1
Aromatic,Y020-4770__p3,-20.42,2.406,19.13,0,1
Aromatic,Y020-4770__p3,-19.968,4.33,18.53,0,1
Aromatic,Y020-4770__p3,-21.644,5.726,17.453,0,1
Aromatic,Y020-4770__p3,-22.83,9.432,15.649,0,1
Aromatic,Y020-4770__p3,-22.233,14.038,15.588,0,1
Aromatic,STL198540__p3,-20.42,2.406,19.13,0,1
Aromatic,STL198540__p3,-19.968,4.33,18.53,0,1
Aromatic,STL198540__p3,-21.644,5.726,17.453,0,1
Aromatic,STL198540__p3,-22.83,9.432,15.649,0,1
Aromatic,STL198540__p3,-22.233,14.038,15.588,0,1
Aromatic,STL080244__p5,-21.591,7.327,16.706,0,1
Aromatic,STL080244__p5,-21.186,9.408,16.228,0,1
Aromatic,STL080244__p5,-21.956,15.097,13.682,0,1
Aromatic,FCG1883540460__p1,-19.931,5.127,18.266,0,1
Aromatic,FCG1883540460__p1,-24.568,8.141,15.037,0,1
Aromatic,FCG1883540460__p1,-21.938,4.522,17.928,0,1
Aromatic,G869-0559__p1,-20.79,8.953,16.558,0,1
Aromatic,G869-0559__p1,-23.142,14.703,14.463,0,1
Aromatic,G869-0559__p1,-21.025,4.178,18.308,0,1
Aromatic,G869-0681__p4,-20.367,8.434,16.914,0,1
Aromatic,G869-0681__p4,-21.438,15.414,16.67,0,1
Aromatic,G869-0681__p4,-20.679,3.667,18.507,0,1
Aromatic,Y502-2186__p2,-23.177,9.687,15.512,0,1
Aromatic,Y502-2186__p2,-22.288,6.262,16.983,0,1
Aromatic,Y502-2186__p2,-19.859,3.932,18.717,0,1
Aromatic,Y502-2186__p2,-23.648,7.553,16.018,0,1
Aromatic,G866-0310__p5,-22.086,6.978,16.902,0,1
Aromatic,G866-0310__p5,-20.511,8.371,16.878,0,1
Aromatic,G866-0310__p5,-21.098,16.314,14.981,0,1
Aromatic,G866-0310__p5,-20.899,3.496,18.418,0,1
Aromatic,Z25074768__p1,-20.827,8.403,16.668,0,1
Aromatic,Z25074768__p1,-21.879,12.863,15.514,0,1
Aromatic,Z25074768__p1,-24.765,5.137,16.556,0,1
Aromatic,Z344911600__p4,-21.64,6.114,17.193,0,1
Aromatic,Z344911600__p4,-21.274,11.88,14.908,0,1
Aromatic,Z344911600__p4,-20.818,8.109,16.743,0,1
Aromatic,G869-0448__p1,-21.128,9.291,16.382,0,1
Aromatic,G869-0448__p1,-21.271,4.483,18.085,0,1
Aromatic,D430-0338__p1,-21.097,9.402,16.252,0,1
Aromatic,D430-0338__p1,-22.73,15.45,14.54,0,1
Aromatic,D430-0338__p1,-21.893,4.662,17.825,0,1
Aromatic,STL226958__p1,-21.943,6.277,16.976,0,1
Aromatic,STL226958__p1,-20.874,8.186,16.758,0,1
Aromatic,STL226958__p1,-23.661,16.065,13.585,0,1
Aromatic,Z2010568043__p1,-21.378,15.188,17.413,0,1
Aromatic,Z2010568043__p1,-21.96,6.049,17.113,0,1
Aromatic,Z2010568043__p1,-21.197,8.276,16.614,0,1
Aromatic,Z1038334486__p1,-22.131,12.211,15.556,0,1
Aromatic,Z1038334486__p1,-25.84,4.376,17.089,0,1
Aromatic,Z1038334486__p1,-23.488,10.444,15.582,0,1
Aromatic,Z1038334486__p1,-23.922,4.017,16.218,0,1
Aromatic,MCULE-6930164698__p1,-20.189,7.719,17.06,0,1
Aromatic,MCULE-6930164698__p1,-22.128,7.989,16.392,0,1
Aromatic,MCULE-6930164698__p1,-18.344,14.663,13.608,0,1
Aromatic,Z1883150719__p1,-19.931,5.127,18.266,0,1
Aromatic,Z1883150719__p1,-24.568,8.141,15.037,0,1
Aromatic,Z1883150719__p1,-21.938,4.522,17.928,0,1
Aromatic,Z2760934251__p5,-23.718,6.901,16.177,0,1
Aromatic,Z2760934251__p5,-21.754,7.448,16.635,0,1
Aromatic,MCULE-1757760384__p1,-23.625,7.358,15.883,0,1
Aromatic,MCULE-1757760384__p1,-22.451,9.428,15.858,0,1
Aromatic,MCULE-1757760384__p1,-20.575,5.19,17.999,0,1
