family,ligand_id,x,y,z,cluster,kept
Acceptor,Z6877318178__p1,168.272,222.148,215.674,0,0
Acceptor,Z6877318178__p1,167.245,220.716,213.327,0,0
Acceptor,Z5106801096__p1,169.646,224.936,219.433,0,0
Acceptor,Z5106801096__p1,168.981,223.976,218.808,0,0
Acceptor,OSSL_085457__p1,165.014,221.008,219.495,0,0
Acceptor,STL381309__p4,165.321,220.435,216.94,0,0
Acceptor,STL381309__p4,165.992,222.341,218.733,0,0
Acceptor,Z1180110011__p1,165.304,220.618,216.933,0,0
Acceptor,OSSM_366079__p1,166.067,222.195,218.138,0,0
Acceptor,STL570166__p1,166.067,222.195,218.138,0,0
Acceptor,STL417694__p1,166.407,219.162,215.047,0,0
Acceptor,STL417694__p1,165.923,220.703,217.256,0,0
Acceptor,STL417694__p1,166.321,220.16,221.381,0,0
Acceptor,Z8928794660__p1,162.852,217.447,219.096,0,0
Acceptor,Z8928794660__p1,164.311,219.533,217.7,0,0
Acceptor,Z241107274__p2,166.753,222.378,217.443,0,0
Acceptor,STK398205__p5,166.148,219.965,215.469,0,0
Acceptor,OSSL_150656__p1,165.505,221.027,216.539,0,0
Acceptor,Z4916882921__p1,167.113,221.07,216.391,0,0
Acceptor,Z4916882921__p1,164.459,220.337,216.719,0,0
Acceptor,MCULE-7443426839__p1,164.488,220.374,217.059,0,0
Acceptor,MCULE-7443426839__p1,167.124,222.807,218.714,0,0
Acceptor,OSSK_379080__p1,165.292,221.334,220.116,0,0
Acceptor,Z147263878__p4,166.102,220.73,220.989,0,0
Acceptor,OSSL_845488__p5,166.757,220.227,218.541,0,0
Acceptor,OSSL_845488__p5,162.388,218.524,218.29,0,0
Acceptor,STL553925__p2,165.433,220.425,216.853,0,0
Acceptor,STL553925__p2,165.928,222.288,218.741,0,0
Acceptor,STL553925__p2,162.64,218.781,219.018,0,0
Acceptor,Z2588074524__p5,166.148,219.965,215.469,0,0
Acceptor,OSSL_845477__p2,165.433,220.425,216.853,0,0
Acceptor,OSSL_845477__p2,165.928,222.288,218.741,0,0
Acceptor,OSSL_845477__p2,162.64,218.781,219.018,0,0
Acceptor,Z4916882920__p2,165.344,220.111,218.251,0,0
Acceptor,Z4916882920__p2,165.844,219.497,215.851,0,0
Acceptor,OSSL_085182__p8,164.857,219.561,215.905,0,0
Acceptor,OSSL_085182__p8,164.342,220.241,218.471,0,0
Acceptor,STL239146__p1,166.734,220.376,220.598,0,0
Acceptor,Z6877338652__p5,166.843,220.227,214.157,0,0
Acceptor,Z6877338652__p5,167.837,222.66,214.607,0,0
Acceptor,OSSM_360847__p5,166.757,220.227,218.541,0,0
Acceptor,OSSM_360847__p5,162.388,218.524,218.29,0,0
Acceptor,STK350687__p8,164.857,219.561,215.905,0,0
Acceptor,STK350687__p8,164.342,220.241,218.471,0,0
Acceptor,OSSM_211500__p1,165.764,220.001,216.206,0,0
Acceptor,OSSM_211500__p1,166.177,221.731,218.245,0,0
Acceptor,STL417695__p2,165.881,221.184,217.636,0,0
Acceptor,STL417695__p2,166.299,220.356,221.606,0,0
Acceptor,OSSL_845435__p4,165.389,220.446,216.825,0,0
Acceptor,OSSL_845435__p4,165.85,222.093,218.907,0,0
Acceptor,OSSL_845435__p4,162.735,218.373,218.952,0,0
Acceptor,MCULE-5204047644__p1,164.39,219.717,216.95,0,0
Acceptor,STK083668__p1,165.292,221.334,220.116,0,0
Acceptor,OSSK_289803__p1,169.474,219.561,214.168,0,0
Acceptor,OSSK_289803__p1,168.712,221.564,213.345,0,0
Acceptor,OSSK_289803__p1,164.547,221.023,218.018,0,0
Acceptor,STK041487__p5,166.757,220.227,218.541,0,0
Acceptor,STK041487__p5,162.388,218.524,218.29,0,0
Acceptor,OSSL_991767__p2,165.881,221.184,217.636,0,0
Acceptor,OSSL_991767__p2,166.299,220.356,221.606,0,0
Acceptor,Y512-3508__p1,165.505,221.027,216.539,0,0
Acceptor,OSSM_254974__p7,164.196,217.978,220.201,0,0
Acceptor,OSSM_254974__p7,166.068,219.305,218.69,0,0
Acceptor,STL508133__p7,164.196,217.978,220.201,0,0
Acceptor,STL508133__p7,166.068,219.305,218.69,0,0
Acceptor,OSSL_821553__p1,166.407,219.162,215.047,0,0
Acceptor,OSSL_821553__p1,165.923,220.703,217.256,0,0
Acceptor,OSSL_821553__p1,166.321,220.16,221.381,0,0
Acceptor,Z3271810782__p5,169.452,222.36,214.814,0,0
Acceptor,Z3271810782__p5,167.244,223.483,219.235,0,0
Acceptor,Z3271810782__p5,167.145,224.273,220.357,0,0
Acceptor,Z3271810782__p5,168.196,225.073,220.472,0,0
Acceptor,STL509251__p1,165.764,220.001,216.206,0,0
Acceptor,STL509251__p1,166.177,221.731,218.245,0,0
Acceptor,OSSL_987992__p1,165.76,219.847,216.13,0,0
Acceptor,OSSL_987992__p1,166.133,221.525,218.222,0,0
Acceptor,STL428393__p1,165.76,219.847,216.13,0,0
Acceptor,STL428393__p1,166.133,221.525,218.222,0,0
Acceptor,STL505951__p2,166.056,219.134,215.161,0,0
Acceptor,STL505951__p2,165.815,220.681,217.371,0,0
Acceptor,FCG993106723__p7,163.29,219.161,217.715,0,0
Acceptor,FCG993106723__p7,164.277,220.698,219.576,0,0
Acceptor,Z979420094__p7,163.29,219.161,217.715,0,0
Acceptor,Z979420094__p7,164.277,220.698,219.576,0,0
Acceptor,OSSL_085458__p1,165.291,221.304,220.04,0,0
Acceptor,OSSL_845547__p1,167.888,222.517,215.614,0,0
Acceptor,OSSL_845547__p1,165.851,221.877,217.34,0,0
Acceptor,STL507914__p1,167.888,222.517,215.614,0,0
Acceptor,STL507914__p1,165.851,221.877,217.34,0,0
Acceptor,Z330922224__p1,164.237,220.145,217.717,0,0
Acceptor,6704-0023__p3,169.172,225.766,220.435,0,0
Acceptor,6704-0023__p3,170.212,224.687,218.219,0,0
Acceptor,6704-0023__p3,165.572,222.693,220.289,0,0
Acceptor,6704-0023__p3,166.929,224.913,221.539,0,0
Acceptor,Z5711345090__p1,167.86,222.265,218.613,0,0
Acceptor,STL570167__p7,166.169,221.1,220.327,0,0
Acceptor,STL570167__p7,167.612,221.324,218.048,0,0
Acceptor,STL417686__p3,165.419,220.691,216.75,0,0
Acceptor,STL417686__p3,165.974,222.514,218.662,0,0
Acceptor,STL417686__p3,163.145,217.621,221.281,0,0
Acceptor,Z2583321361__p1,166.676,220.765,217.852,0,0
Acceptor,OSSL_995144__p5,165.917,221.798,217.405,0,0
Acceptor,OSSL_995144__p5,163.076,217.931,221.398,0,0
Acceptor,STL444207__p5,165.917,221.798,217.405,0,0
Acceptor,STL444207__p5,163.076,217.931,221.398,0,0
Acceptor,Z3827133557__p1,161.106,219.755,216.373,0,0
Acceptor,Z3827133557__p1,161.232,217.915,217.74,0,0
Acceptor,Z3827133557__p1,167.066,221.76,216.778,0,0
Acceptor,STK312215__p3,166.264,222.026,218.127,0,0
Acceptor,OSSM_290477__p4,165.31,220.48,216.634,0,0
Acceptor,OSSM_290477__p4,166.02,222.206,218.637,0,0
Acceptor,Z6877326587__p1,169.003,221.755,216.958,0,0
Acceptor,Z3271810784__p1,167.518,223.192,217.671,0,0
Acceptor,Z3271810784__p1,165.706,221.219,217.309,0,0
Acceptor,Z3271810784__p1,164.462,218.503,222.763,0,0
Acceptor,OSSL_845527__p2,166.379,220.349,215.812,0,0
Acceptor,OSSL_845527__p2,167.405,220.851,218.266,0,0
Acceptor,STL417689__p2,167.882,222.58,215.604,0,0
Acceptor,STL417689__p2,165.852,221.906,217.326,0,0
Acceptor,OSSL_847500__p5,166.604,220.525,215.893,0,0
Acceptor,OSSL_847500__p5,167.608,221.141,218.322,0,0
Acceptor,Z5781250654__p2,168.177,224.129,218.692,0,0
Acceptor,Z5781250654__p2,167.668,222.702,216.495,0,0
Acceptor,OSSL_024859__p4,166.372,221.881,217.918,0,0
Acceptor,Y503-2212__p3,166.264,222.026,218.127,0,0
Acceptor,OSSL_845434__p3,165.419,220.691,216.75,0,0
Acceptor,OSSL_845434__p3,165.974,222.514,218.662,0,0
Acceptor,OSSL_845434__p3,163.145,217.621,221.281,0,0
Acceptor,Z1436228643__p2,166.204,221.602,220.187,0,0
Acceptor,OSSM_366083__p1,165.458,220.496,216.828,0,0
Acceptor,OSSM_366083__p1,165.983,222.355,218.71,0,0
Acceptor,Z3999759918__p7,167.378,221.531,215.705,0,0
Acceptor,Z3999759918__p7,169.784,220.714,213.762,0,0
Acceptor,Z8955161344__p1,164.554,220.131,221.22,0,0
Acceptor,Z8955161344__p1,165.584,218.826,215.026,0,0
Acceptor,Z8955161344__p1,166.636,220.873,219.365,0,0
Acceptor,Y507-3125__p4,165.438,220.394,216.798,0,0
Acceptor,Y507-3125__p4,166.025,222.115,218.791,0,0
Acceptor,Z57000571__p8,164.857,219.561,215.905,0,0
Acceptor,Z57000571__p8,164.342,220.241,218.471,0,0
Acceptor,STL573085__p1,167.518,223.192,217.671,0,0
Acceptor,STL573085__p1,165.706,221.219,217.309,0,0
Acceptor,STL573085__p1,164.462,218.503,222.763,0,0
Acceptor,FCG57290529__p1,165.76,219.847,216.13,0,0
Acceptor,FCG57290529__p1,166.133,221.525,218.222,0,0
Acceptor,Z56900788__p1,165.76,219.847,216.13,0,0
Acceptor,Z56900788__p1,166.133,221.525,218.222,0,0
Acceptor,STL570168__p4,165.389,220.446,216.825,0,0
Acceptor,STL570168__p4,165.85,222.093,218.907,0,0
Acceptor,STL570168__p4,162.735,218.373,218.952,0,0
Acceptor,STL510523__p1,164.793,219.725,215.187,0,0
Acceptor,STL510523__p1,164.678,221.217,217.408,0,0
Acceptor,STL510523__p1,163.529,219.323,216.673,0,0
Acceptor,Z234969373__p1,166.369,220.594,219.437,0,0
Acceptor,Z169042890__p8,165.834,222.225,219.838,0,0
Acceptor,MCULE-5700398333__p2,167.653,223.576,220.265,0,0
Acceptor,OSSL_847509__p3,165.185,219.93,213.708,0,0
Acceptor,OSSL_847509__p3,164.903,221.052,216.151,0,0
Acceptor,Z56989575__p3,165.37,219.799,217.329,0,0
Acceptor,Z56989575__p3,165.612,221.499,219.416,0,0
Acceptor,Y507-3321__p1,163.345,218.068,219.387,0,0
Acceptor,Y507-3321__p1,161.601,219.923,218.142,0,0
Acceptor,OSSL_854338__p2,166.056,219.134,215.161,0,0
Acceptor,OSSL_854338__p2,165.815,220.681,217.371,0,0
Acceptor,Z9486475282__p1,165.221,220.486,216.416,0,0
Acceptor,6704-0016__p3,163.024,217.85,221.04,0,0
Acceptor,6704-0016__p3,164.768,218.789,222.845,0,0
Acceptor,6704-0016__p3,166.58,220.696,222.166,0,0
Acceptor,6704-0016__p3,166.671,221.668,219.66,0,0
Acceptor,Z9236725062__p3,167.379,220.657,214.26,0,0
Acceptor,STL570191__p1,165.458,220.496,216.828,0,0
Acceptor,STL570191__p1,165.983,222.355,218.71,0,0
Acceptor,OSSL_845487__p3,164.982,221.335,220.287,0,0
Acceptor,OSSL_845487__p3,166.392,219.249,220.168,0,0
Acceptor,OSSL_845487__p3,160.892,217.38,217.748,0,0
Acceptor,STL417693__p3,167.833,221.636,216.869,0,0
Acceptor,STL417693__p3,165.927,222.057,218.805,0,0
Acceptor,STL417693__p3,165.185,219.196,221.81,0,0
Acceptor,Y507-3324__p8,164.742,218.563,218.642,0,0
Acceptor,STL510532__p2,165.591,221.311,217.646,0,0
Acceptor,STL510532__p2,166.33,220.394,221.681,0,0
Acceptor,OSSL_821557__p4,165.263,219.111,214.92,0,0
Acceptor,OSSL_821557__p4,165.056,220.649,217.138,0,0
Acceptor,OSSL_821557__p4,164.565,218.741,223.038,0,0
Acceptor,STL417883__p1,167.807,223.044,218.042,0,0
Acceptor,STL417883__p1,165.835,221.25,217.626,0,0
Acceptor,STL417687__p2,167.837,222.494,215.641,0,0
Acceptor,STL417687__p2,165.799,221.904,217.317,0,0
Acceptor,STK350980__p2,164.163,219.793,219.747,0,0
Acceptor,STK350980__p2,163.205,220.385,217.106,0,0
Acceptor,MCULE-7341703431__p7,166.617,222.272,218.737,0,0
Acceptor,MCULE-7341703431__p7,161.911,219.584,216.637,0,0
Acceptor,Z963457182__p1,164.226,219.834,216.437,0,0
Acceptor,FCG169432631__p8,165.834,222.225,219.838,0,0
Acceptor,Z381556596__p1,166.206,220.122,216.312,0,0
Acceptor,Z381556596__p1,163.459,220.031,216.774,0,0
Acceptor,STK350969__p5,166.839,220.808,219.571,0,0
Acceptor,OSSL_085447__p8,164.71,220.898,220.448,0,0
Acceptor,OSSM_274871__p1,166.734,220.376,220.598,0,0
Acceptor,Z2734444523__p1,161.723,219.816,217.039,0,0
Acceptor,OSSL_821558__p2,165.561,220.543,216.371,0,0
Acceptor,OSSL_821558__p2,166.187,222.419,218.216,0,0
Acceptor,Y507-3306__p8,164.71,220.898,220.448,0,0
Acceptor,STL417588__p2,165.561,220.543,216.371,0,0
Acceptor,STL417588__p2,166.187,222.419,218.216,0,0
Acceptor,Z3999756494__p1,168.818,225.087,220.189,0,0
Acceptor,Z3999756494__p1,163.75,219.414,218.214,0,0
Acceptor,OSSK_307902__p4,167.775,223.968,219.697,0,0
Acceptor,OSSK_307902__p4,166.011,222.072,220.003,0,0
Acceptor,OSSK_307902__p4,162.185,217.241,218.802,0,0
Acceptor,OSSL_849962__p4,166.372,221.881,217.918,0,0
Acceptor,OSSL_845548__p2,165.33,219.088,214.891,0,0
Acceptor,OSSL_845548__p2,165.023,220.663,217.121,0,0
Acceptor,OSSL_845548__p2,164.63,218.653,222.998,0,0
Acceptor,OSSL_827487__p3,164.982,221.335,220.287,0,0
Acceptor,OSSL_827487__p3,166.392,219.249,220.168,0,0
Acceptor,OSSL_827487__p3,160.892,217.38,217.748,0,0
Acceptor,STL581814__p2,164.948,219.091,215.077,0,0
Acceptor,STL581814__p2,164.645,220.585,217.3,0,0
Acceptor,STL418884__p8,164.742,218.563,218.642,0,0
Acceptor,OSSL_845557__p1,168.063,223.196,217.937,0,0
Acceptor,OSSL_845557__p1,165.984,221.316,217.604,0,0
Acceptor,OSSL_845557__p1,165.929,220.294,222.349,0,0
Acceptor,STL508134__p4,165.31,220.48,216.634,0,0
Acceptor,STL508134__p4,166.02,222.206,218.637,0,0
Acceptor,STL417529__p2,165.944,220.883,217.669,0,0
Acceptor,STL417529__p2,164.535,218.63,217.688,0,0
Acceptor,Z5187584572__p3,168.23,224.08,219.488,0,0
Acceptor,Z5187584572__p3,167.883,222.218,217.309,0,0
Acceptor,Z8803675954__p2,163.736,218.964,221.056,0,0
Acceptor,Z8803675954__p2,166.148,219.621,215.547,0,0
Acceptor,Z8803675954__p2,167.338,220.331,213.237,0,0
Acceptor,STL417688__p3,167.914,223.133,217.648,0,0
Acceptor,STL417688__p3,166.017,221.26,217.223,0,0
Acceptor,STL497508__p1,165.984,221.184,217.582,0,0
Acceptor,STL497508__p1,164.617,218.623,222.754,0,0
Acceptor,STL497509__p5,165.364,221.429,217.895,0,0
Acceptor,STL497509__p5,162.498,217.626,218.667,0,0
Acceptor,OSSL_821542__p2,167.837,222.494,215.641,0,0
Acceptor,OSSL_821542__p2,165.799,221.904,217.317,0,0
Acceptor,Z9235956492__p6,167.039,220.425,215.882,0,0
Acceptor,OSSL_845498__p1,167.807,223.044,218.042,0,0
Acceptor,OSSL_845498__p1,165.835,221.25,217.626,0,0
Acceptor,Y512-3021__p8,161.609,219.4,216.223,0,0
Acceptor,OSSM_291539__p1,164.793,219.725,215.187,0,0
Acceptor,OSSM_291539__p1,164.678,221.217,217.408,0,0
Acceptor,OSSM_291539__p1,163.529,219.323,216.673,0,0
Acceptor,STL426648__p2,165.33,219.088,214.891,0,0
Acceptor,STL426648__p2,165.023,220.663,217.121,0,0
Acceptor,STL426648__p2,164.63,218.653,222.998,0,0
Acceptor,Z5711356720__p1,168.332,221.8,216.246,0,0
Acceptor,OSSL_182436__p2,160.134,218.622,217.076,0,0
Acceptor,OSSL_182436__p2,165.919,221.298,220.18,0,0
Acceptor,OSSL_182436__p2,167.372,221.17,217.89,0,0
Acceptor,OSSM_290975__p1,166.352,219.144,214.914,0,0
Acceptor,OSSM_290975__p1,165.988,220.685,217.165,0,0
Acceptor,OSSM_290975__p1,162.898,217.662,221.71,0,0
Acceptor,Z3775984386__p6,164.438,219.931,218.141,0,0
Acceptor,Z3775984386__p6,169.81,225.586,219.204,0,0
Acceptor,OSSK_796516__p6,164.479,220.562,217.219,0,0
Acceptor,Z4473914059__p2,167.926,223.198,218.057,0,0
Acceptor,Z4473914059__p2,165.897,221.375,217.667,0,0
Acceptor,STL411927__p8,166.317,220.559,216.721,0,0
Acceptor,STL570169__p3,165.572,220.304,216.567,0,0
Acceptor,STL570169__p3,166.088,221.983,218.628,0,0
Acceptor,STL570169__p3,166.192,220.441,222.377,0,0
Acceptor,OSSL_845444__p3,165.572,220.304,216.567,0,0
Acceptor,OSSL_845444__p3,166.088,221.983,218.628,0,0
Acceptor,OSSL_845444__p3,166.192,220.441,222.377,0,0
Acceptor,OSSK_689384__p4,167.672,223.115,216.064,0,0
Acceptor,STL256213__p4,167.672,223.115,216.064,0,0
Acceptor,Z9506824687__p3,166.638,220.359,215.369,0,0
Acceptor,STL130112__p1,167.791,224.636,220.504,0,0
Acceptor,STL130112__p1,166.725,223.88,220.317,0,0
Acceptor,MCULE-7775527845__p3,166.571,220.726,215.717,0,0
Acceptor,Z9155967595__p9,166.953,221.225,218.945,0,0
Acceptor,FCG1270777013__p3,167.379,221.244,216.498,0,0
Acceptor,FCG1270777013__p3,169.264,224.057,217.595,0,0
Acceptor,STL417690__p3,168.149,222.555,215.599,0,0
Acceptor,STL417690__p3,166.019,222.116,217.212,0,0
Acceptor,OSSL_085461__p8,164.708,218.6,218.64,0,0
Acceptor,STK350983__p8,164.708,218.6,218.64,0,0
Acceptor,STL419391__p5,166.294,221.724,219.664,0,0
Acceptor,STL419391__p5,167.65,221.294,217.314,0,0
Acceptor,Z235361951__p4,167.279,221.656,218.536,0,0
Acceptor,STL581744__p6,168.206,223.035,217.806,0,0
Acceptor,STL581744__p6,166.119,221.354,217.204,0,0
Acceptor,OSSL_845455__p3,167.914,223.133,217.648,0,0
Acceptor,OSSL_845455__p3,166.017,221.26,217.223,0,0
Acceptor,OSSL_845537__p5,166.294,221.724,219.664,0,0
Acceptor,OSSL_845537__p5,167.65,221.294,217.314,0,0
Acceptor,Z3271810760__p6,165.854,219.512,219.902,0,0
Acceptor,Z3271810760__p6,169.154,223.018,215.896,0,0
Acceptor,STL553977__p2,168.876,225.153,219.374,0,0
Acceptor,STL553977__p2,168.9,225.163,222.516,0,0
Acceptor,STL553977__p2,169.824,226.169,222.676,0,0
Acceptor,STL553977__p2,169.477,227.249,221.989,0,0
Acceptor,STL509223__p1,168.063,223.196,217.937,0,0
Acceptor,STL509223__p1,165.984,221.316,217.604,0,0
Acceptor,STL509223__p1,165.929,220.294,222.349,0,0
Acceptor,STK501226__p8,166.296,220.184,215.998,0,0
Acceptor,STK501226__p8,167.669,221.726,217.021,0,0
Acceptor,STK501226__p8,167.297,222.29,219.612,0,0
Acceptor,STL354464__p6,166.451,221.805,218.008,0,0
Acceptor,STL354464__p6,162.928,217.938,221.505,0,0
Acceptor,OSSL_082558__p4,165.438,220.394,216.798,0,0
Acceptor,OSSL_082558__p4,166.025,222.115,218.791,0,0
Acceptor,Z3775952915__p1,164.658,218.595,215.388,0,0
Acceptor,Z3775952915__p1,167.425,222.182,216.195,0,0
Acceptor,Z3775952915__p1,167.116,222.972,221.207,0,0
Acceptor,Z3775952915__p1,165.382,221.036,222.039,0,0
Acceptor,Z3775952915__p1,162.328,219.995,217.955,0,0
Acceptor,Z3775952915__p1,172.566,220.948,212.992,0,0
Acceptor,FCG3272200527__p1,168.413,222.929,215.066,0,0
Acceptor,FCG3272200527__p1,167.868,224.435,219.686,0,0
Acceptor,FCG3272200527__p1,168.178,225.221,220.771,0,0
Acceptor,FCG3272200527__p1,169.423,225.673,220.691,0,0
Acceptor,Z3999762356__p2,168.733,223.134,216.333,0,0
Acceptor,Z3999762356__p2,163.175,219.173,220.199,0,0
Acceptor,MCULE-4552329970__p1,164.237,220.145,217.717,0,0
Acceptor,STK043807__p6,164.479,220.562,217.219,0,0
Acceptor,OSSK_038079__p8,167.328,220.422,213.606,0,0
Acceptor,OSSK_038079__p8,164.715,220.292,216.604,0,0
Acceptor,Z1436228523__p1,166.844,221.362,221.024,0,0
Acceptor,Z1436228523__p1,160.887,219.965,218.397,0,0
Acceptor,Z1436228523__p1,161.437,217.511,218.051,0,0
Acceptor,Z1436228523__p1,170.444,224.696,220.885,0,0
Acceptor,Z1436228523__p1,170.393,226.344,218.968,0,0
Acceptor,Z1436228523__p1,167.729,221.063,216.178,0,0
Acceptor,OSSL_085445__p5,165.964,221.605,218.724,0,0
Acceptor,Z8955161335__p1,166.383,222.796,217.788,0,0
Acceptor,Z8955161335__p1,166.471,220.484,219.411,0,0
Acceptor,STL509259__p7,164.267,220.004,215.221,0,0
Acceptor,STL509259__p7,165.468,219.903,217.682,0,0
Acceptor,STL509259__p7,166.947,223.79,217.076,0,0
Acceptor,FCG3272200526__p2,168.876,225.153,219.374,0,0
Acceptor,FCG3272200526__p2,168.9,225.163,222.516,0,0
Acceptor,FCG3272200526__p2,169.824,226.169,222.676,0,0
Acceptor,FCG3272200526__p2,169.477,227.249,221.989,0,0
Acceptor,Z2991030581__p2,168.74,224.773,219.47,0,0
Acceptor,Z2991030581__p2,163.927,218.578,219.303,0,0
Acceptor,FCG2361844851__p1,166.782,219.608,214.794,0,0
Acceptor,FCG2361844851__p1,164.575,220.517,220.713,0,0
Acceptor,OSSL_846072__p4,166.789,220.157,218.899,0,0
Acceptor,STL573084__p4,166.789,220.157,218.899,0,0
Acceptor,OSSL_842557__p3,168.149,222.555,215.599,0,0
Acceptor,OSSL_842557__p3,166.019,222.116,217.212,0,0
Acceptor,Z234969349__p1,167.112,221.783,217.659,0,0
Acceptor,OSSL_603146__p8,161.609,219.4,216.223,0,0
Acceptor,STL570212__p7,165.126,218.745,214.315,0,0
Acceptor,STL570212__p7,164.536,219.551,216.726,0,0
Acceptor,Y507-3304__p5,165.964,221.605,218.724,0,0
Acceptor,STK397501__p4,167.585,223.891,219.647,0,0
Acceptor,STK397501__p4,165.734,222.058,219.694,0,0
Acceptor,Z4918964769__p8,164.56,220.042,219.794,0,0
Acceptor,Z56955978__p2,165.455,219.916,217.421,0,0
Acceptor,Z56955978__p2,165.612,221.601,219.536,0,0
Acceptor,STK505704__p4,167.833,221.835,215.935,0,0
Acceptor,STK505704__p4,165.433,221.659,217.494,0,0
Acceptor,Z56838392__p9,166.679,220.557,216.336,0,0
Acceptor,Z56838392__p9,169.737,222.234,215.578,0,0
Acceptor,Z56838392__p9,166.424,220.232,213.472,0,0
Acceptor,Z56838392__p9,168.557,221.048,213.289,0,0
Acceptor,Z364007042__p8,167.15,222.397,219.145,0,0
Acceptor,OSSL_729329__p6,170.232,224.965,219.083,0,0
Acceptor,OSSL_729329__p6,169.74,224.039,218.286,0,0
Acceptor,OSSL_729329__p6,166.527,225.395,221.14,0,0
Acceptor,OSSL_150634__p1,165.089,221.802,217.417,0,0
Acceptor,Y512-3491__p1,165.089,221.802,217.417,0,0
Acceptor,STK398180__p1,165.089,221.802,217.417,0,0
Acceptor,OSSL_845517__p2,167.926,223.198,218.057,0,0
Acceptor,OSSL_845517__p2,165.897,221.375,217.667,0,0
Acceptor,OSSL_085452__p8,164.343,218.284,218.478,0,0
Acceptor,STK347815__p3,167.267,220.605,219.756,0,0
Acceptor,STK347815__p3,166.209,222.796,219.018,0,0
Acceptor,STK347815__p3,170.168,220.297,213.869,0,0
Acceptor,STK347815__p3,161.409,218.495,217.744,0,0
Acceptor,STK350974__p8,164.343,218.284,218.478,0,0
Acceptor,STL417696__p9,164.235,219.529,215.997,0,0
Acceptor,STL417696__p9,164.768,221.25,218.019,0,0
Acceptor,OSSL_845516__p9,164.235,219.529,215.997,0,0
Acceptor,OSSL_845516__p9,164.768,221.25,218.019,0,0
Acceptor,Z3271810767__p2,167.926,223.198,218.057,0,0
Acceptor,Z3271810767__p2,165.897,221.375,217.667,0,0
Acceptor,OSSM_290979__p1,166.119,219.49,214.616,0,0
Acceptor,OSSM_290979__p1,166.001,221.054,216.826,0,0
Acceptor,STL509266__p3,165.445,218.995,216.19,0,0
Acceptor,STL509258__p1,166.352,219.144,214.914,0,0
Acceptor,STL509258__p1,165.988,220.685,217.165,0,0
Acceptor,STL509258__p1,162.898,217.662,221.71,0,0
Acceptor,STL428394__p5,168.079,223.638,218.252,0,0
Acceptor,STL428394__p5,165.882,222.066,218.089,0,0
Acceptor,STL570215__p4,166.869,220.729,217.014,0,0
Acceptor,STL570215__p4,164.758,218.685,222.524,0,0
Acceptor,OSSL_850082__p5,165.364,221.429,217.895,0,0
Acceptor,OSSL_850082__p5,162.498,217.626,218.667,0,0
Acceptor,STK400657__p8,167.477,220.366,213.742,0,0
Acceptor,STK400657__p8,164.814,220.539,216.802,0,0
Acceptor,Z9236724640__p3,162.762,218.845,217.936,0,0
Acceptor,Z9236724640__p3,163.787,217.291,221.038,0,0
Acceptor,Z9236724640__p3,168.636,224.066,218.131,0,0
Acceptor,OSSM_366078__p9,165.156,218.746,214.332,0,0
Acceptor,OSSM_366078__p9,164.181,219.508,216.628,0,0
Acceptor,Z6877185982__p3,165.445,218.995,216.19,0,0
Acceptor,STL570165__p9,166.426,220.889,216.148,0,0
Acceptor,STL570165__p9,158.839,214.972,219.177,0,0
Acceptor,STL570165__p9,171.551,224.474,219.893,0,0
Acceptor,STL570165__p9,170.503,226.373,218.572,0,0
Acceptor,Z9506568085__p1,163.644,219.631,218.0,0,0
Acceptor,Z9506568085__p1,162.954,218.353,219.867,0,0
Acceptor,STL581824__p5,165.241,218.69,214.432,0,0
Acceptor,STL581824__p5,164.84,219.496,217.195,0,0
Acceptor,STL581824__p5,165.87,221.647,220.129,0,0
Acceptor,OSSK_038431__p2,167.693,221.711,215.746,0,0
Acceptor,OSSK_038431__p2,165.65,220.305,217.773,0,0
Acceptor,Z44303776__p3,167.091,221.707,218.49,0,0
Acceptor,OSSL_854858__p5,168.079,223.638,218.252,0,0
Acceptor,OSSL_854858__p5,165.882,222.066,218.089,0,0
Acceptor,Z323039838__p5,165.786,221.998,218.953,0,0
Acceptor,Z2587766174__p4,166.802,222.148,217.623,0,0
Acceptor,Z56989614__p4,165.372,221.438,219.641,0,0
Acceptor,Z56989614__p4,165.2,219.794,217.511,0,0
Acceptor,OSSL_846717__p8,166.317,220.559,216.721,0,0
Acceptor,Y501-6312__p6,167.681,224.694,220.617,0,0
Acceptor,Y501-6312__p6,166.271,221.161,220.73,0,0
Acceptor,Z9269645461__p8,168.267,224.13,218.694,0,0
