family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,Z2471178304__p1,17.569,-25.946,14.436,0,0
LumpedHydrophobe,FCG1346564477__p1,18.302,-24.281,16.425,1,0
LumpedHydrophobe,FCG1346564477__p1,21.183,-20.012,13.844,0,0
LumpedHydrophobe,FCG1346564477__p1,20.644,-23.368,18.658,1,0
LumpedHydrophobe,STL566986__p1,18.636,-23.727,15.43,0,0
LumpedHydrophobe,STL566986__p1,16.912,-24.52,13.126,0,0
LumpedHydrophobe,STL566986__p1,18.14,-24.781,18.178,1,0
LumpedHydrophobe,MCULE-3821932496__p3,16.922,-26.961,18.483,1,0
LumpedHydrophobe,MCULE-3821932496__p3,20.307,-23.561,17.983,1,0
LumpedHydrophobe,STK470751__p1,18.324,-24.68,16.487,1,0
LumpedHydrophobe,STL534161__p3,16.922,-26.961,18.483,1,0
LumpedHydrophobe,STL534161__p3,20.307,-23.561,17.983,1,0
LumpedHydrophobe,OSSM_206082__p6,18.476,-26.805,17.632,1,0
LumpedHydrophobe,Z85929595__p2,17.924,-24.322,14.672,0,0
LumpedHydrophobe,Z85929595__p2,17.554,-23.855,12.284,0,0
LumpedHydrophobe,MCULE-5413086983__p1,13.54,-27.395,17.087,0,0
LumpedHydrophobe,MCULE-5413086983__p1,17.875,-25.387,21.331,1,0
LumpedHydrophobe,STL373146__p2,16.436,-25.452,15.087,0,0
LumpedHydrophobe,Z185506994__p5,18.059,-25.07,16.292,0,0
LumpedHydrophobe,Z185506994__p5,15.525,-25.35,14.74,0,0
LumpedHydrophobe,Z185506994__p5,18.098,-25.334,19.265,1,0
LumpedHydrophobe,FCG64850625__p3,20.363,-22.154,17.053,1,0
LumpedHydrophobe,FCG64850625__p3,17.16,-24.56,13.665,0,0
LumpedHydrophobe,OSSK_076460__p3,17.482,-25.603,18.831,1,0
LumpedHydrophobe,Y042-1276__p6,18.476,-26.805,17.632,1,0
LumpedHydrophobe,Z1346174740__p1,18.218,-24.062,14.996,0,0
LumpedHydrophobe,Z1346174740__p1,21.645,-20.007,13.906,0,0
LumpedHydrophobe,Z1346174740__p1,17.343,-23.563,11.788,0,0
LumpedHydrophobe,OSSM_262676__p1,16.458,-25.032,14.416,0,0
LumpedHydrophobe,Z2168542315__p1,16.525,-24.331,14.552,0,0
LumpedHydrophobe,Z2168542315__p1,21.259,-29.003,12.771,0,0
LumpedHydrophobe,FCG46095288__p1,16.665,-24.735,13.793,0,0
LumpedHydrophobe,FCG46095288__p1,20.338,-24.469,18.306,1,0
LumpedHydrophobe,FCG1445337589__p1,19.563,-22.85,15.442,0,0
LumpedHydrophobe,D142-0075__p1,18.102,-24.885,20.676,1,0
LumpedHydrophobe,D142-0075__p1,20.295,-21.874,17.459,1,0
LumpedHydrophobe,Z3173402886__p4,19.385,-24.55,18.303,1,0
LumpedHydrophobe,Z3173402886__p4,22.302,-28.794,18.745,1,0
LumpedHydrophobe,Z3173402886__p4,21.087,-20.23,14.569,0,0
LumpedHydrophobe,Z3173402886__p4,20.936,-22.08,13.609,0,0
LumpedHydrophobe,FCG2256700507__p1,20.059,-25.607,18.159,1,0
LumpedHydrophobe,FCG2256700507__p1,16.564,-24.461,13.198,0,0
LumpedHydrophobe,STL373144__p2,16.772,-25.75,15.938,0,0
LumpedHydrophobe,STL373144__p2,13.809,-26.841,14.862,0,0
LumpedHydrophobe,STL373144__p2,16.451,-25.501,19.267,1,0
LumpedHydrophobe,Z45708990__p1,19.658,-23.954,17.294,1,0
LumpedHydrophobe,Z45708990__p1,16.939,-25.905,14.476,0,0
LumpedHydrophobe,Z45708990__p1,17.395,-24.131,12.144,0,0
LumpedHydrophobe,Z1346174736__p1,18.302,-24.281,16.425,1,0
LumpedHydrophobe,Z1346174736__p1,21.183,-20.012,13.844,0,0
LumpedHydrophobe,Z1346174736__p1,20.644,-23.368,18.658,1,0
LumpedHydrophobe,OSSM_363805__p1,18.636,-23.727,15.43,0,0
LumpedHydrophobe,OSSM_363805__p1,16.912,-24.52,13.126,0,0
LumpedHydrophobe,OSSM_363805__p1,18.14,-24.781,18.178,1,0
LumpedHydrophobe,V029-2668__p1,17.772,-25.721,15.49,0,0
LumpedHydrophobe,V029-2668__p1,20.343,-24.977,19.566,1,0
LumpedHydrophobe,V029-2668__p1,12.185,-28.098,14.333,0,0
LumpedHydrophobe,V029-5081__p3,20.484,-25.963,16.686,1,0
LumpedHydrophobe,V029-5081__p3,17.651,-23.193,12.333,0,0
LumpedHydrophobe,V029-5081__p3,23.326,-30.868,18.912,1,0
LumpedHydrophobe,V029-4608__p1,16.953,-24.628,14.766,0,0
LumpedHydrophobe,V029-4608__p1,20.046,-24.479,18.77,1,0
LumpedHydrophobe,FCG1445610311__p1,20.481,-27.183,14.051,0,0
LumpedHydrophobe,FCG1610122402__p2,12.973,-27.034,15.834,0,0
LumpedHydrophobe,FCG1610122402__p2,17.165,-24.276,12.221,0,0
LumpedHydrophobe,Z64460884__p3,20.363,-22.154,17.053,1,0
LumpedHydrophobe,Z64460884__p3,17.16,-24.56,13.665,0,0
LumpedHydrophobe,V029-4526__p1,16.931,-25.489,15.192,0,0
LumpedHydrophobe,V029-4526__p1,18.918,-24.989,20.109,1,0
LumpedHydrophobe,V029-4526__p1,11.911,-27.835,13.885,0,0
LumpedHydrophobe,V029-2716__p5,17.173,-24.773,14.805,0,0
LumpedHydrophobe,V029-2716__p5,20.945,-25.227,18.56,1,0
LumpedHydrophobe,V029-2716__p5,12.043,-27.26,14.553,0,0
LumpedHydrophobe,STK909235__p3,17.29,-23.76,12.29,0,0
LumpedHydrophobe,STK909235__p3,20.708,-27.206,13.202,0,0
LumpedHydrophobe,Z45709047__p1,20.711,-22.799,17.162,1,0
LumpedHydrophobe,Z45709047__p1,17.081,-24.539,14.13,0,0
LumpedHydrophobe,Z45709047__p1,16.189,-26.28,16.362,0,0
LumpedHydrophobe,FCG970040957__p9,21.243,-26.115,17.244,1,0
LumpedHydrophobe,FCG970040957__p9,16.831,-25.395,20.393,1,0
LumpedHydrophobe,V030-1739__p2,17.782,-24.446,15.522,0,0
LumpedHydrophobe,V030-1739__p2,12.432,-27.468,14.768,0,0
LumpedHydrophobe,V030-1739__p2,21.676,-25.931,13.727,0,0
LumpedHydrophobe,FCG2273055039__p2,17.4,-24.573,14.112,0,0
LumpedHydrophobe,FCG1346564492__p2,17.961,-24.716,15.824,0,0
LumpedHydrophobe,FCG1346564492__p2,21.23,-20.541,14.729,0,0
LumpedHydrophobe,FCG1346564492__p2,14.991,-26.175,15.361,0,0
LumpedHydrophobe,Z763029764__p1,16.476,-24.0,13.987,0,0
LumpedHydrophobe,Z763029764__p1,21.681,-27.704,16.823,1,0
LumpedHydrophobe,Z763029764__p1,18.572,-25.005,18.755,1,0
LumpedHydrophobe,V027-4013__p4,19.76,-24.419,17.513,1,0
LumpedHydrophobe,Z53047483__p1,18.68,-23.977,16.359,1,0
LumpedHydrophobe,Z53047483__p1,14.547,-26.596,15.622,0,0
LumpedHydrophobe,OSSL_636641__p2,18.016,-24.826,17.457,1,0
LumpedHydrophobe,OSSL_636641__p2,17.961,-25.421,20.379,1,0
LumpedHydrophobe,OSSL_636641__p2,15.823,-25.681,15.613,0,0
LumpedHydrophobe,FCG2296382194__p2,17.847,-24.862,12.976,0,0
LumpedHydrophobe,FCG2296382194__p2,19.643,-25.203,18.856,1,0
LumpedHydrophobe,FCG1715771102__p1,17.792,-24.84,12.833,0,0
LumpedHydrophobe,FCG1715771102__p1,17.457,-25.203,18.985,1,0
LumpedHydrophobe,V027-7234__p2,18.984,-25.007,18.761,1,0
LumpedHydrophobe,V027-7234__p2,17.569,-23.82,12.198,0,0
LumpedHydrophobe,OSSL_225702__p3,17.745,-25.864,19.723,1,0
LumpedHydrophobe,OSSL_225702__p3,18.089,-25.308,19.21,1,0
LumpedHydrophobe,OSSL_225702__p3,17.67,-25.046,19.89,1,0
LumpedHydrophobe,OSSL_225702__p3,17.247,-24.371,13.891,0,0
LumpedHydrophobe,OSSL_225702__p3,17.477,-23.764,11.986,0,0
LumpedHydrophobe,FCG134358807__p1,20.216,-25.871,18.665,1,0
LumpedHydrophobe,FCG134358807__p1,16.928,-25.268,14.653,0,0
LumpedHydrophobe,FCG134358807__p1,20.491,-20.687,15.686,1,0
LumpedHydrophobe,OSSL_154052__p1,21.08,-24.916,15.483,1,0
LumpedHydrophobe,OSSL_225677__p1,18.243,-25.323,19.035,1,0
LumpedHydrophobe,OSSL_225677__p1,21.629,-19.944,13.579,0,0
LumpedHydrophobe,OSSL_225677__p1,19.206,-23.753,17.681,1,0
LumpedHydrophobe,FCG1445629747__p1,17.689,-24.028,12.31,0,0
LumpedHydrophobe,FCG1445629747__p1,18.492,-24.255,17.633,1,0
LumpedHydrophobe,FCG1346564382__p4,18.757,-24.635,14.797,0,0
LumpedHydrophobe,FCG1346564382__p4,21.495,-20.422,14.465,0,0
LumpedHydrophobe,FCG1346564382__p4,16.312,-23.782,12.607,0,0
LumpedHydrophobe,Z5011818122__p2,21.647,-18.603,14.297,0,0
LumpedHydrophobe,Z5011818122__p2,16.438,-24.104,13.992,0,0
LumpedHydrophobe,V029-4591__p1,17.533,-25.755,15.718,0,0
LumpedHydrophobe,V029-4591__p1,18.141,-23.325,12.645,0,0
LumpedHydrophobe,V004-9866__p1,17.0,-24.656,14.754,0,0
LumpedHydrophobe,V004-9866__p1,11.632,-27.032,14.777,0,0
LumpedHydrophobe,V004-9866__p1,20.479,-27.224,12.769,0,0
LumpedHydrophobe,V027-2580__p8,19.803,-25.592,13.868,0,0
LumpedHydrophobe,V027-2580__p8,23.242,-29.436,9.869,0,0
LumpedHydrophobe,V027-2580__p8,20.23,-22.386,17.428,1,0
LumpedHydrophobe,V027-2580__p8,16.142,-24.16,12.573,0,0
LumpedHydrophobe,FCG1455720574__p2,13.196,-28.603,14.048,0,0
LumpedHydrophobe,FCG1455720574__p2,17.917,-23.395,11.83,0,0
LumpedHydrophobe,FCG1604091602__p1,18.123,-24.834,21.201,1,0
LumpedHydrophobe,FCG1604091602__p1,15.464,-24.161,14.101,0,0
LumpedHydrophobe,FCG1471043681__p1,18.43,-24.305,18.586,1,0
LumpedHydrophobe,FCG1471043681__p1,15.139,-25.426,14.272,0,0
LumpedHydrophobe,Z133969066__p1,20.216,-25.871,18.665,1,0
LumpedHydrophobe,Z133969066__p1,16.928,-25.268,14.653,0,0
LumpedHydrophobe,Z133969066__p1,20.491,-20.687,15.686,1,0
LumpedHydrophobe,V029-4567__p1,18.083,-25.998,15.644,0,0
LumpedHydrophobe,V029-4567__p1,19.509,-24.787,19.981,1,0
LumpedHydrophobe,V029-4567__p1,12.298,-27.937,14.06,0,0
LumpedHydrophobe,STL416038__p1,19.947,-22.311,14.349,0,0
LumpedHydrophobe,STL416038__p1,14.828,-26.375,16.264,0,0
LumpedHydrophobe,FCG86319336__p3,20.093,-22.272,15.632,1,0
LumpedHydrophobe,FCG86319336__p3,15.369,-25.672,15.74,0,0
LumpedHydrophobe,FCG86319336__p3,17.07,-23.591,11.303,0,0
LumpedHydrophobe,Y508-6848__p1,15.065,-27.348,16.914,0,0
LumpedHydrophobe,OSSL_226066__p2,17.77,-24.2,13.07,0,0
LumpedHydrophobe,OSSL_226066__p2,18.3,-24.095,12.441,0,0
LumpedHydrophobe,OSSL_226066__p2,17.475,-24.153,12.286,0,0
LumpedHydrophobe,OSSL_226066__p2,21.285,-27.653,17.004,1,0
LumpedHydrophobe,FCG199858775__p1,17.452,-24.139,12.332,0,0
LumpedHydrophobe,FCG199858775__p1,16.525,-25.762,19.535,1,0
LumpedHydrophobe,Y205-8064__p2,17.77,-24.2,13.07,0,0
LumpedHydrophobe,Y205-8064__p2,18.3,-24.095,12.441,0,0
LumpedHydrophobe,Y205-8064__p2,17.475,-24.153,12.286,0,0
LumpedHydrophobe,Y205-8064__p2,21.285,-27.653,17.004,1,0
LumpedHydrophobe,V008-1873__p1,18.8,-24.423,16.29,1,0
LumpedHydrophobe,FCG1444234863__p2,18.491,-24.121,17.366,1,0
LumpedHydrophobe,STK665225__p1,17.109,-25.307,16.342,0,0
LumpedHydrophobe,STK665225__p1,20.497,-21.928,17.55,1,0
LumpedHydrophobe,D142-0074__p3,17.29,-23.76,12.29,0,0
LumpedHydrophobe,D142-0074__p3,20.708,-27.206,13.202,0,0
LumpedHydrophobe,MCULE-8865051055__p4,17.273,-24.248,13.117,0,0
LumpedHydrophobe,MCULE-8865051055__p4,20.289,-21.464,14.471,0,0
LumpedHydrophobe,STL590324__p1,17.028,-25.546,16.096,0,0
LumpedHydrophobe,FCG2377157869__p1,17.448,-24.062,12.586,0,0
LumpedHydrophobe,FCG2377157869__p1,19.9,-24.235,18.19,1,0
LumpedHydrophobe,V026-5858__p6,20.195,-25.555,13.608,0,0
LumpedHydrophobe,V026-5858__p6,22.961,-30.504,10.848,0,0
LumpedHydrophobe,V026-5858__p6,15.801,-25.23,14.565,0,0
LumpedHydrophobe,FCG1445395726__p1,21.091,-19.727,15.524,1,0
LumpedHydrophobe,FCG1445395726__p1,16.199,-29.44,17.707,1,0
LumpedHydrophobe,OSSL_225526__p1,17.733,-25.511,20.352,1,0
LumpedHydrophobe,OSSL_225526__p1,18.263,-24.12,12.218,0,0
LumpedHydrophobe,OSSL_225526__p1,18.229,-25.199,18.141,1,0
LumpedHydrophobe,Z5177355019__p3,20.182,-24.453,17.143,1,0
LumpedHydrophobe,Z5177355019__p3,21.664,-26.242,12.954,0,0
LumpedHydrophobe,Z5177355019__p3,16.843,-25.026,13.55,0,0
LumpedHydrophobe,Z5177355019__p3,20.472,-22.23,17.043,1,0
LumpedHydrophobe,OSSM_249132__p1,19.947,-22.311,14.349,0,0
LumpedHydrophobe,OSSM_249132__p1,14.828,-26.375,16.264,0,0
LumpedHydrophobe,STK959798__p3,17.482,-25.603,18.831,1,0
LumpedHydrophobe,FCG1455373791__p3,21.831,-26.865,16.549,1,0
LumpedHydrophobe,FCG1455373791__p3,19.5,-29.231,16.295,1,0
LumpedHydrophobe,Y205-7821__p2,21.254,-21.631,13.736,0,0
LumpedHydrophobe,Y205-7821__p2,18.21,-24.941,18.374,1,0
LumpedHydrophobe,FCG1610126966__p1,21.091,-19.727,15.524,1,0
LumpedHydrophobe,FCG1610126966__p1,16.199,-29.44,17.707,1,0
LumpedHydrophobe,OSSM_197109__p2,17.701,-23.695,12.817,0,0
LumpedHydrophobe,FCG1455644669__p1,21.489,-19.208,13.339,0,0
LumpedHydrophobe,FCG1455644669__p1,18.034,-24.389,19.158,1,0
LumpedHydrophobe,STL539963__p1,17.35,-24.253,14.286,0,0
LumpedHydrophobe,OSSL_668396__p1,14.68,-26.094,15.053,0,0
LumpedHydrophobe,OSSL_668396__p1,20.416,-22.237,16.218,1,0
LumpedHydrophobe,STK691981__p1,14.68,-26.094,15.053,0,0
LumpedHydrophobe,STK691981__p1,20.416,-22.237,16.218,1,0
LumpedHydrophobe,FCG1444333860__p4,18.919,-24.462,12.178,0,0
LumpedHydrophobe,FCG1444333860__p4,24.197,-27.646,10.094,0,0
LumpedHydrophobe,FCG1444333860__p4,20.935,-22.822,18.66,1,0
LumpedHydrophobe,OSSL_225491__p1,18.627,-24.341,18.077,1,0
LumpedHydrophobe,OSSL_225491__p1,19.944,-22.757,17.082,1,0
LumpedHydrophobe,Z1754259442__p1,20.179,-24.636,17.816,1,0
LumpedHydrophobe,Z1754259442__p1,17.721,-24.675,20.105,1,0
LumpedHydrophobe,Z1754259442__p1,21.895,-27.474,17.375,1,0
LumpedHydrophobe,OSSK_184244__p2,19.266,-23.261,15.506,0,0
LumpedHydrophobe,OSSK_184244__p2,18.817,-24.775,18.036,1,0
LumpedHydrophobe,OSSK_184244__p2,17.794,-23.913,12.986,0,0
LumpedHydrophobe,OSSK_184244__p2,23.775,-23.975,13.216,0,0
LumpedHydrophobe,FCG1455743330__p2,18.128,-26.44,14.602,0,0
LumpedHydrophobe,FCG1455743330__p2,15.097,-26.395,15.977,0,0
LumpedHydrophobe,FCG1471032536__p1,17.225,-24.186,13.807,0,0
LumpedHydrophobe,STK470718__p3,17.003,-26.285,18.245,1,0
LumpedHydrophobe,STK470718__p3,18.395,-24.706,17.364,1,0
LumpedHydrophobe,STL564381__p1,16.476,-24.348,13.663,0,0
LumpedHydrophobe,FCG2377157328__p6,20.16,-26.218,18.382,1,0
LumpedHydrophobe,FCG2377157328__p6,17.658,-24.701,12.667,0,0
LumpedHydrophobe,STL008057__p2,16.657,-24.296,14.355,0,0
LumpedHydrophobe,Z5604630917__p1,17.946,-24.32,16.32,0,0
LumpedHydrophobe,Z5604630917__p1,21.469,-20.119,14.198,0,0
LumpedHydrophobe,Z5604630917__p1,17.179,-24.763,13.482,0,0
LumpedHydrophobe,FCG53437224__p6,18.081,-23.803,13.007,0,0
LumpedHydrophobe,FCG53437224__p6,20.699,-20.781,15.816,1,0
LumpedHydrophobe,Y032-0760__p2,17.515,-26.062,16.282,0,0
LumpedHydrophobe,Y032-0760__p2,20.844,-23.449,15.815,1,0
LumpedHydrophobe,Y032-0760__p2,19.79,-27.958,14.725,0,0
LumpedHydrophobe,Y032-0760__p2,14.792,-25.176,14.557,0,0
LumpedHydrophobe,Y032-0760__p2,16.775,-24.868,19.326,1,0
LumpedHydrophobe,STK575073__p4,20.55,-21.277,16.368,1,0
LumpedHydrophobe,STK575073__p4,20.362,-28.699,19.915,1,0
LumpedHydrophobe,STK575073__p4,16.351,-24.351,13.168,0,0
LumpedHydrophobe,FCG930003315__p2,21.296,-19.395,15.209,1,0
LumpedHydrophobe,FCG930003315__p2,17.225,-26.245,16.604,0,0
LumpedHydrophobe,FCG930003315__p2,17.714,-23.47,11.957,0,0
LumpedHydrophobe,FCG2353725790__p1,16.099,-25.337,14.721,0,0
LumpedHydrophobe,FCG2353725790__p1,20.347,-26.704,13.717,0,0
LumpedHydrophobe,FCG1992052499__p1,16.505,-25.712,15.717,0,0
LumpedHydrophobe,FCG1992052499__p1,17.171,-23.7,11.839,0,0
LumpedHydrophobe,Z1347692397__p2,18.242,-24.571,16.499,1,0
LumpedHydrophobe,Z1347692397__p2,21.231,-20.122,13.948,0,0
LumpedHydrophobe,Z1347692397__p2,20.246,-24.324,19.163,1,0
LumpedHydrophobe,OSSM_014272__p1,17.044,-24.268,12.785,0,0
LumpedHydrophobe,OSSM_014272__p1,19.546,-23.024,16.712,1,0
LumpedHydrophobe,STL543822__p1,20.786,-20.912,15.14,1,0
LumpedHydrophobe,STL543822__p1,14.726,-26.034,15.354,0,0
LumpedHydrophobe,8019-5010__p1,14.68,-26.094,15.053,0,0
LumpedHydrophobe,8019-5010__p1,20.416,-22.237,16.218,1,0
LumpedHydrophobe,V027-6124__p2,17.017,-24.723,15.03,0,0
LumpedHydrophobe,V027-6124__p2,19.99,-25.044,19.188,1,0
LumpedHydrophobe,V027-6124__p2,11.673,-27.227,14.443,0,0
LumpedHydrophobe,V027-6124__p2,20.561,-26.805,13.264,0,0
LumpedHydrophobe,Z763029744__p3,18.496,-24.344,19.412,1,0
LumpedHydrophobe,Z763029744__p3,17.902,-24.007,12.254,0,0
LumpedHydrophobe,Z763029744__p3,14.08,-28.023,14.44,0,0
LumpedHydrophobe,OSSK_184268__p1,19.182,-23.316,15.414,0,0
LumpedHydrophobe,OSSK_184268__p1,17.66,-23.8,12.885,0,0
LumpedHydrophobe,OSSK_184268__p1,18.644,-24.867,17.905,1,0
LumpedHydrophobe,D280-0391__p1,17.518,-25.251,20.254,1,0
LumpedHydrophobe,D280-0391__p1,17.491,-24.141,12.151,0,0
LumpedHydrophobe,FCG1609993368__p1,17.031,-24.403,12.669,0,0
LumpedHydrophobe,FCG1609993368__p1,19.439,-24.093,18.347,1,0
LumpedHydrophobe,STL349001__p1,17.577,-23.694,13.883,0,0
LumpedHydrophobe,STL349001__p1,20.807,-20.673,16.299,1,0
LumpedHydrophobe,STL349001__p1,15.943,-28.052,16.418,0,0
LumpedHydrophobe,STL349001__p1,12.209,-27.426,14.864,0,0
LumpedHydrophobe,FCG2295969368__p1,17.829,-24.533,16.009,0,0
LumpedHydrophobe,FCG2295969368__p1,15.516,-25.961,14.773,0,0
LumpedHydrophobe,FCG2295969368__p1,18.543,-24.908,18.885,1,0
LumpedHydrophobe,OSSL_225617__p1,20.787,-22.414,15.094,1,0
LumpedHydrophobe,OSSL_225617__p1,20.125,-27.466,13.61,0,0
LumpedHydrophobe,Z56830741__p1,20.534,-25.141,18.247,1,0
LumpedHydrophobe,Z56830741__p1,13.452,-26.935,15.861,0,0
LumpedHydrophobe,FCG1445633366__p1,18.061,-24.292,12.49,0,0
LumpedHydrophobe,F295-0090__p1,20.635,-20.562,14.791,0,0
LumpedHydrophobe,F295-0090__p1,18.298,-24.656,19.551,1,0
LumpedHydrophobe,F295-0090__p1,14.934,-27.212,20.374,1,0
LumpedHydrophobe,FCG2377503177__p3,18.177,-24.403,19.581,1,0
LumpedHydrophobe,FCG2377503177__p3,20.964,-20.735,15.452,1,0
LumpedHydrophobe,FCG1444231250__p5,19.59,-22.872,15.708,1,0
LumpedHydrophobe,FCG1444231250__p5,14.718,-27.054,15.482,0,0
LumpedHydrophobe,Z45706680__p3,16.543,-25.446,15.57,0,0
LumpedHydrophobe,Z45706680__p3,20.891,-20.764,15.885,1,0
LumpedHydrophobe,Z3808633550__p6,17.499,-23.387,12.29,0,0
LumpedHydrophobe,Z3808633550__p6,20.883,-20.451,14.267,0,0
LumpedHydrophobe,Z3808633550__p6,20.49,-26.607,15.849,1,0
LumpedHydrophobe,OSSK_586414__p2,21.254,-21.631,13.736,0,0
LumpedHydrophobe,OSSK_586414__p2,18.21,-24.941,18.374,1,0
LumpedHydrophobe,Z6914932172__p1,17.899,-24.804,16.757,1,0
LumpedHydrophobe,Z6914932172__p1,21.149,-19.311,15.518,1,0
LumpedHydrophobe,Z6914932172__p1,15.803,-25.302,14.714,0,0
LumpedHydrophobe,Z6914932172__p1,17.319,-25.455,19.614,1,0
LumpedHydrophobe,Z1603702212__p3,17.805,-25.316,20.174,1,0
LumpedHydrophobe,F292-0703__p1,19.944,-22.314,16.623,1,0
LumpedHydrophobe,F292-0703__p1,12.263,-27.789,15.534,0,0
LumpedHydrophobe,STL315095__p1,18.947,-23.913,14.67,0,0
LumpedHydrophobe,STL315095__p1,16.705,-23.932,12.699,0,0
LumpedHydrophobe,STL315095__p1,18.663,-25.175,17.36,1,0
LumpedHydrophobe,Z1443548766__p2,19.628,-25.093,19.6,1,0
LumpedHydrophobe,Z1443548766__p2,18.67,-24.075,12.771,0,0
LumpedHydrophobe,F295-0575__p4,20.289,-21.474,16.204,1,0
LumpedHydrophobe,F295-0575__p4,16.366,-25.285,14.64,0,0
LumpedHydrophobe,F295-0575__p4,17.363,-25.039,19.114,1,0
LumpedHydrophobe,F295-0575__p4,21.896,-25.332,17.654,1,0
LumpedHydrophobe,OSSL_410124__p1,20.982,-20.943,16.051,1,0
LumpedHydrophobe,V004-9843__p1,17.69,-25.206,15.51,0,0
LumpedHydrophobe,V004-9843__p1,12.319,-28.4,14.252,0,0
LumpedHydrophobe,FCG2377268722__p2,15.247,-26.334,15.282,0,0
LumpedHydrophobe,FCG2377268722__p2,14.414,-27.363,18.345,1,0
LumpedHydrophobe,MCULE-8079391132__p2,18.023,-24.18,12.282,0,0
LumpedHydrophobe,MCULE-8079391132__p2,20.162,-21.357,14.734,0,0
LumpedHydrophobe,OSSL_226015__p1,19.982,-22.054,15.964,1,0
LumpedHydrophobe,OSSL_226015__p1,20.783,-19.786,15.474,1,0
LumpedHydrophobe,V030-0064__p1,18.419,-24.347,14.103,0,0
LumpedHydrophobe,V030-0064__p1,12.641,-27.303,13.878,0,0
LumpedHydrophobe,V030-0064__p1,20.778,-22.784,17.318,1,0
LumpedHydrophobe,FCG2256642757__p1,19.162,-25.238,16.14,1,0
LumpedHydrophobe,FCG2256642757__p1,17.433,-24.537,12.375,0,0
LumpedHydrophobe,FCG1946094146__p2,23.441,-26.551,12.36,0,0
LumpedHydrophobe,FCG1946094146__p2,17.047,-23.833,14.1,0,0
LumpedHydrophobe,FCG1517936667__p2,17.835,-23.96,12.592,0,0
LumpedHydrophobe,Z220617918__p6,17.583,-23.982,12.35,0,0
LumpedHydrophobe,Z220617918__p6,21.468,-26.153,17.87,1,0
LumpedHydrophobe,V008-1861__p5,18.592,-24.308,15.078,0,0
LumpedHydrophobe,V008-1802__p1,18.201,-24.551,16.34,1,0
LumpedHydrophobe,V008-1802__p1,12.654,-27.458,17.977,0,0
LumpedHydrophobe,V008-1802__p1,17.513,-24.061,11.911,0,0
LumpedHydrophobe,FCG134249471__p5,21.392,-19.574,14.732,1,0
LumpedHydrophobe,FCG134249471__p5,17.022,-24.495,13.631,0,0
LumpedHydrophobe,Z9043309963__p1,17.09,-24.444,12.968,0,0
LumpedHydrophobe,FCG46098788__p1,20.711,-22.799,17.162,1,0
LumpedHydrophobe,FCG46098788__p1,17.081,-24.539,14.13,0,0
LumpedHydrophobe,FCG46098788__p1,16.189,-26.28,16.362,0,0
LumpedHydrophobe,FCG2296015658__p1,19.873,-24.999,13.668,0,0
LumpedHydrophobe,FCG2296015658__p1,21.017,-28.127,13.847,0,0
LumpedHydrophobe,FCG2296015658__p1,17.324,-24.326,11.599,0,0
LumpedHydrophobe,FCG1455673494__p1,16.366,-25.193,14.347,0,0
LumpedHydrophobe,FCG1455673494__p1,17.59,-24.136,12.52,0,0
LumpedHydrophobe,Z962945540__p2,17.535,-24.105,12.739,0,0
LumpedHydrophobe,Z962945540__p2,16.913,-25.272,18.812,1,0
LumpedHydrophobe,Z962945540__p2,20.312,-21.25,16.357,1,0
LumpedHydrophobe,OSSK_588175__p1,20.832,-26.154,13.171,0,0
LumpedHydrophobe,OSSK_588175__p1,16.494,-23.96,14.017,0,0
LumpedHydrophobe,STK811371__p1,19.182,-23.316,15.414,0,0
LumpedHydrophobe,STK811371__p1,17.66,-23.8,12.885,0,0
LumpedHydrophobe,STK811371__p1,18.644,-24.867,17.905,1,0
LumpedHydrophobe,ZC46-0118__p1,17.798,-24.5,18.854,1,0
LumpedHydrophobe,ZC46-0118__p1,21.445,-19.564,13.876,0,0
LumpedHydrophobe,ZC46-0118__p1,12.173,-27.9,15.367,0,0
LumpedHydrophobe,FCG2296016854__p1,18.413,-23.835,14.869,0,0
LumpedHydrophobe,FCG2296016854__p1,15.929,-24.95,12.935,0,0
LumpedHydrophobe,FCG2296016854__p1,19.222,-25.32,17.783,1,0
LumpedHydrophobe,OSSL_226017__p1,19.987,-24.611,17.863,1,0
LumpedHydrophobe,STK868937__p3,16.459,-25.813,16.227,0,0
LumpedHydrophobe,STK868937__p3,20.759,-26.454,18.468,1,0
LumpedHydrophobe,Z1346174751__p2,17.961,-24.716,15.824,0,0
LumpedHydrophobe,Z1346174751__p2,21.23,-20.541,14.729,0,0
LumpedHydrophobe,Z1346174751__p2,14.991,-26.175,15.361,0,0
LumpedHydrophobe,V029-4579__p2,17.13,-24.636,14.768,0,0
LumpedHydrophobe,V029-4579__p2,21.094,-25.267,18.416,1,0
LumpedHydrophobe,Z8807761151__p4,17.078,-24.076,12.147,0,0
LumpedHydrophobe,FCG1455649568__p3,17.043,-24.106,14.148,0,0
LumpedHydrophobe,FCG1455649568__p3,21.464,-18.43,14.7,1,0
LumpedHydrophobe,Z1346174682__p2,17.97,-24.847,16.893,1,0
LumpedHydrophobe,Z1346174682__p2,21.05,-20.645,15.115,1,0
LumpedHydrophobe,Z1346174682__p2,20.078,-25.269,19.452,1,0
LumpedHydrophobe,STL540917__p2,20.371,-21.274,16.391,1,0
LumpedHydrophobe,STL540917__p2,17.112,-23.666,13.13,0,0
