family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,Z1002194524__p2,106.179,12.584,93.775,1,0
LumpedHydrophobe,Z4745593921__p1,107.22,14.304,95.879,1,0
LumpedHydrophobe,Z4745593921__p1,106.844,17.547,98.669,0,1
LumpedHydrophobe,STL349532__p3,107.229,17.515,99.026,0,1
LumpedHydrophobe,STL349532__p3,105.799,12.744,94.679,1,0
LumpedHydrophobe,Z118610258__p3,106.714,17.786,99.03,0,1
LumpedHydrophobe,Z118610258__p3,106.888,12.801,93.53,1,0
LumpedHydrophobe,OSSM_331665__p4,107.252,18.776,99.349,0,1
LumpedHydrophobe,OSSM_331665__p4,106.69,13.844,97.458,1,0
LumpedHydrophobe,Z4745593923__p1,107.364,14.666,95.574,1,0
LumpedHydrophobe,Z4745593923__p1,106.915,17.743,98.55,0,1
LumpedHydrophobe,Z2748224418__p1,106.802,13.995,94.077,1,0
LumpedHydrophobe,Z2748224418__p1,107.085,16.829,99.363,0,1
LumpedHydrophobe,Z3244860350__p1,105.061,14.044,96.727,1,0
LumpedHydrophobe,Z3244860350__p1,106.996,16.913,99.285,0,1
LumpedHydrophobe,Z4445178116__p1,106.959,13.665,97.709,1,0
LumpedHydrophobe,Z4445146228__p3,107.228,13.718,95.674,1,0
LumpedHydrophobe,Z2850390400__p4,107.077,17.487,99.235,0,1
LumpedHydrophobe,Z8426832521__p2,107.291,16.939,98.912,0,1
LumpedHydrophobe,Z1509533263__p8,108.042,15.34,95.198,1,0
LumpedHydrophobe,Z1509533263__p8,107.41,17.368,99.431,0,1
LumpedHydrophobe,STK833463__p5,107.273,17.394,99.565,0,1
LumpedHydrophobe,STK833463__p5,104.62,13.723,95.103,1,0
LumpedHydrophobe,OSSM_058155__p5,107.273,17.394,99.565,0,1
LumpedHydrophobe,OSSM_058155__p5,104.62,13.723,95.103,1,0
LumpedHydrophobe,Z89239151__p4,106.962,17.796,98.953,0,1
LumpedHydrophobe,Z5020307092__p4,106.99,15.505,98.226,0,1
LumpedHydrophobe,Z5020307092__p4,107.301,17.634,99.374,0,1
LumpedHydrophobe,Y043-5872__p9,107.092,17.215,98.924,0,1
LumpedHydrophobe,Y043-5872__p9,107.044,12.668,96.869,1,0
LumpedHydrophobe,Z6272179761__p1,106.934,12.846,96.104,1,0
LumpedHydrophobe,Z6272179761__p1,107.149,16.524,98.396,0,1
LumpedHydrophobe,OSSM_284732__p2,107.179,17.398,99.403,0,1
LumpedHydrophobe,OSSM_284732__p2,105.767,14.35,95.297,1,0
LumpedHydrophobe,OSSM_284732__p2,106.215,12.902,93.384,1,0
LumpedHydrophobe,STL424030__p2,107.179,17.398,99.403,0,1
LumpedHydrophobe,STL424030__p2,105.767,14.35,95.297,1,0
LumpedHydrophobe,STL424030__p2,106.215,12.902,93.384,1,0
LumpedHydrophobe,Z56756450__p1,106.468,15.124,97.083,1,0
LumpedHydrophobe,Z56756450__p1,106.308,11.339,94.972,1,0
LumpedHydrophobe,Z56756450__p1,106.627,18.91,99.193,0,1
LumpedHydrophobe,Z6403432872__p9,107.508,14.366,94.987,1,0
LumpedHydrophobe,Z6403432872__p9,106.827,17.502,98.563,0,1
LumpedHydrophobe,Z2351421152__p7,106.633,17.519,98.434,0,1
LumpedHydrophobe,Z968745000__p3,106.74,17.615,98.824,0,1
LumpedHydrophobe,Z9314581012__p2,106.943,17.069,98.915,0,1
LumpedHydrophobe,Z9314581012__p2,106.662,13.308,96.84,1,0
LumpedHydrophobe,OSSK_859627__p2,106.96,17.681,98.66,0,1
LumpedHydrophobe,OSSK_859627__p2,105.958,12.651,94.599,1,0
LumpedHydrophobe,Z2760930745__p4,106.852,17.109,98.943,0,1
LumpedHydrophobe,Z2760930745__p4,107.982,13.689,94.492,1,0
LumpedHydrophobe,OSSL_312861__p2,106.883,17.468,98.359,0,1
LumpedHydrophobe,OSSL_312861__p2,106.452,14.668,95.036,1,0
LumpedHydrophobe,OSSL_312861__p2,106.977,13.921,95.896,1,0
LumpedHydrophobe,OSSL_312861__p2,107.705,14.625,95.156,1,0
LumpedHydrophobe,OSSL_312861__p2,107.085,13.64,94.669,1,0
LumpedHydrophobe,Z5020305761__p8,106.815,15.609,98.038,0,1
LumpedHydrophobe,Z5020305761__p8,107.268,17.668,99.262,0,1
LumpedHydrophobe,Z9126928749__p1,105.895,12.712,94.465,1,0
LumpedHydrophobe,Z9126928749__p1,107.875,13.767,95.522,1,0
LumpedHydrophobe,Z9126928749__p1,107.181,17.619,99.201,0,1
LumpedHydrophobe,STK851993__p1,107.185,16.227,98.191,0,1
LumpedHydrophobe,STK851993__p1,107.413,13.545,95.414,1,0
LumpedHydrophobe,STK851993__p1,107.108,12.668,95.033,1,0
LumpedHydrophobe,FCG1884501933__p1,107.22,14.304,95.879,1,0
LumpedHydrophobe,FCG1884501933__p1,106.844,17.547,98.669,0,1
LumpedHydrophobe,Z5020306805__p1,106.905,16.535,96.851,0,1
LumpedHydrophobe,Z5020306805__p1,106.995,17.676,99.005,0,1
LumpedHydrophobe,STK833853__p2,106.996,17.461,98.98,0,1
LumpedHydrophobe,Z56874561__p1,107.461,17.384,99.437,0,1
LumpedHydrophobe,Z56874561__p1,105.3,13.141,98.208,1,0
LumpedHydrophobe,Z56874561__p1,108.097,15.052,94.708,1,0
LumpedHydrophobe,Z3446459971__p1,106.798,17.085,98.981,0,1
LumpedHydrophobe,Z3446459971__p1,107.266,12.983,93.394,1,0
LumpedHydrophobe,STL562204__p2,106.855,16.25,99.057,0,1
LumpedHydrophobe,STK550416__p1,107.179,17.141,99.325,0,1
LumpedHydrophobe,8018-0352__p3,106.74,17.615,98.824,0,1
LumpedHydrophobe,STK735173__p2,106.883,17.468,98.359,0,1
LumpedHydrophobe,STK735173__p2,106.452,14.668,95.036,1,0
LumpedHydrophobe,STK735173__p2,106.977,13.921,95.896,1,0
LumpedHydrophobe,STK735173__p2,107.705,14.625,95.156,1,0
LumpedHydrophobe,STK735173__p2,107.085,13.64,94.669,1,0
LumpedHydrophobe,Z118595064__p3,106.719,17.852,98.945,0,1
LumpedHydrophobe,Z118595064__p3,106.806,12.82,93.436,1,0
LumpedHydrophobe,OSSL_877714__p5,107.269,17.09,99.194,0,1
LumpedHydrophobe,0199-0139__p1,106.798,17.085,98.981,0,1
LumpedHydrophobe,0199-0139__p1,107.266,12.983,93.394,1,0
LumpedHydrophobe,Z276557792__p6,106.486,17.533,97.561,0,1
LumpedHydrophobe,Z276557792__p6,107.437,17.174,99.794,0,1
LumpedHydrophobe,STK924740__p2,106.96,17.681,98.66,0,1
LumpedHydrophobe,STK924740__p2,105.958,12.651,94.599,1,0
LumpedHydrophobe,Z5020305469__p3,106.946,15.586,98.237,0,1
LumpedHydrophobe,Z5020305469__p3,107.334,17.68,99.422,0,1
LumpedHydrophobe,STK020435__p4,106.586,12.277,95.08,1,0
LumpedHydrophobe,STK020435__p4,107.712,17.993,99.753,0,1
LumpedHydrophobe,Z5020306567__p1,107.642,17.509,99.89,0,1
LumpedHydrophobe,Z5020306567__p1,106.969,16.724,97.679,0,1
LumpedHydrophobe,Z5020306567__p1,106.109,13.53,94.927,1,0
LumpedHydrophobe,Z1815648263__p1,107.308,18.005,99.325,0,1
LumpedHydrophobe,STL363786__p5,106.969,17.478,98.922,0,1
LumpedHydrophobe,OSSM_007475__p7,101.506,13.501,101.034,0,1
LumpedHydrophobe,OSSM_007475__p7,105.471,13.184,94.384,1,0
LumpedHydrophobe,OSSM_007475__p7,107.289,17.235,99.349,0,1
LumpedHydrophobe,Z5020307000__p3,106.991,16.533,96.816,0,1
LumpedHydrophobe,Z5020307000__p3,106.974,17.683,98.966,0,1
LumpedHydrophobe,STK586599__p6,106.784,17.496,98.229,0,1
LumpedHydrophobe,STK586599__p6,106.544,13.817,97.196,1,0
LumpedHydrophobe,STK586599__p6,106.996,12.946,96.984,1,0
LumpedHydrophobe,OSSL_880241__p6,106.784,17.496,98.229,0,1
LumpedHydrophobe,OSSL_880241__p6,106.544,13.817,97.196,1,0
LumpedHydrophobe,OSSL_880241__p6,106.996,12.946,96.984,1,0
LumpedHydrophobe,OSSK_325081__p4,106.586,12.277,95.08,1,0
LumpedHydrophobe,OSSK_325081__p4,107.712,17.993,99.753,0,1
LumpedHydrophobe,Z2867493472__p5,106.977,16.735,97.874,0,1
LumpedHydrophobe,Z9216563537__p1,106.503,12.61,97.387,1,0
LumpedHydrophobe,Z9216563537__p1,106.936,16.728,98.592,0,1
LumpedHydrophobe,Z8999136534__p1,107.373,17.189,99.417,0,1
LumpedHydrophobe,STK840143__p6,107.106,16.688,99.537,0,1
LumpedHydrophobe,Z1198147677__p2,106.923,17.271,98.024,0,1
LumpedHydrophobe,OSSM_361211__p6,106.784,17.496,98.229,0,1
LumpedHydrophobe,OSSM_361211__p6,106.544,13.817,97.196,1,0
LumpedHydrophobe,OSSM_361211__p6,106.996,12.946,96.984,1,0
LumpedHydrophobe,STL559019__p1,107.027,17.098,99.371,0,1
LumpedHydrophobe,STL559019__p1,106.837,14.224,95.226,1,0
LumpedHydrophobe,Z2618178677__p2,106.746,15.945,95.839,1,0
LumpedHydrophobe,Z2618178677__p2,107.685,17.815,99.598,0,1
LumpedHydrophobe,Z2154438496__p4,105.701,12.411,94.719,1,0
LumpedHydrophobe,Z2154438496__p4,107.075,17.542,99.203,0,1
LumpedHydrophobe,Z6257844975__p1,106.757,14.856,96.477,1,0
LumpedHydrophobe,Z6257844975__p1,107.65,17.525,99.741,0,1
LumpedHydrophobe,Z4445146815__p1,107.383,16.171,98.968,0,1
LumpedHydrophobe,Z4445146815__p1,107.253,12.699,96.422,1,0
LumpedHydrophobe,Z4445146815__p1,108.001,13.875,94.727,1,0
LumpedHydrophobe,Z1818815816__p1,107.315,16.626,99.354,0,1
LumpedHydrophobe,STK922905__p1,106.815,17.699,99.142,0,1
LumpedHydrophobe,STK922905__p1,107.415,12.479,95.213,1,0
LumpedHydrophobe,Z64780405__p3,107.561,17.934,99.674,0,1
LumpedHydrophobe,Z64780405__p3,106.386,12.056,95.121,1,0
LumpedHydrophobe,FCG2916539827__p6,107.371,17.205,99.604,0,1
LumpedHydrophobe,STK845496__p2,107.011,18.38,99.512,0,1
LumpedHydrophobe,STK845496__p2,107.077,12.9,95.889,1,0
LumpedHydrophobe,OSSK_106000__p3,107.349,12.806,95.818,1,0
LumpedHydrophobe,OSSM_287888__p2,107.264,17.528,99.109,0,1
LumpedHydrophobe,OSSM_287888__p2,105.694,12.812,94.755,1,0
LumpedHydrophobe,STL163951__p8,106.848,17.317,98.567,0,1
LumpedHydrophobe,STL163951__p8,104.67,13.545,95.973,1,0
LumpedHydrophobe,Z9061764201__p2,106.764,16.259,98.103,0,1
LumpedHydrophobe,Z9061764201__p2,105.798,13.359,95.042,1,0
LumpedHydrophobe,STK673040__p1,106.975,17.329,98.678,0,1
LumpedHydrophobe,STK673040__p1,104.464,12.031,98.084,1,0
LumpedHydrophobe,OSSK_034913__p2,107.335,17.765,99.382,0,1
LumpedHydrophobe,OSSK_034913__p2,105.988,13.263,94.788,1,0
LumpedHydrophobe,Z9166075519__p2,107.519,15.785,95.29,1,0
LumpedHydrophobe,Z9166075519__p2,107.148,17.125,99.366,0,1
LumpedHydrophobe,Z8592435007__p1,107.182,16.01,97.739,0,1
LumpedHydrophobe,Z118595072__p1,107.307,17.306,99.645,0,1
LumpedHydrophobe,Z118595072__p1,106.918,13.091,93.464,1,0
LumpedHydrophobe,Z3390350212__p4,106.96,17.726,98.966,0,1
LumpedHydrophobe,Z6192880252__p1,106.626,14.551,97.579,1,0
LumpedHydrophobe,Z6192880252__p1,107.294,18.4,99.382,0,1
LumpedHydrophobe,Z196154104__p2,107.772,17.769,99.998,0,1
LumpedHydrophobe,Z1505702194__p2,106.909,16.795,98.859,0,1
LumpedHydrophobe,Z57073930__p2,107.155,14.264,95.742,1,0
LumpedHydrophobe,Z57073930__p2,106.934,17.508,98.573,0,1
LumpedHydrophobe,Z1728622939__p3,107.217,16.237,98.44,0,1
LumpedHydrophobe,Z5020306276__p2,107.093,15.579,98.392,0,1
LumpedHydrophobe,Z5020306276__p2,107.486,17.715,99.5,0,1
LumpedHydrophobe,Z8794927884__p1,106.73,16.294,98.082,0,1
LumpedHydrophobe,Z56812729__p8,106.848,17.317,98.567,0,1
LumpedHydrophobe,Z56812729__p8,104.67,13.545,95.973,1,0
LumpedHydrophobe,OSSM_098214__p8,106.848,17.317,98.567,0,1
LumpedHydrophobe,OSSM_098214__p8,104.67,13.545,95.973,1,0
LumpedHydrophobe,OSSL_696363__p4,107.245,17.322,99.459,0,1
LumpedHydrophobe,OSSL_696363__p4,105.173,13.392,94.638,1,0
LumpedHydrophobe,STK387495__p7,107.006,17.134,99.265,0,1
LumpedHydrophobe,STK387495__p7,107.106,13.197,95.563,1,0
LumpedHydrophobe,OSSL_141842__p7,107.006,17.134,99.265,0,1
LumpedHydrophobe,OSSL_141842__p7,107.106,13.197,95.563,1,0
LumpedHydrophobe,Z2748120970__p1,106.702,15.7,98.634,0,1
LumpedHydrophobe,OSSM_209071__p6,107.065,17.334,98.901,0,1
LumpedHydrophobe,OSSM_209071__p6,107.126,12.504,96.904,1,0
LumpedHydrophobe,Y042-2038__p6,107.065,17.334,98.901,0,1
LumpedHydrophobe,Y042-2038__p6,107.126,12.504,96.904,1,0
LumpedHydrophobe,STL558004__p1,107.479,17.422,99.84,0,1
LumpedHydrophobe,OSSM_263142__p3,107.038,17.149,98.881,0,1
LumpedHydrophobe,OSSM_263142__p3,106.923,13.391,93.684,1,0
LumpedHydrophobe,Z5020305610__p2,107.335,17.765,99.382,0,1
LumpedHydrophobe,Z5020305610__p2,105.988,13.263,94.788,1,0
LumpedHydrophobe,Z1079320628__p1,107.096,16.922,99.148,0,1
LumpedHydrophobe,Z1079320628__p1,107.808,14.623,94.899,1,0
LumpedHydrophobe,OSSM_343454__p1,106.939,17.676,98.57,0,1
LumpedHydrophobe,STL146979__p1,106.939,17.676,98.57,0,1
LumpedHydrophobe,Z4562301813__p3,107.349,12.806,95.818,1,0
LumpedHydrophobe,Z2940294639__p1,106.715,17.914,98.83,0,1
LumpedHydrophobe,R069-0003__p4,106.654,12.344,95.262,1,0
LumpedHydrophobe,R069-0003__p4,106.782,17.383,98.509,0,1
LumpedHydrophobe,STK833599__p4,106.654,12.344,95.262,1,0
LumpedHydrophobe,STK833599__p4,106.782,17.383,98.509,0,1
LumpedHydrophobe,Z3390462945__p1,106.962,17.823,99.033,0,1
LumpedHydrophobe,FCG3361970947__p3,107.576,16.937,99.775,0,1
LumpedHydrophobe,FCG3361970947__p3,105.746,13.421,94.177,1,0
LumpedHydrophobe,STL419941__p3,107.312,17.438,99.097,0,1
LumpedHydrophobe,STL419941__p3,105.799,12.696,94.751,1,0
LumpedHydrophobe,OSSK_098050__p3,107.312,17.438,99.097,0,1
LumpedHydrophobe,OSSK_098050__p3,105.799,12.696,94.751,1,0
LumpedHydrophobe,Z9033487297__p2,106.523,12.844,97.139,1,0
LumpedHydrophobe,Z9033487297__p2,106.63,17.103,97.803,0,1
LumpedHydrophobe,Z1322793592__p3,106.983,17.351,98.691,0,1
LumpedHydrophobe,Z5020307878__p1,107.181,14.399,95.869,1,0
LumpedHydrophobe,Z5020307878__p1,106.813,17.656,98.685,0,1
LumpedHydrophobe,OSSK_249910__p2,107.011,18.38,99.512,0,1
LumpedHydrophobe,OSSK_249910__p2,107.077,12.9,95.889,1,0
LumpedHydrophobe,FCG57224046__p1,107.315,14.497,95.368,1,0
LumpedHydrophobe,FCG57224046__p1,106.996,17.291,98.677,0,1
LumpedHydrophobe,FCG57224046__p1,105.152,12.865,98.046,1,0
LumpedHydrophobe,OSSL_631890__p5,107.088,16.883,98.736,0,1
LumpedHydrophobe,OSSL_151906__p2,107.11,17.137,99.245,0,1
LumpedHydrophobe,OSSL_151906__p2,107.462,14.5,94.92,1,0
LumpedHydrophobe,Z991569498__p1,104.764,12.6,95.228,1,0
LumpedHydrophobe,Z991569498__p1,106.662,12.501,93.68,1,0
LumpedHydrophobe,STK762570__p5,107.088,16.883,98.736,0,1
LumpedHydrophobe,OSSL_789961__p3,106.263,13.217,94.214,1,0
LumpedHydrophobe,OSSL_789961__p3,106.956,17.758,98.97,0,1
LumpedHydrophobe,Z5020306157__p3,107.155,15.677,97.805,0,1
LumpedHydrophobe,Z5020306157__p3,106.985,17.928,98.726,0,1
LumpedHydrophobe,8010-3908__p3,104.488,13.29,97.512,1,0
LumpedHydrophobe,8010-3908__p3,99.761,10.362,100.285,1,0
LumpedHydrophobe,8010-3908__p3,108.108,13.925,93.157,1,0
LumpedHydrophobe,FCG2850780141__p3,107.131,16.463,98.938,0,1
LumpedHydrophobe,Z2065936072__p1,107.252,16.882,99.249,0,1
LumpedHydrophobe,STL564789__p1,107.287,16.8,98.935,0,1
LumpedHydrophobe,STL564789__p1,105.659,12.571,94.51,1,0
LumpedHydrophobe,Y043-8133__p3,107.038,17.149,98.881,0,1
LumpedHydrophobe,Y043-8133__p3,106.923,13.391,93.684,1,0
LumpedHydrophobe,Z1527392498__p1,106.715,17.914,98.83,0,1
LumpedHydrophobe,Z9339800469__p2,106.836,17.202,98.343,0,1
LumpedHydrophobe,Z9339800469__p2,107.523,14.253,95.24,1,0
LumpedHydrophobe,Z425723306__p3,106.807,17.488,98.93,0,1
LumpedHydrophobe,Z3017825680__p3,104.488,13.29,97.512,1,0
LumpedHydrophobe,Z3017825680__p3,99.761,10.362,100.285,1,0
LumpedHydrophobe,Z3017825680__p3,108.108,13.925,93.157,1,0
LumpedHydrophobe,STK845370__p1,106.705,17.699,99.109,0,1
LumpedHydrophobe,STK845370__p1,107.22,12.31,95.407,1,0
LumpedHydrophobe,OSSK_088435__p1,106.705,17.699,99.109,0,1
LumpedHydrophobe,OSSK_088435__p1,107.22,12.31,95.407,1,0
LumpedHydrophobe,Z57281584__p1,106.705,17.699,99.109,0,1
LumpedHydrophobe,Z57281584__p1,107.22,12.31,95.407,1,0
LumpedHydrophobe,Z1255421978__p4,107.05,16.286,98.208,0,1
LumpedHydrophobe,Z1255421978__p4,106.403,11.946,94.641,1,0
LumpedHydrophobe,STK888294__p1,106.73,16.294,98.082,0,1
LumpedHydrophobe,Z5020304415__p8,107.24,17.005,99.37,0,1
LumpedHydrophobe,Z5020304415__p8,106.456,15.62,97.519,0,1
LumpedHydrophobe,STK694891__p2,107.579,17.814,99.567,0,1
LumpedHydrophobe,STK694891__p2,106.176,13.499,94.845,1,0
LumpedHydrophobe,8020-1140__p2,107.335,17.765,99.382,0,1
LumpedHydrophobe,8020-1140__p2,105.988,13.263,94.788,1,0
LumpedHydrophobe,OSSK_859527__p2,107.579,17.814,99.567,0,1
LumpedHydrophobe,OSSK_859527__p2,106.176,13.499,94.845,1,0
LumpedHydrophobe,Z1513806573__p1,106.954,17.57,98.766,0,1
LumpedHydrophobe,STL513085__p3,106.862,18.712,99.432,0,1
LumpedHydrophobe,STL513085__p3,107.358,13.418,95.519,1,0
LumpedHydrophobe,Z48868925__p3,106.912,18.405,98.671,0,1
LumpedHydrophobe,Z48868925__p3,106.412,11.682,96.509,1,0
LumpedHydrophobe,Z5020304515__p2,106.933,16.615,96.891,0,1
LumpedHydrophobe,Z5020304515__p2,106.782,17.879,98.974,0,1
LumpedHydrophobe,Z1513908433__p1,107.273,16.009,96.374,1,0
LumpedHydrophobe,Z1513908433__p1,107.009,17.081,98.602,0,1
LumpedHydrophobe,Z1201712837__p1,107.483,12.89,96.882,1,0
LumpedHydrophobe,Z1201712837__p1,107.012,16.776,98.877,0,1
LumpedHydrophobe,MCULE-9926015888__p2,106.909,16.795,98.859,0,1
LumpedHydrophobe,STL512084__p4,107.061,17.16,99.299,0,1
LumpedHydrophobe,Z9062109879__p5,106.584,14.975,94.95,1,0
LumpedHydrophobe,Z9062109879__p5,107.103,17.353,98.494,0,1
LumpedHydrophobe,Z6918336208__p3,107.038,17.943,98.401,0,1
LumpedHydrophobe,Z6918336208__p3,106.271,14.868,95.111,1,0
LumpedHydrophobe,Z355286690__p3,106.263,14.645,98.256,1,0
LumpedHydrophobe,Z355286690__p3,106.173,13.132,93.498,1,0
LumpedHydrophobe,Z1562155297__p5,106.927,17.749,98.341,0,1
LumpedHydrophobe,Z786277566__p5,106.964,17.972,99.559,0,1
LumpedHydrophobe,STL338596__p1,106.889,17.11,98.331,0,1
LumpedHydrophobe,Z5285790887__p3,106.874,16.97,99.555,0,1
LumpedHydrophobe,Z5285790887__p3,106.314,12.486,94.806,1,0
LumpedHydrophobe,Z5285790887__p3,106.3,13.822,98.054,1,0
LumpedHydrophobe,Z1736402129__p1,107.365,16.899,99.358,0,1
LumpedHydrophobe,Z1736402129__p1,107.007,12.729,96.427,1,0
LumpedHydrophobe,Z8922382709__p4,107.067,12.025,96.159,1,0
LumpedHydrophobe,Z8922382709__p4,107.079,18.23,98.418,0,1
LumpedHydrophobe,STK424541__p1,107.203,17.132,99.335,0,1
LumpedHydrophobe,STK424541__p1,107.44,14.586,94.989,1,0
LumpedHydrophobe,OSSL_186316__p1,107.203,17.132,99.335,0,1
LumpedHydrophobe,OSSL_186316__p1,107.44,14.586,94.989,1,0
LumpedHydrophobe,Z104497522__p1,107.203,17.132,99.335,0,1
LumpedHydrophobe,Z104497522__p1,107.44,14.586,94.989,1,0
LumpedHydrophobe,Y044-5607__p4,107.019,17.585,99.34,0,1
LumpedHydrophobe,Y044-5607__p4,105.988,13.434,94.552,1,0
LumpedHydrophobe,OSSM_263084__p4,107.019,17.585,99.34,0,1
LumpedHydrophobe,OSSM_263084__p4,105.988,13.434,94.552,1,0
LumpedHydrophobe,Z2742792706__p3,107.103,12.484,95.439,1,0
LumpedHydrophobe,Z2742792706__p3,106.983,17.616,98.431,0,1
LumpedHydrophobe,Z1513804374__p1,106.877,16.646,98.46,0,1
LumpedHydrophobe,MCULE-5047851850__p3,106.878,17.229,97.962,0,1
LumpedHydrophobe,MCULE-5047851850__p3,106.136,13.741,95.532,1,0
LumpedHydrophobe,Z3072402315__p5,107.807,14.649,95.182,1,0
LumpedHydrophobe,Z3072402315__p5,107.192,16.908,99.486,0,1
LumpedHydrophobe,Z5020305695__p4,106.801,17.605,98.693,0,1
LumpedHydrophobe,Z5020305695__p4,106.755,16.165,96.722,1,0
LumpedHydrophobe,STL548430__p2,107.384,17.48,98.986,0,1
LumpedHydrophobe,Z5325343613__p4,107.762,17.758,100.028,0,1
LumpedHydrophobe,OSSK_861034__p1,107.127,17.432,99.252,0,1
LumpedHydrophobe,OSSK_861034__p1,106.906,13.757,93.839,1,0
LumpedHydrophobe,Z2094467286__p2,107.143,16.605,99.483,0,1
LumpedHydrophobe,Z2094467286__p2,107.332,13.248,95.081,1,0
LumpedHydrophobe,Z2467256703__p1,107.232,14.885,95.341,1,0
LumpedHydrophobe,Z2467256703__p1,107.324,17.068,99.599,0,1
LumpedHydrophobe,Z8409191178__p4,106.922,18.144,98.82,0,1
LumpedHydrophobe,Z5020307754__p8,106.86,14.272,96.386,1,0
LumpedHydrophobe,Z5020307754__p8,107.32,17.487,99.22,0,1
LumpedHydrophobe,D210-0008__p4,107.061,17.16,99.299,0,1
LumpedHydrophobe,OSSK_293965__p8,107.13,12.914,93.606,1,0
LumpedHydrophobe,OSSK_293965__p8,106.828,16.154,98.8,0,1
LumpedHydrophobe,Z3251700904__p2,107.143,16.605,99.483,0,1
LumpedHydrophobe,Z3251700904__p2,107.332,13.248,95.081,1,0
LumpedHydrophobe,Z5020304401__p1,106.614,16.479,97.147,0,1
LumpedHydrophobe,Z5020304401__p1,107.397,17.057,99.382,0,1
LumpedHydrophobe,8006-9701__p8,107.47,17.662,99.392,0,1
LumpedHydrophobe,8006-9701__p8,106.675,12.622,94.393,1,0
LumpedHydrophobe,FCG2960982537__p1,107.323,17.21,99.463,0,1
LumpedHydrophobe,FCG2960982537__p1,106.879,12.258,95.167,1,0
LumpedHydrophobe,Z48865165__p3,106.962,18.219,98.632,0,1
LumpedHydrophobe,Z48865165__p3,106.556,11.81,94.717,1,0
LumpedHydrophobe,OSSL_799773__p1,106.381,14.759,95.219,1,0
LumpedHydrophobe,STK842273__p9,107.092,17.215,98.924,0,1
LumpedHydrophobe,STK842273__p9,107.044,12.668,96.869,1,0
LumpedHydrophobe,Z4497298249__p4,107.25,13.973,95.404,1,0
LumpedHydrophobe,Z48866575__p2,106.818,17.887,99.075,0,1
LumpedHydrophobe,Z48866575__p2,106.612,12.673,93.624,1,0
LumpedHydrophobe,STL033247__p1,107.127,17.432,99.252,0,1
LumpedHydrophobe,STL033247__p1,106.906,13.757,93.839,1,0
LumpedHydrophobe,Z7165653344__p5,107.005,13.741,97.755,1,0
LumpedHydrophobe,Z7165653344__p5,107.064,17.928,98.739,0,1
LumpedHydrophobe,Z1232658092__p3,107.247,17.61,98.997,0,1
LumpedHydrophobe,STK925919__p2,107.041,17.027,99.377,0,1
LumpedHydrophobe,STK925919__p2,108.295,14.896,94.92,1,0
LumpedHydrophobe,Z5020304874__p4,106.73,15.54,98.366,0,1
LumpedHydrophobe,Z5020304874__p4,107.298,17.659,99.436,0,1
LumpedHydrophobe,Z1881981062__p8,106.536,14.527,94.989,1,0
LumpedHydrophobe,Z1881981062__p8,107.584,17.414,99.704,0,1
LumpedHydrophobe,Z648604926__p1,106.918,12.147,96.304,1,0
LumpedHydrophobe,Z648604926__p1,107.187,18.202,98.822,0,1
LumpedHydrophobe,STK888286__p3,107.554,17.706,99.441,0,1
LumpedHydrophobe,STK888286__p3,106.023,13.221,94.897,1,0
LumpedHydrophobe,OSSK_034898__p3,107.554,17.706,99.441,0,1
LumpedHydrophobe,OSSK_034898__p3,106.023,13.221,94.897,1,0
LumpedHydrophobe,Z5630115229__p7,106.908,13.54,96.808,1,0
LumpedHydrophobe,Z5630115229__p7,106.9,17.729,97.851,0,1
LumpedHydrophobe,STL559003__p2,107.264,17.528,99.109,0,1
LumpedHydrophobe,STL559003__p2,105.694,12.812,94.755,1,0
LumpedHydrophobe,Z56868143__p3,107.554,17.706,99.441,0,1
LumpedHydrophobe,Z56868143__p3,106.023,13.221,94.897,1,0
LumpedHydrophobe,Z5020305050__p3,106.804,17.424,98.393,0,1
LumpedHydrophobe,Z5020305050__p3,106.706,15.109,97.63,1,0
LumpedHydrophobe,Z8849623094__p3,105.436,14.241,96.549,1,0
LumpedHydrophobe,Z8849623094__p3,107.128,17.039,99.347,0,1
LumpedHydrophobe,Z2747945547__p6,104.618,13.672,96.172,1,0
LumpedHydrophobe,Z2747945547__p6,107.151,17.01,99.053,0,1
LumpedHydrophobe,OSSL_128413__p2,106.714,16.327,98.236,0,1
LumpedHydrophobe,OSSM_274768__p3,107.01,17.194,98.841,0,1
LumpedHydrophobe,OSSM_274768__p3,107.142,13.662,93.547,1,0
LumpedHydrophobe,STL238271__p3,107.01,17.194,98.841,0,1
LumpedHydrophobe,STL238271__p3,107.142,13.662,93.547,1,0
LumpedHydrophobe,Z3484611596__p1,105.993,14.249,96.602,1,0
LumpedHydrophobe,Z3484611596__p1,107.204,17.155,99.557,0,1
LumpedHydrophobe,Z5020306169__p1,106.793,16.62,96.778,0,1
LumpedHydrophobe,Z5020306169__p1,106.798,17.66,98.983,0,1
LumpedHydrophobe,Z1255503044__p1,106.791,16.551,98.256,0,1
LumpedHydrophobe,Z1255503044__p1,107.189,13.041,95.816,1,0
LumpedHydrophobe,OSSM_336103__p2,107.05,17.2,98.809,0,1
LumpedHydrophobe,OSSM_336103__p2,107.27,13.08,95.462,1,0
LumpedHydrophobe,Z9145699408__p1,106.887,17.298,98.664,0,1
LumpedHydrophobe,Z118594684__p1,106.798,17.965,99.079,0,1
