family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,FCG2302133342__p3,70.811,123.612,116.52,0,1
LumpedHydrophobe,FCG2302133342__p3,77.651,120.073,120.557,0,1
LumpedHydrophobe,FCG2302133342__p3,72.025,120.541,122.96,0,1
LumpedHydrophobe,FCG2302133342__p3,70.124,126.029,123.052,0,1
LumpedHydrophobe,8014-9352__p2,76.432,120.556,120.425,0,1
LumpedHydrophobe,Z9056885179__p1,71.588,121.557,118.702,0,1
LumpedHydrophobe,MCULE-1751809780__p4,73.444,120.795,120.427,0,1
LumpedHydrophobe,MCULE-3928835196__p1,75.745,120.555,120.484,0,1
LumpedHydrophobe,MCULE-7815929820__p1,76.951,119.961,119.951,0,1
LumpedHydrophobe,OSSK_344485__p1,75.91,120.703,120.018,0,1
LumpedHydrophobe,6085-0019__p1,75.91,120.703,120.018,0,1
LumpedHydrophobe,STK605912__p2,72.018,120.403,122.812,0,1
LumpedHydrophobe,FCG2915612270__p1,75.491,121.036,119.655,0,1
LumpedHydrophobe,FCG2915612270__p1,77.627,120.079,120.364,0,1
LumpedHydrophobe,MCULE-5128467459__p4,76.714,120.056,120.492,0,1
LumpedHydrophobe,STL239166__p3,73.434,121.251,119.904,0,1
LumpedHydrophobe,STL239166__p3,71.498,122.788,116.685,0,1
LumpedHydrophobe,Z1770919856__p2,77.546,120.05,119.932,0,1
LumpedHydrophobe,FCG2434778747__p1,76.704,120.279,120.198,0,1
LumpedHydrophobe,Z6918336325__p2,78.182,119.268,120.597,0,1
LumpedHydrophobe,Z2242908522__p5,71.701,122.657,118.418,0,1
LumpedHydrophobe,D171-0150__p2,76.355,120.539,120.376,0,1
LumpedHydrophobe,MCULE-7592326275__p1,76.459,120.798,120.883,0,1
LumpedHydrophobe,OSSM_098088__p4,76.382,120.162,120.603,0,1
LumpedHydrophobe,FCG2445474240__p2,73.168,121.084,120.815,0,1
LumpedHydrophobe,FCG2434041065__p4,71.271,121.744,122.185,0,1
LumpedHydrophobe,Z1551989722__p1,77.547,119.921,120.679,0,1
LumpedHydrophobe,OSSK_733621__p5,75.606,120.419,121.625,0,1
LumpedHydrophobe,Z44492749__p2,71.5,120.641,123.344,0,1
LumpedHydrophobe,Z44492749__p2,72.587,122.965,116.743,0,1
LumpedHydrophobe,STL033236__p1,76.026,120.562,121.178,0,1
LumpedHydrophobe,MCULE-3665850744__p3,76.091,120.43,120.44,0,1
LumpedHydrophobe,STK606391__p8,74.548,120.774,120.542,0,1
LumpedHydrophobe,STK606391__p8,70.597,121.598,118.972,0,1
LumpedHydrophobe,MCULE-3994176115__p2,71.222,122.726,117.864,0,1
LumpedHydrophobe,MCULE-6317831636__p1,76.284,120.496,119.667,0,1
LumpedHydrophobe,MCULE-3734395893__p1,76.155,120.403,121.306,0,1
LumpedHydrophobe,FCG2391041870__p1,72.589,123.096,120.843,0,1
LumpedHydrophobe,Z1347330844__p1,69.179,124.31,118.304,0,1
LumpedHydrophobe,FCG2445479179__p1,76.209,120.374,120.343,0,1
LumpedHydrophobe,FCG2443563318__p3,75.808,120.475,120.554,0,1
LumpedHydrophobe,FCG2443563318__p3,75.011,120.28,122.884,0,1
LumpedHydrophobe,FCG2445481401__p2,74.301,121.248,122.072,0,1
LumpedHydrophobe,MCULE-6717197940__p7,76.275,120.42,119.702,0,1
LumpedHydrophobe,FCG2919346878__p4,75.237,120.518,121.492,0,1
LumpedHydrophobe,Z198037606__p2,76.962,120.159,120.313,0,1
LumpedHydrophobe,8010-6014__p1,77.218,120.195,119.644,0,1
LumpedHydrophobe,STK135584__p1,77.267,120.189,120.509,0,1
LumpedHydrophobe,OSSM_025675__p1,78.213,119.318,120.356,0,1
LumpedHydrophobe,OSSM_025675__p1,70.892,123.832,117.301,0,1
LumpedHydrophobe,OSSK_189943__p1,75.425,120.398,121.118,0,1
LumpedHydrophobe,FCG2917446238__p1,75.641,120.629,119.745,0,1
LumpedHydrophobe,MCULE-8911201440__p1,75.808,120.683,121.518,0,1
LumpedHydrophobe,MCULE-6334179556__p3,75.822,120.7,120.972,0,1
LumpedHydrophobe,MCULE-6334179556__p3,71.752,121.997,120.451,0,1
LumpedHydrophobe,STL581348__p5,74.621,120.775,121.152,0,1
LumpedHydrophobe,STK928611__p2,76.979,120.344,120.649,0,1
LumpedHydrophobe,4358-4315__p1,76.929,120.558,119.425,0,1
LumpedHydrophobe,Z9124207566__p1,77.642,119.792,120.231,0,1
LumpedHydrophobe,Z9124207566__p1,69.359,123.256,117.498,0,1
LumpedHydrophobe,FCG1423044986__p1,76.284,120.496,119.667,0,1
LumpedHydrophobe,Z1127554769__p3,76.07,120.633,120.141,0,1
LumpedHydrophobe,MCULE-1645417565__p1,75.588,120.257,121.692,0,1
LumpedHydrophobe,STK285656__p1,75.299,120.733,120.39,0,1
LumpedHydrophobe,OSSK_468340__p1,75.299,120.733,120.39,0,1
LumpedHydrophobe,FCG2434778555__p2,75.408,120.415,122.141,0,1
LumpedHydrophobe,Z1723004173__p1,77.069,120.14,120.155,0,1
LumpedHydrophobe,FCG2434040659__p2,72.414,123.341,120.187,0,1
LumpedHydrophobe,Z4187810164__p3,75.619,120.875,120.262,0,1
LumpedHydrophobe,MCULE-6143757657__p1,76.045,120.501,121.063,0,1
LumpedHydrophobe,FCG1567787746__p3,74.079,120.773,120.815,0,1
LumpedHydrophobe,Z2435777154__p1,71.705,123.123,118.021,0,1
LumpedHydrophobe,FCG2443295619__p1,71.117,124.029,120.438,0,1
LumpedHydrophobe,FCG2443295619__p1,71.331,122.516,116.384,0,1
LumpedHydrophobe,FCG2443295619__p1,75.59,120.639,120.686,0,1
LumpedHydrophobe,OSSL_349135__p1,76.062,120.811,121.793,0,1
LumpedHydrophobe,FCG2592815654__p1,75.415,120.815,119.808,0,1
LumpedHydrophobe,FCG2592815654__p1,77.707,119.924,120.026,0,1
LumpedHydrophobe,FCG2434040754__p3,71.855,123.304,118.401,0,1
LumpedHydrophobe,FCG2445483750__p2,72.344,123.207,117.011,0,1
LumpedHydrophobe,FCG2445483750__p2,77.816,119.804,120.134,0,1
LumpedHydrophobe,FCG2445483750__p2,75.746,120.496,121.246,0,1
LumpedHydrophobe,FCG2445483750__p2,70.015,122.552,119.943,0,1
LumpedHydrophobe,MCULE-5423566941__p5,65.859,122.051,116.064,0,1
LumpedHydrophobe,MCULE-5423566941__p5,75.146,120.809,120.847,0,1
LumpedHydrophobe,Z9129637288__p1,75.355,120.63,121.157,0,1
LumpedHydrophobe,Z9129637288__p1,77.444,119.724,120.28,0,1
LumpedHydrophobe,Z1623880125__p1,76.212,120.207,121.318,0,1
LumpedHydrophobe,FCG2837266751__p4,76.946,120.122,120.82,0,1
LumpedHydrophobe,Z1460460594__p1,76.205,120.57,120.188,0,1
LumpedHydrophobe,FCG1624269866__p1,76.212,120.207,121.318,0,1
LumpedHydrophobe,MCULE-6652257239__p9,76.341,120.305,120.23,0,1
LumpedHydrophobe,Z1309397287__p7,76.951,120.134,120.453,0,1
LumpedHydrophobe,MCULE-7036860396__p2,75.682,120.51,120.429,0,1
LumpedHydrophobe,MCULE-2701812497__p1,75.31,120.31,121.828,0,1
LumpedHydrophobe,MCULE-2701812497__p1,71.895,120.915,122.412,0,1
LumpedHydrophobe,STK126696__p1,76.109,120.226,120.628,0,1
LumpedHydrophobe,OSSK_453890__p1,76.109,120.226,120.628,0,1
LumpedHydrophobe,Z7548725013__p1,72.206,123.271,118.795,0,1
LumpedHydrophobe,STL033317__p6,76.459,120.215,120.267,0,1
LumpedHydrophobe,MCULE-9760101923__p1,76.325,120.481,120.309,0,1
LumpedHydrophobe,FCG2776433350__p3,74.606,120.764,121.565,0,1
LumpedHydrophobe,OSSL_165308__p1,76.436,120.308,120.189,0,1
LumpedHydrophobe,FCG3668967950__p1,77.89,119.674,120.308,0,1
LumpedHydrophobe,STL522631__p1,69.883,125.396,118.663,0,1
LumpedHydrophobe,7001-0077__p1,73.029,120.872,122.205,0,1
LumpedHydrophobe,7001-0077__p1,71.192,122.545,116.659,0,1
LumpedHydrophobe,7001-0077__p1,77.655,119.998,120.242,0,1
LumpedHydrophobe,FCG2445202343__p2,76.666,120.463,119.413,0,1
LumpedHydrophobe,STK614127__p2,75.762,120.668,119.667,0,1
LumpedHydrophobe,6930-0189__p1,75.299,120.733,120.39,0,1
LumpedHydrophobe,STL553039__p1,75.915,120.621,119.901,0,1
LumpedHydrophobe,Z1171460869__p1,75.499,121.406,117.906,0,1
LumpedHydrophobe,Z2568340255__p1,71.879,121.961,117.743,0,1
LumpedHydrophobe,FCG1563089655__p1,75.522,121.013,120.511,0,1
LumpedHydrophobe,OSSM_045935__p1,72.537,121.256,122.432,0,1
LumpedHydrophobe,OSSM_045935__p1,76.948,120.213,120.234,0,1
LumpedHydrophobe,OSSM_045935__p1,68.59,123.283,117.759,0,1
LumpedHydrophobe,MCULE-6281533126__p2,75.134,120.752,121.054,0,1
LumpedHydrophobe,STL033919__p1,77.168,119.97,120.436,0,1
LumpedHydrophobe,Z852427856__p2,72.414,123.341,120.187,0,1
LumpedHydrophobe,FCG2837884062__p1,70.11,123.883,117.138,0,1
LumpedHydrophobe,MCULE-8897983888__p1,76.446,120.394,119.922,0,1
LumpedHydrophobe,MCULE-8933253125__p7,76.77,120.319,120.361,0,1
LumpedHydrophobe,Z8984245297__p5,75.422,120.353,121.726,0,1
LumpedHydrophobe,OSSL_672659__p3,77.048,120.251,120.366,0,1
LumpedHydrophobe,Z4233087483__p2,76.418,120.506,119.231,0,1
LumpedHydrophobe,Y510-7576__p1,77.267,120.189,120.509,0,1
LumpedHydrophobe,FCG2443420215__p5,76.36,120.628,119.044,0,1
LumpedHydrophobe,FCG2443420215__p5,74.316,120.815,120.419,0,1
LumpedHydrophobe,Z44137511__p3,77.146,120.134,120.29,0,1
LumpedHydrophobe,FCG2877861157__p1,76.304,120.309,120.486,0,1
LumpedHydrophobe,OSSK_727005__p1,76.436,120.308,120.189,0,1
LumpedHydrophobe,FCG2391042304__p1,72.845,122.875,117.875,0,1
LumpedHydrophobe,OSSL_209184__p3,77.761,119.865,120.42,0,1
LumpedHydrophobe,Z1289667484__p7,77.798,119.862,119.958,0,1
LumpedHydrophobe,MCULE-9327644271__p1,76.225,120.385,120.991,0,1
LumpedHydrophobe,MCULE-7271149007__p1,75.323,120.746,120.087,0,1
LumpedHydrophobe,FCG2445499428__p1,76.499,120.397,120.477,0,1
LumpedHydrophobe,FCG2434778652__p2,71.406,120.545,122.764,0,1
LumpedHydrophobe,FCG2434778652__p2,75.818,122.012,116.341,0,1
LumpedHydrophobe,STK128485__p2,75.913,120.651,120.6,0,1
LumpedHydrophobe,MCULE-4382789115__p1,74.798,121.563,119.932,0,1
LumpedHydrophobe,STK053742__p1,76.181,120.648,119.271,0,1
LumpedHydrophobe,STK053742__p1,71.85,120.386,123.207,0,1
LumpedHydrophobe,FCG2434778766__p1,75.463,120.537,122.094,0,1
LumpedHydrophobe,OSSL_880096__p1,74.373,120.609,121.46,0,1
LumpedHydrophobe,Z2179612249__p1,77.647,120.058,119.936,0,1
LumpedHydrophobe,FCG642382167__p2,72.366,121.949,117.888,0,1
LumpedHydrophobe,FCG642382167__p2,77.903,119.688,120.387,0,1
LumpedHydrophobe,FCG642382167__p2,70.286,123.481,120.784,0,1
LumpedHydrophobe,FF20-1365__p2,73.532,122.457,120.071,0,1
LumpedHydrophobe,FF20-1365__p2,78.095,120.038,120.109,0,1
LumpedHydrophobe,OSSL_349136__p1,76.181,120.648,119.271,0,1
LumpedHydrophobe,OSSL_349136__p1,71.85,120.386,123.207,0,1
LumpedHydrophobe,MCULE-4326496535__p1,76.251,120.371,120.889,0,1
LumpedHydrophobe,Z2368609554__p4,75.247,120.316,121.789,0,1
LumpedHydrophobe,FCG2880220898__p3,75.813,120.577,120.844,0,1
LumpedHydrophobe,FCG2880220898__p3,77.92,119.357,120.62,0,1
LumpedHydrophobe,MCULE-7323135971__p1,76.111,120.433,120.036,0,1
LumpedHydrophobe,MCULE-7323135971__p1,70.994,122.484,121.086,0,1
LumpedHydrophobe,STL521909__p1,76.455,120.147,120.174,0,1
LumpedHydrophobe,Z1541799032__p1,74.748,120.577,121.637,0,1
LumpedHydrophobe,MCULE-2104867775__p4,77.214,120.052,120.343,0,1
LumpedHydrophobe,MCULE-7793682796__p1,70.976,122.992,115.858,0,1
LumpedHydrophobe,MCULE-7793682796__p1,76.888,120.139,121.065,0,1
LumpedHydrophobe,Z2568338482__p1,77.574,119.991,120.681,0,1
LumpedHydrophobe,FCG2950259586__p2,76.458,120.379,120.786,0,1
LumpedHydrophobe,FCG2950259586__p2,73.735,121.335,118.731,0,1
LumpedHydrophobe,Y041-3930__p1,76.41,120.259,119.983,0,1
LumpedHydrophobe,FCG3359026057__p1,75.902,120.886,119.813,0,1
LumpedHydrophobe,FCG3359026057__p1,77.932,119.753,120.571,0,1
LumpedHydrophobe,FCG1652564020__p1,74.544,120.266,122.532,0,1
LumpedHydrophobe,FCG1652564020__p1,70.561,124.223,115.744,0,1
LumpedHydrophobe,MCULE-9412825209__p1,76.709,120.503,120.245,0,1
LumpedHydrophobe,MCULE-9412825209__p1,71.101,120.215,123.222,0,1
LumpedHydrophobe,MCULE-8482385073__p6,73.403,121.38,120.913,0,1
LumpedHydrophobe,Z1675662369__p7,75.194,120.515,121.439,0,1
LumpedHydrophobe,Z3363925931__p4,72.356,120.557,122.525,0,1
LumpedHydrophobe,MCULE-3333270300__p4,72.858,122.783,118.421,0,1
LumpedHydrophobe,MCULE-3333270300__p4,69.71,125.709,118.243,0,1
LumpedHydrophobe,Z2969595649__p4,75.439,120.652,121.742,0,1
LumpedHydrophobe,FCG3349958817__p2,72.171,123.116,119.123,0,1
LumpedHydrophobe,FCG3349958817__p2,72.055,123.202,116.678,0,1
LumpedHydrophobe,MCULE-6618121615__p1,76.232,120.797,119.926,0,1
LumpedHydrophobe,Y509-1082__p2,69.716,123.265,118.529,0,1
LumpedHydrophobe,FCG2881530608__p3,75.525,120.642,120.882,0,1
LumpedHydrophobe,FCG2881530608__p3,77.526,119.283,120.533,0,1
LumpedHydrophobe,FCG2878797762__p2,75.272,121.114,119.974,0,1
LumpedHydrophobe,FCG2878797762__p2,77.314,119.784,120.187,0,1
LumpedHydrophobe,STK043373__p5,76.119,120.411,120.15,0,1
LumpedHydrophobe,STK043373__p5,69.015,125.742,118.579,0,1
LumpedHydrophobe,FCG2445478001__p1,76.361,120.38,119.703,0,1
LumpedHydrophobe,FCG2329573449__p1,77.456,119.684,120.203,0,1
LumpedHydrophobe,Y511-3412__p5,76.119,120.411,120.15,0,1
LumpedHydrophobe,Y511-3412__p5,69.015,125.742,118.579,0,1
LumpedHydrophobe,STK934150__p3,69.485,124.616,118.184,0,1
LumpedHydrophobe,OSSK_860990__p1,76.026,120.562,121.178,0,1
LumpedHydrophobe,Z105279850__p1,76.354,120.575,119.847,0,1
LumpedHydrophobe,Z9034076343__p1,76.361,120.38,119.703,0,1
LumpedHydrophobe,Z9124243303__p2,70.106,122.338,117.94,0,1
LumpedHydrophobe,FCG3583627086__p1,75.607,120.924,119.33,0,1
LumpedHydrophobe,FCG3583627086__p1,77.54,119.794,120.312,0,1
LumpedHydrophobe,MCULE-7930115696__p6,75.676,120.532,121.004,0,1
LumpedHydrophobe,STL522201__p1,77.309,120.067,120.584,0,1
LumpedHydrophobe,Z1690153638__p8,75.871,120.902,119.737,0,1
LumpedHydrophobe,MCULE-5839799601__p3,76.208,120.107,120.675,0,1
LumpedHydrophobe,STK687306__p1,76.41,120.259,119.983,0,1
LumpedHydrophobe,OSSL_108200__p1,75.473,120.715,121.102,0,1
LumpedHydrophobe,MCULE-2151547159__p1,71.539,121.72,117.942,0,1
LumpedHydrophobe,STK921914__p1,72.699,123.102,117.626,0,1
LumpedHydrophobe,STK921914__p1,77.829,119.793,120.168,0,1
LumpedHydrophobe,STK921914__p1,71.259,121.788,122.08,0,1
LumpedHydrophobe,FCG3216408790__p1,75.268,120.548,121.248,0,1
LumpedHydrophobe,MCULE-2791603055__p1,72.363,121.152,120.902,0,1
LumpedHydrophobe,FCG2973279763__p3,76.28,120.258,120.074,0,1
LumpedHydrophobe,OSSK_116766__p7,69.429,125.395,118.32,0,1
LumpedHydrophobe,Y020-1847__p5,75.606,120.419,121.625,0,1
LumpedHydrophobe,OSSL_765924__p1,77.149,120.121,120.294,0,1
LumpedHydrophobe,FCG2443306426__p3,72.342,123.056,117.322,0,1
LumpedHydrophobe,FCG2443306426__p3,76.554,120.147,120.54,0,1
LumpedHydrophobe,FCG2443306426__p3,67.439,127.209,119.234,0,1
LumpedHydrophobe,Z9510873657__p1,76.925,120.032,120.354,0,1
LumpedHydrophobe,MCULE-8032444306__p1,74.082,121.873,119.35,0,1
LumpedHydrophobe,OSSL_768132__p8,75.931,120.593,120.197,0,1
LumpedHydrophobe,MCULE-9592336006__p6,75.0,120.351,122.122,0,1
LumpedHydrophobe,FCG2917638122__p6,75.144,120.484,121.833,0,1
LumpedHydrophobe,FCG3366383857__p1,77.339,120.104,120.359,0,1
LumpedHydrophobe,OSSL_766811__p5,76.119,120.411,120.15,0,1
LumpedHydrophobe,OSSL_766811__p5,69.015,125.742,118.579,0,1
LumpedHydrophobe,MCULE-6267155364__p1,72.286,123.119,117.206,0,1
LumpedHydrophobe,MCULE-6267155364__p1,76.981,120.356,120.606,0,1
LumpedHydrophobe,MCULE-6267155364__p1,70.08,122.85,120.401,0,1
LumpedHydrophobe,STK657150__p1,69.76,124.536,116.825,0,1
LumpedHydrophobe,Z279599786__p1,76.155,120.403,121.306,0,1
LumpedHydrophobe,MCULE-8212437868__p5,75.754,120.228,120.942,0,1
LumpedHydrophobe,FCG1218567576__p2,72.513,123.208,118.987,0,1
LumpedHydrophobe,Z1232755172__p3,77.161,120.102,120.13,0,1
LumpedHydrophobe,FCG2443433506__p8,76.06,120.339,120.233,0,1
LumpedHydrophobe,STK386748__p1,78.019,119.585,120.212,0,1
LumpedHydrophobe,MCULE-6245422255__p2,74.615,120.797,119.973,0,1
LumpedHydrophobe,MCULE-2904625175__p7,72.465,121.521,119.797,0,1
LumpedHydrophobe,MCULE-2904625175__p7,76.331,120.532,121.39,0,1
LumpedHydrophobe,FCG2917755791__p3,76.217,120.799,118.814,0,1
LumpedHydrophobe,FCG2440703100__p6,75.459,120.795,120.064,0,1
LumpedHydrophobe,Z5292466566__p1,78.018,119.928,119.816,0,1
LumpedHydrophobe,Z5292466566__p1,71.088,120.684,122.671,0,1
LumpedHydrophobe,Z8879000673__p2,70.572,123.849,119.253,0,1
LumpedHydrophobe,Z8879000673__p2,76.973,120.429,120.561,0,1
LumpedHydrophobe,MCULE-1631872448__p8,73.201,120.895,122.597,0,1
LumpedHydrophobe,MCULE-1631872448__p8,72.447,120.528,118.002,0,1
LumpedHydrophobe,MCULE-7362105524__p3,75.269,120.77,120.334,0,1
LumpedHydrophobe,MCULE-7496972231__p1,76.18,120.446,120.072,0,1
LumpedHydrophobe,STK609314__p2,76.581,120.236,120.857,0,1
LumpedHydrophobe,OSSM_308876__p9,71.343,123.649,116.195,0,1
LumpedHydrophobe,OSSM_308876__p9,71.404,120.41,123.245,0,1
LumpedHydrophobe,OSSM_308876__p9,76.135,120.898,120.725,0,1
LumpedHydrophobe,OSSK_863501__p2,76.581,120.236,120.857,0,1
LumpedHydrophobe,Z1564873499__p6,76.209,120.261,120.005,0,1
LumpedHydrophobe,FCG2723455023__p7,75.607,120.484,121.457,0,1
LumpedHydrophobe,OSSK_512288__p1,77.267,120.189,120.509,0,1
LumpedHydrophobe,MCULE-1635120541__p3,73.507,120.927,120.913,0,1
LumpedHydrophobe,FCG2440447591__p1,73.765,120.74,120.534,0,1
LumpedHydrophobe,G856-5174__p1,77.168,119.97,120.436,0,1
LumpedHydrophobe,STK029539__p1,77.166,120.065,119.926,0,1
LumpedHydrophobe,STK029539__p1,71.559,120.512,122.79,0,1
LumpedHydrophobe,MCULE-9207813586__p1,73.44,121.262,122.272,0,1
LumpedHydrophobe,MCULE-9938970158__p6,70.911,124.238,117.209,0,1
LumpedHydrophobe,Z1997661674__p2,76.852,120.334,120.49,0,1
LumpedHydrophobe,D318-0245__p2,75.55,120.784,120.079,0,1
LumpedHydrophobe,MCULE-1255097999__p3,76.398,120.618,119.953,0,1
LumpedHydrophobe,MCULE-6004706312__p2,71.526,121.911,117.992,0,1
LumpedHydrophobe,FCG1765403073__p3,76.812,120.286,120.004,0,1
LumpedHydrophobe,FCG1765403073__p3,70.542,123.24,116.042,0,1
LumpedHydrophobe,FCG2953423022__p2,73.806,120.317,122.439,0,1
LumpedHydrophobe,Z4276006167__p3,75.571,120.702,120.41,0,1
LumpedHydrophobe,FCG2441056297__p3,76.885,120.56,119.196,0,1
LumpedHydrophobe,FCG2441056297__p3,71.818,121.092,122.739,0,1
LumpedHydrophobe,MCULE-6994098297__p4,75.167,120.507,122.489,0,1
LumpedHydrophobe,Z821664378__p1,75.873,120.767,120.664,0,1
LumpedHydrophobe,Z7510358732__p6,75.966,120.53,120.648,0,1
LumpedHydrophobe,Z7510358732__p6,68.896,122.12,118.831,0,1
LumpedHydrophobe,Z1139289346__p1,76.248,120.615,120.32,0,1
LumpedHydrophobe,OSSM_293819__p5,74.908,121.15,119.314,0,1
LumpedHydrophobe,MCULE-9218465913__p3,76.24,120.542,119.81,0,1
LumpedHydrophobe,MCULE-2178208092__p1,69.76,124.536,116.825,0,1
LumpedHydrophobe,MCULE-4139159640__p7,75.689,120.723,120.806,0,1
LumpedHydrophobe,MCULE-7779855931__p3,73.02,121.864,118.882,0,1
LumpedHydrophobe,MCULE-7779855931__p3,69.563,124.268,117.989,0,1
LumpedHydrophobe,STL234516__p5,74.908,121.15,119.314,0,1
LumpedHydrophobe,FCG2971185192__p3,76.531,120.11,120.195,0,1
LumpedHydrophobe,MCULE-5687592279__p4,73.356,120.981,121.211,0,1
LumpedHydrophobe,Z2737891511__p2,77.622,120.114,120.52,0,1
LumpedHydrophobe,Z7481262692__p1,76.92,120.217,120.027,0,1
LumpedHydrophobe,Z3952172794__p2,77.269,120.089,120.47,0,1
LumpedHydrophobe,Z3952172794__p2,67.481,122.882,117.666,0,1
LumpedHydrophobe,MCULE-3246463131__p1,76.672,120.593,120.361,0,1
LumpedHydrophobe,OSSK_860991__p1,73.044,120.688,122.697,0,1
LumpedHydrophobe,OSSK_860991__p1,69.655,126.072,120.899,0,1
LumpedHydrophobe,OSSK_860991__p1,76.805,120.5,118.899,0,1
LumpedHydrophobe,FCG2893832990__p2,75.19,121.173,119.882,0,1
LumpedHydrophobe,FCG2893832990__p2,77.379,120.158,120.282,0,1
LumpedHydrophobe,MCULE-8817213872__p2,77.133,120.022,120.064,0,1
LumpedHydrophobe,OSSK_370791__p2,69.716,123.265,118.529,0,1
LumpedHydrophobe,MCULE-6615575636__p1,76.294,120.52,120.423,0,1
LumpedHydrophobe,OSSL_767543__p1,76.109,120.226,120.628,0,1
LumpedHydrophobe,FCG3592317369__p1,77.106,120.078,119.989,0,1
LumpedHydrophobe,FCG3592317369__p1,75.48,120.216,121.843,0,1
LumpedHydrophobe,Z5347253179__p4,69.59,123.266,117.263,0,1
LumpedHydrophobe,Z5347253179__p4,77.418,120.074,119.839,0,1
LumpedHydrophobe,Z6175574422__p2,75.3,121.069,119.741,0,1
LumpedHydrophobe,Z6175574422__p2,77.453,120.072,120.294,0,1
LumpedHydrophobe,MCULE-9636938167__p3,76.18,120.505,120.144,0,1
LumpedHydrophobe,MCULE-5440739062__p5,74.741,120.467,122.15,0,1
LumpedHydrophobe,MCULE-5948250142__p1,73.65,120.803,120.588,0,1
LumpedHydrophobe,MCULE-5473864465__p2,71.7,122.612,118.273,0,1
LumpedHydrophobe,FCG53504479__p1,76.436,120.308,120.189,0,1
LumpedHydrophobe,Z57046858__p3,76.191,120.359,121.662,0,1
LumpedHydrophobe,Z1289563658__p9,76.862,120.075,120.205,0,1
LumpedHydrophobe,Z44113219__p1,78.527,119.409,119.98,0,1
LumpedHydrophobe,Z44113219__p1,71.55,123.676,116.382,0,1
LumpedHydrophobe,Z1289613915__p1,75.737,120.546,121.845,0,1
LumpedHydrophobe,FCG2439359391__p3,75.441,120.634,119.883,0,1
LumpedHydrophobe,Z1582994776__p3,76.354,120.359,120.861,0,1
LumpedHydrophobe,8017-3595__p6,76.156,120.583,120.36,0,1
LumpedHydrophobe,C202-1795__p4,71.741,123.804,116.448,0,1
LumpedHydrophobe,C202-1795__p4,75.994,120.347,120.865,0,1
LumpedHydrophobe,C202-1795__p4,78.198,119.297,120.613,0,1
LumpedHydrophobe,C202-1795__p4,69.475,122.824,119.392,0,1
LumpedHydrophobe,FCG2313983812__p5,75.114,121.185,120.083,0,1
LumpedHydrophobe,Z1139575004__p1,70.712,124.092,116.709,0,1
LumpedHydrophobe,Z1741198184__p8,76.6,120.444,119.629,0,1
LumpedHydrophobe,FCG2302145178__p1,76.573,120.566,119.883,0,1
LumpedHydrophobe,MCULE-2414619062__p3,75.085,120.735,120.914,0,1
LumpedHydrophobe,Z3391493297__p2,77.368,119.93,119.953,0,1
LumpedHydrophobe,MCULE-5123521720__p4,76.217,120.619,120.31,0,1
LumpedHydrophobe,Z2019330493__p5,70.148,122.984,118.397,0,1
LumpedHydrophobe,Z2442899847__p3,75.589,120.405,121.103,0,1
LumpedHydrophobe,Z2442899847__p3,74.892,121.272,118.897,0,1
LumpedHydrophobe,MCULE-1408576107__p1,75.672,120.54,121.293,0,1
LumpedHydrophobe,STL011545__p1,76.436,120.308,120.189,0,1
LumpedHydrophobe,OSSL_640005__p5,70.968,123.483,118.733,0,1
LumpedHydrophobe,Z203954388__p3,76.181,120.627,120.173,0,1
LumpedHydrophobe,STK567648__p2,73.017,120.918,120.055,0,1
LumpedHydrophobe,STK567648__p2,76.991,120.258,120.673,0,1
LumpedHydrophobe,Z2723072895__p8,72.952,122.691,119.676,0,1
LumpedHydrophobe,Z2723072895__p8,76.347,120.286,120.807,0,1
LumpedHydrophobe,OSSK_513956__p1,77.167,120.132,120.43,0,1
LumpedHydrophobe,OSSK_513956__p1,69.414,124.384,116.998,0,1
LumpedHydrophobe,MCULE-1997725384__p2,73.791,120.815,120.837,0,1
LumpedHydrophobe,MCULE-4207012530__p2,69.665,123.061,117.166,0,1
LumpedHydrophobe,STK584516__p1,74.373,120.609,121.46,0,1
LumpedHydrophobe,Z92640178__p2,72.29,122.281,117.049,0,1
LumpedHydrophobe,STL535156__p7,71.854,123.608,117.986,0,1
LumpedHydrophobe,Z44089721__p5,65.943,122.09,116.182,0,1
LumpedHydrophobe,Z44089721__p5,77.278,120.203,119.784,0,1
LumpedHydrophobe,FCG3368476704__p2,75.564,120.618,120.497,0,1
LumpedHydrophobe,MCULE-2180109476__p1,76.946,120.524,119.551,0,1
LumpedHydrophobe,Z7702673194__p7,70.742,122.931,118.414,0,1
LumpedHydrophobe,OSSM_044566__p1,69.76,124.536,116.825,0,1
LumpedHydrophobe,STK114494__p1,76.908,120.308,120.285,0,1
LumpedHydrophobe,STK114494__p1,70.408,123.934,116.96,0,1
LumpedHydrophobe,MCULE-2747393376__p4,76.735,120.238,119.924,0,1
LumpedHydrophobe,STL564477__p7,77.175,120.232,120.673,0,1
LumpedHydrophobe,Z1558083126__p5,72.911,120.935,122.538,0,1
LumpedHydrophobe,FCG1562380269__p1,75.931,120.704,120.818,0,1
LumpedHydrophobe,FCG3583625105__p1,75.362,121.154,119.965,0,1
LumpedHydrophobe,FCG3583625105__p1,77.502,120.064,120.45,0,1
LumpedHydrophobe,MCULE-1346896956__p6,76.203,120.579,121.376,0,1
LumpedHydrophobe,Z9303534346__p1,73.596,121.441,119.312,0,1
