family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,Z3183661932__p2,68.108,-27.597,-41.326,0,0
LumpedHydrophobe,Z3183661932__p2,69.739,-27.118,-43.091,0,0
LumpedHydrophobe,MCULE-6578158578__p1,64.85,-28.384,-40.295,0,0
LumpedHydrophobe,MCULE-4833730085__p1,65.704,-27.336,-40.072,0,0
LumpedHydrophobe,MCULE-9296373370__p5,66.651,-27.449,-40.499,0,0
LumpedHydrophobe,STL553172__p2,70.145,-30.188,-45.236,0,0
LumpedHydrophobe,MCULE-9806538705__p1,69.849,-25.243,-44.298,0,0
LumpedHydrophobe,MCULE-9806538705__p1,70.397,-30.157,-44.703,0,0
LumpedHydrophobe,MCULE-7617439570__p6,65.494,-27.146,-39.662,0,0
LumpedHydrophobe,Z4436128818__p1,67.456,-28.72,-40.085,0,0
LumpedHydrophobe,MCULE-2924700998__p1,69.234,-27.189,-42.891,0,0
LumpedHydrophobe,MCULE-3349120042__p1,67.482,-28.354,-40.641,0,0
LumpedHydrophobe,MCULE-9402704076__p2,68.347,-28.085,-41.762,0,0
LumpedHydrophobe,STL321669__p4,69.627,-27.352,-43.151,0,0
LumpedHydrophobe,OSSM_313935__p1,67.699,-27.84,-40.839,0,0
LumpedHydrophobe,Z513800220__p2,65.655,-27.91,-40.141,0,0
LumpedHydrophobe,Z56871579__p1,67.699,-27.84,-40.839,0,0
LumpedHydrophobe,STL324124__p1,67.699,-27.84,-40.839,0,0
LumpedHydrophobe,MCULE-4691933127__p1,68.263,-28.168,-41.759,0,0
LumpedHydrophobe,MCULE-4992526536__p2,68.354,-27.535,-41.586,0,0
LumpedHydrophobe,MCULE-4214112799__p2,68.133,-27.588,-41.631,0,0
LumpedHydrophobe,MCULE-1036029534__p2,67.52,-28.003,-40.598,0,0
LumpedHydrophobe,Z3069197332__p2,66.934,-28.508,-40.696,0,0
LumpedHydrophobe,MCULE-8731720590__p5,68.423,-27.64,-41.699,0,0
LumpedHydrophobe,MCULE-4383077964__p8,66.663,-28.517,-40.763,0,0
LumpedHydrophobe,MCULE-2107136093__p1,70.221,-25.597,-44.225,0,0
LumpedHydrophobe,MCULE-3108044615__p6,69.175,-28.106,-42.723,0,0
LumpedHydrophobe,MCULE-7351021567__p1,67.647,-28.697,-40.355,0,0
LumpedHydrophobe,MCULE-5799891830__p4,70.118,-24.954,-44.493,0,0
LumpedHydrophobe,MCULE-2953846092__p2,70.243,-24.957,-44.511,0,0
LumpedHydrophobe,Z3037670158__p1,69.234,-27.189,-42.891,0,0
LumpedHydrophobe,Z4224246191__p1,62.931,-27.844,-42.431,0,0
LumpedHydrophobe,Z4224246191__p1,63.723,-27.596,-41.329,0,0
LumpedHydrophobe,MCULE-9496654772__p2,68.412,-27.539,-41.58,0,0
LumpedHydrophobe,OSSL_297349__p5,68.653,-28.165,-42.153,0,0
LumpedHydrophobe,MCULE-4766012575__p1,66.149,-27.22,-40.233,0,0
LumpedHydrophobe,MCULE-3303757489__p2,70.508,-28.407,-44.615,0,0
LumpedHydrophobe,STL552702__p9,69.257,-28.105,-37.204,0,0
LumpedHydrophobe,MCULE-4407848469__p1,67.246,-26.968,-40.76,0,0
LumpedHydrophobe,MCULE-6730920596__p2,70.337,-25.343,-44.519,0,0
LumpedHydrophobe,MCULE-7181624442__p1,67.255,-28.077,-40.563,0,0
LumpedHydrophobe,MCULE-3167807893__p1,61.852,-27.09,-43.894,0,0
LumpedHydrophobe,8009-7085__p2,67.39,-28.03,-40.779,0,0
LumpedHydrophobe,FCG57181362__p5,68.83,-28.161,-42.202,0,0
LumpedHydrophobe,MCULE-7612991208__p2,70.162,-28.755,-43.51,0,0
LumpedHydrophobe,Z3304643203__p1,69.463,-27.927,-43.115,0,0
LumpedHydrophobe,MCULE-6568072718__p3,67.167,-28.056,-40.94,0,0
LumpedHydrophobe,FCG2353886412__p1,62.353,-27.157,-43.245,0,0
LumpedHydrophobe,OSSM_065965__p1,69.059,-27.506,-42.512,0,0
LumpedHydrophobe,MCULE-6291325603__p7,71.182,-29.591,-43.663,0,0
LumpedHydrophobe,MCULE-1386821500__p1,67.682,-28.295,-40.999,0,0
LumpedHydrophobe,MCULE-4637481576__p1,67.764,-28.594,-38.434,0,0
LumpedHydrophobe,STK870382__p1,69.059,-27.506,-42.512,0,0
LumpedHydrophobe,MCULE-2034708132__p4,69.246,-27.855,-43.01,0,0
LumpedHydrophobe,MCULE-1589561843__p2,67.39,-28.03,-40.779,0,0
LumpedHydrophobe,OSSK_578649__p1,69.268,-27.627,-42.803,0,0
LumpedHydrophobe,MCULE-6813260552__p1,69.294,-27.714,-42.756,0,0
LumpedHydrophobe,MCULE-6813260552__p1,66.172,-31.273,-40.285,0,0
LumpedHydrophobe,Z4658930693__p1,67.71,-27.849,-39.042,0,0
LumpedHydrophobe,Z4658930693__p1,62.81,-27.626,-43.083,0,0
LumpedHydrophobe,MCULE-4606769999__p1,65.517,-26.434,-40.784,0,0
LumpedHydrophobe,MCULE-4606769999__p1,63.547,-27.044,-36.275,1,0
LumpedHydrophobe,S691-0006__p5,70.433,-29.086,-43.95,0,0
LumpedHydrophobe,Z513800308__p1,65.344,-27.032,-40.146,0,0
LumpedHydrophobe,OSSK_331750__p5,71.647,-28.422,-43.664,0,0
LumpedHydrophobe,MCULE-4325100365__p2,67.39,-28.03,-40.779,0,0
LumpedHydrophobe,MCULE-8487212697__p4,69.877,-29.606,-44.041,0,0
LumpedHydrophobe,MCULE-9019098899__p1,70.182,-29.23,-43.772,0,0
LumpedHydrophobe,MCULE-3845629184__p4,69.983,-30.065,-44.887,0,0
LumpedHydrophobe,MCULE-9859105531__p1,70.157,-28.069,-42.948,0,0
LumpedHydrophobe,Z4154032462__p2,69.699,-27.003,-43.178,0,0
LumpedHydrophobe,T159-0005__p1,70.392,-29.061,-43.96,0,0
LumpedHydrophobe,MCULE-9682570983__p4,67.172,-27.451,-41.189,0,0
LumpedHydrophobe,MCULE-1854399209__p6,70.069,-27.604,-44.356,0,0
LumpedHydrophobe,MCULE-7600586739__p1,66.492,-28.492,-39.448,0,0
LumpedHydrophobe,MCULE-1629118193__p5,68.076,-27.892,-42.373,0,0
LumpedHydrophobe,MCULE-8496817581__p1,67.134,-30.288,-40.783,0,0
LumpedHydrophobe,MCULE-2070295240__p8,68.911,-28.534,-42.038,0,0
LumpedHydrophobe,Z1142706976__p1,62.982,-27.313,-42.758,0,0
LumpedHydrophobe,MCULE-7020070804__p8,69.764,-25.375,-44.54,0,0
LumpedHydrophobe,MCULE-7020070804__p8,70.562,-29.166,-44.157,0,0
LumpedHydrophobe,MCULE-9261545386__p6,70.078,-25.55,-43.876,0,0
LumpedHydrophobe,MCULE-9507100647__p9,67.265,-28.929,-40.531,0,0
LumpedHydrophobe,MCULE-2619951972__p2,70.167,-29.123,-43.65,0,0
LumpedHydrophobe,MCULE-3193543679__p1,70.705,-29.171,-44.106,0,0
LumpedHydrophobe,Z1650039425__p1,69.324,-27.754,-43.051,0,0
LumpedHydrophobe,MCULE-4358208144__p2,68.244,-27.876,-41.642,0,0
LumpedHydrophobe,MCULE-6736020322__p5,67.388,-27.928,-40.586,0,0
LumpedHydrophobe,OSSM_343764__p7,70.429,-27.753,-44.55,0,0
LumpedHydrophobe,Z1742127389__p1,62.788,-27.624,-42.951,0,0
LumpedHydrophobe,FCG287258947__p1,69.197,-27.614,-42.695,0,0
LumpedHydrophobe,MCULE-5015133746__p6,70.442,-27.738,-44.342,0,0
LumpedHydrophobe,MCULE-7439801221__p1,67.82,-28.044,-40.771,0,0
LumpedHydrophobe,Z2144245868__p5,68.869,-27.654,-42.101,0,0
LumpedHydrophobe,Z1993523088__p1,69.544,-27.828,-43.167,0,0
LumpedHydrophobe,MCULE-7434561725__p1,69.974,-28.19,-36.582,0,0
LumpedHydrophobe,MCULE-7834752324__p5,68.371,-27.623,-41.615,0,0
LumpedHydrophobe,MCULE-5808875833__p3,67.19,-27.943,-40.55,0,0
LumpedHydrophobe,Z362807464__p4,68.935,-27.456,-42.352,0,0
LumpedHydrophobe,MCULE-6734560772__p1,67.442,-28.094,-40.801,0,0
LumpedHydrophobe,MCULE-9151410776__p2,70.063,-27.775,-43.441,0,0
LumpedHydrophobe,MCULE-1466099754__p1,66.821,-27.22,-40.598,0,0
LumpedHydrophobe,MCULE-8773503001__p6,67.508,-28.066,-40.864,0,0
LumpedHydrophobe,MCULE-6216213933__p2,66.787,-26.898,-40.069,0,0
LumpedHydrophobe,MCULE-7286982326__p8,69.764,-25.375,-44.54,0,0
LumpedHydrophobe,MCULE-7286982326__p8,70.562,-29.166,-44.157,0,0
LumpedHydrophobe,MCULE-7380405073__p6,70.867,-29.202,-44.019,0,0
LumpedHydrophobe,Z2033454370__p1,69.303,-27.647,-42.865,0,0
LumpedHydrophobe,MCULE-8068148735__p3,68.546,-27.664,-42.131,0,0
LumpedHydrophobe,Z2235592155__p1,61.913,-26.496,-44.234,0,0
LumpedHydrophobe,STL552657__p2,69.533,-27.474,-43.068,0,0
LumpedHydrophobe,MCULE-1069165695__p9,68.951,-27.058,-42.455,0,0
LumpedHydrophobe,MCULE-8363091139__p3,68.145,-28.385,-41.702,0,0
LumpedHydrophobe,MCULE-6289088219__p2,71.133,-28.615,-43.765,0,0
LumpedHydrophobe,Z2310707482__p2,64.885,-27.292,-40.532,0,0
LumpedHydrophobe,MCULE-1129776242__p4,66.32,-30.36,-40.015,0,0
LumpedHydrophobe,MCULE-5459102813__p7,65.787,-27.878,-38.725,0,0
LumpedHydrophobe,MCULE-8722583057__p2,69.924,-25.597,-43.291,0,0
LumpedHydrophobe,MCULE-6677271127__p8,67.248,-28.374,-40.765,0,0
LumpedHydrophobe,1724-0110__p1,69.79,-27.135,-43.341,0,0
LumpedHydrophobe,MCULE-8105330079__p1,66.781,-27.662,-39.927,0,0
LumpedHydrophobe,MCULE-7109172662__p1,70.392,-31.106,-45.562,0,0
LumpedHydrophobe,Z367445596__p9,68.189,-27.54,-41.495,0,0
LumpedHydrophobe,Z367445596__p9,70.129,-28.294,-43.612,0,0
LumpedHydrophobe,MCULE-4694689832__p6,65.987,-27.483,-40.186,0,0
LumpedHydrophobe,MCULE-9805397639__p1,67.6,-28.375,-40.847,0,0
LumpedHydrophobe,MCULE-3375827631__p4,67.615,-27.191,-41.39,0,0
LumpedHydrophobe,MCULE-4445715567__p2,67.001,-28.752,-40.336,0,0
LumpedHydrophobe,MCULE-1269937393__p1,67.508,-28.061,-40.851,0,0
LumpedHydrophobe,MCULE-5700542771__p2,64.81,-27.757,-42.875,0,0
LumpedHydrophobe,MCULE-5700542771__p2,69.7,-28.411,-43.427,0,0
LumpedHydrophobe,MCULE-5700542771__p2,64.523,-27.33,-37.347,0,0
LumpedHydrophobe,MCULE-9370714129__p3,65.34,-26.286,-40.542,0,0
LumpedHydrophobe,Z1216820424__p1,70.652,-28.459,-44.602,0,0
LumpedHydrophobe,MCULE-4798522395__p2,67.385,-28.194,-40.687,0,0
LumpedHydrophobe,MCULE-5259412742__p4,69.877,-27.633,-43.316,0,0
LumpedHydrophobe,OSSM_359812__p5,72.16,-29.386,-43.193,0,0
LumpedHydrophobe,MCULE-6182249966__p2,65.929,-27.309,-39.956,0,0
LumpedHydrophobe,MCULE-1485789471__p2,69.917,-26.232,-43.323,0,0
LumpedHydrophobe,MCULE-1485789471__p2,70.733,-30.104,-44.683,0,0
LumpedHydrophobe,MCULE-7007792559__p5,70.264,-25.03,-44.646,0,0
LumpedHydrophobe,MCULE-2161627622__p1,69.663,-28.611,-43.76,0,0
LumpedHydrophobe,MCULE-8768284096__p9,68.018,-26.935,-41.545,0,0
LumpedHydrophobe,MCULE-1020722342__p1,67.151,-27.54,-41.205,0,0
LumpedHydrophobe,MCULE-5958791783__p2,66.272,-29.403,-39.501,0,0
LumpedHydrophobe,S852-0003__p1,70.581,-29.114,-44.084,0,0
LumpedHydrophobe,MCULE-2810494651__p4,67.185,-27.614,-41.374,0,0
LumpedHydrophobe,STL581350__p2,69.816,-26.583,-43.406,0,0
LumpedHydrophobe,MCULE-3567050040__p1,69.446,-27.322,-42.569,0,0
LumpedHydrophobe,Z3872093537__p9,68.177,-27.579,-41.671,0,0
LumpedHydrophobe,MCULE-3327819969__p4,66.731,-27.507,-40.41,0,0
LumpedHydrophobe,MCULE-7384083180__p2,64.137,-26.927,-41.585,0,0
LumpedHydrophobe,MCULE-2925357271__p7,67.226,-27.314,-41.364,0,0
LumpedHydrophobe,MCULE-9159688970__p2,67.81,-28.044,-40.789,0,0
LumpedHydrophobe,MCULE-5510803973__p4,67.338,-26.943,-40.895,0,0
LumpedHydrophobe,MCULE-8126644678__p5,70.264,-25.03,-44.646,0,0
LumpedHydrophobe,STK708737__p1,69.26,-27.585,-42.793,0,0
LumpedHydrophobe,4029-0059__p1,69.26,-27.585,-42.793,0,0
LumpedHydrophobe,MCULE-2905720871__p3,65.653,-26.823,-39.61,0,0
LumpedHydrophobe,Z4767750819__p2,67.984,-27.507,-41.304,0,0
LumpedHydrophobe,Z4767750819__p2,70.211,-28.351,-43.932,0,0
LumpedHydrophobe,MCULE-9701151004__p1,66.695,-27.78,-38.424,0,0
LumpedHydrophobe,Z1728629349__p1,67.355,-27.479,-40.702,0,0
LumpedHydrophobe,Z2037281404__p7,68.725,-27.075,-41.552,0,0
LumpedHydrophobe,STL058953__p4,66.741,-28.023,-41.096,0,0
LumpedHydrophobe,OSSL_331439__p1,69.234,-27.599,-42.762,0,0
LumpedHydrophobe,Z1138834305__p5,70.833,-30.351,-45.251,0,0
LumpedHydrophobe,OSSL_478016__p4,68.966,-28.159,-42.419,0,0
LumpedHydrophobe,STK368103__p3,68.307,-27.555,-41.668,0,0
LumpedHydrophobe,Z4616785150__p4,69.493,-26.819,-42.931,0,0
LumpedHydrophobe,MCULE-2888756835__p5,68.6,-27.556,-42.138,0,0
LumpedHydrophobe,Z89268222__p5,70.264,-25.03,-44.646,0,0
LumpedHydrophobe,MCULE-4883250176__p1,69.234,-27.599,-42.762,0,0
LumpedHydrophobe,MCULE-7529429619__p4,70.35,-30.095,-44.601,0,0
LumpedHydrophobe,MCULE-5000549604__p4,67.624,-28.689,-40.38,0,0
LumpedHydrophobe,OSSL_790091__p7,68.725,-27.075,-41.552,0,0
LumpedHydrophobe,Z3244923162__p1,66.695,-27.78,-38.424,0,0
LumpedHydrophobe,Z1198155423__p4,66.741,-28.023,-41.096,0,0
LumpedHydrophobe,MCULE-2450709947__p2,67.576,-28.21,-40.872,0,0
LumpedHydrophobe,MCULE-3232988960__p5,70.833,-30.351,-45.251,0,0
LumpedHydrophobe,Z759294524__p2,63.227,-27.459,-42.238,0,0
LumpedHydrophobe,MCULE-2599239601__p2,67.501,-27.572,-40.888,0,0
LumpedHydrophobe,Z368591544__p2,65.621,-27.044,-40.077,0,0
LumpedHydrophobe,MCULE-8765491637__p2,62.544,-27.885,-43.016,0,0
LumpedHydrophobe,Z3050886951__p6,68.036,-28.116,-40.865,0,0
LumpedHydrophobe,STL036712__p2,69.277,-27.831,-42.904,0,0
LumpedHydrophobe,MCULE-1994276786__p2,69.726,-27.418,-42.97,0,0
LumpedHydrophobe,Z223458152__p3,69.242,-27.677,-42.802,0,0
LumpedHydrophobe,MCULE-1179847728__p1,69.961,-27.639,-42.792,0,0
LumpedHydrophobe,MCULE-7112307347__p8,67.204,-27.113,-40.601,0,0
LumpedHydrophobe,MCULE-7295440802__p2,69.157,-27.762,-42.695,0,0
LumpedHydrophobe,Z2958944458__p2,69.919,-27.947,-44.011,0,0
LumpedHydrophobe,MCULE-2526723143__p4,67.068,-27.301,-38.677,0,0
LumpedHydrophobe,MCULE-4766860650__p2,69.838,-30.268,-44.579,0,0
LumpedHydrophobe,MCULE-5698690138__p1,69.222,-27.529,-42.678,0,0
LumpedHydrophobe,MCULE-5698690138__p1,66.454,-27.431,-40.505,0,0
LumpedHydrophobe,MCULE-3203840305__p3,70.192,-25.208,-44.536,0,0
LumpedHydrophobe,MCULE-7082133686__p1,70.581,-29.114,-44.084,0,0
LumpedHydrophobe,MCULE-3229132406__p6,71.099,-28.944,-43.901,0,0
LumpedHydrophobe,MCULE-1448323108__p1,70.396,-28.652,-43.834,0,0
LumpedHydrophobe,MCULE-6088463402__p1,66.936,-27.842,-39.745,0,0
LumpedHydrophobe,MCULE-6183658555__p5,70.575,-27.208,-44.87,0,0
LumpedHydrophobe,Z979717304__p3,68.098,-27.519,-41.457,0,0
LumpedHydrophobe,Z979717304__p3,70.079,-28.262,-43.538,0,0
LumpedHydrophobe,MCULE-9320082410__p1,64.771,-27.075,-40.902,0,0
LumpedHydrophobe,MCULE-5830322569__p3,69.275,-27.639,-42.563,0,0
LumpedHydrophobe,STK185991__p6,65.965,-28.238,-39.364,0,0
LumpedHydrophobe,STK185991__p6,69.005,-28.194,-42.408,0,0
LumpedHydrophobe,OSSK_583393__p6,65.965,-28.238,-39.364,0,0
LumpedHydrophobe,OSSK_583393__p6,69.005,-28.194,-42.408,0,0
LumpedHydrophobe,MCULE-4785030347__p1,67.245,-27.893,-40.249,0,0
LumpedHydrophobe,MCULE-1942516972__p1,67.218,-27.992,-40.348,0,0
LumpedHydrophobe,MCULE-6643229870__p1,67.423,-28.18,-40.42,0,0
LumpedHydrophobe,MCULE-8898905631__p2,67.391,-28.185,-40.882,0,0
LumpedHydrophobe,MCULE-2060597040__p2,65.692,-27.097,-39.973,0,0
LumpedHydrophobe,MCULE-2060597040__p2,69.734,-27.543,-42.986,0,0
LumpedHydrophobe,MCULE-3152706851__p1,67.908,-28.649,-38.196,0,0
LumpedHydrophobe,MCULE-8123620612__p1,67.087,-28.727,-40.678,0,0
LumpedHydrophobe,MCULE-9320180830__p1,67.584,-28.204,-40.221,0,0
LumpedHydrophobe,Z1681386170__p1,66.556,-28.027,-39.909,0,0
LumpedHydrophobe,MCULE-3202409415__p3,69.784,-25.461,-43.305,0,0
LumpedHydrophobe,MCULE-2930082899__p2,70.355,-28.796,-43.526,0,0
LumpedHydrophobe,MCULE-6431181643__p1,66.295,-29.313,-40.331,0,0
LumpedHydrophobe,Z1762997397__p7,68.644,-27.308,-41.891,0,0
LumpedHydrophobe,MCULE-6353293667__p3,69.943,-27.118,-43.769,0,0
LumpedHydrophobe,MCULE-6188980969__p5,65.594,-26.569,-40.67,0,0
LumpedHydrophobe,MCULE-3075517693__p1,62.788,-27.624,-42.951,0,0
LumpedHydrophobe,MCULE-3092344017__p6,68.725,-27.548,-42.325,0,0
LumpedHydrophobe,MCULE-3669290748__p1,66.086,-27.29,-39.742,0,0
LumpedHydrophobe,MCULE-7407685759__p4,67.895,-27.891,-41.271,0,0
LumpedHydrophobe,Z1205392750__p1,69.734,-27.117,-43.083,0,0
LumpedHydrophobe,Z382687448__p2,68.613,-28.181,-41.76,0,0
LumpedHydrophobe,STK870728__p1,69.96,-26.45,-43.535,0,0
LumpedHydrophobe,MCULE-8541081136__p3,70.332,-28.827,-44.116,0,0
LumpedHydrophobe,Z2310707759__p1,69.871,-27.612,-43.022,0,0
LumpedHydrophobe,MCULE-7342745631__p2,67.682,-28.085,-40.939,0,0
LumpedHydrophobe,MCULE-6533267162__p2,67.118,-28.554,-40.834,0,0
LumpedHydrophobe,Z9135341896__p3,69.778,-25.457,-43.279,0,0
LumpedHydrophobe,MCULE-2471316697__p1,67.989,-27.548,-41.375,0,0
LumpedHydrophobe,MCULE-6308499649__p3,70.18,-25.067,-44.343,0,0
LumpedHydrophobe,MCULE-2961462040__p2,66.629,-27.01,-40.869,0,0
LumpedHydrophobe,MCULE-7609605611__p4,69.904,-26.621,-43.548,0,0
LumpedHydrophobe,MCULE-2280381350__p3,70.088,-24.916,-44.628,0,0
LumpedHydrophobe,MCULE-2437363571__p4,68.567,-27.906,-42.01,0,0
LumpedHydrophobe,MCULE-6677335440__p2,70.324,-29.539,-44.002,0,0
LumpedHydrophobe,FF01-4751__p2,69.368,-26.58,-42.227,0,0
LumpedHydrophobe,MCULE-1679729001__p1,67.338,-28.155,-40.663,0,0
LumpedHydrophobe,STK664810__p6,69.739,-27.029,-43.287,0,0
LumpedHydrophobe,MCULE-6247342031__p1,67.13,-27.984,-40.263,0,0
LumpedHydrophobe,MCULE-4990818438__p3,68.846,-27.273,-42.182,0,0
LumpedHydrophobe,MCULE-4990818438__p3,60.558,-26.287,-33.3,1,0
LumpedHydrophobe,MCULE-6541879662__p1,68.867,-27.257,-42.309,0,0
LumpedHydrophobe,MCULE-4708971381__p3,67.562,-28.394,-40.843,0,0
LumpedHydrophobe,MCULE-6071029227__p1,62.169,-28.036,-43.069,0,0
LumpedHydrophobe,MCULE-9887224117__p2,70.415,-29.198,-44.226,0,0
LumpedHydrophobe,MCULE-7861113834__p1,69.207,-26.842,-42.426,0,0
LumpedHydrophobe,MCULE-8994654813__p4,67.245,-27.991,-40.582,0,0
LumpedHydrophobe,MCULE-4620772237__p2,70.133,-25.671,-43.427,0,0
LumpedHydrophobe,MCULE-4901947184__p1,69.482,-27.844,-42.518,0,0
LumpedHydrophobe,OSSK_631448__p1,69.507,-27.681,-43.133,0,0
LumpedHydrophobe,Z2693805344__p2,70.556,-26.92,-44.653,0,0
LumpedHydrophobe,MCULE-9048254611__p1,67.633,-28.05,-40.768,0,0
LumpedHydrophobe,MCULE-7613869050__p1,68.353,-28.409,-41.179,0,0
LumpedHydrophobe,MCULE-8738324316__p8,70.192,-26.311,-43.125,0,0
LumpedHydrophobe,Z4968190433__p3,64.443,-26.623,-41.393,0,0
LumpedHydrophobe,Z1570647205__p4,69.371,-27.672,-43.132,0,0
LumpedHydrophobe,OSSL_253669__p1,67.681,-29.871,-40.22,0,0
LumpedHydrophobe,MCULE-5532803042__p1,65.948,-27.96,-39.287,0,0
LumpedHydrophobe,MCULE-6857962113__p7,70.026,-25.376,-44.047,0,0
LumpedHydrophobe,MCULE-2815123697__p2,69.961,-26.605,-43.589,0,0
LumpedHydrophobe,MCULE-3854868032__p6,68.496,-27.888,-41.906,0,0
LumpedHydrophobe,MCULE-7024320134__p5,67.738,-28.024,-41.149,0,0
LumpedHydrophobe,Z979717322__p2,68.135,-27.431,-41.417,0,0
LumpedHydrophobe,Z979717322__p2,70.437,-27.787,-43.805,0,0
LumpedHydrophobe,MCULE-1582297700__p1,67.184,-27.486,-41.066,0,0
LumpedHydrophobe,MCULE-2678719216__p3,69.919,-25.268,-44.661,0,0
LumpedHydrophobe,MCULE-2678719216__p3,71.74,-30.022,-44.944,0,0
LumpedHydrophobe,MCULE-1853612996__p4,69.784,-27.831,-43.326,0,0
LumpedHydrophobe,MCULE-6516489360__p2,66.917,-28.011,-39.757,0,0
LumpedHydrophobe,MCULE-6900409020__p8,70.397,-28.321,-43.82,0,0
LumpedHydrophobe,MCULE-4546031588__p3,70.057,-25.645,-43.206,0,0
LumpedHydrophobe,MCULE-4408431742__p8,71.014,-27.623,-44.325,0,0
LumpedHydrophobe,MCULE-8138488783__p5,67.35,-27.981,-40.29,0,0
LumpedHydrophobe,Z3822943368__p8,69.332,-27.788,-42.911,0,0
LumpedHydrophobe,Z2310699252__p1,69.747,-27.411,-44.005,0,0
LumpedHydrophobe,MCULE-7158411333__p1,67.97,-28.515,-41.188,0,0
LumpedHydrophobe,MCULE-6440417204__p1,67.344,-27.959,-40.974,0,0
LumpedHydrophobe,MCULE-5487101657__p1,67.275,-28.337,-40.74,0,0
LumpedHydrophobe,Z2009977764__p1,68.969,-27.801,-42.541,0,0
LumpedHydrophobe,MCULE-6731077682__p2,70.358,-26.248,-44.147,0,0
LumpedHydrophobe,MCULE-3155058558__p8,71.014,-27.623,-44.325,0,0
LumpedHydrophobe,Z5003080135__p6,69.742,-27.478,-43.072,0,0
LumpedHydrophobe,MCULE-9687005504__p1,69.551,-25.905,-43.582,0,0
LumpedHydrophobe,MCULE-9687005504__p1,69.785,-23.424,-45.808,0,0
LumpedHydrophobe,MCULE-9729464860__p1,72.106,-29.551,-44.555,0,0
LumpedHydrophobe,MCULE-3356369162__p2,67.301,-27.053,-40.668,0,0
LumpedHydrophobe,MCULE-9794492667__p1,69.425,-26.869,-42.938,0,0
LumpedHydrophobe,MCULE-4875649201__p1,68.505,-28.25,-41.806,0,0
LumpedHydrophobe,MCULE-2611858462__p1,67.626,-27.855,-40.649,0,0
LumpedHydrophobe,Z1262570167__p1,69.698,-27.182,-43.153,0,0
LumpedHydrophobe,MCULE-9291894599__p1,61.913,-26.496,-44.234,0,0
LumpedHydrophobe,MCULE-9163054921__p5,70.555,-28.243,-45.18,0,0
LumpedHydrophobe,MCULE-9141846164__p4,69.337,-27.633,-42.692,0,0
LumpedHydrophobe,MCULE-7639131094__p4,67.078,-27.483,-41.077,0,0
LumpedHydrophobe,MCULE-6856871276__p1,69.858,-29.041,-43.788,0,0
LumpedHydrophobe,MCULE-3757333840__p3,64.401,-28.692,-37.712,0,0
LumpedHydrophobe,MCULE-9105344873__p9,69.881,-25.052,-44.541,0,0
LumpedHydrophobe,MCULE-8351005382__p2,66.15,-27.379,-39.59,0,0
LumpedHydrophobe,MCULE-9998446497__p5,66.698,-29.405,-39.786,0,0
LumpedHydrophobe,MCULE-1842296136__p3,68.335,-28.009,-41.764,0,0
LumpedHydrophobe,MCULE-8447416022__p2,65.181,-26.673,-39.347,0,0
LumpedHydrophobe,Z259727480__p1,67.349,-27.517,-40.703,0,0
LumpedHydrophobe,MCULE-3433758879__p4,69.477,-27.314,-42.922,0,0
LumpedHydrophobe,MCULE-9711184088__p9,73.612,-30.607,-44.735,0,0
LumpedHydrophobe,MCULE-6119722036__p1,71.343,-30.573,-45.792,0,0
LumpedHydrophobe,Z979422196__p4,69.789,-27.812,-43.37,0,0
LumpedHydrophobe,MCULE-3673090903__p2,70.503,-26.572,-43.253,0,0
LumpedHydrophobe,MCULE-8789518447__p2,70.255,-29.638,-44.114,0,0
LumpedHydrophobe,MCULE-7349176925__p7,69.453,-27.83,-43.052,0,0
LumpedHydrophobe,MCULE-9261546960__p9,69.531,-27.887,-42.733,0,0
LumpedHydrophobe,MCULE-9081786449__p2,66.667,-29.56,-39.936,0,0
LumpedHydrophobe,STK397354__p2,69.423,-27.254,-42.816,0,0
LumpedHydrophobe,STK106492__p2,69.423,-27.254,-42.816,0,0
LumpedHydrophobe,Z286869206__p1,69.197,-27.614,-42.695,0,0
LumpedHydrophobe,MCULE-1152858184__p1,66.939,-27.635,-40.519,0,0
LumpedHydrophobe,MCULE-4476267301__p5,70.159,-30.704,-45.498,0,0
LumpedHydrophobe,Z1993522648__p3,69.495,-28.214,-43.292,0,0
LumpedHydrophobe,MCULE-3506801937__p1,70.673,-29.16,-43.793,0,0
LumpedHydrophobe,Z5485653209__p1,68.982,-27.456,-42.358,0,0
LumpedHydrophobe,Z1183459859__p1,69.924,-25.947,-43.728,0,0
LumpedHydrophobe,MCULE-7696516570__p2,67.382,-26.932,-40.863,0,0
LumpedHydrophobe,MCULE-5990992952__p1,67.498,-28.657,-40.825,0,0
LumpedHydrophobe,MCULE-7211501409__p1,65.902,-27.45,-41.018,0,0
LumpedHydrophobe,MCULE-4004643280__p8,66.569,-27.391,-40.539,0,0
LumpedHydrophobe,Z5041699229__p1,69.198,-27.592,-42.702,0,0
LumpedHydrophobe,OSSL_944404__p2,69.992,-27.3,-43.221,0,0
LumpedHydrophobe,MCULE-4035266193__p4,68.009,-27.367,-37.957,0,0
LumpedHydrophobe,MCULE-7421191687__p1,69.006,-27.219,-42.218,0,0
LumpedHydrophobe,MCULE-5881739759__p1,68.066,-28.577,-40.971,0,0
LumpedHydrophobe,MCULE-6609879111__p1,67.506,-28.184,-40.603,0,0
LumpedHydrophobe,MCULE-2911150030__p3,67.53,-28.123,-41.013,0,0
