family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,MCULE-5415587053__p1,1.598,-11.612,-49.052,0,1
LumpedHydrophobe,MCULE-4520488713__p1,-2.058,-12.324,-47.773,0,1
LumpedHydrophobe,MCULE-4520488713__p1,1.75,-11.728,-48.818,0,1
LumpedHydrophobe,Z1849004242__p4,0.565,-11.796,-47.624,0,1
LumpedHydrophobe,Z3376089277__p1,0.419,-11.99,-47.064,0,1
LumpedHydrophobe,Z3711445776__p3,-0.145,-12.187,-48.6,0,1
LumpedHydrophobe,FCG2445132818__p6,1.519,-11.193,-47.893,0,1
LumpedHydrophobe,FCG2435177624__p1,0.21,-11.541,-47.515,0,1
LumpedHydrophobe,MCULE-4481198198__p7,0.331,-12.155,-48.045,0,1
LumpedHydrophobe,MCULE-6145487572__p2,0.207,-11.954,-47.292,0,1
LumpedHydrophobe,OSSL_312702__p1,0.041,-12.067,-47.359,0,1
LumpedHydrophobe,8018-4263__p1,0.041,-12.067,-47.359,0,1
LumpedHydrophobe,MCULE-9019614212__p1,-0.766,-12.071,-48.09,0,1
LumpedHydrophobe,MCULE-2050606318__p4,0.112,-12.257,-48.466,0,1
LumpedHydrophobe,MCULE-5209496686__p2,-1.219,-12.191,-49.211,0,1
LumpedHydrophobe,MCULE-4688111293__p1,-0.086,-11.657,-47.702,0,1
LumpedHydrophobe,FCG3516470960__p3,0.165,-12.041,-47.154,0,1
LumpedHydrophobe,OSSL_781639__p1,-1.444,-12.496,-48.238,0,1
LumpedHydrophobe,OSSL_781639__p1,-5.883,-11.254,-52.848,0,1
LumpedHydrophobe,MCULE-9652402628__p1,0.217,-11.83,-47.328,0,1
LumpedHydrophobe,MCULE-9979140860__p4,1.08,-12.615,-49.174,0,1
LumpedHydrophobe,MCULE-9579787172__p1,0.791,-11.833,-47.451,0,1
LumpedHydrophobe,Z734147036__p3,0.72,-11.856,-46.824,0,1
LumpedHydrophobe,Z2832190938__p1,-0.21,-12.384,-48.404,0,1
LumpedHydrophobe,MCULE-1881890642__p3,-0.417,-12.807,-49.095,0,1
LumpedHydrophobe,MCULE-1175282352__p3,0.167,-11.945,-48.689,0,1
LumpedHydrophobe,MCULE-9416804071__p1,-1.789,-12.554,-48.589,0,1
LumpedHydrophobe,MCULE-7157681803__p1,1.065,-11.981,-47.866,0,1
LumpedHydrophobe,MCULE-1715461166__p5,1.081,-12.583,-48.835,0,1
LumpedHydrophobe,Z8992852792__p7,0.543,-11.638,-47.62,0,1
LumpedHydrophobe,FCG2445101066__p2,0.506,-12.047,-49.472,0,1
LumpedHydrophobe,MCULE-6303669661__p5,0.993,-11.85,-48.89,0,1
LumpedHydrophobe,MCULE-7827606911__p5,1.28,-11.865,-48.976,0,1
LumpedHydrophobe,OSSK_578895__p1,0.112,-12.246,-47.233,0,1
LumpedHydrophobe,Z5483050634__p1,-2.568,-12.094,-50.287,0,1
LumpedHydrophobe,Z5483050634__p1,0.729,-11.801,-47.507,0,1
LumpedHydrophobe,8012-1727__p1,-0.162,-12.169,-47.988,0,1
LumpedHydrophobe,MCULE-6064628213__p1,0.474,-11.684,-47.412,0,1
LumpedHydrophobe,Z3244825542__p4,0.83,-11.883,-47.452,0,1
LumpedHydrophobe,FCG2445141405__p2,0.376,-11.988,-48.412,0,1
LumpedHydrophobe,FCG2445111281__p1,0.008,-12.432,-49.317,0,1
LumpedHydrophobe,Z8910395371__p2,-2.414,-13.039,-47.858,0,1
LumpedHydrophobe,Z8910395371__p2,2.339,-11.06,-47.934,0,1
LumpedHydrophobe,Z8910395371__p2,-7.852,-13.447,-53.361,0,1
LumpedHydrophobe,Z3499035058__p1,0.623,-12.067,-47.925,0,1
LumpedHydrophobe,Z9141965957__p4,-0.034,-11.823,-48.135,0,1
LumpedHydrophobe,Z4626580072__p1,0.261,-11.836,-47.083,0,1
LumpedHydrophobe,MCULE-9943527426__p1,0.808,-12.027,-49.694,0,1
LumpedHydrophobe,MCULE-6726962417__p1,-0.131,-12.391,-49.42,0,1
LumpedHydrophobe,Z4053480283__p1,-0.429,-11.748,-46.903,0,1
LumpedHydrophobe,Z4053480283__p1,1.317,-12.607,-48.454,0,1
LumpedHydrophobe,FCG2445242187__p3,0.932,-12.272,-48.895,0,1
LumpedHydrophobe,Z1431002726__p9,-3.817,-11.102,-51.215,0,1
LumpedHydrophobe,Z1431002726__p9,0.251,-12.063,-47.04,0,1
LumpedHydrophobe,FCG2444266530__p3,-0.011,-12.202,-48.458,0,1
LumpedHydrophobe,MCULE-4044511657__p1,-0.269,-12.382,-48.583,0,1
LumpedHydrophobe,MCULE-4044511657__p1,1.401,-11.996,-47.212,0,1
LumpedHydrophobe,N049-0131__p2,0.161,-12.225,-48.198,0,1
LumpedHydrophobe,OSSK_579797__p2,0.161,-12.225,-48.198,0,1
LumpedHydrophobe,MCULE-8824570381__p1,-0.29,-12.322,-48.496,0,1
LumpedHydrophobe,Z1269188313__p1,-0.253,-12.475,-48.5,0,1
LumpedHydrophobe,MCULE-5475294121__p2,-0.667,-12.271,-48.665,0,1
LumpedHydrophobe,MCULE-5475294121__p2,1.904,-11.143,-46.019,0,1
LumpedHydrophobe,Z6185366628__p3,0.041,-12.719,-48.865,0,1
LumpedHydrophobe,Z2734594341__p2,0.638,-11.822,-47.273,0,1
LumpedHydrophobe,MCULE-1037184684__p1,0.578,-11.999,-48.612,0,1
LumpedHydrophobe,MCULE-9967218508__p1,-0.871,-12.415,-47.974,0,1
LumpedHydrophobe,MCULE-9967218508__p1,0.891,-11.62,-46.936,0,1
LumpedHydrophobe,FCG2445135386__p8,0.296,-11.944,-46.91,0,1
LumpedHydrophobe,Z1255448098__p3,0.528,-11.544,-47.78,0,1
LumpedHydrophobe,MCULE-8316989409__p1,-0.976,-12.186,-47.661,0,1
LumpedHydrophobe,MCULE-8316989409__p1,1.133,-11.9,-47.129,0,1
LumpedHydrophobe,FCG2447641567__p1,-0.996,-12.135,-48.594,0,1
LumpedHydrophobe,Z9463418788__p1,0.385,-12.095,-47.114,0,1
LumpedHydrophobe,OSSL_782236__p2,0.886,-12.075,-49.227,0,1
LumpedHydrophobe,STL597267__p1,0.393,-12.05,-47.126,0,1
LumpedHydrophobe,FCG2445110704__p3,0.288,-11.965,-46.768,0,1
LumpedHydrophobe,MCULE-4712660267__p5,-1.629,-12.008,-49.604,0,1
LumpedHydrophobe,MCULE-5301232596__p2,0.113,-11.799,-47.593,0,1
LumpedHydrophobe,MCULE-4184027381__p1,-0.057,-12.558,-48.596,0,1
LumpedHydrophobe,Z2677540148__p2,0.161,-12.225,-48.198,0,1
LumpedHydrophobe,FCG2435177455__p1,0.73,-11.75,-46.923,0,1
LumpedHydrophobe,Z2379084814__p2,0.495,-11.8,-46.72,0,1
LumpedHydrophobe,Z1198274547__p3,0.876,-12.082,-47.03,0,1
LumpedHydrophobe,MCULE-1093300846__p1,0.924,-12.47,-48.469,0,1
LumpedHydrophobe,MCULE-4726377284__p1,0.101,-11.842,-48.365,0,1
LumpedHydrophobe,MCULE-4726377284__p1,-3.097,-13.63,-47.195,0,1
LumpedHydrophobe,MCULE-7194649514__p1,-0.173,-12.534,-49.097,0,1
LumpedHydrophobe,FCG1464233471__p1,0.285,-11.798,-47.565,0,1
LumpedHydrophobe,MCULE-8960363381__p1,-1.687,-12.722,-48.438,0,1
LumpedHydrophobe,6526-0310__p1,0.112,-12.246,-47.233,0,1
LumpedHydrophobe,Z1069312128__p1,0.483,-11.78,-46.794,0,1
LumpedHydrophobe,FCG2445068262__p1,-1.543,-11.939,-48.036,0,1
LumpedHydrophobe,MCULE-3445331251__p1,0.017,-12.192,-48.138,0,1
LumpedHydrophobe,MCULE-5502282559__p1,0.038,-11.942,-47.572,0,1
LumpedHydrophobe,Z2902196615__p2,0.182,-12.063,-47.085,0,1
LumpedHydrophobe,OSSL_331383__p5,-1.583,-12.198,-48.566,0,1
LumpedHydrophobe,MCULE-9282723738__p1,0.566,-12.2,-48.742,0,1
LumpedHydrophobe,MCULE-9690154125__p1,0.519,-11.996,-47.226,0,1
LumpedHydrophobe,MCULE-3442488679__p2,-0.221,-12.255,-48.999,0,1
LumpedHydrophobe,Z336086696__p3,-0.296,-12.046,-47.63,0,1
LumpedHydrophobe,Z3070475288__p1,0.497,-12.241,-48.546,0,1
LumpedHydrophobe,STL564783__p1,-1.636,-12.373,-47.315,0,1
LumpedHydrophobe,Z1255442373__p1,-1.636,-12.373,-47.315,0,1
LumpedHydrophobe,MCULE-9290644736__p1,0.173,-11.939,-46.842,0,1
LumpedHydrophobe,MCULE-7493950658__p1,0.504,-12.408,-48.385,0,1
LumpedHydrophobe,Z1954803859__p3,-0.14,-11.525,-48.317,0,1
LumpedHydrophobe,OSSK_328418__p1,0.712,-12.282,-47.145,0,1
LumpedHydrophobe,MCULE-8890640556__p1,0.628,-12.062,-49.482,0,1
LumpedHydrophobe,FCG1566987802__p3,0.017,-11.956,-46.903,0,1
LumpedHydrophobe,MCULE-4619163701__p6,1.942,-10.839,-47.515,0,1
LumpedHydrophobe,FCG1021071365__p3,-0.53,-12.088,-47.904,0,1
LumpedHydrophobe,FCG1021071365__p3,-4.184,-11.269,-51.609,0,1
LumpedHydrophobe,FCG235804347__p1,0.831,-12.343,-48.155,0,1
LumpedHydrophobe,FCG928091325__p2,2.3,-12.311,-50.962,0,1
LumpedHydrophobe,Z3377880327__p2,0.115,-11.799,-47.001,0,1
LumpedHydrophobe,FCG2369515987__p1,-0.028,-11.6,-46.934,0,1
LumpedHydrophobe,FCG1459838285__p1,-5.089,-11.377,-52.762,0,1
LumpedHydrophobe,FCG2447741178__p2,0.793,-12.055,-49.135,0,1
LumpedHydrophobe,Z1272837865__p1,0.168,-12.225,-48.199,0,1
LumpedHydrophobe,FCG86529480__p1,-0.872,-12.402,-48.368,0,1
LumpedHydrophobe,MCULE-7264158583__p1,-0.391,-12.268,-48.148,0,1
LumpedHydrophobe,Z425387552__p4,0.138,-12.446,-48.656,0,1
LumpedHydrophobe,MCULE-6651178760__p1,-1.581,-12.293,-49.647,0,1
LumpedHydrophobe,MCULE-1016183385__p1,-1.53,-12.52,-48.243,0,1
LumpedHydrophobe,STK126696__p1,-0.76,-12.298,-48.581,0,1
LumpedHydrophobe,OSSK_453890__p1,-0.371,-12.248,-48.681,0,1
LumpedHydrophobe,MCULE-1107075830__p2,0.496,-11.998,-46.984,0,1
LumpedHydrophobe,FCG928091361__p1,0.631,-12.026,-47.146,0,1
LumpedHydrophobe,FCG2197481932__p1,0.372,-12.127,-47.162,0,1
LumpedHydrophobe,FCG2434778459__p1,0.131,-12.052,-47.242,0,1
LumpedHydrophobe,FCG2911811545__p2,-0.172,-11.848,-47.552,0,1
LumpedHydrophobe,MCULE-3680231181__p1,0.257,-12.591,-48.571,0,1
LumpedHydrophobe,MCULE-9634962279__p1,1.415,-11.019,-47.917,0,1
LumpedHydrophobe,MCULE-3401830147__p1,-0.088,-11.944,-47.81,0,1
LumpedHydrophobe,FCG2435177585__p2,-0.024,-11.745,-46.842,0,1
LumpedHydrophobe,MCULE-8656609426__p1,0.277,-11.834,-49.37,0,1
LumpedHydrophobe,MCULE-7214862073__p1,0.719,-11.871,-47.599,0,1
LumpedHydrophobe,MCULE-9317230106__p1,-0.153,-11.933,-47.83,0,1
LumpedHydrophobe,Z992310982__p5,1.172,-12.042,-48.746,0,1
LumpedHydrophobe,MCULE-4787534732__p1,-0.641,-12.588,-48.317,0,1
LumpedHydrophobe,MCULE-9123579311__p4,-0.053,-12.158,-47.287,0,1
LumpedHydrophobe,FCG2439256375__p4,1.518,-11.98,-48.825,0,1
LumpedHydrophobe,MCULE-7621690967__p2,-0.168,-12.694,-49.172,0,1
LumpedHydrophobe,Z734150862__p3,-0.443,-12.142,-48.079,0,1
LumpedHydrophobe,OSSL_650297__p2,2.436,-11.543,-49.616,0,1
LumpedHydrophobe,8015-8754__p2,2.436,-11.543,-49.616,0,1
LumpedHydrophobe,FCG1997930102__p1,-0.86,-12.2,-48.333,0,1
LumpedHydrophobe,MCULE-3976507912__p1,-0.671,-11.955,-47.627,0,1
LumpedHydrophobe,Z3446433671__p1,-0.332,-11.776,-47.15,0,1
LumpedHydrophobe,FCG2445117014__p1,0.166,-12.142,-46.931,0,1
LumpedHydrophobe,MCULE-7755230153__p2,0.142,-12.119,-47.556,0,1
LumpedHydrophobe,MCULE-3057453008__p5,0.206,-12.124,-48.183,0,1
LumpedHydrophobe,MCULE-6379277813__p1,1.304,-11.921,-49.46,0,1
LumpedHydrophobe,FCG2445121744__p4,0.397,-12.011,-47.189,0,1
LumpedHydrophobe,MCULE-7897140877__p1,-1.5,-12.409,-48.407,0,1
LumpedHydrophobe,MCULE-5860519794__p7,0.081,-12.313,-48.969,0,1
LumpedHydrophobe,FCG1857627381__p2,0.554,-11.875,-47.059,0,1
LumpedHydrophobe,MCULE-9620063953__p1,-1.327,-12.189,-48.41,0,1
LumpedHydrophobe,MCULE-9620063953__p1,0.902,-11.252,-47.813,0,1
LumpedHydrophobe,FCG2445499428__p2,0.66,-12.187,-49.201,0,1
LumpedHydrophobe,MCULE-7386986739__p1,-1.398,-12.574,-48.111,0,1
LumpedHydrophobe,FCG1902444528__p2,0.259,-11.901,-47.093,0,1
LumpedHydrophobe,FCG1902444528__p2,-5.725,-12.616,-53.3,0,1
LumpedHydrophobe,MCULE-4867977420__p2,-1.017,-11.478,-48.065,0,1
LumpedHydrophobe,FCG2447727377__p2,0.211,-11.758,-46.786,0,1
LumpedHydrophobe,MCULE-3222232590__p2,-0.766,-12.441,-48.824,0,1
LumpedHydrophobe,MCULE-9016664786__p2,0.473,-12.2,-47.066,0,1
LumpedHydrophobe,FCG2445110490__p2,-1.508,-11.872,-48.933,0,1
LumpedHydrophobe,Z1459448584__p3,0.517,-11.815,-47.753,0,1
LumpedHydrophobe,Z1459448584__p3,-5.874,-10.511,-54.695,0,1
LumpedHydrophobe,Z9485322271__p1,0.909,-11.644,-47.046,0,1
LumpedHydrophobe,Z9485322271__p1,-2.24,-11.996,-49.965,0,1
LumpedHydrophobe,MCULE-1111997438__p2,-0.08,-12.471,-48.934,0,1
LumpedHydrophobe,Z1997576630__p2,-1.556,-12.504,-48.184,0,1
LumpedHydrophobe,Z1891776858__p9,-6.557,-13.273,-54.63,0,1
LumpedHydrophobe,MCULE-2706846631__p1,0.306,-12.173,-48.357,0,1
LumpedHydrophobe,OSSL_790492__p3,0.131,-12.319,-48.313,0,1
LumpedHydrophobe,MCULE-3394537305__p1,0.988,-11.676,-49.311,0,1
LumpedHydrophobe,MCULE-3722656360__p1,1.652,-11.997,-49.498,0,1
LumpedHydrophobe,Z2406783979__p3,-2.359,-11.94,-50.101,0,1
LumpedHydrophobe,Z415658550__p3,0.131,-12.319,-48.313,0,1
LumpedHydrophobe,FCG2448833912__p1,0.327,-11.803,-47.173,0,1
LumpedHydrophobe,MCULE-4446374637__p2,-1.677,-12.35,-48.494,0,1
LumpedHydrophobe,MCULE-6689963084__p2,-0.214,-12.465,-48.628,0,1
LumpedHydrophobe,MCULE-5794056252__p1,-5.171,-12.25,-52.845,0,1
LumpedHydrophobe,MCULE-3680784320__p2,-0.269,-12.281,-48.053,0,1
LumpedHydrophobe,FCG2439256549__p2,-1.014,-11.967,-48.507,0,1
LumpedHydrophobe,MCULE-8661430333__p4,0.492,-12.59,-48.873,0,1
LumpedHydrophobe,MCULE-8661430333__p4,0.002,-11.666,-46.658,0,1
LumpedHydrophobe,MCULE-1407369105__p1,-0.26,-12.258,-48.695,0,1
LumpedHydrophobe,FCG2445099749__p8,-1.112,-12.304,-48.667,0,1
LumpedHydrophobe,MCULE-6713320731__p1,0.277,-11.878,-47.159,0,1
LumpedHydrophobe,STK367993__p1,0.033,-12.178,-47.349,0,1
LumpedHydrophobe,MCULE-1759451365__p1,0.541,-11.476,-47.612,0,1
LumpedHydrophobe,MCULE-3144330512__p1,-0.985,-12.12,-48.098,0,1
LumpedHydrophobe,MCULE-8933253125__p1,0.327,-11.814,-46.977,0,1
LumpedHydrophobe,MCULE-4465466358__p1,1.055,-11.287,-47.231,0,1
LumpedHydrophobe,Z2418003990__p6,0.274,-12.013,-47.959,0,1
LumpedHydrophobe,MCULE-2680743990__p1,-1.057,-10.987,-49.059,0,1
LumpedHydrophobe,Z2733436131__p1,-1.497,-12.018,-49.748,0,1
LumpedHydrophobe,STK053742__p1,2.138,-10.354,-46.994,0,1
LumpedHydrophobe,Z105279850__p1,-1.353,-12.076,-49.375,0,1
LumpedHydrophobe,FCG2448833955__p2,0.411,-11.603,-46.853,0,1
LumpedHydrophobe,MCULE-4891595611__p1,0.91,-12.054,-49.605,0,1
LumpedHydrophobe,FCG2446232282__p5,1.405,-11.917,-48.957,0,1
LumpedHydrophobe,MCULE-1826679637__p1,-2.084,-12.762,-49.096,0,1
LumpedHydrophobe,MCULE-1826679637__p1,0.049,-12.259,-47.941,0,1
LumpedHydrophobe,MCULE-7738498150__p2,-0.607,-12.331,-48.064,0,1
LumpedHydrophobe,Z1079182492__p2,0.724,-11.738,-46.83,0,1
LumpedHydrophobe,FCG2434512862__p4,-0.299,-11.562,-47.384,0,1
LumpedHydrophobe,MCULE-7747175955__p2,-1.671,-12.464,-48.035,0,1
LumpedHydrophobe,MCULE-6984183771__p4,0.883,-11.592,-46.937,0,1
LumpedHydrophobe,MCULE-4571838114__p2,-0.467,-11.885,-48.567,0,1
LumpedHydrophobe,MCULE-4407306577__p2,1.661,-10.826,-47.6,0,1
LumpedHydrophobe,MCULE-9333661346__p3,-1.667,-12.495,-48.302,0,1
LumpedHydrophobe,MCULE-5588729323__p9,-0.091,-11.858,-48.142,0,1
LumpedHydrophobe,MCULE-5588729323__p9,-3.631,-13.171,-51.716,0,1
LumpedHydrophobe,MCULE-2230708938__p1,0.624,-11.975,-48.837,0,1
LumpedHydrophobe,FCG2243248788__p6,0.128,-12.029,-48.473,0,1
LumpedHydrophobe,MCULE-5739032784__p2,-1.141,-12.187,-47.756,0,1
LumpedHydrophobe,OSSM_114358__p4,0.593,-11.87,-47.022,0,1
LumpedHydrophobe,MCULE-8119559366__p2,-0.361,-11.662,-47.303,0,1
LumpedHydrophobe,MCULE-4233659840__p1,-0.859,-11.943,-48.491,0,1
LumpedHydrophobe,FCG2445455908__p3,0.15,-11.955,-46.765,0,1
LumpedHydrophobe,Z1741982891__p3,0.741,-11.84,-47.341,0,1
LumpedHydrophobe,MCULE-1263178011__p2,0.46,-12.039,-47.223,0,1
LumpedHydrophobe,Z9138469142__p1,1.173,-12.027,-48.971,0,1
LumpedHydrophobe,FF01-6737__p2,-0.744,-11.96,-47.237,0,1
LumpedHydrophobe,MCULE-8972981522__p2,0.694,-12.185,-48.22,0,1
LumpedHydrophobe,Z425387684__p3,1.351,-11.298,-47.682,0,1
LumpedHydrophobe,MCULE-7920057095__p1,-1.189,-12.047,-48.701,0,1
LumpedHydrophobe,FCG2877861157__p1,-0.437,-11.967,-48.49,0,1
LumpedHydrophobe,FCG2448834036__p1,0.403,-11.671,-46.921,0,1
LumpedHydrophobe,MCULE-4634180276__p4,0.79,-12.052,-47.812,0,1
LumpedHydrophobe,MCULE-7153498802__p1,-0.817,-12.512,-48.609,0,1
LumpedHydrophobe,MCULE-4420171290__p4,-0.37,-12.494,-48.712,0,1
LumpedHydrophobe,Z7577057218__p3,-1.072,-12.242,-48.071,0,1
LumpedHydrophobe,Z2197092191__p1,0.479,-12.081,-47.098,0,1
LumpedHydrophobe,MCULE-5636331510__p1,1.034,-12.065,-48.129,0,1
LumpedHydrophobe,MCULE-4956466847__p3,-1.52,-12.219,-47.815,0,1
LumpedHydrophobe,Z1198222234__p1,0.674,-11.834,-47.316,0,1
LumpedHydrophobe,FCG2878104926__p2,1.047,-11.5,-46.479,0,1
LumpedHydrophobe,Z3670378254__p1,0.892,-12.289,-48.521,0,1
LumpedHydrophobe,FCG1997952266__p1,-0.881,-12.237,-48.313,0,1
LumpedHydrophobe,FCG2355334466__p2,-0.935,-11.657,-47.889,0,1
LumpedHydrophobe,MCULE-3549331562__p4,0.344,-12.062,-47.876,0,1
LumpedHydrophobe,MCULE-9378179893__p2,0.609,-11.945,-47.015,0,1
LumpedHydrophobe,Z4448404433__p4,-0.274,-11.913,-47.08,0,1
LumpedHydrophobe,MCULE-2972983759__p1,-0.126,-12.197,-48.136,0,1
LumpedHydrophobe,MCULE-9072062050__p1,1.183,-11.172,-47.358,0,1
LumpedHydrophobe,Z1741977125__p2,0.341,-11.78,-46.493,0,1
LumpedHydrophobe,MCULE-7369132362__p1,0.146,-11.895,-46.05,0,1
LumpedHydrophobe,MCULE-7369132362__p1,-1.947,-11.572,-50.092,0,1
LumpedHydrophobe,MCULE-7369132362__p1,-7.046,-13.646,-53.187,0,1
LumpedHydrophobe,MCULE-7260980653__p1,0.572,-11.872,-47.084,0,1
LumpedHydrophobe,MCULE-7260980653__p1,-1.04,-12.311,-48.505,0,1
LumpedHydrophobe,MCULE-1675813223__p1,0.75,-11.305,-47.748,0,1
LumpedHydrophobe,MCULE-4231893322__p1,-0.591,-12.176,-48.487,0,1
LumpedHydrophobe,MCULE-2338144048__p1,-1.43,-12.592,-47.6,0,1
LumpedHydrophobe,MCULE-6750961961__p1,0.309,-11.636,-47.594,0,1
LumpedHydrophobe,OSSK_461184__p2,-0.161,-12.181,-47.984,0,1
LumpedHydrophobe,STK598309__p4,0.593,-11.87,-47.022,0,1
LumpedHydrophobe,MCULE-1899529268__p9,-4.433,-10.78,-51.907,0,1
LumpedHydrophobe,FCG2435177182__p2,0.7,-12.051,-47.228,0,1
LumpedHydrophobe,MCULE-4087683268__p2,0.681,-12.43,-48.477,0,1
LumpedHydrophobe,Z6374961190__p4,0.806,-11.685,-47.124,0,1
LumpedHydrophobe,MCULE-6033498642__p3,1.752,-11.464,-49.875,0,1
LumpedHydrophobe,MCULE-9287821889__p1,0.562,-12.413,-48.157,0,1
LumpedHydrophobe,Z9089340086__p2,-0.794,-11.797,-47.913,0,1
LumpedHydrophobe,Z6349194641__p1,-1.586,-12.714,-47.749,0,1
LumpedHydrophobe,Z6349194641__p1,0.773,-12.631,-48.532,0,1
LumpedHydrophobe,MCULE-7282692989__p4,0.028,-12.678,-49.444,0,1
LumpedHydrophobe,FCG2445483628__p2,0.479,-11.967,-46.955,0,1
LumpedHydrophobe,MCULE-2049618192__p4,0.085,-12.303,-47.33,0,1
LumpedHydrophobe,FCG2445101281__p3,-1.531,-12.174,-48.45,0,1
LumpedHydrophobe,MCULE-2817249203__p1,1.191,-11.195,-47.234,0,1
LumpedHydrophobe,MCULE-8065362223__p1,-0.275,-11.855,-48.117,0,1
LumpedHydrophobe,MCULE-3793216645__p4,0.676,-12.355,-49.735,0,1
LumpedHydrophobe,MCULE-9608443465__p1,-0.499,-11.662,-47.955,0,1
LumpedHydrophobe,MCULE-6564820913__p1,-0.409,-12.353,-48.425,0,1
LumpedHydrophobe,Z1255386023__p4,0.52,-11.926,-47.214,0,1
LumpedHydrophobe,MCULE-6919690729__p1,-0.894,-12.371,-48.593,0,1
LumpedHydrophobe,MCULE-2664553546__p1,0.912,-12.127,-49.9,0,1
LumpedHydrophobe,MCULE-9036766776__p1,-0.608,-12.288,-48.862,0,1
LumpedHydrophobe,STL068929__p2,-5.724,-12.259,-53.643,0,1
LumpedHydrophobe,STL068929__p2,-0.114,-12.16,-47.552,0,1
LumpedHydrophobe,MCULE-2155341849__p1,-0.943,-11.994,-48.312,0,1
LumpedHydrophobe,D424-0002__p1,0.351,-11.828,-46.802,0,1
LumpedHydrophobe,MCULE-8277989266__p1,0.216,-12.27,-48.331,0,1
LumpedHydrophobe,Z1510039445__p3,1.181,-11.928,-47.244,0,1
LumpedHydrophobe,MCULE-5269991286__p2,0.291,-11.626,-47.359,0,1
LumpedHydrophobe,MCULE-8513146397__p2,-3.182,-11.723,-50.766,0,1
LumpedHydrophobe,MCULE-6600090832__p1,-1.095,-11.551,-48.269,0,1
LumpedHydrophobe,Z5087667468__p1,0.67,-11.871,-47.07,0,1
LumpedHydrophobe,STK384652__p5,0.767,-11.636,-46.64,0,1
LumpedHydrophobe,FCG2445181210__p3,0.224,-12.146,-47.066,0,1
LumpedHydrophobe,FCG2435177636__p1,0.35,-11.868,-46.86,0,1
LumpedHydrophobe,FCG2435177636__p1,-4.443,-10.214,-51.571,0,1
LumpedHydrophobe,MCULE-8877210015__p4,-1.194,-11.505,-48.436,0,1
LumpedHydrophobe,MCULE-7780105702__p1,-0.707,-12.274,-48.506,0,1
LumpedHydrophobe,MCULE-7780105702__p1,-3.256,-12.62,-50.936,0,1
LumpedHydrophobe,Z2218866530__p4,0.127,-12.778,-49.012,0,1
LumpedHydrophobe,Z2218866530__p4,-0.287,-11.705,-46.846,0,1
LumpedHydrophobe,MCULE-4388145122__p2,0.633,-12.364,-49.318,0,1
LumpedHydrophobe,MCULE-1935531584__p2,1.589,-10.854,-48.441,0,1
LumpedHydrophobe,MCULE-1935531584__p2,-6.795,-12.069,-54.019,0,1
LumpedHydrophobe,MCULE-1935531584__p2,-7.921,-14.599,-52.122,0,1
LumpedHydrophobe,MCULE-9359810708__p1,1.078,-11.109,-47.1,0,1
LumpedHydrophobe,MCULE-4068782074__p2,0.613,-12.461,-49.981,0,1
LumpedHydrophobe,MCULE-7591650629__p2,2.095,-12.524,-48.894,0,1
LumpedHydrophobe,Z2226662188__p1,0.441,-11.861,-47.134,0,1
LumpedHydrophobe,MCULE-8715101005__p1,0.712,-11.985,-48.764,0,1
LumpedHydrophobe,MCULE-2958363395__p2,0.781,-12.339,-48.364,0,1
LumpedHydrophobe,MCULE-5336434896__p3,-0.396,-12.709,-48.396,0,1
LumpedHydrophobe,STL329980__p1,0.5,-12.032,-48.221,0,1
LumpedHydrophobe,MCULE-3907556133__p3,-0.656,-12.185,-48.293,0,1
LumpedHydrophobe,MCULE-3907556133__p3,-3.275,-12.767,-50.587,0,1
LumpedHydrophobe,MCULE-6502777260__p1,0.155,-12.616,-49.339,0,1
LumpedHydrophobe,MCULE-8047164948__p1,0.293,-11.269,-47.398,0,1
LumpedHydrophobe,MCULE-5585691291__p2,-2.096,-12.098,-48.66,0,1
LumpedHydrophobe,Z5181533887__p3,-2.14,-12.359,-48.821,0,1
LumpedHydrophobe,MCULE-9113418325__p1,-0.517,-12.371,-49.565,0,1
LumpedHydrophobe,MCULE-3860206861__p1,1.162,-11.203,-47.469,0,1
LumpedHydrophobe,MCULE-8242704146__p1,-1.02,-12.105,-48.452,0,1
LumpedHydrophobe,FCG2445110560__p1,1.363,-12.003,-47.522,0,1
LumpedHydrophobe,MCULE-8984453730__p2,0.069,-11.549,-47.817,0,1
LumpedHydrophobe,Z4003024770__p3,0.544,-12.056,-47.549,0,1
LumpedHydrophobe,MCULE-9457994978__p3,0.133,-11.51,-47.542,0,1
LumpedHydrophobe,MCULE-8352553758__p1,-1.639,-11.869,-49.765,0,1
LumpedHydrophobe,Z4314505424__p1,0.787,-11.165,-46.794,0,1
LumpedHydrophobe,MCULE-1597793258__p2,0.882,-12.275,-48.896,0,1
LumpedHydrophobe,Z1262449350__p6,0.128,-12.029,-48.473,0,1
LumpedHydrophobe,MCULE-6871587638__p1,-1.232,-12.226,-49.058,0,1
LumpedHydrophobe,MCULE-8425130650__p2,1.841,-11.792,-49.003,0,1
LumpedHydrophobe,Z9108627564__p2,0.939,-11.78,-47.068,0,1
LumpedHydrophobe,Z1671919819__p3,-0.359,-12.163,-46.985,0,1
LumpedHydrophobe,Z1623940867__p3,-1.678,-12.229,-48.857,0,1
LumpedHydrophobe,MCULE-5322900076__p2,1.502,-11.271,-47.813,0,1
LumpedHydrophobe,MCULE-6097840714__p1,-1.042,-12.324,-47.9,0,1
