family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,STL026266__p1,40.584,6.383,49.385,1,0
LumpedHydrophobe,STL026266__p1,43.597,5.4,52.388,0,0
LumpedHydrophobe,STL026266__p1,44.111,6.462,51.947,0,0
LumpedHydrophobe,STL026266__p1,44.308,5.374,51.355,0,0
LumpedHydrophobe,STL026266__p1,44.842,5.584,52.481,0,0
LumpedHydrophobe,STL026266__p1,32.736,7.091,45.648,1,0
LumpedHydrophobe,OSSK_680015__p7,40.098,5.301,48.43,1,0
LumpedHydrophobe,OSSK_680015__p7,41.607,5.924,53.27,1,0
LumpedHydrophobe,OSSK_680015__p7,36.938,8.069,45.625,1,0
LumpedHydrophobe,V009-6653__p5,41.526,6.271,50.299,1,0
LumpedHydrophobe,V009-6653__p5,33.539,6.745,46.477,1,0
LumpedHydrophobe,V009-6653__p5,46.236,5.325,49.126,0,0
LumpedHydrophobe,OSSK_680024__p3,40.094,8.484,49.241,1,0
LumpedHydrophobe,OSSK_680024__p3,41.899,5.231,52.703,1,0
LumpedHydrophobe,OSSK_680024__p3,36.35,7.449,45.797,1,0
LumpedHydrophobe,OSSK_680024__p3,46.784,5.395,54.834,0,0
LumpedHydrophobe,K788-7956__p2,45.636,4.827,53.666,0,0
LumpedHydrophobe,K788-7956__p2,40.296,7.433,50.096,1,0
LumpedHydrophobe,K788-7956__p2,46.442,5.351,48.948,0,0
LumpedHydrophobe,STK189058__p9,41.746,5.633,53.267,1,0
LumpedHydrophobe,STK189058__p9,36.661,7.05,46.558,1,0
LumpedHydrophobe,STK189058__p9,46.236,4.891,48.622,0,0
LumpedHydrophobe,STL540691__p5,38.202,6.766,48.532,1,0
LumpedHydrophobe,STL540691__p5,47.454,5.254,49.349,0,0
LumpedHydrophobe,G345-0125__p2,46.094,5.453,49.851,0,0
LumpedHydrophobe,G345-0125__p2,39.965,6.894,49.351,1,0
LumpedHydrophobe,G345-0125__p2,35.716,8.727,43.354,1,0
LumpedHydrophobe,Z169806738__p9,45.427,6.292,52.557,0,0
LumpedHydrophobe,Z169806738__p9,39.218,7.52,48.372,1,0
LumpedHydrophobe,Z169806738__p9,37.02,7.957,44.69,1,0
LumpedHydrophobe,V004-1582__p1,42.186,6.156,52.015,1,0
LumpedHydrophobe,V004-1582__p1,46.95,5.826,50.691,0,0
LumpedHydrophobe,V006-0290__p1,41.639,6.227,50.369,1,0
LumpedHydrophobe,V006-0290__p1,33.182,7.123,47.023,1,0
LumpedHydrophobe,V006-0290__p1,46.61,6.084,49.722,0,0
LumpedHydrophobe,V003-4617__p1,39.755,7.781,49.157,1,0
LumpedHydrophobe,V003-4617__p1,33.206,6.799,47.344,1,0
LumpedHydrophobe,V003-4617__p1,46.972,5.542,49.01,0,0
LumpedHydrophobe,OSSK_594875__p9,41.746,5.633,53.267,1,0
LumpedHydrophobe,OSSK_594875__p9,36.661,7.05,46.558,1,0
LumpedHydrophobe,OSSK_594875__p9,46.236,4.891,48.622,0,0
LumpedHydrophobe,V022-6569__p1,40.041,6.444,49.511,1,0
LumpedHydrophobe,V022-6569__p1,32.326,5.526,47.571,1,0
LumpedHydrophobe,V017-1309__p1,41.963,6.353,51.124,1,0
LumpedHydrophobe,V017-1309__p1,46.554,5.985,49.738,0,0
LumpedHydrophobe,V017-1309__p1,46.827,4.892,54.977,0,0
LumpedHydrophobe,V010-0630__p4,39.444,7.728,48.86,1,0
LumpedHydrophobe,V010-0630__p4,32.495,6.447,45.967,1,0
LumpedHydrophobe,V010-0630__p4,46.313,5.027,55.891,0,0
LumpedHydrophobe,V026-1752__p1,39.693,7.753,49.065,1,0
LumpedHydrophobe,V026-1752__p1,46.99,5.522,48.919,0,0
LumpedHydrophobe,G345-0332__p6,46.015,5.638,49.889,0,0
LumpedHydrophobe,G345-0332__p6,39.705,6.885,49.412,1,0
LumpedHydrophobe,OSSK_734611__p7,45.561,5.606,54.532,0,0
LumpedHydrophobe,OSSK_734611__p7,38.757,6.281,47.778,1,0
LumpedHydrophobe,F144-0339__p1,38.804,9.324,47.266,1,0
LumpedHydrophobe,F144-0339__p1,41.581,5.648,51.841,1,0
LumpedHydrophobe,K788-9786__p8,41.33,6.014,52.597,1,0
LumpedHydrophobe,K788-9786__p8,37.48,7.033,46.974,1,0
LumpedHydrophobe,K788-9786__p8,46.161,5.207,49.303,0,0
LumpedHydrophobe,STK195271__p3,38.706,7.403,47.669,1,0
LumpedHydrophobe,STK195271__p3,32.296,7.933,41.314,1,0
LumpedHydrophobe,STK195271__p3,32.581,5.27,47.697,1,0
LumpedHydrophobe,STK195271__p3,32.473,3.707,51.557,1,0
LumpedHydrophobe,Z16918715__p1,42.871,5.715,51.72,0,0
LumpedHydrophobe,Z16918715__p1,32.898,6.522,47.864,1,0
LumpedHydrophobe,Z16918715__p1,46.711,5.244,55.618,0,0
LumpedHydrophobe,STK566001__p2,41.153,4.614,50.249,1,0
LumpedHydrophobe,STK566001__p2,44.536,5.054,53.921,0,0
LumpedHydrophobe,STK566001__p2,38.802,8.127,47.82,1,0
LumpedHydrophobe,STK566001__p2,46.795,5.635,49.66,0,0
LumpedHydrophobe,D305-0781__p3,45.926,5.918,52.155,0,0
LumpedHydrophobe,D305-0781__p3,46.271,4.992,54.97,0,0
LumpedHydrophobe,Z56806007__p3,35.479,7.147,46.617,1,0
LumpedHydrophobe,Z56806007__p3,41.084,5.965,49.627,1,0
LumpedHydrophobe,OSSK_568186__p1,39.713,7.103,49.026,1,0
LumpedHydrophobe,OSSK_568186__p1,36.988,7.439,45.743,1,0
LumpedHydrophobe,OSSL_313222__p2,39.818,6.921,48.813,1,0
LumpedHydrophobe,OSSL_313222__p2,44.037,4.894,53.418,0,0
LumpedHydrophobe,V003-0139__p6,42.134,5.733,50.742,1,0
LumpedHydrophobe,V003-0139__p6,33.982,6.848,46.797,1,0
LumpedHydrophobe,V003-0139__p6,46.915,5.974,49.243,0,0
LumpedHydrophobe,STK213333__p7,40.098,5.301,48.43,1,0
LumpedHydrophobe,STK213333__p7,41.607,5.924,53.27,1,0
LumpedHydrophobe,STK213333__p7,36.938,8.069,45.625,1,0
LumpedHydrophobe,Z3015156457__p1,45.075,5.004,49.897,0,0
LumpedHydrophobe,Z3015156457__p1,38.855,7.783,47.764,1,0
LumpedHydrophobe,Z3015156457__p1,46.822,6.718,51.606,0,0
LumpedHydrophobe,G345-0124__p2,34.356,6.915,46.797,1,0
LumpedHydrophobe,G345-0124__p2,39.297,7.662,48.179,1,0
LumpedHydrophobe,Z29561371__p1,41.787,5.562,52.263,1,0
LumpedHydrophobe,Z29561371__p1,38.282,8.138,47.409,1,0
LumpedHydrophobe,Z29561371__p1,46.752,5.517,54.4,0,0
LumpedHydrophobe,STK047791__p1,40.614,4.916,49.65,1,0
LumpedHydrophobe,STK047791__p1,37.425,7.489,46.604,1,0
LumpedHydrophobe,STK047791__p1,44.987,6.585,51.765,0,0
LumpedHydrophobe,OSSK_063238__p2,40.019,6.189,48.639,1,0
LumpedHydrophobe,OSSK_063238__p2,43.128,6.091,51.606,0,0
LumpedHydrophobe,OSSK_063238__p2,41.793,4.527,55.185,0,0
LumpedHydrophobe,OSSK_063238__p2,33.334,6.089,47.033,1,0
LumpedHydrophobe,V008-5058__p1,41.675,6.084,50.298,1,0
LumpedHydrophobe,V008-5058__p1,46.362,4.86,49.321,0,0
LumpedHydrophobe,V019-2492__p2,41.981,5.694,50.848,1,0
LumpedHydrophobe,V019-2492__p2,46.536,5.126,49.301,0,0
LumpedHydrophobe,V019-2492__p2,46.571,6.677,54.427,0,0
LumpedHydrophobe,G345-0120__p2,45.579,5.408,50.263,0,0
LumpedHydrophobe,G345-0120__p2,39.525,6.804,48.764,1,0
LumpedHydrophobe,G345-0120__p2,35.734,9.521,42.922,1,0
LumpedHydrophobe,V002-9935__p5,41.616,6.272,50.356,1,0
LumpedHydrophobe,V002-9935__p5,46.318,5.021,49.132,0,0
LumpedHydrophobe,V002-9935__p5,33.426,8.316,44.159,1,0
LumpedHydrophobe,STL121404__p3,40.91,6.174,49.515,1,0
LumpedHydrophobe,STL121404__p3,35.207,7.063,46.557,1,0
LumpedHydrophobe,STL121404__p3,41.718,5.496,54.13,0,0
LumpedHydrophobe,STL121404__p3,46.923,6.223,49.938,0,0
LumpedHydrophobe,V018-7069__p4,42.71,6.302,52.113,0,0
LumpedHydrophobe,V018-7069__p4,46.222,5.047,48.624,0,0
LumpedHydrophobe,V018-7069__p4,46.34,4.821,55.711,0,0
LumpedHydrophobe,V024-5318__p7,47.475,5.709,48.627,0,0
LumpedHydrophobe,Z28936732__p1,39.699,6.163,48.723,1,0
LumpedHydrophobe,Z28936732__p1,44.886,5.393,52.553,0,0
LumpedHydrophobe,OSSL_419185__p1,40.788,5.537,51.645,1,0
LumpedHydrophobe,OSSL_419185__p1,41.15,4.793,55.929,0,0
LumpedHydrophobe,OSSL_419185__p1,42.314,5.223,55.717,0,0
LumpedHydrophobe,OSSL_419185__p1,42.04,4.017,55.506,0,0
LumpedHydrophobe,OSSL_419185__p1,42.095,4.452,56.691,0,0
LumpedHydrophobe,OSSL_419185__p1,46.738,5.424,54.353,0,0
LumpedHydrophobe,STL541316__p8,40.035,6.843,49.813,1,0
LumpedHydrophobe,V001-9418__p5,41.534,6.784,50.328,1,0
LumpedHydrophobe,V001-9418__p5,34.057,7.091,46.424,1,0
LumpedHydrophobe,V001-9418__p5,45.949,5.022,49.032,0,0
LumpedHydrophobe,Z316078140__p5,40.049,6.082,49.042,1,0
LumpedHydrophobe,Z316078140__p5,46.941,6.213,50.186,0,0
LumpedHydrophobe,Z316078140__p5,45.481,3.939,55.277,0,0
LumpedHydrophobe,V003-4653__p1,39.565,7.736,48.779,1,0
LumpedHydrophobe,V003-4653__p1,46.926,5.602,49.164,0,0
LumpedHydrophobe,G785-0224__p1,46.929,6.022,49.689,0,0
LumpedHydrophobe,G785-0224__p1,35.951,7.256,46.247,1,0
LumpedHydrophobe,G785-0894__p2,46.57,5.284,49.368,0,0
LumpedHydrophobe,G785-0894__p2,36.536,7.969,44.541,1,0
LumpedHydrophobe,G785-0894__p2,41.325,5.119,56.437,0,0
LumpedHydrophobe,V003-8463__p9,47.542,6.715,47.478,0,0
LumpedHydrophobe,V003-8463__p9,41.325,6.301,50.423,1,0
LumpedHydrophobe,V003-8463__p9,46.26,4.78,55.721,0,0
LumpedHydrophobe,G785-0229__p3,46.943,5.742,48.997,0,0
LumpedHydrophobe,G785-0229__p3,36.78,7.517,46.654,1,0
LumpedHydrophobe,G785-0229__p3,32.702,7.251,45.668,1,0
LumpedHydrophobe,Z26529193__p4,34.496,7.004,47.226,1,0
LumpedHydrophobe,Z26529193__p4,40.572,6.512,49.377,1,0
LumpedHydrophobe,G373-3815__p4,46.466,6.4,51.937,0,0
LumpedHydrophobe,G373-3815__p4,37.052,7.06,46.283,1,0
LumpedHydrophobe,STL119457__p3,40.681,6.587,49.123,1,0
LumpedHydrophobe,STL119457__p3,36.203,8.016,44.616,1,0
LumpedHydrophobe,STL119457__p3,45.914,5.092,49.141,0,0
LumpedHydrophobe,STL119457__p3,41.753,5.412,54.298,0,0
LumpedHydrophobe,STK977689__p1,40.765,6.527,49.524,1,0
LumpedHydrophobe,STK977689__p1,45.834,5.285,49.504,0,0
LumpedHydrophobe,STK977689__p1,36.857,8.038,44.537,1,0
LumpedHydrophobe,STK977689__p1,30.532,4.449,47.669,1,0
LumpedHydrophobe,OSSK_148564__p9,32.997,4.965,48.942,1,0
LumpedHydrophobe,OSSK_148564__p9,32.765,8.183,42.272,1,0
LumpedHydrophobe,OSSK_148564__p9,41.629,5.889,50.173,1,0
LumpedHydrophobe,V001-0796__p3,42.035,6.029,52.564,1,0
LumpedHydrophobe,V001-0796__p3,46.721,5.304,50.549,0,0
LumpedHydrophobe,G345-0330__p1,46.14,5.678,50.04,0,0
LumpedHydrophobe,G345-0330__p1,39.678,6.792,49.397,1,0
LumpedHydrophobe,OSSK_594701__p9,43.035,6.58,51.812,0,0
LumpedHydrophobe,OSSK_594701__p9,45.465,6.25,52.24,0,0
LumpedHydrophobe,V021-4665__p2,42.347,6.208,51.727,1,0
LumpedHydrophobe,V021-4665__p2,46.987,6.248,50.106,0,0
LumpedHydrophobe,V021-4665__p2,46.653,4.24,55.959,0,0
LumpedHydrophobe,V010-5966__p2,41.492,5.947,53.345,1,0
LumpedHydrophobe,V010-5966__p2,47.43,5.622,53.008,0,0
LumpedHydrophobe,V010-5966__p2,45.012,5.121,49.471,0,0
LumpedHydrophobe,V030-9614__p3,37.345,7.571,46.247,1,0
LumpedHydrophobe,V030-9614__p3,42.728,6.262,53.356,0,0
LumpedHydrophobe,V030-9614__p3,44.679,4.762,50.358,0,0
LumpedHydrophobe,V021-8364__p1,37.297,7.382,46.581,1,0
LumpedHydrophobe,V021-8364__p1,41.636,5.596,53.983,0,0
LumpedHydrophobe,V021-8364__p1,45.149,5.275,49.574,0,0
LumpedHydrophobe,OSSK_594760__p9,41.493,5.605,53.551,1,0
LumpedHydrophobe,OSSK_594760__p9,36.786,7.126,46.581,1,0
LumpedHydrophobe,OSSK_594760__p9,46.354,5.061,49.296,0,0
LumpedHydrophobe,OSSK_594760__p9,47.919,7.298,46.866,0,0
LumpedHydrophobe,STK565778__p8,41.935,4.508,51.01,1,0
LumpedHydrophobe,STK565778__p8,46.69,6.195,50.242,0,0
LumpedHydrophobe,STK565778__p8,39.416,8.491,49.134,1,0
LumpedHydrophobe,STK565778__p8,48.194,6.589,47.714,0,0
LumpedHydrophobe,5233-2390__p7,40.098,5.301,48.43,1,0
LumpedHydrophobe,5233-2390__p7,41.607,5.924,53.27,1,0
LumpedHydrophobe,5233-2390__p7,36.938,8.069,45.625,1,0
LumpedHydrophobe,V024-5306__p1,40.407,4.547,48.336,1,0
LumpedHydrophobe,V026-4486__p4,39.553,7.311,48.989,1,0
LumpedHydrophobe,V026-4486__p4,45.683,4.902,54.653,0,0
LumpedHydrophobe,C530-1890__p1,41.885,5.551,49.616,1,0
LumpedHydrophobe,C530-1890__p1,46.715,6.319,50.064,0,0
LumpedHydrophobe,C530-1890__p1,41.795,4.982,54.949,0,0
LumpedHydrophobe,Z9296883777__p4,46.315,4.67,54.326,0,0
LumpedHydrophobe,Z9296883777__p4,33.269,6.082,47.973,1,0
LumpedHydrophobe,STL032582__p2,39.782,6.754,49.189,1,0
LumpedHydrophobe,STL032582__p2,43.071,6.337,51.961,0,0
LumpedHydrophobe,STL032582__p2,42.532,5.233,52.217,0,0
LumpedHydrophobe,STL032582__p2,43.352,5.331,51.266,0,0
LumpedHydrophobe,STL032582__p2,43.759,5.401,52.458,0,0
LumpedHydrophobe,STL032582__p2,31.741,5.284,47.225,1,0
LumpedHydrophobe,G345-0349__p5,44.487,5.039,49.935,0,0
LumpedHydrophobe,G345-0349__p5,42.971,5.02,54.725,0,0
LumpedHydrophobe,V024-6408__p8,39.736,7.379,49.314,1,0
LumpedHydrophobe,V024-6408__p8,47.719,7.662,49.279,0,0
LumpedHydrophobe,V024-6408__p8,46.335,4.836,55.222,0,0
LumpedHydrophobe,Z26529023__p2,40.651,7.206,51.412,1,0
LumpedHydrophobe,Z26529023__p2,47.719,5.756,49.729,0,0
LumpedHydrophobe,OSSL_968782__p3,40.91,6.174,49.515,1,0
LumpedHydrophobe,OSSL_968782__p3,35.207,7.063,46.557,1,0
LumpedHydrophobe,OSSL_968782__p3,41.718,5.496,54.13,0,0
LumpedHydrophobe,OSSL_968782__p3,46.923,6.223,49.938,0,0
LumpedHydrophobe,OSSL_419377__p1,40.584,6.383,49.385,1,0
LumpedHydrophobe,OSSL_419377__p1,43.597,5.4,52.388,0,0
LumpedHydrophobe,OSSL_419377__p1,44.111,6.462,51.947,0,0
LumpedHydrophobe,OSSL_419377__p1,44.308,5.374,51.355,0,0
LumpedHydrophobe,OSSL_419377__p1,44.842,5.584,52.481,0,0
LumpedHydrophobe,OSSL_419377__p1,32.736,7.091,45.648,1,0
LumpedHydrophobe,STK002980__p2,40.366,5.042,49.218,1,0
LumpedHydrophobe,STK002980__p2,37.325,7.682,46.114,1,0
LumpedHydrophobe,STK002980__p2,43.765,5.727,52.41,0,0
LumpedHydrophobe,STK002980__p2,32.453,6.092,48.454,1,0
LumpedHydrophobe,Z1652081825__p9,40.018,7.287,49.271,1,0
LumpedHydrophobe,Z1652081825__p9,37.023,7.436,46.163,1,0
LumpedHydrophobe,V012-2836__p1,40.254,5.788,49.016,1,0
LumpedHydrophobe,V012-2836__p1,35.151,7.296,46.306,1,0
LumpedHydrophobe,Z106866566__p7,46.318,4.947,49.063,0,0
LumpedHydrophobe,Z106866566__p7,46.794,5.408,55.198,0,0
LumpedHydrophobe,Z106866566__p7,35.747,8.989,44.239,1,0
LumpedHydrophobe,Z9061825169__p2,40.399,6.132,49.426,1,0
LumpedHydrophobe,Z9061825169__p2,34.605,7.185,46.191,1,0
LumpedHydrophobe,Z9061825169__p2,46.173,5.825,52.812,0,0
LumpedHydrophobe,V001-9406__p7,43.321,5.905,51.35,0,0
LumpedHydrophobe,V001-9406__p7,50.648,6.324,56.162,0,0
LumpedHydrophobe,V001-9406__p7,40.033,3.563,48.467,1,0
LumpedHydrophobe,Z8749838603__p7,44.933,6.411,52.501,0,0
LumpedHydrophobe,Z8749838603__p7,35.41,7.339,46.057,1,0
LumpedHydrophobe,Z8749838603__p7,46.433,5.271,48.793,0,0
LumpedHydrophobe,STL038215__p2,37.784,8.146,46.894,1,0
LumpedHydrophobe,STL038215__p2,40.463,4.406,49.218,1,0
LumpedHydrophobe,STL038215__p2,46.951,5.139,51.826,0,0
LumpedHydrophobe,STL038215__p2,35.904,8.144,44.596,1,0
LumpedHydrophobe,Z90074027__p1,42.006,6.979,51.616,1,0
LumpedHydrophobe,Z90074027__p1,45.918,5.212,49.283,0,0
LumpedHydrophobe,Z90074027__p1,47.017,4.966,55.809,0,0
LumpedHydrophobe,C260-2759__p1,46.642,5.721,50.017,0,0
LumpedHydrophobe,C260-2759__p1,40.236,6.909,49.024,1,0
LumpedHydrophobe,C260-2759__p1,34.739,7.907,44.896,1,0
LumpedHydrophobe,Z28029002__p1,43.578,5.769,53.651,0,0
LumpedHydrophobe,Z28029002__p1,39.38,7.005,48.905,1,0
LumpedHydrophobe,Z26543970__p5,39.734,7.33,49.048,1,0
LumpedHydrophobe,V030-7742__p2,40.482,6.652,50.651,1,0
LumpedHydrophobe,V030-7742__p2,45.245,6.415,51.012,0,0
LumpedHydrophobe,V030-7742__p2,46.285,3.832,54.195,0,0
LumpedHydrophobe,V003-9768__p1,41.906,6.471,52.19,1,0
LumpedHydrophobe,V003-9768__p1,45.875,5.161,49.596,0,0
LumpedHydrophobe,V003-9768__p1,46.789,4.244,55.617,0,0
LumpedHydrophobe,Z4085570569__p1,32.329,5.677,47.167,1,0
LumpedHydrophobe,Z4085570569__p1,45.921,4.762,54.654,0,0
LumpedHydrophobe,Z4085570569__p1,36.247,8.636,43.812,1,0
LumpedHydrophobe,Z1151558072__p1,45.215,5.076,52.128,0,0
LumpedHydrophobe,V006-0310__p5,41.045,5.188,50.545,1,0
LumpedHydrophobe,V006-0310__p5,46.906,6.348,51.283,0,0
LumpedHydrophobe,V006-0310__p5,40.596,10.015,49.074,1,0
LumpedHydrophobe,OSSK_389956__p1,40.053,5.543,48.562,1,0
LumpedHydrophobe,OSSK_389956__p1,37.302,8.139,45.17,1,0
LumpedHydrophobe,OSSK_389956__p1,42.605,6.024,52.274,0,0
LumpedHydrophobe,STK188938__p4,41.76,6.004,53.415,1,0
LumpedHydrophobe,Z119828944__p9,40.47,5.409,49.671,1,0
LumpedHydrophobe,Z119828944__p9,36.595,7.952,45.128,1,0
LumpedHydrophobe,Z119828944__p9,45.356,6.026,53.913,0,0
LumpedHydrophobe,OSSK_595514__p3,39.571,7.212,49.281,1,0
LumpedHydrophobe,OSSK_595514__p3,45.772,4.186,54.86,0,0
LumpedHydrophobe,OSSK_595514__p3,46.033,4.83,49.477,0,0
LumpedHydrophobe,OSSK_595514__p3,47.982,7.49,48.965,0,0
LumpedHydrophobe,V014-2261__p2,41.961,5.897,50.964,1,0
LumpedHydrophobe,V014-2261__p2,46.666,5.967,49.414,0,0
LumpedHydrophobe,V014-2261__p2,46.122,5.045,55.139,0,0
LumpedHydrophobe,C308-0062__p1,39.874,7.182,49.377,1,0
LumpedHydrophobe,C308-0062__p1,46.395,5.02,49.194,0,0
LumpedHydrophobe,C308-0062__p1,46.636,4.862,55.008,0,0
LumpedHydrophobe,Z3271810801__p3,40.91,5.511,50.513,1,0
LumpedHydrophobe,Z3271810801__p3,36.902,7.743,45.919,1,0
LumpedHydrophobe,Z3271810801__p3,45.495,6.476,52.146,0,0
LumpedHydrophobe,V016-6661__p1,42.318,6.154,52.191,1,0
LumpedHydrophobe,V016-6661__p1,47.088,5.239,50.092,0,0
LumpedHydrophobe,Z26786129__p1,45.769,5.784,51.301,0,0
LumpedHydrophobe,Z26786129__p1,38.786,8.002,47.982,1,0
LumpedHydrophobe,STL201000__p8,34.311,6.023,48.174,1,0
LumpedHydrophobe,STL201000__p8,37.051,10.847,43.265,1,0
LumpedHydrophobe,C307-0089__p5,37.033,7.488,45.778,1,0
LumpedHydrophobe,STK054366__p5,40.089,5.365,48.374,1,0
LumpedHydrophobe,STK054366__p5,41.692,5.862,53.179,1,0
LumpedHydrophobe,STK054366__p5,36.891,8.216,45.793,1,0
LumpedHydrophobe,STK054366__p5,46.484,5.849,54.117,0,0
LumpedHydrophobe,V008-7522__p9,42.233,6.455,50.99,1,0
LumpedHydrophobe,V008-7522__p9,35.352,8.644,43.858,1,0
LumpedHydrophobe,V008-7522__p9,46.793,5.712,48.965,0,0
LumpedHydrophobe,V024-8857__p1,32.616,5.142,48.205,1,0
LumpedHydrophobe,V024-8857__p1,40.742,6.585,50.284,1,0
LumpedHydrophobe,V011-7483__p2,40.566,6.031,50.268,1,0
LumpedHydrophobe,V011-7483__p2,39.597,10.14,47.687,1,0
LumpedHydrophobe,V011-7483__p2,48.094,5.867,51.398,0,0
LumpedHydrophobe,C795-1071__p2,39.095,6.935,48.765,1,0
LumpedHydrophobe,C795-1071__p2,32.008,4.879,48.077,1,0
LumpedHydrophobe,C795-1071__p2,37.261,8.199,44.93,1,0
LumpedHydrophobe,C795-1071__p2,43.91,4.823,51.435,0,0
LumpedHydrophobe,V024-4679__p2,42.133,6.354,51.705,1,0
LumpedHydrophobe,V024-4679__p2,46.825,6.277,50.306,0,0
LumpedHydrophobe,V024-4679__p2,46.466,4.376,55.659,0,0
LumpedHydrophobe,V001-4362__p1,41.73,6.297,50.384,1,0
LumpedHydrophobe,V001-4362__p1,33.24,6.91,46.984,1,0
LumpedHydrophobe,Z56817080__p1,40.585,5.709,49.25,1,0
LumpedHydrophobe,Z56817080__p1,35.095,7.234,46.172,1,0
LumpedHydrophobe,Z8786580890__p2,46.411,5.809,49.992,0,0
LumpedHydrophobe,Z8786580890__p2,42.472,4.53,55.108,0,0
LumpedHydrophobe,C700-0442__p3,40.681,6.587,49.123,1,0
LumpedHydrophobe,C700-0442__p3,36.203,8.016,44.616,1,0
LumpedHydrophobe,C700-0442__p3,45.914,5.092,49.141,0,0
LumpedHydrophobe,C700-0442__p3,41.753,5.412,54.298,0,0
LumpedHydrophobe,G785-0437__p5,47.05,6.266,49.826,0,0
LumpedHydrophobe,G785-0437__p5,36.779,7.682,45.109,1,0
LumpedHydrophobe,V014-6555__p1,40.602,5.896,49.672,1,0
LumpedHydrophobe,V014-6555__p1,33.112,6.284,47.344,1,0
LumpedHydrophobe,V016-7715__p9,41.757,5.974,50.543,1,0
LumpedHydrophobe,V016-7715__p9,46.674,6.173,49.634,0,0
LumpedHydrophobe,V013-8296__p3,40.918,6.563,51.288,1,0
LumpedHydrophobe,V013-8296__p3,45.677,7.031,51.497,0,0
LumpedHydrophobe,V013-8296__p3,47.155,4.469,53.833,0,0
LumpedHydrophobe,OSSM_358346__p2,44.145,5.751,51.809,0,0
LumpedHydrophobe,OSSM_358346__p2,39.523,7.084,48.336,1,0
LumpedHydrophobe,Z26529697__p5,36.159,7.116,47.008,1,0
LumpedHydrophobe,Z26529697__p5,41.288,5.874,50.506,1,0
LumpedHydrophobe,STK977699__p6,41.165,5.955,50.988,1,0
LumpedHydrophobe,STK977699__p6,37.088,7.354,46.147,1,0
LumpedHydrophobe,STK977699__p6,46.029,4.978,55.163,0,0
LumpedHydrophobe,STK977699__p6,46.006,4.98,49.049,0,0
LumpedHydrophobe,Y504-4854__p6,47.37,5.615,55.019,0,0
LumpedHydrophobe,Y504-4854__p6,39.198,7.291,47.718,1,0
LumpedHydrophobe,Y504-4854__p6,41.402,4.652,55.779,0,0
LumpedHydrophobe,Y504-4854__p6,45.527,5.216,48.795,0,0
LumpedHydrophobe,Z905192140__p4,41.76,6.004,53.415,1,0
LumpedHydrophobe,V008-7533__p5,41.83,5.821,51.124,1,0
LumpedHydrophobe,V008-7533__p5,36.602,8.269,44.381,1,0
LumpedHydrophobe,V008-7533__p5,46.191,4.944,49.045,0,0
LumpedHydrophobe,STL026261__p1,40.788,5.537,51.645,1,0
LumpedHydrophobe,STL026261__p1,41.15,4.793,55.929,0,0
LumpedHydrophobe,STL026261__p1,42.314,5.223,55.717,0,0
LumpedHydrophobe,STL026261__p1,42.04,4.017,55.506,0,0
LumpedHydrophobe,STL026261__p1,42.095,4.452,56.691,0,0
LumpedHydrophobe,STL026261__p1,46.738,5.424,54.353,0,0
LumpedHydrophobe,V002-9852__p1,41.501,5.949,50.283,1,0
LumpedHydrophobe,V002-9852__p1,32.174,5.881,47.901,1,0
LumpedHydrophobe,V002-9852__p1,46.168,4.877,49.225,0,0
LumpedHydrophobe,V005-0855__p2,40.688,6.504,50.78,1,0
LumpedHydrophobe,V005-0855__p2,45.217,4.988,49.66,0,0
LumpedHydrophobe,V005-0855__p2,46.473,5.391,53.561,0,0
LumpedHydrophobe,Z234893355__p3,40.66,6.053,50.254,1,0
LumpedHydrophobe,Z234893355__p3,47.018,5.268,51.141,0,0
LumpedHydrophobe,G345-0562__p2,45.955,5.691,50.218,0,0
LumpedHydrophobe,G345-0562__p2,39.669,6.773,49.166,1,0
LumpedHydrophobe,OSSM_358343__p3,41.566,5.411,53.772,0,0
LumpedHydrophobe,OSSM_358343__p3,46.626,5.357,48.336,0,0
LumpedHydrophobe,OSSM_358343__p3,40.088,6.904,49.227,1,0
LumpedHydrophobe,OSSM_358343__p3,44.4,4.315,56.123,0,0
LumpedHydrophobe,V002-9936__p3,41.576,6.285,50.423,1,0
LumpedHydrophobe,V002-9936__p3,33.372,6.919,46.811,1,0
LumpedHydrophobe,V002-9936__p3,46.259,4.967,49.179,0,0
LumpedHydrophobe,OSSK_118945__p2,39.03,7.309,47.567,1,0
LumpedHydrophobe,OSSK_118945__p2,41.494,5.915,50.625,1,0
LumpedHydrophobe,OSSK_118945__p2,41.228,1.371,44.892,1,0
LumpedHydrophobe,OSSK_118945__p2,35.831,10.181,44.36,1,0
LumpedHydrophobe,OSSK_118945__p2,45.762,5.203,53.795,0,0
LumpedHydrophobe,OSSK_595583__p3,38.706,7.403,47.669,1,0
LumpedHydrophobe,OSSK_595583__p3,32.296,7.933,41.314,1,0
LumpedHydrophobe,OSSK_595583__p3,32.581,5.27,47.697,1,0
LumpedHydrophobe,OSSK_595583__p3,32.473,3.707,51.557,1,0
LumpedHydrophobe,Z27834374__p1,39.884,6.382,48.867,1,0
LumpedHydrophobe,Z27834374__p1,35.02,7.755,44.788,1,0
LumpedHydrophobe,E852-4663__p1,40.73,5.992,49.906,1,0
LumpedHydrophobe,G785-0942__p5,46.47,5.2,48.912,0,0
