family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,Z32637523__p1,135.059,165.346,182.3,3,0
LumpedHydrophobe,Z32637523__p1,132.819,165.153,181.336,3,0
LumpedHydrophobe,Z32637523__p1,133.983,175.237,190.61,1,1
LumpedHydrophobe,Z32799538__p3,134.399,175.506,189.949,1,1
LumpedHydrophobe,Z32799538__p3,131.242,177.225,193.238,2,0
LumpedHydrophobe,Z32799538__p3,135.784,172.864,186.129,0,1
LumpedHydrophobe,Z33064888__p3,134.999,175.474,189.046,1,1
LumpedHydrophobe,Z33064888__p3,129.191,174.898,192.037,2,0
LumpedHydrophobe,Z33064888__p3,135.325,171.724,185.354,0,1
LumpedHydrophobe,Z33568744__p2,134.905,175.031,189.921,1,1
LumpedHydrophobe,Z33568744__p2,135.717,172.075,185.766,0,1
LumpedHydrophobe,Z33568744__p2,130.467,177.23,192.536,2,0
LumpedHydrophobe,OSSL_902615__p9,135.619,164.378,180.404,3,0
LumpedHydrophobe,OSSL_902615__p9,132.987,165.478,183.192,3,0
LumpedHydrophobe,Z44596360__p3,134.451,175.489,189.246,1,1
LumpedHydrophobe,Z44596360__p3,134.858,170.673,185.241,0,1
LumpedHydrophobe,D038-1136__p2,133.609,174.872,191.653,1,1
LumpedHydrophobe,D038-1136__p2,135.576,172.161,185.639,0,1
LumpedHydrophobe,OSSL_933801__p1,134.388,175.396,190.076,1,1
LumpedHydrophobe,OSSL_933801__p1,129.836,176.267,192.297,2,0
LumpedHydrophobe,OSSL_933801__p1,135.746,172.769,185.773,0,1
LumpedHydrophobe,OSSL_933801__p1,134.617,171.517,184.014,0,1
LumpedHydrophobe,STL113582__p3,129.58,177.826,197.927,2,0
LumpedHydrophobe,STL113582__p3,127.482,176.018,191.408,2,0
LumpedHydrophobe,STL113582__p3,131.962,174.368,191.86,2,0
LumpedHydrophobe,Z32930635__p1,134.941,175.196,188.825,1,1
LumpedHydrophobe,Z32930635__p1,128.47,176.835,194.647,2,0
LumpedHydrophobe,Z32930635__p1,134.526,170.571,184.355,0,1
LumpedHydrophobe,Z56959195__p1,134.687,175.733,188.7,1,1
LumpedHydrophobe,Z56959195__p1,131.686,176.698,193.816,2,0
LumpedHydrophobe,Z56959195__p1,128.702,175.609,192.724,2,0
LumpedHydrophobe,Z29612158__p4,133.071,175.666,190.86,1,1
LumpedHydrophobe,Z29612158__p4,134.941,171.036,185.083,0,1
LumpedHydrophobe,Z29179701__p1,133.472,175.687,190.3,1,1
LumpedHydrophobe,Z29179701__p1,135.434,171.709,185.235,0,1
LumpedHydrophobe,OSSK_980461__p1,134.855,174.665,190.029,1,1
LumpedHydrophobe,OSSK_980461__p1,135.591,172.19,185.827,0,1
LumpedHydrophobe,OSSK_980461__p1,134.477,166.337,183.943,3,0
LumpedHydrophobe,Z16037471__p2,134.051,175.064,190.932,1,1
LumpedHydrophobe,Z16037471__p2,135.354,172.805,184.958,0,1
LumpedHydrophobe,OSSK_330299__p2,134.404,175.482,189.821,1,1
LumpedHydrophobe,OSSK_330299__p2,135.324,172.617,185.325,0,1
LumpedHydrophobe,OSSK_330299__p2,129.089,175.667,190.834,2,0
LumpedHydrophobe,Z193224092__p5,135.249,175.163,189.348,1,1
LumpedHydrophobe,Z193224092__p5,130.525,176.548,193.594,2,0
LumpedHydrophobe,Z193224092__p5,135.546,171.811,185.568,0,1
LumpedHydrophobe,OSSL_961696__p1,133.973,175.322,190.208,1,1
LumpedHydrophobe,OSSL_961696__p1,128.741,176.188,190.953,2,0
LumpedHydrophobe,OSSL_961696__p1,135.475,171.301,185.723,0,1
LumpedHydrophobe,OSSL_961696__p1,133.905,172.335,182.703,0,1
LumpedHydrophobe,OSSL_214265__p5,135.078,175.256,189.229,1,1
LumpedHydrophobe,OSSL_214265__p5,135.303,171.58,185.486,0,1
LumpedHydrophobe,OSSL_214265__p5,130.494,175.726,194.112,2,0
LumpedHydrophobe,STL100709__p2,134.43,170.026,183.827,0,1
LumpedHydrophobe,STL100709__p2,134.158,163.516,183.872,3,0
LumpedHydrophobe,STL100709__p2,135.606,173.652,189.289,1,1
LumpedHydrophobe,Z19027994__p2,133.608,174.562,191.58,1,1
LumpedHydrophobe,Z19027994__p2,135.671,171.987,186.607,0,1
LumpedHydrophobe,OSSK_725121__p3,134.978,175.432,189.142,1,1
LumpedHydrophobe,OSSK_725121__p3,129.228,175.576,191.265,2,0
LumpedHydrophobe,OSSK_725121__p3,135.296,171.831,185.128,0,1
LumpedHydrophobe,Z31473990__p3,134.541,175.443,189.275,1,1
LumpedHydrophobe,Z31473990__p3,132.812,174.556,195.828,2,0
LumpedHydrophobe,Z31473990__p3,135.49,172.646,185.437,0,1
LumpedHydrophobe,STK359869__p9,135.048,175.424,189.383,1,1
LumpedHydrophobe,STK359869__p9,135.646,172.446,184.935,0,1
LumpedHydrophobe,STK359869__p9,130.552,176.333,196.101,2,0
LumpedHydrophobe,OSSL_898334__p2,134.086,174.84,190.715,1,1
LumpedHydrophobe,OSSL_898334__p2,128.35,176.043,193.526,2,0
LumpedHydrophobe,OSSL_898334__p2,135.275,172.978,185.501,0,1
LumpedHydrophobe,STK057901__p4,135.613,172.51,186.004,0,1
LumpedHydrophobe,STK057901__p4,136.332,164.317,184.263,3,0
LumpedHydrophobe,STK057901__p4,134.319,175.278,189.868,1,1
LumpedHydrophobe,OSSK_173812__p4,135.613,172.51,186.004,0,1
LumpedHydrophobe,OSSK_173812__p4,136.332,164.317,184.263,3,0
LumpedHydrophobe,OSSK_173812__p4,134.319,175.278,189.868,1,1
LumpedHydrophobe,Z31584706__p1,134.595,175.911,188.582,1,1
LumpedHydrophobe,Z31584706__p1,131.557,175.578,194.439,2,0
LumpedHydrophobe,Z31584706__p1,135.253,171.507,185.364,0,1
LumpedHydrophobe,Z18467801__p2,133.884,175.158,190.963,1,1
LumpedHydrophobe,Z18467801__p2,135.505,171.923,185.903,0,1
LumpedHydrophobe,Z95875652__p2,135.937,172.467,187.99,0,1
LumpedHydrophobe,Z95875652__p2,134.256,165.352,184.074,3,0
LumpedHydrophobe,Z30402179__p1,135.677,173.912,186.127,0,1
LumpedHydrophobe,Z30402179__p1,134.26,165.496,183.912,3,0
LumpedHydrophobe,OSSL_934477__p1,134.394,175.199,189.864,1,1
LumpedHydrophobe,OSSL_934477__p1,135.346,172.309,186.111,0,1
LumpedHydrophobe,OSSL_934477__p1,129.399,176.342,191.364,2,0
LumpedHydrophobe,Z30494508__p3,134.409,175.366,189.23,1,1
LumpedHydrophobe,Z30494508__p3,127.705,175.85,190.809,2,0
LumpedHydrophobe,Z30494508__p3,131.615,177.549,193.096,2,0
LumpedHydrophobe,Z56810812__p1,134.593,175.881,188.567,1,1
LumpedHydrophobe,Z56810812__p1,127.435,176.151,190.945,2,0
LumpedHydrophobe,Z56810812__p1,135.046,171.208,185.451,0,1
LumpedHydrophobe,FCG33320507__p1,134.61,176.087,188.728,1,1
LumpedHydrophobe,FCG33320507__p1,129.171,177.036,195.667,2,0
LumpedHydrophobe,FCG33320507__p1,135.723,172.49,184.977,0,1
LumpedHydrophobe,Z30493223__p1,133.242,174.482,191.908,1,1
LumpedHydrophobe,Z30493223__p1,135.587,172.553,185.734,0,1
LumpedHydrophobe,STL101605__p1,134.723,175.18,189.883,1,1
LumpedHydrophobe,STL101605__p1,130.877,176.631,192.718,2,0
LumpedHydrophobe,STL101605__p1,135.952,172.984,185.481,0,1
LumpedHydrophobe,Z95989302__p1,133.241,174.913,192.182,1,1
LumpedHydrophobe,Z95989302__p1,135.44,172.481,186.268,0,1
LumpedHydrophobe,Z95989302__p1,134.714,171.614,184.056,0,1
LumpedHydrophobe,Y207-2074__p1,134.43,175.447,189.857,1,1
LumpedHydrophobe,Y207-2074__p1,129.692,176.235,192.339,2,0
LumpedHydrophobe,Y207-2074__p1,135.924,173.04,185.459,0,1
LumpedHydrophobe,Z27341672__p1,135.171,172.521,184.564,0,1
LumpedHydrophobe,Z27341672__p1,134.926,165.14,181.778,3,0
LumpedHydrophobe,Z27341672__p1,137.296,164.616,182.074,3,0
LumpedHydrophobe,STK038858__p9,135.127,174.635,189.259,1,1
LumpedHydrophobe,STK038858__p9,130.812,177.085,192.814,2,0
LumpedHydrophobe,STK038858__p9,134.72,170.575,184.917,0,1
LumpedHydrophobe,STL259420__p1,134.278,169.837,184.341,0,1
LumpedHydrophobe,STL259420__p1,134.405,175.188,189.918,1,1
LumpedHydrophobe,STL259420__p1,136.116,175.973,187.145,1,1
LumpedHydrophobe,4561-0681__p9,135.127,174.635,189.259,1,1
LumpedHydrophobe,4561-0681__p9,130.812,177.085,192.814,2,0
LumpedHydrophobe,4561-0681__p9,134.72,170.575,184.917,0,1
LumpedHydrophobe,Z24451690__p3,134.353,167.414,184.06,3,0
LumpedHydrophobe,Y050-2242__p1,135.362,174.958,189.653,1,1
LumpedHydrophobe,Y050-2242__p1,135.485,171.743,185.962,0,1
LumpedHydrophobe,Y050-2242__p1,126.465,176.038,190.922,2,0
LumpedHydrophobe,OSSL_245451__p1,134.523,175.544,189.796,1,1
LumpedHydrophobe,OSSL_245451__p1,129.551,176.002,191.791,2,0
LumpedHydrophobe,OSSL_245451__p1,136.037,173.183,185.487,0,1
LumpedHydrophobe,OSSL_245451__p1,134.707,169.176,185.297,0,1
LumpedHydrophobe,Z25069535__p1,134.918,172.048,184.106,0,1
LumpedHydrophobe,Z29608202__p2,135.093,171.47,184.648,0,1
LumpedHydrophobe,Z29608202__p2,132.964,164.724,181.696,3,0
LumpedHydrophobe,Z32929984__p1,134.221,175.002,190.486,1,1
LumpedHydrophobe,Z32929984__p1,125.534,175.197,192.554,2,0
LumpedHydrophobe,Z32929984__p1,135.191,171.896,184.537,0,1
LumpedHydrophobe,Z26041147__p1,134.278,169.837,184.341,0,1
LumpedHydrophobe,Z26041147__p1,134.405,175.188,189.918,1,1
LumpedHydrophobe,Z26041147__p1,136.116,175.973,187.145,1,1
LumpedHydrophobe,STL064324__p3,134.978,175.432,189.142,1,1
LumpedHydrophobe,STL064324__p3,129.228,175.576,191.265,2,0
LumpedHydrophobe,STL064324__p3,135.296,171.831,185.128,0,1
LumpedHydrophobe,OSSL_898858__p1,134.723,175.18,189.883,1,1
LumpedHydrophobe,OSSL_898858__p1,130.877,176.631,192.718,2,0
LumpedHydrophobe,OSSL_898858__p1,135.952,172.984,185.481,0,1
LumpedHydrophobe,Z29609942__p2,134.211,175.221,189.623,1,1
LumpedHydrophobe,Z29609942__p2,130.963,177.165,193.088,2,0
LumpedHydrophobe,Z29609942__p2,127.244,176.672,189.902,2,0
LumpedHydrophobe,Y050-2246__p1,131.331,176.43,191.617,2,0
LumpedHydrophobe,Y050-2246__p1,134.463,169.902,184.396,0,1
LumpedHydrophobe,Z32326214__p2,134.621,175.688,188.671,1,1
LumpedHydrophobe,Z32326214__p2,132.173,174.087,196.543,2,0
LumpedHydrophobe,Z32326214__p2,135.461,171.649,185.537,0,1
LumpedHydrophobe,4561-0682__p1,134.852,175.402,189.067,1,1
LumpedHydrophobe,4561-0682__p1,129.9,176.366,192.345,2,0
LumpedHydrophobe,4561-0682__p1,135.257,171.713,184.804,0,1
LumpedHydrophobe,Z30976274__p3,134.618,175.414,188.977,1,1
LumpedHydrophobe,Z30976274__p3,129.012,176.065,191.177,2,0
LumpedHydrophobe,STL100774__p1,134.803,175.486,188.703,1,1
LumpedHydrophobe,STL100774__p1,129.116,175.487,191.91,2,0
LumpedHydrophobe,STL100774__p1,134.736,170.369,184.836,0,1
LumpedHydrophobe,Z31936522__p1,134.638,175.973,188.824,1,1
LumpedHydrophobe,Z31936522__p1,135.688,172.469,184.965,0,1
LumpedHydrophobe,Z31936522__p1,127.259,176.462,192.81,2,0
LumpedHydrophobe,Z18270724__p1,135.136,172.652,184.528,0,1
LumpedHydrophobe,Z18270724__p1,135.225,164.667,183.612,3,0
LumpedHydrophobe,Z18270724__p1,132.052,165.679,183.264,3,0
LumpedHydrophobe,Z33279591__p4,133.931,175.702,189.92,1,1
LumpedHydrophobe,Z33279591__p4,130.616,174.695,195.437,2,0
LumpedHydrophobe,Z33279591__p4,135.399,171.518,185.902,0,1
LumpedHydrophobe,STK460359__p5,135.04,175.27,189.196,1,1
LumpedHydrophobe,STK460359__p5,135.236,171.486,185.427,0,1
LumpedHydrophobe,STK460359__p5,130.864,176.265,194.371,2,0
LumpedHydrophobe,Z30403805__p1,134.483,175.446,189.093,1,1
LumpedHydrophobe,Z30403805__p1,128.522,175.716,191.11,2,0
LumpedHydrophobe,STK075563__p1,134.585,175.261,189.919,1,1
LumpedHydrophobe,STK075563__p1,130.919,177.047,192.942,2,0
LumpedHydrophobe,STK075563__p1,135.167,172.518,185.568,0,1
LumpedHydrophobe,Z285932318__p6,136.047,173.068,185.427,0,1
LumpedHydrophobe,Z285932318__p6,134.564,175.142,189.921,1,1
LumpedHydrophobe,Z285932318__p6,129.139,176.165,190.97,2,0
LumpedHydrophobe,Z31542963__p4,134.995,175.004,189.933,1,1
LumpedHydrophobe,Z31542963__p4,127.992,176.545,192.626,2,0
LumpedHydrophobe,Z31542963__p4,135.495,172.534,185.521,0,1
LumpedHydrophobe,OSSL_968789__p1,135.784,172.846,185.348,0,1
LumpedHydrophobe,OSSL_968789__p1,133.61,166.886,183.991,3,0
LumpedHydrophobe,OSSL_968789__p1,134.204,175.788,189.567,1,1
LumpedHydrophobe,OSSL_965724__p6,134.312,175.492,189.93,1,1
LumpedHydrophobe,OSSL_965724__p6,135.191,172.587,185.342,0,1
LumpedHydrophobe,OSSL_965724__p6,128.878,175.795,192.167,2,0
LumpedHydrophobe,Z32883948__p2,134.545,176.035,188.535,1,1
LumpedHydrophobe,Z32883948__p2,130.316,176.628,192.544,2,0
LumpedHydrophobe,Z32883948__p2,135.222,171.547,185.888,0,1
LumpedHydrophobe,Z32048561__p2,134.311,175.079,190.04,1,1
LumpedHydrophobe,Z32048561__p2,128.008,176.316,191.031,2,0
LumpedHydrophobe,Z32048561__p2,135.168,172.372,185.857,0,1
LumpedHydrophobe,OSSL_954451__p3,135.909,172.975,185.177,0,1
LumpedHydrophobe,OSSL_954451__p3,133.655,167.314,184.168,3,0
LumpedHydrophobe,OSSL_954451__p3,134.729,175.395,189.727,1,1
LumpedHydrophobe,OSSK_329018__p1,134.933,171.742,184.494,0,1
LumpedHydrophobe,OSSK_329018__p1,137.231,164.252,183.957,3,0
LumpedHydrophobe,OSSK_329018__p1,134.845,162.281,185.23,3,0
LumpedHydrophobe,OSSK_173814__p6,134.954,175.347,189.125,1,1
LumpedHydrophobe,OSSK_173814__p6,129.574,176.455,192.614,2,0
LumpedHydrophobe,OSSK_173814__p6,135.172,171.71,185.278,0,1
LumpedHydrophobe,Z87583427__p6,134.813,175.689,188.502,1,1
LumpedHydrophobe,Z87583427__p6,130.828,177.017,192.759,2,0
LumpedHydrophobe,Z87583427__p6,134.706,171.636,183.999,0,1
LumpedHydrophobe,Z26525934__p3,134.08,175.622,190.061,1,1
LumpedHydrophobe,Z26525934__p3,129.083,176.89,194.006,2,0
LumpedHydrophobe,Z26525934__p3,135.789,172.876,185.236,0,1
LumpedHydrophobe,OSSL_965653__p2,134.23,175.468,190.043,1,1
LumpedHydrophobe,OSSL_965653__p2,135.161,172.563,185.355,0,1
LumpedHydrophobe,OSSL_965653__p2,129.026,176.088,191.192,2,0
LumpedHydrophobe,STL259516__p5,134.454,175.448,189.864,1,1
LumpedHydrophobe,STL259516__p5,129.903,176.336,192.481,2,0
LumpedHydrophobe,STL259516__p5,135.882,172.908,185.39,0,1
LumpedHydrophobe,Z31871589__p7,135.038,175.357,189.133,1,1
LumpedHydrophobe,Z31871589__p7,130.032,176.044,193.604,2,0
LumpedHydrophobe,Z31871589__p7,135.191,171.54,185.745,0,1
LumpedHydrophobe,Z8525316631__p2,134.008,174.782,191.22,1,1
LumpedHydrophobe,Z8525316631__p2,127.753,176.38,192.134,2,0
LumpedHydrophobe,Z8525316631__p2,135.017,171.966,184.598,0,1
LumpedHydrophobe,STL114489__p2,133.283,174.78,191.825,1,1
LumpedHydrophobe,OSSK_462783__p9,135.109,175.337,189.469,1,1
LumpedHydrophobe,OSSK_462783__p9,128.263,175.9,193.463,2,0
LumpedHydrophobe,OSSK_462783__p9,135.452,172.156,185.999,0,1
LumpedHydrophobe,STK247640__p4,134.724,175.298,189.757,1,1
LumpedHydrophobe,STK247640__p4,135.15,172.143,185.752,0,1
LumpedHydrophobe,STK247640__p4,127.393,175.418,192.425,2,0
LumpedHydrophobe,Z95498154__p1,134.583,176.035,188.345,1,1
LumpedHydrophobe,Z95498154__p1,135.414,171.308,185.393,0,1
LumpedHydrophobe,Z24907596__p1,140.02,164.966,181.088,3,0
LumpedHydrophobe,Z24907596__p1,134.497,170.849,184.337,0,1
LumpedHydrophobe,Z24907596__p1,136.515,162.87,181.395,3,0
LumpedHydrophobe,STL197794__p6,134.312,175.492,189.93,1,1
LumpedHydrophobe,STL197794__p6,135.191,172.587,185.342,0,1
LumpedHydrophobe,STL197794__p6,128.878,175.795,192.167,2,0
LumpedHydrophobe,STK274417__p1,134.067,175.648,189.452,1,1
LumpedHydrophobe,STK274417__p1,127.896,175.929,190.814,2,0
LumpedHydrophobe,STL259374__p1,132.283,164.603,180.423,3,0
LumpedHydrophobe,Z30562046__p2,134.624,175.169,189.22,1,1
LumpedHydrophobe,Z30562046__p2,130.763,176.843,192.74,2,0
LumpedHydrophobe,Z30562046__p2,134.67,170.315,184.996,0,1
LumpedHydrophobe,STK026605__p2,134.404,175.482,189.821,1,1
LumpedHydrophobe,STK026605__p2,135.324,172.617,185.325,0,1
LumpedHydrophobe,STK026605__p2,129.089,175.667,190.834,2,0
LumpedHydrophobe,Z26850075__p1,133.736,175.721,189.967,1,1
LumpedHydrophobe,Z26850075__p1,134.285,168.126,185.046,3,0
LumpedHydrophobe,Z296219516__p1,134.84,172.33,184.46,0,1
LumpedHydrophobe,Z296219516__p1,133.269,165.5,182.568,3,0
LumpedHydrophobe,Z52934141__p2,135.071,175.172,188.703,1,1
LumpedHydrophobe,Z52934141__p2,134.53,171.496,183.482,0,1
LumpedHydrophobe,Z52934141__p2,128.942,175.918,191.339,2,0
LumpedHydrophobe,OSSL_932111__p5,134.955,175.413,189.555,1,1
LumpedHydrophobe,OSSL_932111__p5,135.465,172.658,185.383,0,1
LumpedHydrophobe,OSSL_932111__p5,132.683,174.671,195.368,2,0
LumpedHydrophobe,OSSK_559560__p1,135.926,172.051,186.898,0,1
LumpedHydrophobe,OSSK_559560__p1,135.179,164.73,183.969,3,0
LumpedHydrophobe,OSSK_559560__p1,133.718,175.081,191.264,1,1
LumpedHydrophobe,OSSK_559560__p1,131.858,165.023,183.701,3,0
LumpedHydrophobe,STK357519__p2,134.576,175.424,189.83,1,1
LumpedHydrophobe,STK357519__p2,129.942,176.252,192.364,2,0
LumpedHydrophobe,STK357519__p2,135.907,172.989,185.58,0,1
LumpedHydrophobe,STL259547__p1,135.784,172.846,185.348,0,1
LumpedHydrophobe,STL259547__p1,133.61,166.886,183.991,3,0
LumpedHydrophobe,STL259547__p1,134.204,175.788,189.567,1,1
LumpedHydrophobe,FCG33188199__p1,131.331,176.43,191.617,2,0
LumpedHydrophobe,FCG33188199__p1,134.463,169.902,184.396,0,1
LumpedHydrophobe,Z26397440__p5,134.571,169.968,185.475,0,1
LumpedHydrophobe,Z26397440__p5,129.636,164.019,180.199,3,0
LumpedHydrophobe,STK009322__p1,134.852,175.402,189.067,1,1
LumpedHydrophobe,STK009322__p1,129.9,176.366,192.345,2,0
LumpedHydrophobe,STK009322__p1,135.257,171.713,184.804,0,1
LumpedHydrophobe,STL417322__p1,134.763,175.669,188.814,1,1
LumpedHydrophobe,STL417322__p1,135.169,171.461,185.407,0,1
LumpedHydrophobe,STL417322__p1,129.626,175.922,192.996,2,0
LumpedHydrophobe,OSSL_114758__p2,134.307,175.438,189.959,1,1
LumpedHydrophobe,OSSL_114758__p2,129.716,176.442,191.95,2,0
LumpedHydrophobe,OSSL_114758__p2,135.786,172.93,185.776,0,1
LumpedHydrophobe,STK491028__p1,134.523,175.544,189.796,1,1
LumpedHydrophobe,STK491028__p1,129.551,176.002,191.791,2,0
LumpedHydrophobe,STK491028__p1,136.037,173.183,185.487,0,1
LumpedHydrophobe,STK491028__p1,134.707,169.176,185.297,0,1
LumpedHydrophobe,STL193784__p1,134.394,175.199,189.864,1,1
LumpedHydrophobe,STL193784__p1,135.346,172.309,186.111,0,1
LumpedHydrophobe,STL193784__p1,129.399,176.342,191.364,2,0
LumpedHydrophobe,OSSK_981446__p1,135.209,171.921,184.632,0,1
LumpedHydrophobe,OSSK_981446__p1,133.394,165.951,182.833,3,0
LumpedHydrophobe,OSSK_981446__p1,134.142,175.59,189.204,1,1
LumpedHydrophobe,STL283063__p3,134.08,175.622,190.061,1,1
LumpedHydrophobe,STL283063__p3,129.083,176.89,194.006,2,0
LumpedHydrophobe,STL283063__p3,135.789,172.876,185.236,0,1
LumpedHydrophobe,STK257103__p1,134.525,175.538,189.061,1,1
LumpedHydrophobe,STK257103__p1,128.199,176.8,195.436,2,0
LumpedHydrophobe,STK257103__p1,134.777,171.656,184.339,0,1
LumpedHydrophobe,Z45663174__p1,134.259,175.249,189.964,1,1
LumpedHydrophobe,Z45663174__p1,129.767,174.562,191.706,2,0
LumpedHydrophobe,Z45663174__p1,134.999,171.573,185.442,0,1
LumpedHydrophobe,STL101409__p1,134.703,170.972,184.797,0,1
LumpedHydrophobe,K784-0833__p7,134.86,170.176,186.225,0,1
LumpedHydrophobe,K784-0833__p7,134.551,164.982,182.237,3,0
LumpedHydrophobe,K784-0833__p7,133.989,175.329,190.664,1,1
LumpedHydrophobe,OSSK_092700__p3,134.934,175.487,189.465,1,1
LumpedHydrophobe,OSSK_092700__p3,127.513,175.935,193.325,2,0
LumpedHydrophobe,OSSK_092700__p3,127.605,174.648,190.234,2,0
LumpedHydrophobe,Y205-2644__p1,134.614,175.297,189.849,1,1
LumpedHydrophobe,Y205-2644__p1,130.283,176.533,192.174,2,0
LumpedHydrophobe,Y205-2644__p1,135.867,173.008,185.449,0,1
LumpedHydrophobe,Z52934177__p1,136.017,172.812,185.264,0,1
LumpedHydrophobe,Z52934177__p1,134.16,167.7,185.092,3,0
LumpedHydrophobe,Z52934177__p1,133.676,166.064,183.33,3,0
LumpedHydrophobe,Z52934177__p1,134.799,175.776,189.161,1,1
LumpedHydrophobe,Z33040490__p3,134.08,175.622,190.061,1,1
LumpedHydrophobe,Z33040490__p3,129.083,176.89,194.006,2,0
LumpedHydrophobe,Z33040490__p3,135.789,172.876,185.236,0,1
LumpedHydrophobe,Z26526295__p4,131.592,174.791,191.944,2,0
LumpedHydrophobe,Z26526295__p4,135.577,173.065,186.316,0,1
LumpedHydrophobe,OSSK_993927__p1,134.067,175.648,189.452,1,1
LumpedHydrophobe,OSSK_993927__p1,127.896,175.929,190.814,2,0
LumpedHydrophobe,Z220110496__p4,134.47,175.033,190.406,1,1
LumpedHydrophobe,Z220110496__p4,126.269,175.469,187.319,2,0
LumpedHydrophobe,G240-0819__p1,134.918,175.598,189.232,1,1
LumpedHydrophobe,G240-0819__p1,135.336,171.978,186.162,0,1
LumpedHydrophobe,OSSL_968774__p1,135.747,172.759,185.321,0,1
LumpedHydrophobe,OSSL_968774__p1,133.596,166.96,184.077,3,0
LumpedHydrophobe,OSSL_968774__p1,134.29,175.813,189.556,1,1
LumpedHydrophobe,STL063451__p1,135.946,172.047,186.879,0,1
LumpedHydrophobe,STL063451__p1,135.246,164.805,183.794,3,0
LumpedHydrophobe,STL063451__p1,133.746,175.119,191.274,1,1
LumpedHydrophobe,STL063451__p1,131.921,165.096,183.574,3,0
LumpedHydrophobe,OSSK_281086__p2,134.294,175.536,190.007,1,1
LumpedHydrophobe,OSSK_281086__p2,129.249,175.474,191.839,2,0
LumpedHydrophobe,OSSK_281086__p2,135.029,172.115,184.446,0,1
LumpedHydrophobe,OSSK_281086__p2,131.114,174.081,194.242,2,0
LumpedHydrophobe,Z29179017__p7,134.121,165.974,183.488,3,0
LumpedHydrophobe,Z29179017__p7,135.598,174.201,188.614,1,1
LumpedHydrophobe,4567-2491__p1,134.141,175.513,190.046,1,1
LumpedHydrophobe,4567-2491__p1,135.335,172.533,185.416,0,1
LumpedHydrophobe,4567-2491__p1,129.018,176.14,191.087,2,0
LumpedHydrophobe,Z198621640__p1,130.557,175.7,192.147,2,0
LumpedHydrophobe,Z198621640__p1,137.863,175.903,187.263,1,1
LumpedHydrophobe,Z29178200__p6,135.887,172.625,187.826,0,1
LumpedHydrophobe,Z29178200__p6,130.048,175.002,192.287,2,0
LumpedHydrophobe,Z31464652__p4,134.732,175.915,188.835,1,1
LumpedHydrophobe,Z31464652__p4,131.406,175.149,197.177,2,0
LumpedHydrophobe,Z31464652__p4,135.868,172.853,185.32,0,1
LumpedHydrophobe,OSSL_965682__p3,134.155,175.537,189.997,1,1
LumpedHydrophobe,OSSL_965682__p3,135.338,172.641,185.463,0,1
LumpedHydrophobe,OSSL_965682__p3,128.999,176.046,191.115,2,0
LumpedHydrophobe,OSSL_954755__p5,134.275,175.496,189.862,1,1
LumpedHydrophobe,OSSL_954755__p5,129.382,176.397,192.303,2,0
LumpedHydrophobe,OSSL_954755__p5,136.173,172.925,185.633,0,1
LumpedHydrophobe,Z17806583__p2,134.3,170.029,184.192,0,1
LumpedHydrophobe,Z17806583__p2,134.204,175.675,189.712,1,1
LumpedHydrophobe,Z31964118__p1,134.01,175.767,189.605,1,1
LumpedHydrophobe,Z31964118__p1,127.792,176.391,191.765,2,0
LumpedHydrophobe,Z31964118__p1,135.469,172.157,185.492,0,1
LumpedHydrophobe,Z46199866__p1,134.295,169.391,184.233,0,1
LumpedHydrophobe,Z46199866__p1,131.031,176.694,191.627,2,0
LumpedHydrophobe,OSSK_173896__p3,134.644,175.23,189.181,1,1
LumpedHydrophobe,OSSK_173896__p3,128.442,176.378,194.275,2,0
LumpedHydrophobe,OSSK_173896__p3,134.641,171.997,183.699,0,1
LumpedHydrophobe,Z52375337__p1,134.478,171.084,184.422,0,1
LumpedHydrophobe,Z52375337__p1,137.555,163.704,184.007,3,0
LumpedHydrophobe,STK357738__p2,134.307,175.438,189.959,1,1
LumpedHydrophobe,STK357738__p2,129.716,176.442,191.95,2,0
LumpedHydrophobe,STK357738__p2,135.786,172.93,185.776,0,1
LumpedHydrophobe,Z29609865__p1,134.579,171.581,183.864,0,1
LumpedHydrophobe,Z29609865__p1,132.074,164.722,180.973,3,0
LumpedHydrophobe,Z29609865__p1,135.695,164.686,183.329,3,0
LumpedHydrophobe,STL253958__p2,135.404,172.406,185.968,0,1
LumpedHydrophobe,STK276267__p4,133.897,175.409,190.738,1,1
LumpedHydrophobe,STK276267__p4,129.088,174.956,191.47,2,0
LumpedHydrophobe,STK276267__p4,135.542,172.179,186.345,0,1
LumpedHydrophobe,STK276267__p4,134.302,172.292,183.239,0,1
