family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,Y511-1486__p2,-20.713,-44.179,26.42,0,0
LumpedHydrophobe,OSSM_015180__p2,-19.286,-42.071,25.456,0,0
LumpedHydrophobe,OSSM_015180__p2,-10.434,-43.442,32.55,1,0
LumpedHydrophobe,STL466705__p5,-15.639,-43.488,28.364,0,0
LumpedHydrophobe,STL466705__p5,-17.957,-41.378,22.645,0,0
LumpedHydrophobe,STK612627__p2,-11.838,-43.636,27.887,1,0
LumpedHydrophobe,STK612627__p2,-9.149,-45.715,30.578,1,0
LumpedHydrophobe,MCULE-4005266105__p8,-8.546,-43.542,32.749,1,0
LumpedHydrophobe,Z90647855__p1,-17.473,-42.559,24.474,0,0
LumpedHydrophobe,Z90647855__p1,-21.325,-44.729,25.961,0,0
LumpedHydrophobe,Z90647855__p1,-11.312,-45.914,30.594,1,0
LumpedHydrophobe,OSSK_671619__p1,-15.743,-43.267,27.093,0,0
LumpedHydrophobe,OSSK_671619__p1,-18.755,-41.228,22.696,0,0
LumpedHydrophobe,OSSK_671619__p1,-9.914,-42.934,28.591,1,0
LumpedHydrophobe,MCULE-5795421872__p1,-11.081,-44.795,28.442,1,0
LumpedHydrophobe,STK717304__p3,-21.657,-44.627,24.53,0,0
LumpedHydrophobe,STK717304__p3,-11.974,-45.174,28.365,1,0
LumpedHydrophobe,Z787565814__p3,-9.947,-43.076,30.505,1,0
LumpedHydrophobe,Z787565814__p3,-10.207,-46.557,30.104,1,0
LumpedHydrophobe,Z9540330777__p1,-11.242,-43.335,31.512,1,0
LumpedHydrophobe,Z9540330777__p1,-17.317,-42.655,26.688,0,0
LumpedHydrophobe,Z9540330777__p1,-9.322,-45.856,30.788,1,0
LumpedHydrophobe,Z9540330777__p1,-12.462,-44.528,28.452,1,0
LumpedHydrophobe,MCULE-6462329838__p1,-19.828,-40.691,22.812,0,0
LumpedHydrophobe,OSSK_511618__p4,-18.12,-42.148,24.212,0,0
LumpedHydrophobe,MCULE-1435976758__p1,-9.105,-45.459,31.62,1,0
LumpedHydrophobe,3702-0376__p1,-16.387,-42.789,25.703,0,0
LumpedHydrophobe,S431-0707__p1,-18.527,-42.185,26.407,0,0
LumpedHydrophobe,STL319109__p1,-11.034,-44.195,31.82,1,0
LumpedHydrophobe,Z32352960__p1,-21.535,-41.33,20.809,0,0
LumpedHydrophobe,Z32352960__p1,-19.504,-41.857,25.858,0,0
LumpedHydrophobe,OSSM_116184__p1,-8.024,-44.375,32.17,1,0
LumpedHydrophobe,OSSM_116184__p1,-17.969,-42.231,26.554,0,0
LumpedHydrophobe,STK128773__p2,-21.784,-43.908,26.098,0,0
LumpedHydrophobe,STK128773__p2,-11.17,-45.992,29.254,1,0
LumpedHydrophobe,MCULE-3672448504__p1,-12.587,-45.602,29.908,1,0
LumpedHydrophobe,OSSK_599226__p6,-10.108,-46.269,30.497,1,0
LumpedHydrophobe,OSSK_599226__p6,-15.726,-43.211,28.27,0,0
LumpedHydrophobe,OSSK_599226__p6,-11.403,-42.338,32.834,1,0
LumpedHydrophobe,MCULE-5212318207__p1,-12.308,-45.764,28.971,1,0
LumpedHydrophobe,MCULE-5516727528__p1,-15.531,-42.982,25.812,0,0
LumpedHydrophobe,Z9540225972__p1,-8.704,-44.774,31.671,1,0
LumpedHydrophobe,Z9540225972__p1,-18.329,-42.199,25.518,0,0
LumpedHydrophobe,STK075983__p2,-13.863,-44.984,28.323,0,0
LumpedHydrophobe,STK075983__p2,-21.346,-41.013,25.574,0,0
LumpedHydrophobe,STK075983__p2,-8.297,-44.684,32.015,1,0
LumpedHydrophobe,Z1550013567__p2,-16.929,-42.539,25.516,0,0
LumpedHydrophobe,MCULE-4267184328__p4,-20.346,-41.444,25.558,0,0
LumpedHydrophobe,MCULE-5954301659__p3,-19.754,-40.8,23.187,0,0
LumpedHydrophobe,MCULE-9580350048__p1,-15.75,-42.94,25.982,0,0
LumpedHydrophobe,MCULE-9580350048__p1,-8.468,-44.935,31.189,1,0
LumpedHydrophobe,Z106208570__p1,-9.007,-44.816,31.97,1,0
LumpedHydrophobe,MCULE-8148627956__p1,-20.009,-41.237,23.521,0,0
LumpedHydrophobe,Y043-2315__p5,-9.796,-42.446,33.919,1,0
LumpedHydrophobe,Z574577808__p1,-9.695,-44.939,31.36,1,0
LumpedHydrophobe,Z574577808__p1,-19.614,-40.538,22.463,0,0
LumpedHydrophobe,MCULE-2124272130__p3,-17.613,-42.498,25.968,0,0
LumpedHydrophobe,MCULE-3978747826__p9,-10.392,-43.352,32.634,1,0
LumpedHydrophobe,MCULE-6428432176__p5,-20.368,-42.53,25.545,0,0
LumpedHydrophobe,E003-0972__p2,-16.83,-42.672,26.903,0,0
LumpedHydrophobe,MCULE-4760806015__p6,-20.596,-39.684,21.014,0,0
LumpedHydrophobe,OSSL_765871__p2,-18.943,-41.764,24.854,0,0
LumpedHydrophobe,OSSL_765871__p2,-8.935,-43.383,32.855,1,0
LumpedHydrophobe,FCG2916209962__p5,-17.625,-42.489,25.253,0,0
LumpedHydrophobe,FCG2916209962__p5,-22.937,-41.493,26.64,0,0
LumpedHydrophobe,S330-5389__p6,-16.662,-42.677,26.931,0,0
LumpedHydrophobe,S330-5389__p6,-9.523,-42.464,28.476,1,0
LumpedHydrophobe,MCULE-1095108870__p1,-17.751,-42.488,26.525,0,0
LumpedHydrophobe,MCULE-1095108870__p1,-7.45,-43.274,32.822,1,0
LumpedHydrophobe,OSSM_261891__p6,-8.499,-44.797,31.481,1,0
LumpedHydrophobe,MCULE-2588775785__p2,-17.108,-42.634,26.651,0,0
LumpedHydrophobe,STL226274__p2,-15.98,-43.163,26.987,0,0
LumpedHydrophobe,STL226274__p2,-19.87,-41.632,25.816,0,0
LumpedHydrophobe,STL226274__p2,-10.833,-45.1,31.638,1,0
LumpedHydrophobe,STK885205__p3,-16.711,-42.358,24.411,0,0
LumpedHydrophobe,STK885205__p3,-23.254,-44.156,26.021,0,0
LumpedHydrophobe,STK885205__p3,-13.306,-44.656,27.524,0,0
LumpedHydrophobe,E754-0649__p1,-17.972,-42.541,27.904,0,0
LumpedHydrophobe,E754-0649__p1,-14.741,-44.325,24.489,0,0
LumpedHydrophobe,E754-0649__p1,-22.676,-43.388,24.721,0,0
LumpedHydrophobe,OSSL_766393__p2,-17.463,-42.51,26.12,0,0
LumpedHydrophobe,Z118197854__p7,-22.421,-44.392,26.903,0,0
LumpedHydrophobe,T829-1826__p2,-8.684,-45.553,30.557,1,0
LumpedHydrophobe,E616-0313__p3,-11.629,-46.051,28.664,1,0
LumpedHydrophobe,MCULE-1013590066__p1,-10.863,-45.187,28.615,1,0
LumpedHydrophobe,OSSK_515591__p4,-10.847,-45.013,28.629,1,0
LumpedHydrophobe,MCULE-5013576451__p8,-20.543,-43.911,26.913,0,0
LumpedHydrophobe,OSSM_300377__p1,-8.402,-44.456,32.207,1,0
LumpedHydrophobe,D144-0761__p2,-11.173,-44.203,28.688,1,0
LumpedHydrophobe,D144-0761__p2,-18.335,-42.586,25.843,0,0
LumpedHydrophobe,Z89182953__p8,-11.428,-44.043,31.98,1,0
LumpedHydrophobe,OSSM_027934__p2,-11.838,-43.636,27.887,1,0
LumpedHydrophobe,OSSM_027934__p2,-9.149,-45.715,30.578,1,0
LumpedHydrophobe,D144-0792__p2,-16.309,-42.818,25.957,0,0
LumpedHydrophobe,D144-0792__p2,-20.441,-41.505,25.907,0,0
LumpedHydrophobe,D144-0792__p2,-10.694,-46.256,30.038,1,0
LumpedHydrophobe,MCULE-7083511362__p1,-12.508,-45.643,29.252,1,0
LumpedHydrophobe,MCULE-8845554852__p4,-21.852,-40.618,25.75,0,0
LumpedHydrophobe,FCG737004079__p6,-18.697,-42.262,25.747,0,0
LumpedHydrophobe,STK608760__p1,-8.024,-44.375,32.17,1,0
LumpedHydrophobe,STK608760__p1,-17.969,-42.231,26.554,0,0
LumpedHydrophobe,OSSL_415496__p3,-15.624,-43.545,28.418,0,0
LumpedHydrophobe,OSSL_415496__p3,-21.004,-42.912,24.476,0,0
LumpedHydrophobe,MCULE-6572691224__p7,-19.548,-41.707,25.862,0,0
LumpedHydrophobe,Z59794299__p8,-12.883,-45.367,30.512,1,0
LumpedHydrophobe,STK130535__p4,-18.12,-42.148,24.212,0,0
LumpedHydrophobe,OSSM_260865__p1,-18.357,-42.462,24.764,0,0
LumpedHydrophobe,Z44105722__p2,-16.651,-42.785,26.589,0,0
LumpedHydrophobe,Z44105722__p2,-8.148,-44.439,32.148,1,0
LumpedHydrophobe,MCULE-7926644170__p4,-20.438,-39.584,21.047,0,0
LumpedHydrophobe,Z195515946__p8,-17.595,-42.253,25.022,0,0
LumpedHydrophobe,Z195515946__p8,-8.615,-43.534,32.438,1,0
LumpedHydrophobe,OSSL_043257__p3,-11.021,-44.549,31.915,1,0
LumpedHydrophobe,OSSL_043257__p3,-10.234,-43.133,27.921,1,0
LumpedHydrophobe,MCULE-9911431803__p8,-11.234,-45.998,29.087,1,0
LumpedHydrophobe,OSSL_963840__p2,-10.14,-44.593,30.582,1,0
LumpedHydrophobe,OSSL_963840__p2,-17.276,-42.503,26.49,0,0
LumpedHydrophobe,OSSL_151246__p1,-17.047,-42.719,24.527,0,0
LumpedHydrophobe,OSSL_151246__p1,-11.949,-45.251,27.864,1,0
LumpedHydrophobe,Z1693245900__p9,-19.771,-42.588,25.806,0,0
LumpedHydrophobe,Z1693245900__p9,-21.342,-42.669,23.881,0,0
LumpedHydrophobe,Z1693245900__p9,-17.522,-42.556,25.472,0,0
LumpedHydrophobe,Z573183046__p1,-17.499,-42.538,26.064,0,0
LumpedHydrophobe,Z573183046__p1,-9.194,-43.342,33.055,1,0
LumpedHydrophobe,MCULE-3646390225__p2,-8.245,-45.221,30.782,1,0
LumpedHydrophobe,MCULE-5451466771__p3,-17.49,-42.508,26.05,0,0
LumpedHydrophobe,MCULE-2779846756__p1,-19.938,-41.277,23.181,0,0
LumpedHydrophobe,MCULE-2418955598__p1,-10.863,-45.187,28.615,1,0
LumpedHydrophobe,Z818402564__p2,-17.897,-42.256,25.66,0,0
LumpedHydrophobe,Z26580574__p4,-18.079,-42.734,25.65,0,0
LumpedHydrophobe,MCULE-9299513678__p1,-18.665,-42.18,25.218,0,0
LumpedHydrophobe,MCULE-8234463622__p1,-8.963,-45.489,30.389,1,0
LumpedHydrophobe,MCULE-1303934861__p1,-13.191,-45.485,28.655,1,0
LumpedHydrophobe,OSSM_306375__p2,-8.425,-43.444,31.545,1,0
LumpedHydrophobe,Z1836579129__p3,-15.818,-43.289,26.4,0,0
LumpedHydrophobe,STL547068__p4,-17.717,-42.466,25.811,0,0
LumpedHydrophobe,MCULE-5579096352__p2,-21.005,-41.315,25.341,0,0
LumpedHydrophobe,MCULE-8010803853__p2,-19.569,-40.765,22.446,0,0
LumpedHydrophobe,Z32353130__p1,-17.349,-42.692,25.8,0,0
LumpedHydrophobe,Z32353130__p1,-8.262,-44.877,31.946,1,0
LumpedHydrophobe,Z32353130__p1,-20.207,-40.873,23.46,0,0
LumpedHydrophobe,Z70813042__p5,-17.518,-42.443,26.552,0,0
LumpedHydrophobe,Z70813042__p5,-21.245,-38.877,20.601,0,0
LumpedHydrophobe,MCULE-2586921154__p1,-20.134,-41.147,23.628,0,0
LumpedHydrophobe,MCULE-8656289334__p1,-12.164,-45.894,29.592,1,0
LumpedHydrophobe,MCULE-3469446615__p2,-20.315,-41.492,25.624,0,0
LumpedHydrophobe,MCULE-9970025547__p7,-17.905,-42.41,26.682,0,0
LumpedHydrophobe,FCG2440819730__p2,-7.644,-44.224,31.68,1,0
LumpedHydrophobe,MCULE-1939809205__p1,-8.876,-45.213,30.249,1,0
LumpedHydrophobe,MCULE-3671822135__p1,-12.671,-45.583,28.847,1,0
LumpedHydrophobe,MCULE-8104561211__p2,-19.125,-41.91,25.732,0,0
LumpedHydrophobe,Y043-7126__p6,-8.499,-44.797,31.481,1,0
LumpedHydrophobe,STK641539__p2,-16.781,-42.592,26.534,0,0
LumpedHydrophobe,Z1595334070__p1,-16.717,-42.684,25.757,0,0
LumpedHydrophobe,STL314284__p1,-23.028,-45.305,27.127,0,0
LumpedHydrophobe,MCULE-9223008139__p1,-19.425,-40.747,22.77,0,0
LumpedHydrophobe,Z28050021__p1,-9.512,-45.939,30.434,1,0
LumpedHydrophobe,Z28050021__p1,-15.533,-43.143,27.96,0,0
LumpedHydrophobe,Z28050021__p1,-10.388,-42.346,33.708,1,0
LumpedHydrophobe,MCULE-5183443944__p4,-9.736,-42.705,28.702,1,0
LumpedHydrophobe,FCG2891519040__p2,-10.098,-44.686,30.559,1,0
LumpedHydrophobe,C712-1201__p6,-21.392,-42.517,24.04,0,0
LumpedHydrophobe,C712-1201__p6,-17.547,-42.558,25.491,0,0
LumpedHydrophobe,MCULE-7919472263__p2,-19.75,-41.66,25.321,0,0
LumpedHydrophobe,OSSK_745018__p1,-10.446,-43.148,30.083,1,0
LumpedHydrophobe,OSSK_745018__p1,-10.462,-46.529,30.064,1,0
LumpedHydrophobe,OSSK_745018__p1,-9.504,-42.771,34.013,1,0
LumpedHydrophobe,MCULE-9620655149__p1,-9.655,-44.092,29.833,1,0
LumpedHydrophobe,MCULE-1260581019__p3,-18.534,-42.238,24.672,0,0
LumpedHydrophobe,STL154170__p1,-12.621,-45.221,29.136,1,0
LumpedHydrophobe,STL154170__p1,-8.361,-43.428,33.176,1,0
LumpedHydrophobe,Z1523139090__p2,-21.905,-40.132,23.508,0,0
LumpedHydrophobe,Z1523139090__p2,-19.258,-41.847,26.136,0,0
LumpedHydrophobe,Z3098342191__p1,-19.86,-42.773,25.938,0,0
LumpedHydrophobe,MCULE-5892755946__p6,-11.783,-45.782,29.326,1,0
LumpedHydrophobe,OSSM_331530__p4,-19.695,-41.698,25.538,0,0
LumpedHydrophobe,OSSK_512153__p2,-17.724,-42.593,25.866,0,0
LumpedHydrophobe,OSSK_512153__p2,-8.505,-45.056,31.699,1,0
LumpedHydrophobe,Y040-3101__p3,-21.657,-44.627,24.53,0,0
LumpedHydrophobe,Y040-3101__p3,-11.974,-45.174,28.365,1,0
LumpedHydrophobe,STL310412__p7,-7.962,-44.127,32.081,1,0
LumpedHydrophobe,MCULE-4568613090__p4,-12.322,-44.409,29.414,1,0
LumpedHydrophobe,Z64477767__p2,-22.02,-45.84,24.234,0,0
LumpedHydrophobe,Z64477767__p2,-22.74,-41.634,26.474,0,0
LumpedHydrophobe,OSSL_767582__p1,-14.737,-43.008,25.935,0,0
LumpedHydrophobe,OSSL_767582__p1,-20.546,-41.358,25.65,0,0
LumpedHydrophobe,Z648902108__p6,-13.832,-44.967,28.453,0,0
LumpedHydrophobe,Z648902108__p6,-24.028,-44.634,28.386,0,0
LumpedHydrophobe,Z133246024__p1,-18.06,-42.543,24.97,0,0
LumpedHydrophobe,Z133246024__p1,-17.274,-42.516,27.243,0,0
LumpedHydrophobe,OSSM_026997__p3,-17.358,-42.151,24.637,0,0
LumpedHydrophobe,OSSM_026997__p3,-21.492,-41.906,25.905,0,0
LumpedHydrophobe,MCULE-1135649411__p1,-20.746,-40.028,21.943,0,0
LumpedHydrophobe,Z4283820378__p2,-17.236,-42.17,23.835,0,0
LumpedHydrophobe,Z4283820378__p2,-12.402,-44.475,27.627,1,0
LumpedHydrophobe,MCULE-9890880517__p6,-20.233,-39.925,21.784,0,0
LumpedHydrophobe,T829-1508__p7,-10.108,-42.781,29.122,1,0
LumpedHydrophobe,MCULE-6121979215__p1,-17.323,-42.621,25.337,0,0
LumpedHydrophobe,MCULE-6121979215__p1,-19.199,-41.923,26.228,0,0
LumpedHydrophobe,MCULE-3300341378__p4,-20.049,-41.581,25.731,0,0
LumpedHydrophobe,MCULE-2044923438__p2,-18.209,-42.299,26.604,0,0
LumpedHydrophobe,MCULE-5762586649__p5,-10.431,-43.876,30.902,1,0
LumpedHydrophobe,MCULE-5762586649__p5,-17.379,-42.523,26.476,0,0
LumpedHydrophobe,MCULE-5762586649__p5,-9.408,-42.202,34.46,1,0
LumpedHydrophobe,MCULE-7603478913__p4,-10.847,-45.013,28.629,1,0
LumpedHydrophobe,Z354223058__p9,-8.547,-44.802,31.172,1,0
LumpedHydrophobe,Z354223058__p9,-17.648,-42.537,27.617,0,0
LumpedHydrophobe,STK194017__p2,-15.744,-43.119,26.022,0,0
LumpedHydrophobe,STK194017__p2,-20.713,-44.179,26.42,0,0
LumpedHydrophobe,STK640167__p1,-17.338,-42.443,25.119,0,0
LumpedHydrophobe,STK640167__p1,-12.007,-45.518,28.275,1,0
LumpedHydrophobe,STL318264__p1,-21.881,-39.347,19.896,0,0
LumpedHydrophobe,OSSK_515642__p1,-19.908,-40.961,23.396,0,0
LumpedHydrophobe,OSSK_515642__p1,-9.809,-45.472,30.519,1,0
LumpedHydrophobe,OSSK_515642__p1,-9.985,-43.438,29.162,1,0
LumpedHydrophobe,MCULE-3179049278__p1,-12.29,-45.029,27.694,1,0
LumpedHydrophobe,Y300-1003__p1,-18.115,-42.258,24.915,0,0
LumpedHydrophobe,Y300-1003__p1,-12.625,-44.636,27.384,1,0
LumpedHydrophobe,MCULE-4812126400__p1,-17.754,-42.528,26.5,0,0
LumpedHydrophobe,MCULE-4812126400__p1,-8.509,-45.026,31.949,1,0
LumpedHydrophobe,OSSL_748636__p5,-9.796,-42.446,33.919,1,0
LumpedHydrophobe,OSSM_079907__p1,-12.495,-43.928,27.556,1,0
LumpedHydrophobe,OSSM_079907__p1,-9.565,-45.439,30.36,1,0
LumpedHydrophobe,S431-0607__p7,-16.824,-42.792,26.856,0,0
LumpedHydrophobe,S431-0607__p7,-9.901,-42.192,34.407,1,0
LumpedHydrophobe,MCULE-7041531260__p3,-11.628,-43.288,28.338,1,0
LumpedHydrophobe,MCULE-7041531260__p3,-9.448,-46.146,30.902,1,0
LumpedHydrophobe,MCULE-9545532818__p1,-11.929,-46.032,29.3,1,0
LumpedHydrophobe,MCULE-5601923112__p1,-18.945,-42.25,25.886,0,0
LumpedHydrophobe,MCULE-2574170693__p2,-16.14,-42.447,26.041,0,0
LumpedHydrophobe,MCULE-2574170693__p2,-9.759,-42.719,33.533,1,0
LumpedHydrophobe,MCULE-2148597899__p1,-12.445,-44.465,27.635,1,0
LumpedHydrophobe,MCULE-2148597899__p1,-8.933,-44.906,30.095,1,0
LumpedHydrophobe,MCULE-9822378485__p3,-11.131,-44.758,28.44,1,0
LumpedHydrophobe,Z339349526__p2,-17.261,-42.417,25.403,0,0
LumpedHydrophobe,Z339349526__p2,-9.154,-43.109,32.484,1,0
LumpedHydrophobe,MCULE-4510391490__p1,-19.484,-40.861,22.716,0,0
LumpedHydrophobe,OSSM_029122__p4,-16.465,-43.082,27.814,0,0
LumpedHydrophobe,OSSM_029122__p4,-19.44,-41.732,25.412,0,0
LumpedHydrophobe,MCULE-5718513428__p5,-18.052,-42.41,26.355,0,0
LumpedHydrophobe,MCULE-5718513428__p5,-9.949,-42.562,33.619,1,0
LumpedHydrophobe,Y511-3150__p7,-9.028,-42.431,27.932,1,0
LumpedHydrophobe,Y511-3150__p7,-11.58,-44.24,30.703,1,0
LumpedHydrophobe,OSSK_936332__p1,-14.459,-44.375,28.114,0,0
LumpedHydrophobe,OSSK_936332__p1,-10.036,-44.108,32.051,1,0
LumpedHydrophobe,STL517033__p2,-17.296,-42.279,24.908,0,0
LumpedHydrophobe,STL517033__p2,-11.248,-46.167,29.758,1,0
LumpedHydrophobe,STK108104__p1,-16.413,-43.024,27.977,0,0
LumpedHydrophobe,STK108104__p1,-9.648,-42.274,34.073,1,0
LumpedHydrophobe,C712-0171__p4,-21.733,-40.735,24.943,0,0
LumpedHydrophobe,C712-0171__p4,-17.959,-42.089,23.886,0,0
LumpedHydrophobe,STK171179__p2,-17.463,-42.51,26.12,0,0
LumpedHydrophobe,STK608219__p1,-12.261,-44.921,28.36,1,0
LumpedHydrophobe,STK608219__p1,-8.576,-45.362,30.586,1,0
LumpedHydrophobe,MCULE-4880430574__p8,-7.586,-44.329,32.23,1,0
LumpedHydrophobe,Z140069906__p2,-17.286,-42.465,25.36,0,0
LumpedHydrophobe,Z140069906__p2,-23.081,-40.091,25.661,0,0
LumpedHydrophobe,MCULE-5351066557__p3,-11.856,-44.829,28.351,1,0
LumpedHydrophobe,MCULE-2066395254__p1,-9.66,-43.381,32.878,1,0
LumpedHydrophobe,MCULE-6645731571__p2,-8.974,-45.108,31.432,1,0
LumpedHydrophobe,MCULE-6645731571__p2,-18.048,-41.287,22.722,0,0
LumpedHydrophobe,V029-2470__p4,-14.737,-43.652,25.377,0,0
LumpedHydrophobe,V029-2470__p4,-9.704,-42.898,33.114,1,0
LumpedHydrophobe,MCULE-8255208403__p7,-21.313,-43.062,26.002,0,0
LumpedHydrophobe,MCULE-1982384318__p1,-17.323,-42.621,25.337,0,0
LumpedHydrophobe,MCULE-1982384318__p1,-19.199,-41.923,26.228,0,0
LumpedHydrophobe,OSSM_068934__p7,-8.29,-44.609,32.082,1,0
LumpedHydrophobe,MCULE-4072322157__p4,-19.102,-41.946,26.188,0,0
LumpedHydrophobe,Z245751408__p5,-10.431,-43.876,30.902,1,0
LumpedHydrophobe,Z245751408__p5,-17.379,-42.523,26.476,0,0
LumpedHydrophobe,Z245751408__p5,-9.408,-42.202,34.46,1,0
LumpedHydrophobe,STK616833__p1,-18.132,-42.239,26.433,0,0
LumpedHydrophobe,STK616833__p1,-12.518,-44.84,28.797,1,0
LumpedHydrophobe,MCULE-4510329440__p2,-20.16,-41.571,25.515,0,0
LumpedHydrophobe,Z5345859040__p2,-19.577,-42.186,25.929,0,0
LumpedHydrophobe,OSSL_865436__p1,-11.034,-44.195,31.82,1,0
LumpedHydrophobe,MCULE-7227552163__p4,-9.001,-45.695,31.425,1,0
LumpedHydrophobe,M857-0268__p1,-18.389,-41.998,24.67,0,0
LumpedHydrophobe,M857-0268__p1,-19.994,-41.615,26.11,0,0
LumpedHydrophobe,STL285372__p2,-20.096,-42.389,24.505,0,0
LumpedHydrophobe,STL285372__p2,-13.429,-45.368,28.321,1,0
LumpedHydrophobe,OSSL_158952__p4,-14.228,-44.046,27.057,0,0
LumpedHydrophobe,OSSL_158952__p4,-20.154,-41.33,25.951,0,0
LumpedHydrophobe,OSSK_515651__p7,-8.652,-44.916,31.834,1,0
LumpedHydrophobe,OSSK_515651__p7,-18.681,-42.136,26.229,0,0
LumpedHydrophobe,MCULE-8835288986__p1,-18.306,-42.207,24.05,0,0
LumpedHydrophobe,FCG229208261__p3,-21.863,-42.545,20.549,0,0
LumpedHydrophobe,MCULE-3664223730__p4,-20.678,-39.562,21.195,0,0
LumpedHydrophobe,STK193794__p3,-22.153,-40.433,24.164,0,0
LumpedHydrophobe,STK193794__p3,-10.684,-43.613,28.9,1,0
LumpedHydrophobe,OSSL_936325__p2,-20.096,-42.389,24.505,0,0
LumpedHydrophobe,OSSL_936325__p2,-13.429,-45.368,28.321,1,0
LumpedHydrophobe,FCG2906864250__p2,-16.457,-42.902,25.645,0,0
LumpedHydrophobe,D144-0709__p5,-10.431,-43.876,30.902,1,0
LumpedHydrophobe,D144-0709__p5,-17.379,-42.523,26.476,0,0
LumpedHydrophobe,D144-0709__p5,-9.408,-42.202,34.46,1,0
LumpedHydrophobe,STK193924__p3,-9.462,-42.703,33.63,1,0
LumpedHydrophobe,STK193924__p3,-17.929,-42.243,25.343,0,0
LumpedHydrophobe,OSSM_307841__p4,-9.038,-45.41,31.597,1,0
LumpedHydrophobe,STL493578__p1,-8.323,-44.771,31.969,1,0
LumpedHydrophobe,STL493578__p1,-17.87,-42.319,24.241,0,0
LumpedHydrophobe,MCULE-5758826129__p1,-20.042,-40.783,22.487,0,0
LumpedHydrophobe,T829-0899__p1,-9.143,-45.551,30.166,1,0
LumpedHydrophobe,MCULE-2374977745__p1,-19.707,-40.802,22.668,0,0
LumpedHydrophobe,OSSM_277008__p4,-9.492,-42.72,33.514,1,0
LumpedHydrophobe,MCULE-2156457596__p3,-9.925,-42.149,34.345,1,0
LumpedHydrophobe,OSSL_863567__p3,-13.431,-43.947,27.14,0,0
LumpedHydrophobe,OSSL_863567__p3,-19.39,-41.718,25.813,0,0
LumpedHydrophobe,MCULE-6732685782__p7,-19.236,-41.834,26.061,0,0
LumpedHydrophobe,MCULE-1792568245__p2,-9.494,-43.047,33.326,1,0
LumpedHydrophobe,MCULE-9689244382__p3,-12.054,-45.891,29.22,1,0
LumpedHydrophobe,D144-0510__p7,-11.304,-43.848,28.592,1,0
LumpedHydrophobe,D144-0510__p7,-16.7,-42.264,23.987,0,0
LumpedHydrophobe,MCULE-5121016233__p1,-11.944,-45.624,28.712,1,0
LumpedHydrophobe,Z229298654__p2,-8.974,-45.108,31.432,1,0
LumpedHydrophobe,Z229298654__p2,-18.048,-41.287,22.722,0,0
LumpedHydrophobe,Z105009538__p6,-17.601,-42.61,25.973,0,0
LumpedHydrophobe,Z126173034__p7,-21.963,-44.139,26.53,0,0
LumpedHydrophobe,Z126173034__p7,-11.513,-43.351,30.742,1,0
LumpedHydrophobe,STK590165__p2,-14.729,-43.106,27.248,0,0
LumpedHydrophobe,STK590165__p2,-18.018,-42.546,24.478,0,0
LumpedHydrophobe,STK590165__p2,-10.568,-46.302,30.277,1,0
LumpedHydrophobe,S330-5379__p8,-18.994,-41.82,24.938,0,0
LumpedHydrophobe,S330-5379__p8,-9.759,-43.124,33.006,1,0
LumpedHydrophobe,Z118179934__p1,-20.627,-41.867,25.317,0,0
LumpedHydrophobe,MCULE-6580598187__p3,-11.917,-43.731,28.253,1,0
LumpedHydrophobe,MCULE-6580598187__p3,-8.335,-43.646,32.612,1,0
LumpedHydrophobe,STK616695__p2,-17.052,-42.429,25.195,0,0
LumpedHydrophobe,STK616695__p2,-10.027,-43.022,32.861,1,0
LumpedHydrophobe,OSSM_169685__p1,-17.944,-42.405,26.779,0,0
LumpedHydrophobe,OSSM_169685__p1,-11.392,-43.217,28.436,1,0
LumpedHydrophobe,OSSM_169685__p1,-19.967,-40.364,21.99,0,0
LumpedHydrophobe,MCULE-2911707556__p1,-11.567,-45.557,28.602,1,0
LumpedHydrophobe,MCULE-8029634596__p4,-10.355,-44.706,30.86,1,0
LumpedHydrophobe,MCULE-6699353994__p7,-19.618,-41.671,25.854,0,0
LumpedHydrophobe,MCULE-9735555461__p5,-10.853,-46.135,29.257,1,0
LumpedHydrophobe,MCULE-3570654774__p4,-20.0,-41.538,25.669,0,0
LumpedHydrophobe,MCULE-3570654774__p4,-9.687,-42.749,33.507,1,0
LumpedHydrophobe,Z942646800__p1,-8.91,-44.22,30.281,1,0
LumpedHydrophobe,MCULE-7572612178__p1,-17.777,-42.426,26.696,0,0
LumpedHydrophobe,OSSK_194234__p5,-17.693,-42.518,26.566,0,0
LumpedHydrophobe,OSSK_194234__p5,-8.113,-43.836,32.726,1,0
LumpedHydrophobe,OSSK_194234__p5,-10.129,-42.707,33.502,1,0
LumpedHydrophobe,Z1185734875__p4,-18.098,-42.549,25.292,0,0
LumpedHydrophobe,MCULE-1573322029__p9,-17.568,-42.548,24.224,0,0
LumpedHydrophobe,MCULE-1573322029__p9,-9.188,-45.484,30.706,1,0
LumpedHydrophobe,MCULE-4598773439__p1,-21.378,-42.165,25.925,0,0
LumpedHydrophobe,OSSL_766193__p1,-8.129,-43.989,32.084,1,0
LumpedHydrophobe,OSSL_766193__p1,-12.951,-45.207,31.893,1,0
LumpedHydrophobe,OSSM_113046__p2,-14.729,-43.106,27.248,0,0
LumpedHydrophobe,OSSM_113046__p2,-18.018,-42.546,24.478,0,0
LumpedHydrophobe,OSSM_113046__p2,-10.568,-46.302,30.277,1,0
LumpedHydrophobe,Z118198796__p3,-18.631,-42.571,26.157,0,0
