family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,FCG2442966060__p2,208.931,212.256,195.603,0,0
LumpedHydrophobe,L285-1234__p2,208.971,211.681,192.065,0,0
LumpedHydrophobe,FCG2440186922__p7,209.452,210.812,195.154,0,0
LumpedHydrophobe,FCG2440186922__p7,210.038,208.789,201.251,0,0
LumpedHydrophobe,FCG2440186922__p7,210.535,207.991,204.067,0,0
LumpedHydrophobe,MCULE-2891703327__p7,210.642,209.539,200.291,0,0
LumpedHydrophobe,MCULE-2891703327__p7,210.044,208.151,204.245,0,0
LumpedHydrophobe,Z54632927__p8,209.434,211.74,196.861,0,0
LumpedHydrophobe,Z6142647046__p6,208.97,211.978,195.083,0,0
LumpedHydrophobe,Z6142647046__p6,209.324,211.654,197.314,0,0
LumpedHydrophobe,Z6142647046__p6,209.7,212.033,191.812,0,0
LumpedHydrophobe,MCULE-6556134071__p7,210.005,210.469,199.501,0,0
LumpedHydrophobe,FCG2433812483__p3,209.271,211.635,193.365,0,0
LumpedHydrophobe,Z18847938__p1,209.375,211.004,199.073,0,0
LumpedHydrophobe,Z18847938__p1,209.256,212.165,194.225,0,0
LumpedHydrophobe,Z2998255147__p7,211.11,212.487,199.084,0,0
LumpedHydrophobe,Z2723072568__p9,210.23,210.379,199.351,0,0
LumpedHydrophobe,FCG2441099821__p1,209.435,210.571,199.065,0,0
LumpedHydrophobe,FCG2441099821__p1,210.144,210.738,198.042,0,0
LumpedHydrophobe,FCG2441099821__p1,209.164,211.491,198.233,0,0
LumpedHydrophobe,FCG2441099821__p1,208.964,210.289,197.926,0,0
LumpedHydrophobe,FCG2441099821__p1,209.371,212.052,193.95,0,0
LumpedHydrophobe,FCG2441584892__p5,209.57,210.939,191.861,0,0
LumpedHydrophobe,FCG2441584892__p5,208.769,212.031,195.791,0,0
LumpedHydrophobe,FCG2441116517__p4,208.412,209.765,195.629,0,0
LumpedHydrophobe,FCG2441116517__p4,208.862,211.891,197.651,0,0
LumpedHydrophobe,F052-0080__p2,209.967,211.782,194.615,0,0
LumpedHydrophobe,FCG2443284482__p3,208.309,209.298,194.916,0,0
LumpedHydrophobe,FCG2443284482__p3,209.303,212.471,197.652,0,0
LumpedHydrophobe,STK689500__p3,209.857,209.313,186.55,1,0
LumpedHydrophobe,STK689500__p3,210.976,209.239,187.11,1,0
LumpedHydrophobe,STK689500__p3,208.788,210.61,195.513,0,0
LumpedHydrophobe,STL511317__p2,209.794,208.386,198.267,0,0
LumpedHydrophobe,Z3340113400__p1,210.057,208.508,201.303,0,0
LumpedHydrophobe,Z3340113400__p1,208.511,212.347,197.119,0,0
LumpedHydrophobe,MCULE-2096862568__p1,207.885,212.344,196.38,0,0
LumpedHydrophobe,STK470648__p6,212.949,214.377,203.152,0,0
LumpedHydrophobe,STK470648__p6,208.465,210.879,195.137,0,0
LumpedHydrophobe,FCG2441455157__p9,210.113,208.249,201.142,0,0
LumpedHydrophobe,FCG2441455157__p9,208.884,209.199,197.288,0,0
LumpedHydrophobe,MCULE-4978412706__p1,209.244,209.859,196.086,0,0
LumpedHydrophobe,MCULE-4978412706__p1,209.786,208.196,200.027,0,0
LumpedHydrophobe,MCULE-4978412706__p1,210.759,207.514,204.123,0,0
LumpedHydrophobe,MCULE-4686447909__p7,208.664,209.518,195.572,0,0
LumpedHydrophobe,MCULE-4686447909__p7,207.603,209.361,191.421,0,0
LumpedHydrophobe,Z16180569__p4,209.326,211.306,194.885,0,0
LumpedHydrophobe,Z16180569__p4,212.662,212.723,201.27,0,0
LumpedHydrophobe,STK655257__p2,207.608,208.153,193.479,0,0
LumpedHydrophobe,STK655257__p2,209.669,210.605,198.988,0,0
LumpedHydrophobe,Z7110477599__p8,209.606,209.544,199.636,0,0
LumpedHydrophobe,Z7110477599__p8,210.947,207.847,203.367,0,0
LumpedHydrophobe,FCG2440947342__p9,209.959,210.555,197.598,0,0
LumpedHydrophobe,FCG2440947342__p9,210.102,208.334,201.3,0,0
LumpedHydrophobe,FCG2466560439__p6,209.665,209.079,199.007,0,0
LumpedHydrophobe,8013-8075__p5,213.187,213.973,203.792,0,0
LumpedHydrophobe,8013-8075__p5,211.265,211.984,200.038,0,0
LumpedHydrophobe,8013-8075__p5,215.274,215.524,203.944,0,0
LumpedHydrophobe,Z367610666__p4,208.233,209.607,194.772,0,0
LumpedHydrophobe,Z367610666__p4,210.471,211.621,198.407,0,0
LumpedHydrophobe,0832-2737__p2,209.037,209.123,197.253,0,0
LumpedHydrophobe,0832-2737__p2,210.395,208.23,201.239,0,0
LumpedHydrophobe,0832-2737__p2,203.749,208.078,188.061,1,0
LumpedHydrophobe,OSSM_203060__p8,209.033,210.578,195.139,0,0
LumpedHydrophobe,MCULE-7507647641__p6,210.55,211.159,197.939,0,0
LumpedHydrophobe,MCULE-7507647641__p6,211.654,210.236,201.611,0,0
LumpedHydrophobe,STK678392__p5,209.193,212.122,196.648,0,0
LumpedHydrophobe,STK678392__p5,211.039,209.88,184.87,1,0
LumpedHydrophobe,FCG2440906062__p1,208.006,209.801,191.54,0,0
LumpedHydrophobe,FCG2440906062__p1,209.613,212.074,197.177,0,0
LumpedHydrophobe,MCULE-8686632155__p5,209.698,208.707,200.114,0,0
LumpedHydrophobe,OSSK_570522__p1,208.04,208.775,193.898,0,0
LumpedHydrophobe,OSSK_570522__p1,209.565,210.47,197.6,0,0
LumpedHydrophobe,OSSK_570522__p1,208.409,210.956,197.603,0,0
LumpedHydrophobe,OSSK_570522__p1,209.334,211.555,197.003,0,0
LumpedHydrophobe,OSSK_570522__p1,209.329,211.516,198.264,0,0
LumpedHydrophobe,MCULE-3212391985__p2,208.994,210.406,195.04,0,0
LumpedHydrophobe,MCULE-3212391985__p2,210.709,212.438,198.43,0,0
LumpedHydrophobe,STK663561__p2,209.245,212.021,195.338,0,0
LumpedHydrophobe,STK663561__p2,208.573,211.831,191.072,0,0
LumpedHydrophobe,8001-9415__p1,209.577,207.794,199.032,0,0
LumpedHydrophobe,8001-9415__p1,209.059,211.631,194.106,0,0
LumpedHydrophobe,8001-9415__p1,210.02,213.016,196.987,0,0
LumpedHydrophobe,MCULE-2621871644__p4,209.175,209.845,195.927,0,0
LumpedHydrophobe,MCULE-2621871644__p4,209.773,208.147,199.863,0,0
LumpedHydrophobe,MCULE-2621871644__p4,210.73,207.44,203.97,0,0
LumpedHydrophobe,MCULE-6351851347__p6,209.786,207.778,199.075,0,0
LumpedHydrophobe,STK512908__p6,209.894,208.876,200.773,0,0
LumpedHydrophobe,Z2981962916__p3,210.276,211.805,198.635,0,0
LumpedHydrophobe,Z54068089__p6,210.003,208.898,199.818,0,0
LumpedHydrophobe,Z54068089__p6,210.278,208.933,204.14,0,0
LumpedHydrophobe,Z54068089__p6,211.447,209.327,203.91,0,0
LumpedHydrophobe,Z54068089__p6,211.191,208.095,203.948,0,0
LumpedHydrophobe,Z54068089__p6,211.178,208.773,205.011,0,0
LumpedHydrophobe,OSSL_974615__p3,209.416,208.934,199.64,0,0
LumpedHydrophobe,OSSL_974615__p3,211.243,208.42,203.528,0,0
LumpedHydrophobe,OSSL_974615__p3,211.345,209.67,203.495,0,0
LumpedHydrophobe,OSSL_974615__p3,210.287,209.133,203.918,0,0
LumpedHydrophobe,OSSL_974615__p3,211.343,209.072,204.605,0,0
LumpedHydrophobe,STK393084__p8,210.717,212.606,198.64,0,0
LumpedHydrophobe,STK393084__p8,207.421,207.674,192.477,0,0
LumpedHydrophobe,STK393084__p8,209.807,207.816,200.037,0,0
LumpedHydrophobe,STK393084__p8,202.749,208.65,188.54,1,0
LumpedHydrophobe,Z422833542__p1,210.99,210.441,190.047,0,0
LumpedHydrophobe,Z422833542__p1,209.827,208.871,199.02,0,0
LumpedHydrophobe,Z237479910__p6,210.017,208.194,200.508,0,0
LumpedHydrophobe,Z237479910__p6,207.905,211.836,196.243,0,0
LumpedHydrophobe,MCULE-6722584338__p8,208.579,211.279,198.969,0,0
LumpedHydrophobe,FCG2433812405__p8,208.388,210.965,195.44,0,0
LumpedHydrophobe,FCG2433812405__p8,208.983,211.442,191.322,0,0
LumpedHydrophobe,MCULE-6245147099__p6,208.66,210.93,194.088,0,0
LumpedHydrophobe,MCULE-6245147099__p6,209.278,210.05,198.263,0,0
LumpedHydrophobe,FCG2905827492__p4,207.879,208.66,193.736,0,0
LumpedHydrophobe,FCG2905827492__p4,210.416,210.433,200.292,0,0
LumpedHydrophobe,FCG2905827492__p4,210.517,208.333,203.791,0,0
LumpedHydrophobe,L285-2831__p2,208.166,208.806,194.778,0,0
LumpedHydrophobe,Z911184500__p2,209.72,208.753,199.619,0,0
LumpedHydrophobe,Z911184500__p2,210.855,207.675,203.639,0,0
LumpedHydrophobe,MCULE-8118536206__p9,210.074,210.963,198.942,0,0
LumpedHydrophobe,MCULE-8118536206__p9,209.547,211.621,190.774,0,0
LumpedHydrophobe,FCG2451353459__p6,209.639,210.685,195.766,0,0
LumpedHydrophobe,STK747840__p1,205.534,215.081,186.401,1,0
LumpedHydrophobe,STK747840__p1,209.55,210.621,192.562,0,0
LumpedHydrophobe,FCG2441457142__p1,209.765,208.915,199.788,0,0
LumpedHydrophobe,FCG2441457142__p1,210.786,207.188,203.475,0,0
LumpedHydrophobe,OSSK_512244__p9,211.021,210.45,189.86,0,0
LumpedHydrophobe,OSSK_512244__p9,210.367,208.63,201.449,0,0
LumpedHydrophobe,Z1256107663__p2,209.542,209.741,198.334,0,0
LumpedHydrophobe,Z1256107663__p2,209.976,206.656,199.523,0,0
LumpedHydrophobe,STL359716__p1,209.676,210.641,199.745,0,0
LumpedHydrophobe,STL359716__p1,211.322,209.282,203.56,0,0
LumpedHydrophobe,STL359716__p1,211.303,208.2,202.926,0,0
LumpedHydrophobe,STL359716__p1,210.279,208.577,203.545,0,0
LumpedHydrophobe,STL359716__p1,211.291,208.189,204.189,0,0
LumpedHydrophobe,FCG2440370546__p3,209.613,211.751,197.874,0,0
LumpedHydrophobe,FCG2440370546__p3,208.746,210.96,197.426,0,0
LumpedHydrophobe,FCG2440370546__p3,209.958,210.797,197.129,0,0
LumpedHydrophobe,FCG2440370546__p3,209.32,211.769,196.643,0,0
LumpedHydrophobe,FCG2440370546__p3,209.964,208.754,200.988,0,0
LumpedHydrophobe,G430-1447__p6,209.519,211.207,194.361,0,0
LumpedHydrophobe,Z1185669188__p6,208.849,212.491,197.015,0,0
LumpedHydrophobe,Z1185669188__p6,208.375,211.442,196.512,0,0
LumpedHydrophobe,Z1185669188__p6,209.578,211.743,196.308,0,0
LumpedHydrophobe,Z1185669188__p6,208.663,212.419,195.765,0,0
LumpedHydrophobe,Z1185669188__p6,209.951,209.595,200.096,0,0
LumpedHydrophobe,Y205-7712__p2,209.782,208.132,199.585,0,0
LumpedHydrophobe,FCG57194577__p3,209.622,208.661,199.546,0,0
LumpedHydrophobe,FCG57194577__p3,208.192,211.498,196.546,0,0
LumpedHydrophobe,FCG57194577__p3,209.375,211.377,196.131,0,0
LumpedHydrophobe,FCG57194577__p3,209.114,212.17,197.068,0,0
LumpedHydrophobe,FCG57194577__p3,208.729,212.435,195.894,0,0
LumpedHydrophobe,F362-1169__p9,210.005,210.823,200.012,0,0
LumpedHydrophobe,F362-1169__p9,210.233,208.25,202.13,0,0
LumpedHydrophobe,STK664769__p2,209.2,212.171,195.417,0,0
LumpedHydrophobe,STK664769__p2,208.517,211.899,191.169,0,0
LumpedHydrophobe,OSSK_599939__p4,210.55,210.528,189.311,1,0
LumpedHydrophobe,OSSK_599939__p4,210.246,209.198,201.301,0,0
LumpedHydrophobe,Z46507434__p3,209.646,211.086,199.36,0,0
LumpedHydrophobe,Z46507434__p3,210.28,208.709,202.899,0,0
LumpedHydrophobe,MCULE-2878168605__p2,209.828,208.034,200.424,0,0
LumpedHydrophobe,OSSM_289033__p3,206.986,207.356,193.377,0,0
LumpedHydrophobe,OSSM_289033__p3,209.92,208.196,200.568,0,0
LumpedHydrophobe,FCG2442951201__p3,209.777,208.363,200.257,0,0
LumpedHydrophobe,OSSL_675736__p2,209.789,208.006,199.778,0,0
LumpedHydrophobe,OSSL_675736__p2,208.664,212.673,195.378,0,0
LumpedHydrophobe,MCULE-5230912297__p9,209.589,210.083,198.376,0,0
LumpedHydrophobe,Z28459417__p2,209.522,211.289,194.347,0,0
LumpedHydrophobe,Z28459417__p2,210.059,209.91,200.618,0,0
LumpedHydrophobe,Z28459417__p2,210.725,208.303,203.083,0,0
LumpedHydrophobe,L381-0679__p1,209.747,209.047,199.286,0,0
LumpedHydrophobe,MCULE-1316270522__p5,209.124,209.82,198.567,0,0
LumpedHydrophobe,Z2864074365__p2,209.343,211.34,195.15,0,0
LumpedHydrophobe,Z2864074365__p2,209.672,212.151,191.042,0,0
LumpedHydrophobe,Z1762692765__p4,208.87,209.537,196.44,0,0
LumpedHydrophobe,Z1762692765__p4,209.888,208.271,200.44,0,0
LumpedHydrophobe,MCULE-6356287104__p4,209.863,208.175,200.417,0,0
LumpedHydrophobe,FCG2864507018__p5,210.908,210.515,198.934,0,0
LumpedHydrophobe,FCG2864507018__p5,210.113,207.905,201.167,0,0
LumpedHydrophobe,V018-1033__p8,210.29,210.341,199.415,0,0
LumpedHydrophobe,MCULE-1584818344__p1,209.101,212.143,195.993,0,0
LumpedHydrophobe,MCULE-1584818344__p1,209.457,212.072,193.532,0,0
LumpedHydrophobe,MCULE-2085016997__p6,208.377,211.949,196.401,0,0
LumpedHydrophobe,Z89996329__p1,211.232,208.343,203.845,0,0
LumpedHydrophobe,FCG2440946880__p5,208.968,211.876,197.148,0,0
LumpedHydrophobe,FCG2440946880__p5,210.05,208.301,202.255,0,0
LumpedHydrophobe,FCG2442959015__p4,209.483,211.02,198.381,0,0
LumpedHydrophobe,MCULE-3656279594__p6,211.541,212.614,200.152,0,0
LumpedHydrophobe,4161-2468__p2,208.45,209.493,194.838,0,0
LumpedHydrophobe,MCULE-2972876057__p5,209.377,212.208,194.319,0,0
LumpedHydrophobe,MCULE-2972876057__p5,208.751,211.81,191.061,0,0
LumpedHydrophobe,MCULE-6857182640__p1,208.556,211.924,191.459,0,0
LumpedHydrophobe,MCULE-6857182640__p1,208.893,212.299,195.744,0,0
LumpedHydrophobe,Z8683343949__p9,210.757,212.233,199.907,0,0
LumpedHydrophobe,MCULE-8032444306__p3,208.07,208.924,194.016,0,0
LumpedHydrophobe,Z106311706__p3,207.642,208.092,193.883,0,0
LumpedHydrophobe,Z106311706__p3,209.051,209.389,197.742,0,0
LumpedHydrophobe,FCG2439550679__p3,209.745,208.862,199.727,0,0
LumpedHydrophobe,FCG2439550679__p3,210.822,207.226,203.444,0,0
LumpedHydrophobe,MCULE-9001016308__p3,209.885,208.495,200.755,0,0
LumpedHydrophobe,MCULE-9001016308__p3,210.586,207.856,203.571,0,0
LumpedHydrophobe,FCG2440299921__p4,208.233,209.607,194.772,0,0
LumpedHydrophobe,FCG2440299921__p4,210.471,211.621,198.407,0,0
LumpedHydrophobe,STK496216__p5,209.59,212.191,194.302,0,0
LumpedHydrophobe,STK496216__p5,209.976,208.797,201.141,0,0
LumpedHydrophobe,STK496216__p5,207.666,206.344,193.037,0,0
LumpedHydrophobe,MCULE-3954584560__p9,210.838,210.844,198.797,0,0
LumpedHydrophobe,Z1171501281__p5,209.56,209.983,197.981,0,0
LumpedHydrophobe,Z1171501281__p5,210.163,208.522,201.996,0,0
LumpedHydrophobe,MCULE-6092717439__p2,209.666,209.781,198.704,0,0
LumpedHydrophobe,MCULE-6092717439__p2,208.573,209.192,196.892,0,0
LumpedHydrophobe,MCULE-3465949772__p4,210.012,208.165,200.621,0,0
LumpedHydrophobe,Z1256286396__p1,209.857,211.11,192.784,0,0
LumpedHydrophobe,Z1256286396__p1,212.134,210.106,190.566,0,0
LumpedHydrophobe,Z5181271502__p4,210.199,210.162,199.76,0,0
LumpedHydrophobe,Z1139289356__p8,209.445,208.917,199.416,0,0
LumpedHydrophobe,Z1139289356__p8,210.72,207.429,203.346,0,0
LumpedHydrophobe,STK470619__p5,211.303,207.946,204.362,0,0
LumpedHydrophobe,STK470619__p5,209.222,211.387,194.959,0,0
LumpedHydrophobe,OSSL_111230__p2,208.45,209.493,194.838,0,0
LumpedHydrophobe,Z2368562427__p2,209.988,208.404,201.145,0,0
LumpedHydrophobe,Z2368562427__p2,208.667,210.586,197.86,0,0
LumpedHydrophobe,FCG2440621410__p4,209.19,210.613,194.867,0,0
LumpedHydrophobe,FCG2440621410__p4,209.213,211.398,192.004,0,0
LumpedHydrophobe,Z3346857175__p3,208.811,212.242,196.008,0,0
LumpedHydrophobe,FCG2440228928__p4,209.785,208.853,200.129,0,0
LumpedHydrophobe,D305-0071__p9,209.682,210.629,198.82,0,0
LumpedHydrophobe,D305-0071__p9,209.528,207.665,198.814,0,0
LumpedHydrophobe,FCG2440350429__p1,209.832,208.792,199.512,0,0
LumpedHydrophobe,MCULE-3677612485__p8,208.388,211.254,195.779,0,0
LumpedHydrophobe,FCG2441462285__p6,209.956,208.516,199.802,0,0
LumpedHydrophobe,FCG2436718770__p1,208.581,210.749,196.771,0,0
LumpedHydrophobe,FCG927711873__p5,209.007,212.013,194.879,0,0
LumpedHydrophobe,FCG927711873__p5,210.472,209.837,199.448,0,0
LumpedHydrophobe,G851-0977__p8,208.346,209.0,194.488,0,0
LumpedHydrophobe,STL303981__p1,208.866,210.437,195.55,0,0
LumpedHydrophobe,STL303981__p1,209.343,208.652,198.929,0,0
LumpedHydrophobe,FCG928172101__p5,209.291,211.491,195.533,0,0
LumpedHydrophobe,F362-0096__p3,209.88,209.81,200.322,0,0
LumpedHydrophobe,MCULE-5726381388__p7,210.649,211.343,199.563,0,0
LumpedHydrophobe,Z17289842__p2,207.971,208.606,193.678,0,0
LumpedHydrophobe,Z17289842__p2,209.83,209.364,200.516,0,0
LumpedHydrophobe,Z17289842__p2,211.11,208.117,204.176,0,0
LumpedHydrophobe,STK931765__p6,211.782,212.508,200.38,0,0
LumpedHydrophobe,STK931765__p6,213.035,215.173,202.929,0,0
LumpedHydrophobe,Z2434012207__p2,210.169,212.244,197.931,0,0
LumpedHydrophobe,Z2434012207__p2,209.426,211.794,193.268,0,0
LumpedHydrophobe,MCULE-1497366489__p3,209.431,207.566,198.858,0,0
LumpedHydrophobe,FCG2440616491__p2,209.562,211.76,193.172,0,0
LumpedHydrophobe,FCG2440616491__p2,209.846,212.664,197.222,0,0
LumpedHydrophobe,Z4404418435__p1,209.857,211.11,192.784,0,0
LumpedHydrophobe,Z4404418435__p1,212.134,210.106,190.566,0,0
LumpedHydrophobe,FCG2440165404__p9,208.756,209.519,196.316,0,0
LumpedHydrophobe,FCG2440165404__p9,208.619,210.47,192.159,0,0
LumpedHydrophobe,OSSL_768382__p4,210.55,210.528,189.311,1,0
LumpedHydrophobe,OSSL_768382__p4,210.246,209.198,201.301,0,0
LumpedHydrophobe,FCG2466514150__p7,208.204,209.076,194.295,0,0
LumpedHydrophobe,MCULE-9043724334__p2,208.977,209.352,196.458,0,0
LumpedHydrophobe,MCULE-9043724334__p2,210.095,208.159,200.455,0,0
LumpedHydrophobe,MCULE-9043724334__p2,210.007,207.428,204.621,0,0
LumpedHydrophobe,MCULE-8349325757__p7,209.725,210.865,198.5,0,0
LumpedHydrophobe,FCG2440184358__p6,209.635,208.172,199.721,0,0
LumpedHydrophobe,FCG2440184358__p6,210.797,207.319,203.671,0,0
LumpedHydrophobe,OSSL_298620__p4,208.889,211.439,193.171,0,0
LumpedHydrophobe,OSSL_298620__p4,208.989,211.056,197.515,0,0
LumpedHydrophobe,OSSL_298620__p4,209.519,212.195,197.43,0,0
LumpedHydrophobe,OSSL_298620__p4,210.218,211.163,197.285,0,0
LumpedHydrophobe,OSSL_298620__p4,209.763,211.46,198.426,0,0
LumpedHydrophobe,OSSL_765541__p2,210.586,212.537,200.173,0,0
LumpedHydrophobe,OSSL_765541__p2,211.537,207.747,184.743,1,0
LumpedHydrophobe,MCULE-5851143268__p9,210.178,212.471,197.022,0,0
LumpedHydrophobe,MCULE-9069817767__p3,209.787,208.156,200.371,0,0
LumpedHydrophobe,FCG2442950185__p1,210.004,211.335,198.552,0,0
LumpedHydrophobe,STK470481__p9,209.063,210.808,190.623,0,0
LumpedHydrophobe,STK470481__p9,209.05,208.917,199.221,0,0
LumpedHydrophobe,FCG2442954631__p7,209.9,208.613,200.653,0,0
LumpedHydrophobe,FCG2442954631__p7,209.391,211.208,197.444,0,0
LumpedHydrophobe,MCULE-3260676860__p1,210.285,210.068,198.063,0,0
LumpedHydrophobe,FCG2440845731__p9,209.451,210.007,198.048,0,0
LumpedHydrophobe,FCG2440845731__p9,209.969,207.322,201.085,0,0
LumpedHydrophobe,MCULE-6552584014__p2,209.283,211.606,194.692,0,0
LumpedHydrophobe,Z8853177958__p2,209.454,211.439,190.832,0,0
LumpedHydrophobe,S722-0978__p1,207.597,208.711,191.466,0,0
LumpedHydrophobe,S722-0978__p1,210.226,210.85,200.306,0,0
LumpedHydrophobe,MCULE-6959972841__p6,209.539,210.708,198.532,0,0
LumpedHydrophobe,MCULE-6959972841__p6,210.609,208.267,202.624,0,0
LumpedHydrophobe,MCULE-2820287684__p7,208.338,210.355,194.998,0,0
LumpedHydrophobe,MCULE-6364592769__p9,209.421,208.7,198.619,0,0
LumpedHydrophobe,Y511-3537__p3,209.998,211.847,192.015,0,0
LumpedHydrophobe,Y511-3537__p3,208.96,211.145,192.081,0,0
LumpedHydrophobe,Y511-3537__p3,210.178,209.088,200.504,0,0
LumpedHydrophobe,MCULE-2825431772__p1,211.062,212.399,199.382,0,0
LumpedHydrophobe,FCG2443761461__p7,209.759,209.579,200.628,0,0
LumpedHydrophobe,STK360194__p9,212.853,212.902,201.439,0,0
LumpedHydrophobe,STK360194__p9,208.262,209.777,197.458,0,0
LumpedHydrophobe,STK360194__p9,208.437,212.424,196.125,0,0
LumpedHydrophobe,FCG275018477__p2,210.813,212.769,198.486,0,0
LumpedHydrophobe,FCG275018477__p2,207.83,207.703,192.743,0,0
LumpedHydrophobe,FCG275018477__p2,210.755,209.629,202.394,0,0
LumpedHydrophobe,MCULE-8299132061__p9,209.792,208.339,199.553,0,0
LumpedHydrophobe,Z992195962__p2,209.419,211.267,196.156,0,0
LumpedHydrophobe,MCULE-8109933413__p5,209.459,212.393,196.886,0,0
LumpedHydrophobe,MCULE-8109933413__p5,211.676,212.218,199.641,0,0
LumpedHydrophobe,STL031027__p5,209.27,212.155,195.003,0,0
LumpedHydrophobe,STL031027__p5,209.12,208.537,199.106,0,0
LumpedHydrophobe,STL384170__p1,209.39,209.253,197.947,0,0
LumpedHydrophobe,STL384170__p1,210.837,207.468,203.997,0,0
LumpedHydrophobe,STL384170__p1,209.921,210.541,189.162,1,0
LumpedHydrophobe,FCG2444268139__p9,209.52,211.08,198.784,0,0
LumpedHydrophobe,FCG2444268139__p9,209.892,207.396,201.046,0,0
LumpedHydrophobe,Z1375760621__p6,210.104,208.338,202.031,0,0
LumpedHydrophobe,L285-0841__p1,210.087,208.743,201.543,0,0
LumpedHydrophobe,FCG2445123400__p6,208.361,210.652,195.32,0,0
LumpedHydrophobe,MCULE-6439331651__p6,207.689,212.281,195.373,0,0
LumpedHydrophobe,Z195934890__p1,209.286,212.046,194.001,0,0
LumpedHydrophobe,Z195934890__p1,209.211,210.722,198.75,0,0
LumpedHydrophobe,Z195934890__p1,207.117,207.209,194.049,0,0
PosIonizable,MCULE-5794238887__p2,207.936,210.722,189.884,0,0
PosIonizable,STL176303__p1,211.859,214.067,202.702,1,0
PosIonizable,MCULE-6119516305__p7,207.844,208.967,190.991,0,0
PosIonizable,FCG2354156787__p7,210.351,210.617,187.815,0,0
PosIonizable,Z56892421__p8,210.216,205.772,204.991,1,0
PosIonizable,OSSL_571352__p1,211.859,214.067,202.702,1,0
PosIonizable,8018-4651__p3,209.195,212.379,194.049,0,0
PosIonizable,8018-4651__p3,210.389,208.883,200.14,1,0
PosIonizable,OSSK_767369__p9,208.706,209.999,188.745,0,0
PosIonizable,Z4946633115__p6,211.788,213.209,183.927,0,0
PosIonizable,Z3037630693__p5,208.163,211.498,188.392,0,0
PosIonizable,OSSL_237642__p5,207.339,208.573,189.496,0,0
PosIonizable,OSSL_237642__p5,208.562,211.332,189.043,0,0
PosIonizable,8012-6219__p1,211.793,213.36,202.727,1,0
PosIonizable,Y206-6372__p5,207.339,208.573,189.496,0,0
PosIonizable,Y206-6372__p5,208.562,211.332,189.043,0,0
PosIonizable,STK483004__p5,207.339,208.573,189.496,0,0
PosIonizable,STK483004__p5,208.562,211.332,189.043,0,0
PosIonizable,Z2605830029__p1,210.65,212.508,200.257,1,0
PosIonizable,Z2605830029__p1,209.222,213.863,191.006,0,0
PosIonizable,STK679261__p4,210.0,209.918,201.236,1,0
PosIonizable,8013-1010__p9,209.913,212.082,190.438,0,0
PosIonizable,8013-1010__p9,208.098,209.991,189.135,0,0
PosIonizable,8013-1010__p9,210.691,211.311,198.247,1,0
PosIonizable,OSSL_640655__p9,209.913,212.082,190.438,0,0
PosIonizable,OSSL_640655__p9,208.098,209.991,189.135,0,0
PosIonizable,OSSL_640655__p9,210.691,211.311,198.247,1,0
PosIonizable,OSSL_639716__p3,210.359,210.925,200.771,1,0
PosIonizable,FCG275019143__p3,207.822,210.054,191.375,0,0
PosIonizable,Z4493823625__p9,211.216,211.442,185.533,0,0
PosIonizable,STK243868__p9,208.706,209.999,188.745,0,0
PosIonizable,STK678907__p3,210.359,210.925,200.771,1,0
PosIonizable,OSSL_663697__p3,209.195,212.379,194.049,0,0
PosIonizable,OSSL_663697__p3,210.389,208.883,200.14,1,0
PosIonizable,OSSM_283715__p4,205.516,207.96,188.639,0,0
PosIonizable,8012-9392__p5,208.846,209.816,196.059,0,0
PosIonizable,8012-9392__p5,208.459,210.751,193.055,0,0
PosIonizable,STL388551__p4,205.516,207.96,188.639,0,0
PosIonizable,Z30899056__p2,207.936,210.722,189.884,0,0
PosIonizable,8012-9391__p2,210.947,211.11,200.047,1,0
PosIonizable,V020-4760__p2,207.252,209.521,191.411,0,0
PosIonizable,FCG2440946541__p5,214.519,216.75,203.917,1,0
PosIonizable,OSSL_639715__p2,210.947,211.11,200.047,1,0
PosIonizable,Z237479152__p7,209.538,211.23,190.123,0,0
PosIonizable,Z1855644672__p3,206.113,208.047,188.148,0,0
PosIonizable,STK678906__p1,207.901,210.497,188.836,0,0
PosIonizable,MCULE-7633051248__p3,215.015,214.274,203.288,1,0
PosIonizable,OSSM_128500__p4,217.635,213.421,204.135,1,0
PosIonizable,Z89175967__p1,211.491,208.674,203.713,1,0
PosIonizable,Z89175967__p1,211.164,211.486,203.269,1,0
PosIonizable,Z7110477593__p7,208.147,209.205,191.126,0,0
