family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,Z1074738276__p1,187.108,28.139,527.037,0,0
LumpedHydrophobe,MCULE-1229061026__p6,187.505,25.445,523.375,0,0
LumpedHydrophobe,Z1514191086__p8,187.696,25.197,523.077,0,0
LumpedHydrophobe,Z1103057175__p6,187.481,28.232,527.504,0,0
LumpedHydrophobe,Z1103057175__p6,186.75,25.89,527.45,0,0
LumpedHydrophobe,Z2734712401__p2,187.955,27.548,527.309,0,0
LumpedHydrophobe,Z2734712401__p2,187.652,25.423,522.874,0,0
LumpedHydrophobe,FCG2440411210__p2,188.316,27.699,528.073,0,0
LumpedHydrophobe,MCULE-9584065214__p6,187.769,25.492,524.47,0,0
LumpedHydrophobe,STK729158__p1,187.635,25.459,523.487,0,0
LumpedHydrophobe,STK729158__p1,188.361,27.644,527.808,0,0
LumpedHydrophobe,MCULE-2124003672__p2,187.638,25.252,523.058,0,0
LumpedHydrophobe,FCG2171913939__p2,188.199,27.752,527.629,0,0
LumpedHydrophobe,FCG2226635006__p5,182.213,28.043,524.729,0,0
LumpedHydrophobe,Z1997465304__p3,187.25,26.99,524.752,0,0
LumpedHydrophobe,FCG2286881908__p3,187.4,25.959,526.366,0,0
LumpedHydrophobe,STL147150__p6,187.579,25.42,523.083,0,0
LumpedHydrophobe,STL147150__p6,187.705,27.183,527.914,0,0
LumpedHydrophobe,Z1569051316__p1,187.564,27.118,526.904,0,0
LumpedHydrophobe,OSSL_997712__p2,188.294,27.979,527.881,0,0
LumpedHydrophobe,OSSL_997712__p2,187.329,25.553,523.726,0,0
LumpedHydrophobe,Z6739929526__p7,184.513,26.959,525.97,0,0
LumpedHydrophobe,Z6739929526__p7,187.668,24.385,523.169,0,0
LumpedHydrophobe,MCULE-3431600405__p1,187.981,27.842,527.22,0,0
LumpedHydrophobe,STK676912__p6,187.842,28.358,526.634,0,0
LumpedHydrophobe,MCULE-9656889414__p1,188.205,27.874,527.95,0,0
LumpedHydrophobe,MCULE-6245422255__p3,186.412,26.946,524.976,0,0
LumpedHydrophobe,Z1530603475__p5,187.192,28.431,527.296,0,0
LumpedHydrophobe,MCULE-6284273364__p4,187.415,27.3,526.916,0,0
LumpedHydrophobe,OSSK_461187__p2,187.106,26.823,524.574,0,0
LumpedHydrophobe,Z5446569176__p1,188.008,26.347,525.943,0,0
LumpedHydrophobe,Z5446569176__p1,188.332,28.33,528.135,0,0
LumpedHydrophobe,FCG3666304542__p4,187.418,25.418,523.531,0,0
LumpedHydrophobe,Z1569371482__p2,188.243,28.474,527.217,0,0
LumpedHydrophobe,OSSM_276741__p1,187.283,25.486,523.514,0,0
LumpedHydrophobe,FCG2447664884__p1,188.105,27.815,527.571,0,0
LumpedHydrophobe,FCG2825349732__p4,187.524,25.817,527.593,0,0
LumpedHydrophobe,FCG2825349732__p4,188.338,28.105,527.947,0,0
LumpedHydrophobe,MCULE-2680720856__p2,188.306,27.999,527.883,0,0
LumpedHydrophobe,STK537070__p2,187.438,27.563,527.584,0,0
LumpedHydrophobe,MCULE-2388449058__p1,187.598,28.42,527.473,0,0
LumpedHydrophobe,MCULE-8014304162__p8,187.416,27.025,527.63,0,0
LumpedHydrophobe,MCULE-2972941738__p9,185.258,25.765,525.559,0,0
LumpedHydrophobe,FCG2443363668__p1,187.735,26.41,526.141,0,0
LumpedHydrophobe,FCG2443363668__p1,188.682,28.596,528.478,0,0
LumpedHydrophobe,MCULE-2586959559__p2,187.581,25.493,523.089,0,0
LumpedHydrophobe,OSSL_874538__p1,187.746,27.767,527.731,0,0
LumpedHydrophobe,OSSL_874538__p1,187.409,25.423,523.44,0,0
LumpedHydrophobe,OSSL_490536__p2,188.22,27.873,527.816,0,0
LumpedHydrophobe,OSSL_490536__p2,187.389,25.415,523.646,0,0
LumpedHydrophobe,FCG1567788310__p1,187.795,27.423,526.372,0,0
LumpedHydrophobe,FCG2443363677__p2,187.662,25.462,526.096,0,0
LumpedHydrophobe,FCG1856195044__p1,187.43,25.468,523.524,0,0
LumpedHydrophobe,FCG1856195044__p1,188.173,27.799,527.832,0,0
LumpedHydrophobe,Z1312794765__p1,187.081,26.066,528.301,0,0
LumpedHydrophobe,FCG2447664889__p1,187.589,25.528,522.928,0,0
LumpedHydrophobe,STK721083__p2,187.566,28.509,527.61,0,0
LumpedHydrophobe,Z4244364852__p2,187.842,27.791,527.743,0,0
LumpedHydrophobe,Z4244364852__p2,181.449,28.417,525.144,0,0
LumpedHydrophobe,STK729187__p3,187.615,25.398,523.462,0,0
LumpedHydrophobe,STK729187__p3,188.386,27.602,527.946,0,0
LumpedHydrophobe,STK729187__p3,183.885,29.342,524.401,0,0
LumpedHydrophobe,MCULE-4741185004__p7,186.989,27.055,524.658,0,0
LumpedHydrophobe,Z9078249534__p1,188.437,27.316,528.103,0,0
LumpedHydrophobe,Z940613710__p2,187.562,25.185,523.785,0,0
LumpedHydrophobe,MCULE-2570957286__p2,187.618,26.552,527.832,0,0
LumpedHydrophobe,FCG2445248480__p2,187.403,26.966,526.993,0,0
LumpedHydrophobe,Z1228463877__p1,187.206,28.207,527.17,0,0
LumpedHydrophobe,Z1569334780__p1,187.732,27.786,526.331,0,0
LumpedHydrophobe,FCG228340567__p1,187.795,25.998,527.397,0,0
LumpedHydrophobe,STL552645__p2,186.694,27.275,526.179,0,0
LumpedHydrophobe,FCG268858651__p3,186.486,26.898,524.29,0,0
LumpedHydrophobe,FCG268858651__p3,187.096,28.605,527.433,0,0
LumpedHydrophobe,FCG268858651__p3,182.099,29.086,525.869,0,0
LumpedHydrophobe,FCG2465569308__p1,187.037,28.308,527.303,0,0
LumpedHydrophobe,Z1572162922__p1,187.861,27.451,526.503,0,0
LumpedHydrophobe,FCG2440405498__p2,188.291,27.882,527.684,0,0
LumpedHydrophobe,FCG2440405498__p2,187.337,25.1,527.188,0,0
LumpedHydrophobe,MCULE-4621326970__p2,187.937,28.567,526.96,0,0
LumpedHydrophobe,MCULE-4621326970__p2,186.321,27.877,525.638,0,0
LumpedHydrophobe,STL321055__p2,187.192,27.065,527.629,0,0
LumpedHydrophobe,STL321055__p2,187.227,25.618,523.595,0,0
LumpedHydrophobe,STK729050__p3,186.718,27.233,526.883,0,0
LumpedHydrophobe,FCG2505292366__p2,188.306,27.999,527.883,0,0
LumpedHydrophobe,MCULE-5030135037__p1,187.492,27.533,527.4,0,0
LumpedHydrophobe,OSSL_657750__p1,181.195,29.916,528.496,0,0
LumpedHydrophobe,Z2161480883__p1,187.345,27.987,527.472,0,0
LumpedHydrophobe,FCG2735102142__p3,182.297,27.93,524.569,0,0
LumpedHydrophobe,MCULE-5599048308__p2,188.459,27.646,528.065,0,0
LumpedHydrophobe,MCULE-5599048308__p2,186.433,24.861,525.493,0,0
LumpedHydrophobe,MCULE-9421065961__p2,186.213,26.476,525.712,0,0
LumpedHydrophobe,Z2177198121__p1,187.651,28.546,527.477,0,0
LumpedHydrophobe,Z2177198121__p1,187.605,24.415,527.077,0,0
LumpedHydrophobe,Z2960192663__p5,187.37,25.48,523.774,0,0
LumpedHydrophobe,MCULE-5081620366__p5,187.947,25.559,523.389,0,0
LumpedHydrophobe,FCG1562380337__p1,187.343,25.975,525.495,0,0
LumpedHydrophobe,OSSL_794836__p3,187.615,25.398,523.462,0,0
LumpedHydrophobe,OSSL_794836__p3,188.386,27.602,527.946,0,0
LumpedHydrophobe,OSSL_794836__p3,183.885,29.342,524.401,0,0
LumpedHydrophobe,FCG2443548750__p8,187.301,26.968,526.387,0,0
LumpedHydrophobe,FCG2445471176__p6,186.951,25.244,525.747,0,0
LumpedHydrophobe,Z1547430429__p3,187.635,25.52,523.649,0,0
LumpedHydrophobe,Z1229776098__p6,187.923,27.661,528.187,0,0
LumpedHydrophobe,STK697937__p2,187.937,28.567,526.96,0,0
LumpedHydrophobe,STK697937__p2,186.321,27.877,525.638,0,0
LumpedHydrophobe,STK804524__p1,187.579,28.053,527.65,0,0
LumpedHydrophobe,STK804524__p1,187.318,25.423,523.537,0,0
LumpedHydrophobe,STK804524__p1,181.866,30.123,527.287,0,0
LumpedHydrophobe,FCG2464803644__p3,187.404,25.483,525.32,0,0
LumpedHydrophobe,Z940704346__p1,187.206,28.207,527.17,0,0
LumpedHydrophobe,FCG2677781175__p2,187.852,25.492,523.071,0,0
LumpedHydrophobe,OSSM_343453__p1,188.145,27.767,528.003,0,0
LumpedHydrophobe,OSSM_343453__p1,187.375,25.485,523.744,0,0
LumpedHydrophobe,MCULE-5622951427__p3,188.427,27.734,527.946,0,0
LumpedHydrophobe,STK372835__p1,188.053,27.909,527.56,0,0
LumpedHydrophobe,Z1668753492__p2,188.306,27.999,527.883,0,0
LumpedHydrophobe,Z2232330150__p4,181.364,29.278,527.221,0,0
LumpedHydrophobe,FCG2465434697__p3,187.753,26.576,523.624,0,0
LumpedHydrophobe,FCG941003451__p2,187.562,25.185,523.785,0,0
LumpedHydrophobe,FCG1514499372__p5,187.794,28.23,527.668,0,0
LumpedHydrophobe,MCULE-2036956022__p1,187.506,28.363,527.295,0,0
LumpedHydrophobe,MCULE-5801967906__p8,188.451,27.683,528.479,0,0
LumpedHydrophobe,MCULE-5801967906__p8,187.043,26.093,523.966,0,0
LumpedHydrophobe,OSSM_280336__p4,188.398,27.678,528.123,0,0
LumpedHydrophobe,Z8928482846__p1,186.826,26.462,526.804,0,0
LumpedHydrophobe,STK525130__p2,188.294,27.979,527.881,0,0
LumpedHydrophobe,STK525130__p2,187.329,25.553,523.726,0,0
LumpedHydrophobe,OSSM_342774__p1,187.579,28.053,527.65,0,0
LumpedHydrophobe,OSSM_342774__p1,187.318,25.423,523.537,0,0
LumpedHydrophobe,OSSM_342774__p1,181.866,30.123,527.287,0,0
LumpedHydrophobe,MCULE-9504432694__p1,187.643,26.955,525.32,0,0
LumpedHydrophobe,MCULE-9504432694__p1,188.203,28.392,528.296,0,0
LumpedHydrophobe,FCG2465470428__p5,187.254,25.605,523.788,0,0
LumpedHydrophobe,FCG44939721__p1,187.336,27.347,527.588,0,0
LumpedHydrophobe,Z1252670518__p3,187.752,26.396,524.662,0,0
LumpedHydrophobe,FCG2439387756__p1,187.804,28.054,526.566,0,0
LumpedHydrophobe,FCG2448432939__p2,188.071,27.443,528.754,0,0
LumpedHydrophobe,Z575558964__p2,187.372,28.56,527.565,0,0
LumpedHydrophobe,Z46159949__p2,187.739,25.538,522.619,0,0
LumpedHydrophobe,Z1836288806__p4,188.037,27.406,526.659,0,0
LumpedHydrophobe,MCULE-6494247392__p1,188.539,28.02,528.392,0,0
LumpedHydrophobe,MCULE-6494247392__p1,181.386,30.539,527.828,0,0
LumpedHydrophobe,MCULE-1255097999__p1,186.995,26.679,526.039,0,0
LumpedHydrophobe,STK035287__p2,186.757,26.911,525.57,0,0
LumpedHydrophobe,STK035287__p2,183.473,28.235,524.923,0,0
LumpedHydrophobe,OSSM_156590__p2,187.438,27.563,527.584,0,0
LumpedHydrophobe,STK623739__p2,187.137,28.453,526.709,0,0
LumpedHydrophobe,STL146974__p1,188.145,27.767,528.003,0,0
LumpedHydrophobe,STL146974__p1,187.375,25.485,523.744,0,0
LumpedHydrophobe,FCG2773870305__p2,181.689,28.909,526.538,0,0
LumpedHydrophobe,FCG2449872069__p1,187.765,25.239,523.035,0,0
LumpedHydrophobe,MCULE-3184599387__p2,187.81,27.869,528.003,0,0
LumpedHydrophobe,MCULE-6118687794__p5,187.329,26.72,526.739,0,0
LumpedHydrophobe,MCULE-5593885187__p3,187.429,25.77,526.686,0,0
LumpedHydrophobe,FCG2443361772__p6,187.624,26.317,523.91,0,0
LumpedHydrophobe,FCG2443361772__p6,188.449,27.863,527.843,0,0
LumpedHydrophobe,MCULE-4680986561__p2,186.552,27.474,526.765,0,0
LumpedHydrophobe,FCG2917917375__p2,186.264,26.388,526.846,0,0
LumpedHydrophobe,FCG2917917375__p2,188.811,27.808,528.471,0,0
LumpedHydrophobe,Z2677391434__p2,187.852,25.492,523.071,0,0
LumpedHydrophobe,FCG3666309558__p1,186.995,26.679,526.039,0,0
LumpedHydrophobe,Z1376575888__p5,187.443,24.643,526.098,0,0
LumpedHydrophobe,MCULE-6767769782__p1,187.146,27.064,526.694,0,0
LumpedHydrophobe,OSSL_489433__p6,188.158,27.835,527.783,0,0
LumpedHydrophobe,OSSL_489433__p6,187.533,25.385,523.506,0,0
LumpedHydrophobe,MCULE-4055720473__p3,187.153,26.508,526.035,0,0
LumpedHydrophobe,FCG927869627__p2,185.905,28.638,526.773,0,0
LumpedHydrophobe,MCULE-4691605164__p5,187.934,28.449,528.168,0,0
LumpedHydrophobe,3807-2814__p1,186.868,27.725,525.988,0,0
LumpedHydrophobe,3807-2814__p1,187.669,25.572,525.133,0,0
LumpedHydrophobe,Z1193515617__p1,187.89,27.329,526.78,0,0
LumpedHydrophobe,Z1193515617__p1,187.792,25.4,522.926,0,0
LumpedHydrophobe,MCULE-6603722202__p2,187.25,27.401,527.567,0,0
LumpedHydrophobe,MCULE-6603722202__p2,187.639,25.454,523.195,0,0
LumpedHydrophobe,Z821931766__p2,186.627,26.145,527.312,0,0
LumpedHydrophobe,Z821931766__p2,188.037,28.062,527.906,0,0
LumpedHydrophobe,Z1569763668__p6,186.554,25.555,524.124,0,0
LumpedHydrophobe,MCULE-2064888196__p3,181.198,29.402,526.922,0,0
LumpedHydrophobe,STL552918__p2,185.905,28.638,526.773,0,0
LumpedHydrophobe,Z9576727000__p5,187.934,28.449,528.168,0,0
LumpedHydrophobe,FCG1817342218__p1,187.161,28.444,527.558,0,0
LumpedHydrophobe,MCULE-1888729695__p1,187.404,25.72,524.543,0,0
LumpedHydrophobe,MCULE-1888729695__p1,188.415,27.561,528.137,0,0
LumpedHydrophobe,MCULE-7930115696__p2,187.59,28.375,527.408,0,0
LumpedHydrophobe,Z2453049751__p7,187.674,25.292,523.369,0,0
LumpedHydrophobe,FCG2436561359__p2,188.129,27.457,527.374,0,0
LumpedHydrophobe,FCG2445180230__p3,187.567,27.65,526.716,0,0
LumpedHydrophobe,FCG2314056607__p2,187.037,26.03,526.755,0,0
LumpedHydrophobe,STL526500__p2,187.168,26.657,525.177,0,0
LumpedHydrophobe,STL355183__p2,187.536,25.452,523.25,0,0
LumpedHydrophobe,STL355183__p2,188.045,27.603,527.657,0,0
LumpedHydrophobe,FCG1567787594__p2,187.205,26.024,525.126,0,0
LumpedHydrophobe,STL406623__p1,187.836,25.368,523.07,0,0
LumpedHydrophobe,STL406623__p1,188.101,27.365,527.535,0,0
LumpedHydrophobe,FCG1912818089__p7,188.566,28.239,527.261,0,0
LumpedHydrophobe,FCG2003608455__p3,188.185,27.693,528.078,0,0
LumpedHydrophobe,OSSM_149681__p1,182.353,28.845,526.371,0,0
LumpedHydrophobe,Z3380264547__p2,187.682,25.203,523.141,0,0
LumpedHydrophobe,MCULE-4492991258__p3,186.841,25.522,524.226,0,0
LumpedHydrophobe,MCULE-4492991258__p3,188.276,28.334,527.554,0,0
LumpedHydrophobe,Z195551448__p2,187.784,27.833,527.994,0,0
LumpedHydrophobe,FCG1576206155__p1,186.897,26.924,524.898,0,0
LumpedHydrophobe,STL600253__p4,182.21,27.995,525.349,0,0
LumpedHydrophobe,FCG2274531232__p8,187.884,27.868,527.692,0,0
LumpedHydrophobe,FCG2439973286__p2,187.622,25.633,522.979,0,0
LumpedHydrophobe,FCG1442968301__p2,187.723,26.895,528.736,0,0
LumpedHydrophobe,FCG822321507__p2,186.627,26.145,527.312,0,0
LumpedHydrophobe,FCG822321507__p2,188.037,28.062,527.906,0,0
LumpedHydrophobe,Z2170230563__p3,187.935,27.988,528.228,0,0
LumpedHydrophobe,Z2170230563__p3,187.24,24.626,527.348,0,0
LumpedHydrophobe,Z2170230563__p3,182.179,28.829,525.304,0,0
LumpedHydrophobe,FCG1742205476__p1,186.897,26.924,524.898,0,0
LumpedHydrophobe,FCG2203646251__p5,187.776,25.441,526.372,0,0
LumpedHydrophobe,Z45424272__p1,187.542,27.322,527.872,0,0
LumpedHydrophobe,FCG2286880056__p4,188.318,28.044,527.737,0,0
LumpedHydrophobe,FCG2441176563__p1,188.007,27.742,527.616,0,0
LumpedHydrophobe,FCG2445156605__p3,187.496,27.441,526.504,0,0
LumpedHydrophobe,OSSL_490535__p1,188.338,27.56,527.878,0,0
LumpedHydrophobe,OSSL_490535__p1,187.537,25.359,523.288,0,0
LumpedHydrophobe,OSSL_490535__p1,181.31,29.226,526.233,0,0
LumpedHydrophobe,OSSM_359709__p1,184.671,27.645,526.399,0,0
LumpedHydrophobe,OSSM_359709__p1,188.016,27.147,527.589,0,0
LumpedHydrophobe,MCULE-6213086496__p3,186.891,27.556,527.413,0,0
LumpedHydrophobe,MCULE-7669371421__p1,184.982,25.691,526.154,0,0
LumpedHydrophobe,OSSM_327405__p1,186.283,29.071,526.311,0,0
LumpedHydrophobe,FCG2440411447__p1,187.447,25.201,523.185,0,0
LumpedHydrophobe,FCG2677817443__p5,186.726,27.741,526.233,0,0
LumpedHydrophobe,FCG2286880580__p2,187.668,25.601,523.407,0,0
LumpedHydrophobe,Z1630228463__p1,187.795,25.321,523.248,0,0
LumpedHydrophobe,OSSL_877611__p3,187.548,25.422,523.583,0,0
LumpedHydrophobe,OSSL_877611__p3,188.259,27.693,527.886,0,0
LumpedHydrophobe,Z8910394502__p2,187.575,28.724,527.773,0,0
LumpedHydrophobe,MCULE-6968442582__p1,183.024,27.629,524.013,0,0
LumpedHydrophobe,FCG2445191207__p1,186.935,25.856,525.57,0,0
LumpedHydrophobe,Z414665292__p1,187.992,27.007,528.584,0,0
LumpedHydrophobe,FCG3359764504__p1,187.339,28.482,527.426,0,0
LumpedHydrophobe,STK538232__p2,187.464,25.492,523.238,0,0
LumpedHydrophobe,STK538232__p2,187.542,27.037,527.616,0,0
LumpedHydrophobe,Z1139331683__p1,187.394,25.273,523.691,0,0
LumpedHydrophobe,OSSL_795076__p1,187.836,25.368,523.07,0,0
LumpedHydrophobe,OSSL_795076__p1,188.101,27.365,527.535,0,0
LumpedHydrophobe,Z45471690__p1,188.01,28.169,527.71,0,0
LumpedHydrophobe,FCG2447540906__p3,182.419,28.95,526.551,0,0
LumpedHydrophobe,5599-0684__p1,187.798,27.629,527.786,0,0
LumpedHydrophobe,5599-0684__p1,187.522,25.419,523.425,0,0
LumpedHydrophobe,5599-0684__p1,183.921,29.64,524.845,0,0
LumpedHydrophobe,MCULE-7729902339__p1,187.242,28.112,526.486,0,0
LumpedHydrophobe,FCG2440411120__p1,187.128,25.819,526.765,0,0
LumpedHydrophobe,FCG2440411120__p1,188.324,27.733,527.823,0,0
LumpedHydrophobe,OSSM_091985__p2,188.045,28.128,528.045,0,0
LumpedHydrophobe,OSSM_091985__p2,187.137,25.387,523.536,0,0
LumpedHydrophobe,MCULE-1868018189__p2,187.395,25.404,523.547,0,0
LumpedHydrophobe,FCG2433655194__p4,187.771,25.239,523.115,0,0
LumpedHydrophobe,OSSL_489311__p1,187.696,25.418,523.337,0,0
LumpedHydrophobe,OSSL_489311__p1,188.254,27.629,527.754,0,0
LumpedHydrophobe,MCULE-8822379814__p8,186.068,26.892,524.996,0,0
LumpedHydrophobe,FCG44923701__p9,187.774,26.64,528.876,0,0
LumpedHydrophobe,MCULE-6818395398__p3,187.285,27.08,526.9,0,0
LumpedHydrophobe,Z1145142424__p2,187.502,26.001,525.101,0,0
LumpedHydrophobe,MCULE-3867214979__p8,181.513,30.412,527.982,0,0
LumpedHydrophobe,STL112747__p1,188.338,27.56,527.878,0,0
LumpedHydrophobe,STL112747__p1,187.537,25.359,523.288,0,0
LumpedHydrophobe,STL112747__p1,181.31,29.226,526.233,0,0
LumpedHydrophobe,Z4274009551__p1,188.125,27.952,527.979,0,0
LumpedHydrophobe,FCG2443396876__p1,187.353,26.851,526.698,0,0
LumpedHydrophobe,STL112748__p3,187.391,25.896,522.698,0,0
LumpedHydrophobe,MCULE-8546174410__p5,188.259,27.353,527.202,0,0
LumpedHydrophobe,MCULE-8546174410__p5,187.572,25.536,524.002,0,0
LumpedHydrophobe,MCULE-9789986855__p5,188.017,27.269,526.728,0,0
LumpedHydrophobe,MCULE-9789986855__p5,181.002,28.047,524.75,0,0
LumpedHydrophobe,STL147151__p1,187.828,27.582,527.666,0,0
LumpedHydrophobe,STL147151__p1,187.719,25.397,523.245,0,0
LumpedHydrophobe,FCG1567788320__p2,187.353,27.297,526.307,0,0
LumpedHydrophobe,OSSM_342776__p1,187.819,27.738,527.708,0,0
LumpedHydrophobe,OSSM_342776__p1,187.492,25.349,523.31,0,0
LumpedHydrophobe,MCULE-9486660143__p4,187.413,27.058,527.059,0,0
LumpedHydrophobe,FCG2499623580__p2,187.395,25.404,523.547,0,0
LumpedHydrophobe,FCG2465434700__p3,187.391,25.719,523.662,0,0
LumpedHydrophobe,MCULE-2692228114__p1,187.377,28.563,527.105,0,0
LumpedHydrophobe,Z48843564__p7,187.08,26.944,525.466,0,0
LumpedHydrophobe,FCG1120134011__p3,186.186,27.82,526.789,0,0
LumpedHydrophobe,Z414482236__p2,187.622,25.842,527.324,0,0
LumpedHydrophobe,FCG2504147225__p3,188.397,27.751,527.745,0,0
LumpedHydrophobe,Z2677920994__p1,187.327,27.791,527.5,0,0
LumpedHydrophobe,STK154599__p1,185.84,28.156,526.26,0,0
LumpedHydrophobe,STK154599__p1,187.831,28.337,527.688,0,0
LumpedHydrophobe,MCULE-3808195069__p1,186.164,26.823,526.313,0,0
LumpedHydrophobe,FCG2447460741__p1,188.028,28.044,527.646,0,0
LumpedHydrophobe,STK370514__p1,187.292,25.447,523.39,0,0
LumpedHydrophobe,OSSL_643375__p1,188.267,27.436,528.544,0,0
LumpedHydrophobe,FCG2449772413__p1,187.844,27.069,526.497,0,0
LumpedHydrophobe,Z2798123064__p2,188.016,26.223,524.366,0,0
LumpedHydrophobe,Z2598933584__p4,188.344,28.276,527.405,0,0
LumpedHydrophobe,8004-9289__p5,189.066,27.778,528.631,0,0
LumpedHydrophobe,MCULE-9001196106__p2,186.109,26.238,526.187,0,0
LumpedHydrophobe,Z2948164557__p1,187.286,25.045,524.806,0,0
LumpedHydrophobe,Z46185453__p2,181.88,29.742,527.463,0,0
LumpedHydrophobe,Z1540914986__p2,187.329,25.596,523.701,0,0
LumpedHydrophobe,8014-1041__p1,188.267,27.436,528.544,0,0
LumpedHydrophobe,MCULE-5669944198__p4,187.164,27.702,526.652,0,0
LumpedHydrophobe,FCG2464803642__p3,187.554,26.055,524.784,0,0
LumpedHydrophobe,STL112780__p7,184.737,28.843,526.461,0,0
LumpedHydrophobe,MCULE-5480400432__p1,188.066,27.784,528.18,0,0
LumpedHydrophobe,STK768257__p7,187.142,28.103,526.12,0,0
LumpedHydrophobe,Z1268961989__p4,187.563,25.941,524.587,0,0
LumpedHydrophobe,FCG2257296907__p3,187.619,27.953,527.424,0,0
LumpedHydrophobe,Z2353510539__p1,188.422,27.826,527.867,0,0
LumpedHydrophobe,STK923973__p1,187.607,27.463,528.141,0,0
LumpedHydrophobe,MCULE-6998005961__p3,187.327,25.554,523.554,0,0
LumpedHydrophobe,MCULE-6998005961__p3,188.198,27.835,527.846,0,0
LumpedHydrophobe,MCULE-4226995936__p2,187.46,25.475,523.653,0,0
LumpedHydrophobe,MCULE-4226995936__p2,188.268,27.876,527.868,0,0
LumpedHydrophobe,8012-8359__p7,187.142,28.103,526.12,0,0
LumpedHydrophobe,OSSK_860612__p7,184.927,26.777,525.845,0,0
LumpedHydrophobe,OSSK_860612__p7,181.028,29.972,530.018,0,0
LumpedHydrophobe,STK718770__p1,187.475,26.038,525.793,0,0
LumpedHydrophobe,MCULE-8054537030__p1,187.028,27.853,527.451,0,0
LumpedHydrophobe,MCULE-8054537030__p1,181.748,30.225,527.381,0,0
LumpedHydrophobe,FCG2274535720__p1,187.714,27.861,527.63,0,0
LumpedHydrophobe,MCULE-7220048046__p3,187.284,27.754,526.904,0,0
LumpedHydrophobe,FCG327476337__p4,181.324,30.648,529.122,0,0
LumpedHydrophobe,MCULE-1210463296__p3,187.961,25.553,526.039,0,0
LumpedHydrophobe,FCG1168791508__p1,187.896,28.296,527.848,0,0
LumpedHydrophobe,FCG2448834354__p1,187.7,25.621,525.982,0,0
LumpedHydrophobe,FCG2448431993__p1,186.714,26.854,524.482,0,0
LumpedHydrophobe,FCG2448431993__p1,188.007,24.234,522.853,0,0
LumpedHydrophobe,FCG2448953707__p4,187.4,28.207,526.742,0,0
LumpedHydrophobe,Z1119744270__p3,186.186,27.82,526.789,0,0
LumpedHydrophobe,Z1205405048__p1,188.047,27.864,527.788,0,0
LumpedHydrophobe,STL523051__p2,186.861,26.93,523.963,0,0
LumpedHydrophobe,MCULE-7588746723__p2,185.705,26.882,526.154,0,0
LumpedHydrophobe,FCG2607559707__p3,187.332,26.511,523.789,0,0
LumpedHydrophobe,FCG2907269901__p1,188.331,27.383,527.53,0,0
LumpedHydrophobe,Z1647891681__p1,187.613,25.362,523.243,0,0
LumpedHydrophobe,Z9242689114__p1,187.816,27.16,527.386,0,0
LumpedHydrophobe,Z9242689114__p1,187.818,25.622,525.468,0,0
LumpedHydrophobe,Z9242689114__p1,181.915,29.16,526.201,0,0
LumpedHydrophobe,FCG1275073162__p1,188.462,27.526,527.961,0,0
LumpedHydrophobe,OSSM_048614__p2,186.674,26.118,527.133,0,0
LumpedHydrophobe,Z1139331057__p1,188.11,27.652,527.529,0,0
LumpedHydrophobe,MCULE-7670583090__p1,187.44,26.195,524.243,0,0
LumpedHydrophobe,Z1986898714__p9,184.105,29.549,525.75,0,0
LumpedHydrophobe,FCG2450352594__p1,188.295,27.611,527.815,0,0
LumpedHydrophobe,MCULE-1363029163__p2,186.905,25.712,524.4,0,0
LumpedHydrophobe,FCG57177684__p2,187.468,25.747,524.418,0,0
LumpedHydrophobe,FCG2445154200__p3,186.4,25.785,524.123,0,0
LumpedHydrophobe,MCULE-1060148778__p6,184.511,26.032,525.251,0,0
LumpedHydrophobe,FCG2443733832__p7,188.023,27.001,526.106,0,0
LumpedHydrophobe,STK670999__p4,187.249,25.483,523.66,0,0
LumpedHydrophobe,OSSL_489221__p1,187.403,25.537,523.601,0,0
LumpedHydrophobe,OSSL_489221__p1,188.219,27.879,527.847,0,0
LumpedHydrophobe,MCULE-8332732618__p1,186.346,28.538,526.93,0,0
LumpedHydrophobe,FCG57296608__p1,187.696,25.418,523.337,0,0
LumpedHydrophobe,FCG57296608__p1,188.254,27.629,527.754,0,0
LumpedHydrophobe,OSSL_489266__p3,188.296,27.667,527.999,0,0
LumpedHydrophobe,OSSL_489266__p3,187.291,25.614,523.538,0,0
LumpedHydrophobe,Z826989524__p1,187.583,25.223,523.063,0,0
LumpedHydrophobe,MCULE-5231686043__p1,188.228,27.801,527.846,0,0
LumpedHydrophobe,MCULE-3101235774__p2,188.495,27.713,527.875,0,0
LumpedHydrophobe,MCULE-4614557318__p3,184.524,27.295,525.479,0,0
LumpedHydrophobe,MCULE-6100515172__p1,186.009,28.546,525.863,0,0
LumpedHydrophobe,MCULE-4184825485__p5,186.405,28.731,526.92,0,0
LumpedHydrophobe,MCULE-4184825485__p5,189.277,27.756,528.3,0,0
LumpedHydrophobe,FCG2354372290__p7,187.974,28.32,527.999,0,0
LumpedHydrophobe,FCG2354372290__p7,187.423,25.152,524.533,0,0
LumpedHydrophobe,Z9185184160__p3,188.31,28.587,527.797,0,0
LumpedHydrophobe,Z9185184160__p3,183.835,28.156,524.153,0,0
LumpedHydrophobe,Z9185184160__p3,181.319,29.369,525.529,0,0
LumpedHydrophobe,MCULE-5272439102__p4,187.795,26.932,524.294,0,0
