family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,Z644106246__p4,0.157,5.623,9.956,2,0
LumpedHydrophobe,OSSL_885165__p2,-4.108,-1.696,12.144,1,0
LumpedHydrophobe,OSSL_885165__p2,-7.641,4.88,17.491,0,0
LumpedHydrophobe,OSSM_035434__p1,-6.537,7.029,10.254,2,0
LumpedHydrophobe,J023-0040__p8,-1.665,5.16,13.441,2,0
LumpedHydrophobe,STK985429__p1,-6.292,3.846,15.521,0,0
LumpedHydrophobe,STK985429__p1,-4.214,-1.126,11.637,1,0
LumpedHydrophobe,STK557918__p1,-4.648,0.659,12.548,1,0
LumpedHydrophobe,OSSM_122925__p1,-8.344,4.299,18.001,0,0
LumpedHydrophobe,7752-0163__p2,-6.453,2.697,17.92,0,0
LumpedHydrophobe,7752-0163__p2,-0.39,4.807,11.96,2,0
LumpedHydrophobe,F549-0835__p6,-4.424,2.217,14.599,2,0
LumpedHydrophobe,F549-0835__p6,-4.892,7.512,9.889,2,0
LumpedHydrophobe,J023-0457__p1,-4.467,-0.74,11.407,1,0
LumpedHydrophobe,8017-5388__p1,-6.994,3.093,18.761,0,0
LumpedHydrophobe,J023-0118__p6,-6.904,3.097,17.65,0,0
LumpedHydrophobe,Z639096500__p2,-4.603,0.317,11.866,1,0
LumpedHydrophobe,Z639096500__p2,-6.562,1.601,17.576,0,0
LumpedHydrophobe,OSSM_044781__p1,-4.669,0.802,11.355,1,0
LumpedHydrophobe,OSSM_044781__p1,-6.471,-2.937,20.398,3,0
LumpedHydrophobe,STL291182__p1,-6.319,3.733,16.68,0,0
LumpedHydrophobe,STL291182__p1,-3.725,-0.799,12.071,1,0
LumpedHydrophobe,Z1201625280__p5,-5.242,3.076,15.584,0,0
LumpedHydrophobe,OSSL_972466__p1,-6.319,3.733,16.68,0,0
LumpedHydrophobe,OSSL_972466__p1,-3.725,-0.799,12.071,1,0
LumpedHydrophobe,OSSM_063020__p1,-4.072,-2.307,12.011,1,0
LumpedHydrophobe,OSSK_586522__p3,-3.679,-3.087,11.737,1,0
LumpedHydrophobe,Z970620146__p1,-4.534,1.413,13.384,1,0
LumpedHydrophobe,Z970620146__p1,-2.352,6.431,13.31,2,0
LumpedHydrophobe,OSSM_042600__p4,-3.923,6.151,10.062,2,0
LumpedHydrophobe,STK937197__p2,-3.624,-2.583,11.848,1,0
LumpedHydrophobe,STK647525__p1,-3.957,5.779,14.894,2,0
LumpedHydrophobe,STK647525__p1,-4.108,-2.187,11.92,1,0
LumpedHydrophobe,Z1999526995__p1,-6.235,4.505,15.571,0,0
LumpedHydrophobe,Z1999526995__p1,-3.876,2.679,11.701,2,0
LumpedHydrophobe,STK928391__p1,-8.084,4.286,17.875,0,0
LumpedHydrophobe,OSSL_645569__p1,-6.828,4.928,16.793,0,0
LumpedHydrophobe,OSSL_645569__p1,-3.338,4.706,11.715,2,0
LumpedHydrophobe,MCULE-7202091659__p5,-4.818,2.861,13.515,2,0
LumpedHydrophobe,MCULE-7202091659__p5,-8.5,6.448,17.09,0,0
LumpedHydrophobe,Z637292076__p1,-7.563,4.565,17.881,0,0
LumpedHydrophobe,OSSM_001188__p2,-4.516,-0.446,11.526,1,0
LumpedHydrophobe,OSSM_001188__p2,-0.218,5.623,12.608,2,0
LumpedHydrophobe,J023-0050__p2,-6.412,2.377,17.652,0,0
LumpedHydrophobe,Z4497430764__p3,-1.319,4.348,10.809,2,0
LumpedHydrophobe,Z90666757__p1,-5.252,1.353,15.21,0,0
LumpedHydrophobe,Z90666757__p1,-7.47,4.814,17.277,0,0
LumpedHydrophobe,OSSM_230497__p1,-2.29,5.819,13.241,2,0
LumpedHydrophobe,Z223-0576__p1,-7.728,4.648,17.96,0,0
LumpedHydrophobe,Z384964774__p1,-3.275,5.731,13.083,2,0
LumpedHydrophobe,L385-0336__p1,-3.469,5.919,9.677,2,0
LumpedHydrophobe,L385-0336__p1,-7.032,3.533,17.511,0,0
LumpedHydrophobe,D364-1240__p2,-4.211,-0.825,11.964,1,0
LumpedHydrophobe,P590-0511__p4,-1.749,5.837,11.987,2,0
LumpedHydrophobe,P590-0511__p4,-3.614,-2.985,11.852,1,0
LumpedHydrophobe,Z28152616__p4,-6.742,2.974,17.878,0,0
LumpedHydrophobe,Z28152616__p4,-1.398,4.422,10.993,2,0
LumpedHydrophobe,OSSM_098056__p1,-7.865,4.071,18.101,0,0
LumpedHydrophobe,Z55525582__p1,-5.159,5.475,12.988,2,0
LumpedHydrophobe,Z55525582__p1,-1.731,6.268,13.121,2,0
LumpedHydrophobe,D364-1401__p1,-4.684,-0.298,11.26,1,0
LumpedHydrophobe,D364-1401__p1,-8.815,5.546,18.424,0,0
LumpedHydrophobe,STK731232__p1,-3.219,4.265,12.391,2,0
LumpedHydrophobe,STK731232__p1,-7.513,5.027,17.179,0,0
LumpedHydrophobe,STK633032__p1,-6.537,7.029,10.254,2,0
LumpedHydrophobe,Y022-0426__p1,-7.433,3.74,18.861,0,0
LumpedHydrophobe,OSSM_093743__p4,-4.608,4.824,12.598,2,0
LumpedHydrophobe,Z56785960__p4,-1.652,4.876,14.121,2,0
LumpedHydrophobe,OSSK_682342__p1,-3.219,4.265,12.391,2,0
LumpedHydrophobe,OSSK_682342__p1,-7.513,5.027,17.179,0,0
LumpedHydrophobe,OSSL_664264__p3,-6.359,1.964,17.39,0,0
LumpedHydrophobe,J023-0166__p3,-2.707,5.749,12.561,2,0
LumpedHydrophobe,STL304638__p1,-5.45,2.707,15.598,0,0
LumpedHydrophobe,Y031-2443__p8,-7.087,3.433,17.686,0,0
LumpedHydrophobe,Y031-2443__p8,-1.917,4.331,10.705,2,0
LumpedHydrophobe,STK942856__p1,-3.882,2.767,11.403,2,0
LumpedHydrophobe,STK942856__p1,-3.849,-2.22,11.812,1,0
LumpedHydrophobe,Y021-9017__p1,-0.336,6.817,12.383,2,0
LumpedHydrophobe,Y021-9017__p1,-6.104,1.976,17.458,0,0
LumpedHydrophobe,P590-0932__p6,-1.696,5.153,12.381,2,0
LumpedHydrophobe,OSSM_230575__p1,-4.286,0.256,12.04,1,0
LumpedHydrophobe,Z1117750110__p3,-5.492,4.063,14.26,0,0
LumpedHydrophobe,Z732446696__p8,-3.198,4.214,13.618,2,0
LumpedHydrophobe,Z732446696__p8,-6.667,3.738,16.087,0,0
LumpedHydrophobe,Z56785957__p1,-6.555,2.337,16.909,0,0
LumpedHydrophobe,Z56785957__p1,-4.392,7.952,9.843,2,0
LumpedHydrophobe,Z822697080__p4,-6.373,2.91,16.335,0,0
LumpedHydrophobe,Z822697080__p4,-0.644,5.806,11.36,2,0
LumpedHydrophobe,STK231479__p1,-7.61,2.705,17.485,0,0
LumpedHydrophobe,J023-0054__p3,-4.334,-1.326,11.977,1,0
LumpedHydrophobe,Z2723092069__p2,-6.021,-1.71,20.01,0,0
LumpedHydrophobe,MCULE-8593692295__p8,-0.269,6.032,10.396,2,0
LumpedHydrophobe,J023-0478__p1,-3.895,-2.211,11.978,1,0
LumpedHydrophobe,J023-0478__p1,-7.966,3.328,18.802,0,0
LumpedHydrophobe,J023-0070__p1,-3.679,-2.673,11.639,1,0
LumpedHydrophobe,STK909303__p3,-3.679,-3.087,11.737,1,0
LumpedHydrophobe,Z8763878374__p1,-8.164,5.978,16.925,0,0
LumpedHydrophobe,Z8763878374__p1,-4.562,0.559,13.049,1,0
LumpedHydrophobe,Z1441746596__p1,-2.151,6.311,14.814,2,0
LumpedHydrophobe,F549-0823__p1,-2.982,4.294,10.934,2,0
LumpedHydrophobe,F549-0823__p1,-7.246,3.431,18.505,0,0
LumpedHydrophobe,STK581936__p2,-8.779,1.313,16.904,0,0
LumpedHydrophobe,STK644499__p1,-7.178,2.617,17.857,0,0
LumpedHydrophobe,G662-0408__p2,-4.013,-1.206,12.257,1,0
LumpedHydrophobe,F549-0904__p6,-4.529,1.96,14.254,1,0
LumpedHydrophobe,F549-0904__p6,1.327,5.904,9.257,2,0
LumpedHydrophobe,L391-0974__p2,-7.259,3.548,17.813,0,0
LumpedHydrophobe,OSSM_075633__p1,-7.444,5.4,16.593,0,0
LumpedHydrophobe,OSSM_075633__p1,-3.423,-2.545,11.888,1,0
LumpedHydrophobe,P194-1950__p1,-3.841,-1.481,12.869,1,0
LumpedHydrophobe,Z51623057__p6,-4.019,2.851,11.739,2,0
LumpedHydrophobe,Z51623057__p6,-6.741,3.474,16.876,0,0
LumpedHydrophobe,Z51620060__p1,-5.199,1.501,14.754,1,0
LumpedHydrophobe,Z51620060__p1,-2.365,6.646,13.512,2,0
LumpedHydrophobe,STK851914__p1,-4.072,-2.307,12.011,1,0
LumpedHydrophobe,D718-1756__p1,-2.906,6.405,13.869,2,0
LumpedHydrophobe,D718-1756__p1,-6.607,3.168,16.394,0,0
LumpedHydrophobe,G429-0110__p1,-7.433,3.74,18.861,0,0
LumpedHydrophobe,OSSM_329626__p1,-2.906,6.405,13.869,2,0
LumpedHydrophobe,OSSM_329626__p1,-6.607,3.168,16.394,0,0
LumpedHydrophobe,OSSL_879882__p2,-10.148,3.821,17.72,0,0
LumpedHydrophobe,OSSL_879882__p2,-4.675,-1.459,11.759,1,0
LumpedHydrophobe,MCULE-8644886735__p1,-4.284,6.973,12.57,2,0
LumpedHydrophobe,MCULE-8644886735__p1,-4.808,0.39,11.731,1,0
LumpedHydrophobe,Z1138385614__p1,-0.492,5.961,12.529,2,0
LumpedHydrophobe,Z1138385614__p1,-6.802,2.002,18.467,0,0
LumpedHydrophobe,MCULE-2357794827__p4,-4.289,-0.171,11.485,1,0
LumpedHydrophobe,STK556681__p1,-7.098,3.806,17.254,0,0
LumpedHydrophobe,STK556681__p1,-0.799,4.889,10.617,2,0
LumpedHydrophobe,STK939792__p1,-7.82,5.67,16.334,0,0
LumpedHydrophobe,STK939792__p1,-4.239,-2.773,11.85,1,0
LumpedHydrophobe,J023-0461__p2,-6.021,-1.71,20.01,0,0
LumpedHydrophobe,P682-0548__p1,-2.603,4.435,11.775,2,0
LumpedHydrophobe,P682-0548__p1,-8.072,4.535,18.899,0,0
LumpedHydrophobe,J023-0337__p7,-2.086,7.08,13.044,2,0
LumpedHydrophobe,J023-0337__p7,-6.176,7.025,10.193,2,0
LumpedHydrophobe,J023-0337__p7,-4.868,0.905,12.901,1,0
LumpedHydrophobe,J023-0163__p1,-4.145,-1.472,12.523,1,0
LumpedHydrophobe,Z1746260475__p5,-8.103,4.796,18.388,0,0
LumpedHydrophobe,J023-0423__p1,-7.315,3.737,17.266,0,0
LumpedHydrophobe,Z95506446__p3,-0.865,5.256,11.883,2,0
LumpedHydrophobe,Z95506446__p3,-7.165,3.017,18.002,0,0
LumpedHydrophobe,OSSM_177990__p1,-2.906,6.405,13.869,2,0
LumpedHydrophobe,OSSM_177990__p1,-6.607,3.168,16.394,0,0
LumpedHydrophobe,Z246811892__p7,-2.039,4.572,11.276,2,0
LumpedHydrophobe,Z246811892__p7,-8.027,4.173,19.044,0,0
LumpedHydrophobe,STK602247__p5,-4.216,-1.563,12.52,1,0
LumpedHydrophobe,STK602247__p5,-7.465,3.895,18.506,0,0
LumpedHydrophobe,J023-0177__p1,-4.372,-0.727,11.897,1,0
LumpedHydrophobe,Z1245135478__p1,-8.858,4.774,18.555,0,0
LumpedHydrophobe,STK634068__p3,-5.169,3.126,15.139,0,0
LumpedHydrophobe,STK655134__p1,-5.975,-0.751,19.113,0,0
LumpedHydrophobe,STK655134__p1,-2.756,6.39,11.227,2,0
LumpedHydrophobe,3448-6068__p6,-0.736,5.171,9.46,2,0
LumpedHydrophobe,3448-6068__p6,-6.737,4.008,16.154,0,0
LumpedHydrophobe,STK581468__p1,-4.163,-1.003,11.614,1,0
LumpedHydrophobe,STK581468__p1,-8.463,4.992,19.197,0,0
LumpedHydrophobe,8014-9736__p2,-1.264,4.935,11.989,2,0
LumpedHydrophobe,8014-9736__p2,-7.228,2.853,19.262,0,0
LumpedHydrophobe,J023-0184__p2,-4.461,-1.51,11.431,1,0
LumpedHydrophobe,J023-0184__p2,-8.522,5.1,18.692,0,0
LumpedHydrophobe,OSSK_899207__p2,-7.122,0.664,17.677,0,0
LumpedHydrophobe,STK262951__p1,-1.162,5.575,12.233,2,0
LumpedHydrophobe,STK262951__p1,-8.725,5.664,18.178,0,0
LumpedHydrophobe,Z56789313__p1,-7.063,3.014,17.818,0,0
LumpedHydrophobe,Z56789313__p1,-2.077,5.153,11.678,2,0
LumpedHydrophobe,8014-9747__p2,1.164,6.288,9.727,2,0
LumpedHydrophobe,OSSM_016777__p3,-6.743,3.227,18.616,0,0
LumpedHydrophobe,OSSM_016777__p3,-4.786,-0.521,10.704,1,0
LumpedHydrophobe,D364-1486__p1,-3.782,-2.718,11.87,1,0
LumpedHydrophobe,D364-1486__p1,-6.317,2.775,17.954,0,0
LumpedHydrophobe,STK658985__p1,-2.199,5.384,13.286,2,0
LumpedHydrophobe,STK658985__p1,-7.752,3.967,19.287,0,0
LumpedHydrophobe,STL413213__p5,-3.907,5.181,13.179,2,0
LumpedHydrophobe,STL413213__p5,-4.671,-0.323,12.441,1,0
LumpedHydrophobe,J023-0352__p1,-0.79,4.492,11.809,2,0
LumpedHydrophobe,J023-0352__p1,-7.381,3.823,17.644,0,0
LumpedHydrophobe,J023-0156__p5,-1.702,5.143,13.083,2,0
LumpedHydrophobe,F549-0905__p1,-6.49,4.164,16.956,0,0
LumpedHydrophobe,F549-0905__p1,-4.662,0.553,11.353,1,0
LumpedHydrophobe,OSSL_645575__p1,-1.831,4.784,13.381,2,0
LumpedHydrophobe,OSSL_645575__p1,-7.38,3.566,18.529,0,0
LumpedHydrophobe,P590-0931__p4,-1.391,6.802,12.526,2,0
LumpedHydrophobe,STK660360__p1,-3.504,4.722,10.913,2,0
LumpedHydrophobe,OSSM_120166__p1,-3.964,-3.495,11.504,1,0
LumpedHydrophobe,OSSM_120166__p1,-2.619,4.933,12.452,2,0
LumpedHydrophobe,P684-2177__p1,-1.0,5.12,11.359,2,0
LumpedHydrophobe,P684-2177__p1,-8.252,5.022,17.982,0,0
LumpedHydrophobe,OSSM_042903__p5,-1.197,5.168,10.948,2,0
LumpedHydrophobe,Z317484398__p7,-1.296,5.746,11.05,2,0
LumpedHydrophobe,STL240442__p2,-4.93,-0.099,11.031,1,0
LumpedHydrophobe,Z1688947730__p2,-2.934,5.308,11.135,2,0
LumpedHydrophobe,J023-0479__p2,-3.533,5.949,10.812,2,0
LumpedHydrophobe,J023-0479__p2,-6.839,3.994,15.665,0,0
LumpedHydrophobe,J023-0066__p4,-4.223,-1.394,11.95,1,0
LumpedHydrophobe,J023-0069__p7,-1.379,5.459,10.903,2,0
LumpedHydrophobe,STK658371__p1,-2.94,5.113,13.648,2,0
LumpedHydrophobe,STK658371__p1,-6.184,-1.917,19.835,0,0
LumpedHydrophobe,STK045072__p6,-0.736,5.171,9.46,2,0
LumpedHydrophobe,STK045072__p6,-6.737,4.008,16.154,0,0
LumpedHydrophobe,P684-2210__p5,-7.536,3.934,18.685,0,0
LumpedHydrophobe,P684-2210__p5,-3.921,-2.953,11.52,1,0
LumpedHydrophobe,OSSM_042409__p6,-4.596,5.491,11.474,2,0
LumpedHydrophobe,OSSM_042409__p6,-7.68,2.449,18.789,0,0
LumpedHydrophobe,OSSM_009841__p1,-4.648,0.659,12.548,1,0
LumpedHydrophobe,Z1405427530__p1,-3.8,-3.188,11.612,1,0
LumpedHydrophobe,Z1405427530__p1,-8.698,4.977,19.572,0,0
LumpedHydrophobe,STL583482__p1,-0.336,6.817,12.383,2,0
LumpedHydrophobe,STL583482__p1,-6.104,1.976,17.458,0,0
LumpedHydrophobe,G662-0062__p2,-4.496,-0.517,11.854,1,0
LumpedHydrophobe,D203-0108__p1,-2.329,4.655,14.496,2,0
LumpedHydrophobe,J023-0348__p3,-0.865,5.256,11.883,2,0
LumpedHydrophobe,J023-0348__p3,-7.165,3.017,18.002,0,0
LumpedHydrophobe,P590-0504__p4,-1.473,6.019,11.774,2,0
LumpedHydrophobe,P590-0504__p4,-3.64,-2.908,11.806,1,0
LumpedHydrophobe,STK235171__p2,-3.428,-2.158,12.676,1,0
LumpedHydrophobe,STK235171__p2,-7.129,2.872,18.649,0,0
LumpedHydrophobe,D364-1320__p2,-7.814,4.727,18.588,0,0
LumpedHydrophobe,Z822698182__p1,-4.089,5.601,13.763,2,0
LumpedHydrophobe,Z9362245953__p1,-3.523,-2.953,11.718,1,0
LumpedHydrophobe,D364-1417__p2,-7.786,4.22,19.566,0,0
LumpedHydrophobe,D364-1417__p2,-2.707,4.552,11.759,2,0
LumpedHydrophobe,OSSK_985597__p1,-6.761,2.816,18.3,0,0
LumpedHydrophobe,OSSK_985597__p1,-2.151,6.008,10.792,2,0
LumpedHydrophobe,D364-1683__p3,-2.383,3.647,11.379,2,0
LumpedHydrophobe,Z3756069490__p1,-6.485,2.105,17.178,0,0
LumpedHydrophobe,Z3756069490__p1,-3.512,5.349,9.682,2,0
LumpedHydrophobe,MCULE-4116475811__p1,-4.75,-0.677,11.137,1,0
LumpedHydrophobe,J023-0114__p1,-1.252,5.008,12.491,2,0
LumpedHydrophobe,MCULE-6351744401__p1,-8.64,6.745,16.802,0,0
LumpedHydrophobe,Z762207984__p2,-7.099,5.058,16.567,0,0
LumpedHydrophobe,Z762207984__p2,-3.191,4.709,11.121,2,0
LumpedHydrophobe,J023-0088__p7,-1.379,5.459,10.903,2,0
LumpedHydrophobe,OSSM_123777__p1,-6.359,2.389,17.92,0,0
LumpedHydrophobe,OSSM_123777__p1,-0.894,5.227,10.599,2,0
LumpedHydrophobe,MCULE-5353593778__p1,-8.281,4.842,19.077,0,0
LumpedHydrophobe,STK652035__p4,-3.923,6.151,10.062,2,0
LumpedHydrophobe,Z57380705__p1,-7.337,3.98,17.402,0,0
LumpedHydrophobe,Z57380705__p1,-3.893,-3.022,11.577,1,0
LumpedHydrophobe,J023-0448__p3,-6.527,2.458,17.511,0,0
LumpedHydrophobe,J023-0448__p3,-2.649,6.874,13.7,2,0
LumpedHydrophobe,OSSL_885739__p1,-6.9,7.463,10.044,2,0
LumpedHydrophobe,STK867088__p1,-7.574,5.101,16.516,0,0
LumpedHydrophobe,STK867088__p1,-3.523,-2.846,11.921,1,0
LumpedHydrophobe,J023-0198__p2,-4.848,-0.058,11.266,1,0
LumpedHydrophobe,J023-0198__p2,-2.162,5.608,10.228,2,0
LumpedHydrophobe,STL361622__p1,-2.906,6.405,13.869,2,0
LumpedHydrophobe,STL361622__p1,-6.607,3.168,16.394,0,0
LumpedHydrophobe,Z384832966__p4,-7.082,3.426,18.525,0,0
LumpedHydrophobe,Z384832966__p4,-4.899,4.972,13.634,2,0
LumpedHydrophobe,D364-1250__p1,-3.799,-1.644,12.301,1,0
LumpedHydrophobe,J023-0238__p1,-4.122,-2.619,11.965,1,0
LumpedHydrophobe,J023-0238__p1,-7.559,3.865,18.193,0,0
LumpedHydrophobe,OSSM_040471__p5,-8.91,5.785,18.458,0,0
LumpedHydrophobe,OSSL_256590__p1,-7.348,3.913,18.011,0,0
LumpedHydrophobe,Y020-2976__p1,-7.348,3.913,18.011,0,0
LumpedHydrophobe,J023-0102__p2,-4.712,-0.573,11.032,1,0
LumpedHydrophobe,8014-9740__p1,-6.828,4.928,16.793,0,0
LumpedHydrophobe,8014-9740__p1,-3.338,4.706,11.715,2,0
LumpedHydrophobe,Z57701702__p6,-1.535,6.723,13.056,2,0
LumpedHydrophobe,Z57701702__p6,-4.414,-1.431,12.011,1,0
LumpedHydrophobe,Z4301849162__p2,-2.016,5.03,12.485,2,0
LumpedHydrophobe,P682-0540__p2,-3.05,4.428,11.031,2,0
LumpedHydrophobe,P682-0540__p2,-7.445,3.701,18.892,0,0
LumpedHydrophobe,STK937338__p8,-6.227,2.715,16.933,0,0
LumpedHydrophobe,STK937338__p8,-0.844,6.005,11.917,2,0
LumpedHydrophobe,D364-1602__p1,-6.951,2.992,18.368,0,0
LumpedHydrophobe,D364-1602__p1,-1.644,6.135,12.409,2,0
LumpedHydrophobe,STK174785__p5,-4.41,-0.492,12.571,1,0
LumpedHydrophobe,STK174785__p5,-1.292,7.217,11.403,2,0
LumpedHydrophobe,FCG44785004__p3,-3.681,4.195,13.124,2,0
LumpedHydrophobe,FCG44785004__p3,-3.823,-0.596,13.522,1,0
LumpedHydrophobe,OSSL_645565__p1,-4.618,-1.159,11.275,1,0
LumpedHydrophobe,Z637293504__p3,-6.314,4.269,15.552,0,0
LumpedHydrophobe,J023-0202__p1,-4.056,-1.613,11.788,1,0
LumpedHydrophobe,J023-0202__p1,-7.638,4.949,17.498,0,0
LumpedHydrophobe,OSSM_135043__p1,-1.595,3.584,12.662,2,0
LumpedHydrophobe,OSSM_135043__p1,-6.78,1.413,16.795,0,0
LumpedHydrophobe,STK651156__p7,-1.379,5.459,10.903,2,0
LumpedHydrophobe,Z9302752239__p5,0.191,4.879,10.702,2,0
LumpedHydrophobe,Z9302752239__p5,-6.335,5.154,15.43,0,0
LumpedHydrophobe,OSSM_009479__p1,-7.098,3.806,17.254,0,0
LumpedHydrophobe,OSSM_009479__p1,-0.799,4.889,10.617,2,0
LumpedHydrophobe,OSSM_036498__p1,-8.013,4.044,19.004,0,0
LumpedHydrophobe,OSSM_036498__p1,-3.568,5.171,11.914,2,0
LumpedHydrophobe,OSSM_093472__p9,-6.389,2.537,17.683,0,0
LumpedHydrophobe,OSSM_093472__p9,-2.121,5.014,11.088,2,0
LumpedHydrophobe,D364-1244__p1,-4.18,4.427,12.31,2,0
LumpedHydrophobe,T828-1072__p1,-3.549,4.091,12.949,2,0
LumpedHydrophobe,T828-1072__p1,-7.357,4.172,17.782,0,0
LumpedHydrophobe,F549-0836__p1,-6.583,3.899,16.932,0,0
LumpedHydrophobe,F549-0836__p1,-4.607,-0.093,11.613,1,0
LumpedHydrophobe,J023-0077__p2,-4.862,-0.051,10.932,1,0
LumpedHydrophobe,Z44395263__p1,-1.391,5.278,10.65,2,0
LumpedHydrophobe,Z44395263__p1,-7.239,3.008,18.929,0,0
LumpedHydrophobe,MCULE-1579459332__p8,-2.736,5.371,11.852,2,0
LumpedHydrophobe,Z2755041910__p1,-7.134,3.455,18.595,0,0
LumpedHydrophobe,G429-0162__p1,-7.299,3.596,18.12,0,0
LumpedHydrophobe,STK651553__p6,-4.596,5.491,11.474,2,0
LumpedHydrophobe,STK651553__p6,-7.68,2.449,18.789,0,0
LumpedHydrophobe,J023-0476__p3,-4.734,-0.386,10.937,1,0
LumpedHydrophobe,J023-0476__p3,-7.583,3.861,18.322,0,0
LumpedHydrophobe,J023-0343__p6,-4.759,5.178,11.309,2,0
LumpedHydrophobe,J023-0343__p6,-6.84,3.741,15.918,0,0
LumpedHydrophobe,D364-1230__p2,-4.772,0.172,11.505,1,0
LumpedHydrophobe,G429-0063__p1,-7.479,3.963,18.78,0,0
LumpedHydrophobe,J023-0481__p1,-4.629,-0.766,11.378,1,0
LumpedHydrophobe,J023-0481__p1,0.055,4.848,11.034,2,0
LumpedHydrophobe,Z300153468__p1,-5.636,4.076,13.925,2,0
LumpedHydrophobe,Z300153468__p1,-3.49,-1.718,11.994,1,0
LumpedHydrophobe,OSSK_731596__p1,-7.61,2.705,17.485,0,0
LumpedHydrophobe,Z384913862__p3,-4.814,2.557,13.366,2,0
LumpedHydrophobe,J023-0099__p2,-4.712,-0.573,11.032,1,0
LumpedHydrophobe,STK773158__p1,-7.499,4.124,18.616,0,0
LumpedHydrophobe,STK773158__p1,-2.464,5.225,13.404,2,0
LumpedHydrophobe,OSSM_139776__p4,-8.143,5.313,18.019,0,0
LumpedHydrophobe,MCULE-4755294087__p3,-7.016,3.201,17.669,0,0
LumpedHydrophobe,J023-0284__p1,-4.394,5.805,10.439,2,0
LumpedHydrophobe,J023-0284__p1,-6.934,4.011,15.989,0,0
LumpedHydrophobe,L385-0249__p1,-3.617,5.731,12.312,2,0
LumpedHydrophobe,L385-0249__p1,-6.755,3.204,17.305,0,0
LumpedHydrophobe,STK399336__p1,-1.203,4.968,11.858,2,0
LumpedHydrophobe,J023-0149__p1,-8.528,2.987,17.13,0,0
LumpedHydrophobe,D364-1636__p1,-8.631,5.322,18.444,0,0
LumpedHydrophobe,D364-1636__p1,-4.674,-0.651,11.194,1,0
LumpedHydrophobe,STK650834__p1,-6.689,5.251,15.042,0,0
LumpedHydrophobe,STK641026__p4,-4.189,-3.011,11.514,1,0
LumpedHydrophobe,STK288302__p1,-7.487,4.077,17.724,0,0
LumpedHydrophobe,OSSM_120815__p3,-5.169,3.126,15.139,0,0
LumpedHydrophobe,J023-0411__p2,-4.956,5.486,11.08,2,0
LumpedHydrophobe,J023-0411__p2,-6.53,3.32,16.155,0,0
LumpedHydrophobe,Z56785961__p1,-6.478,3.542,16.37,0,0
LumpedHydrophobe,OSSL_608298__p5,-3.907,5.181,13.179,2,0
LumpedHydrophobe,OSSL_608298__p5,-4.671,-0.323,12.441,1,0
LumpedHydrophobe,J023-0240__p2,-3.411,-2.376,12.325,1,0
LumpedHydrophobe,J023-0240__p2,-6.864,4.077,17.803,0,0
LumpedHydrophobe,P684-2184__p1,-0.654,5.364,11.192,2,0
LumpedHydrophobe,P684-2184__p1,-7.202,3.24,18.378,0,0
LumpedHydrophobe,OSSM_123965__p1,-6.689,5.251,15.042,0,0
LumpedHydrophobe,J023-0157__p2,-4.367,-1.119,11.938,1,0
LumpedHydrophobe,Y021-9001__p1,-7.124,3.451,18.171,0,0
LumpedHydrophobe,Y021-9001__p1,-1.126,4.96,10.964,2,0
LumpedHydrophobe,J023-0331__p3,-3.441,-2.133,12.931,1,0
LumpedHydrophobe,J023-0331__p3,-7.611,4.755,18.859,0,0
LumpedHydrophobe,OSSK_934007__p9,-6.875,5.999,13.375,0,0
LumpedHydrophobe,P682-0550__p5,-4.215,-1.186,11.998,1,0
LumpedHydrophobe,P682-0550__p5,-8.215,4.825,18.865,0,0
LumpedHydrophobe,J023-0206__p1,-7.525,4.949,17.457,0,0
LumpedHydrophobe,STK630585__p1,-3.964,-3.495,11.504,1,0
LumpedHydrophobe,STK630585__p1,-2.619,4.933,12.452,2,0
LumpedHydrophobe,STK091820__p8,-7.087,3.433,17.686,0,0
LumpedHydrophobe,STK091820__p8,-1.917,4.331,10.705,2,0
LumpedHydrophobe,J023-0342__p2,-6.864,3.745,16.625,0,0
LumpedHydrophobe,J023-0342__p2,-3.151,7.065,10.932,2,0
LumpedHydrophobe,OSSM_176295__p2,-8.39,1.852,16.022,0,0
LumpedHydrophobe,OSSM_176295__p2,-2.735,5.394,11.568,2,0
LumpedHydrophobe,C200-2507__p2,-4.5,-0.249,11.512,1,0
LumpedHydrophobe,J023-0406__p1,-7.269,4.456,17.267,0,0
LumpedHydrophobe,STL151323__p9,-6.389,2.537,17.683,0,0
LumpedHydrophobe,STL151323__p9,-2.121,5.014,11.088,2,0
LumpedHydrophobe,F549-0803__p3,-6.513,3.711,16.369,0,0
LumpedHydrophobe,F549-0803__p3,0.85,5.654,9.826,2,0
LumpedHydrophobe,STK229814__p1,-3.563,-1.83,12.055,1,0
LumpedHydrophobe,STK229814__p1,-7.326,4.853,16.844,0,0
LumpedHydrophobe,Z56598429__p1,-4.107,6.368,12.711,2,0
LumpedHydrophobe,Z56598429__p1,-4.038,-0.452,12.635,1,0
LumpedHydrophobe,7682-0102__p1,-3.304,4.278,13.899,2,0
LumpedHydrophobe,OSSK_676281__p1,-3.304,4.278,13.899,2,0
LumpedHydrophobe,Z51620737__p1,-4.93,1.835,13.825,1,0
LumpedHydrophobe,Z51620737__p1,-2.072,7.829,13.741,2,0
LumpedHydrophobe,MCULE-7129305752__p4,-7.087,3.187,17.722,0,0
LumpedHydrophobe,OSSM_138761__p8,-6.227,2.715,16.933,0,0
