family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,STK643768__p1,-7.977,17.133,24.372,1,0
LumpedHydrophobe,STK643768__p1,-12.375,15.337,28.283,0,0
LumpedHydrophobe,STK643768__p1,-9.591,16.106,32.979,2,0
LumpedHydrophobe,STK729740__p3,-8.419,16.929,25.429,1,0
LumpedHydrophobe,STK729740__p3,-8.039,16.301,31.858,2,0
LumpedHydrophobe,E738-0229__p1,-7.775,17.841,25.118,1,0
LumpedHydrophobe,OSSL_266267__p1,-14.747,15.615,29.667,0,0
LumpedHydrophobe,OSSL_266267__p1,-12.041,12.099,27.928,0,0
LumpedHydrophobe,OSSL_941346__p5,-10.032,15.339,31.331,2,0
LumpedHydrophobe,OSSL_941346__p5,-8.788,17.018,22.29,1,0
LumpedHydrophobe,OSSL_941346__p5,-12.812,13.34,29.153,0,0
LumpedHydrophobe,OSSL_941346__p5,-11.989,14.998,33.531,2,0
LumpedHydrophobe,STL081760__p1,-10.22,16.23,30.29,2,0
LumpedHydrophobe,STL081760__p1,-8.812,16.969,23.206,1,0
LumpedHydrophobe,STL081760__p1,-13.428,13.303,29.027,0,0
LumpedHydrophobe,OSSL_763568__p3,-6.193,17.366,26.727,1,0
LumpedHydrophobe,OSSL_763568__p3,-11.313,13.949,29.956,0,0
LumpedHydrophobe,OSSL_763568__p3,-8.428,16.176,31.368,2,0
LumpedHydrophobe,OSSM_175073__p7,-8.307,16.619,24.37,1,0
LumpedHydrophobe,5587-0194__p1,-12.59,11.77,30.705,0,0
LumpedHydrophobe,5587-0194__p1,-8.17,16.867,28.041,2,0
LumpedHydrophobe,STL001784__p5,-5.541,18.0,25.867,1,0
LumpedHydrophobe,STL001784__p5,-13.149,13.75,29.149,0,0
LumpedHydrophobe,STL001784__p5,-9.103,16.367,31.74,2,0
LumpedHydrophobe,STL001784__p5,-12.666,12.369,34.317,2,0
LumpedHydrophobe,STK911010__p1,-9.645,16.748,23.004,1,0
LumpedHydrophobe,STK911010__p1,-7.282,17.695,27.819,1,0
LumpedHydrophobe,STK911010__p1,-8.939,16.262,32.288,2,0
LumpedHydrophobe,OSSL_649980__p2,-7.604,16.271,24.073,1,0
LumpedHydrophobe,OSSL_649980__p2,-1.889,18.049,18.838,1,0
LumpedHydrophobe,8015-8201__p2,-7.604,16.271,24.073,1,0
LumpedHydrophobe,8015-8201__p2,-1.889,18.049,18.838,1,0
LumpedHydrophobe,OSSK_685154__p2,-12.046,14.716,31.475,0,0
LumpedHydrophobe,OSSK_685154__p2,-8.76,16.532,23.56,1,0
LumpedHydrophobe,STL141747__p7,-3.974,17.636,23.647,1,0
LumpedHydrophobe,STL141747__p7,-10.084,15.308,26.461,1,0
LumpedHydrophobe,STL141747__p7,-4.152,17.297,19.182,1,0
LumpedHydrophobe,OSSL_749796__p1,-12.215,11.759,29.573,0,0
LumpedHydrophobe,F455-0118__p1,-5.675,17.533,26.282,1,0
LumpedHydrophobe,F455-0118__p1,-11.807,14.312,28.207,0,0
LumpedHydrophobe,F455-0118__p1,-8.557,15.978,31.902,2,0
LumpedHydrophobe,G747-0103__p8,-12.233,13.487,30.965,0,0
LumpedHydrophobe,G747-0103__p8,-9.359,16.839,22.701,1,0
LumpedHydrophobe,Z56976836__p4,-10.043,16.536,22.391,1,0
LumpedHydrophobe,Z56976836__p4,-4.948,17.679,25.795,1,0
LumpedHydrophobe,Z56976836__p4,-8.288,17.927,28.131,2,0
LumpedHydrophobe,OSSM_111240__p3,-11.656,14.513,29.296,0,0
LumpedHydrophobe,OSSM_111240__p3,-9.139,16.453,21.962,1,0
LumpedHydrophobe,OSSM_111240__p3,-5.712,18.16,26.298,1,0
LumpedHydrophobe,V009-1812__p4,-8.725,16.626,31.732,2,0
LumpedHydrophobe,V009-1812__p4,-12.583,13.551,29.785,0,0
LumpedHydrophobe,V009-1812__p4,-6.248,17.137,26.862,1,0
LumpedHydrophobe,STK081075__p1,-6.655,17.64,26.786,1,0
LumpedHydrophobe,STK081075__p1,-9.486,16.549,33.202,2,0
LumpedHydrophobe,STK081075__p1,-12.231,13.183,28.419,0,0
LumpedHydrophobe,STL081672__p7,-12.366,15.627,28.725,0,0
LumpedHydrophobe,STL081672__p7,-6.424,18.484,26.014,1,0
LumpedHydrophobe,STL081672__p7,-9.275,16.189,32.576,2,0
LumpedHydrophobe,OSSL_620815__p6,-10.839,14.642,29.223,0,0
LumpedHydrophobe,OSSL_620815__p6,-7.148,17.282,24.23,1,0
LumpedHydrophobe,OSSL_620815__p6,-11.381,14.942,34.053,2,0
LumpedHydrophobe,OSSM_051409__p2,-12.552,13.151,29.243,0,0
LumpedHydrophobe,OSSM_051409__p2,-8.033,17.299,27.877,2,0
LumpedHydrophobe,G747-0373__p1,-9.334,16.971,22.495,1,0
LumpedHydrophobe,STK675208__p4,-10.668,16.337,26.722,1,0
LumpedHydrophobe,STK675208__p4,-6.787,16.895,27.953,2,0
LumpedHydrophobe,STK675208__p4,-12.332,12.03,28.741,0,0
LumpedHydrophobe,OSSL_656614__p2,-11.633,15.132,33.021,2,0
LumpedHydrophobe,OSSL_656614__p2,-8.818,15.878,24.635,1,0
LumpedHydrophobe,OSSL_005914__p4,-4.901,17.182,26.725,1,0
LumpedHydrophobe,OSSL_005914__p4,-8.889,15.972,24.456,1,0
LumpedHydrophobe,G747-0026__p1,-8.581,16.58,22.347,1,0
LumpedHydrophobe,G747-0026__p1,-12.901,14.82,28.526,0,0
LumpedHydrophobe,OSSK_496210__p1,-10.464,17.602,28.341,0,0
LumpedHydrophobe,OSSK_496210__p1,-9.084,16.232,32.567,2,0
LumpedHydrophobe,OSSK_680295__p1,-12.066,15.538,29.448,0,0
LumpedHydrophobe,OSSK_680295__p1,-7.078,17.604,25.843,1,0
LumpedHydrophobe,OSSK_680295__p1,-9.289,15.92,32.824,2,0
LumpedHydrophobe,STL408638__p6,-6.83,17.888,27.138,1,0
LumpedHydrophobe,STL408638__p6,-12.156,13.167,28.466,0,0
LumpedHydrophobe,STK871870__p4,-8.65,16.672,30.29,2,0
LumpedHydrophobe,STK871870__p4,-6.102,18.83,23.779,1,0
LumpedHydrophobe,G747-0538__p1,-9.308,16.726,22.929,1,0
LumpedHydrophobe,OSSL_905373__p1,-13.423,12.597,31.847,0,0
LumpedHydrophobe,OSSL_905373__p1,-8.243,16.001,28.407,2,0
LumpedHydrophobe,OSSL_905373__p1,-12.748,12.618,36.221,2,0
LumpedHydrophobe,3259-0003__p4,-7.209,18.74,26.77,1,0
LumpedHydrophobe,3259-0003__p4,-5.249,18.146,25.426,1,0
LumpedHydrophobe,3259-0003__p4,-9.593,16.599,23.081,1,0
LumpedHydrophobe,E738-0029__p1,-7.669,16.148,33.351,2,0
LumpedHydrophobe,E738-0029__p1,-11.425,14.874,27.43,0,0
LumpedHydrophobe,E738-0029__p1,-12.514,13.522,34.965,2,0
LumpedHydrophobe,FCG57268758__p2,-10.423,16.15,31.051,2,0
LumpedHydrophobe,FCG57268758__p2,-6.622,19.037,26.071,1,0
LumpedHydrophobe,FCG57268758__p2,-9.773,16.687,23.038,1,0
LumpedHydrophobe,STL081761__p5,-9.464,16.609,24.935,1,0
LumpedHydrophobe,STL081761__p5,-12.287,12.387,29.887,0,0
LumpedHydrophobe,STL081761__p5,-5.459,18.15,26.37,1,0
LumpedHydrophobe,E738-0415__p1,-10.22,16.23,30.29,2,0
LumpedHydrophobe,E738-0415__p1,-8.812,16.969,23.206,1,0
LumpedHydrophobe,E738-0415__p1,-13.428,13.303,29.027,0,0
LumpedHydrophobe,STK514825__p1,-13.133,16.012,28.464,0,0
LumpedHydrophobe,STK514825__p1,-9.287,16.082,23.407,1,0
LumpedHydrophobe,OSSL_653307__p3,-6.051,19.892,26.933,1,0
LumpedHydrophobe,OSSL_653307__p3,-2.021,18.597,21.713,1,0
LumpedHydrophobe,OSSL_653307__p3,-10.306,16.411,22.128,1,0
LumpedHydrophobe,OSSM_327940__p1,-12.435,14.799,28.843,0,0
LumpedHydrophobe,OSSM_327940__p1,-8.658,16.257,31.636,2,0
LumpedHydrophobe,OSSM_327940__p1,-8.64,16.425,24.51,1,0
LumpedHydrophobe,OSSL_441334__p9,-9.599,16.419,24.762,1,0
LumpedHydrophobe,OSSL_441334__p9,-12.299,12.261,29.888,0,0
LumpedHydrophobe,OSSL_441334__p9,-6.032,18.973,26.963,1,0
LumpedHydrophobe,8009-9665__p8,-9.664,15.236,31.816,2,0
LumpedHydrophobe,8009-9665__p8,-11.758,15.229,33.087,2,0
LumpedHydrophobe,8009-9665__p8,-12.549,13.655,28.188,0,0
LumpedHydrophobe,STK537388__p5,-13.086,12.799,35.533,2,0
LumpedHydrophobe,STK537388__p5,-13.615,13.621,28.509,0,0
LumpedHydrophobe,OSSL_976953__p7,-10.822,17.324,28.79,0,0
LumpedHydrophobe,OSSL_976953__p7,-12.43,13.205,28.289,0,0
LumpedHydrophobe,OSSL_976953__p7,-7.341,16.125,26.047,1,0
LumpedHydrophobe,8001-2800__p1,-9.451,16.029,30.592,2,0
LumpedHydrophobe,8001-2800__p1,-9.392,16.771,22.798,1,0
LumpedHydrophobe,8001-2800__p1,-13.021,14.875,28.973,0,0
LumpedHydrophobe,OSSK_983434__p2,-13.704,15.442,28.402,0,0
LumpedHydrophobe,OSSK_983434__p2,-8.921,16.573,31.012,2,0
LumpedHydrophobe,OSSM_076765__p5,-5.541,18.0,25.867,1,0
LumpedHydrophobe,OSSM_076765__p5,-13.149,13.75,29.149,0,0
LumpedHydrophobe,OSSM_076765__p5,-9.103,16.367,31.74,2,0
LumpedHydrophobe,OSSM_076765__p5,-12.666,12.369,34.317,2,0
LumpedHydrophobe,STK574926__p5,-8.99,16.039,32.242,2,0
LumpedHydrophobe,STK574926__p5,-9.195,15.73,23.682,1,0
LumpedHydrophobe,STK574926__p5,-13.073,12.9,28.674,0,0
LumpedHydrophobe,OSSL_612908__p1,-9.451,16.029,30.592,2,0
LumpedHydrophobe,OSSL_612908__p1,-9.392,16.771,22.798,1,0
LumpedHydrophobe,OSSL_612908__p1,-13.021,14.875,28.973,0,0
LumpedHydrophobe,5066-0207__p1,-10.325,15.042,30.514,2,0
LumpedHydrophobe,5066-0207__p1,-5.386,17.548,25.84,1,0
LumpedHydrophobe,G747-0530__p1,-9.873,16.029,30.981,2,0
LumpedHydrophobe,8008-2551__p1,-8.735,17.246,22.93,1,0
LumpedHydrophobe,8008-2551__p1,-11.045,14.284,29.558,0,0
LumpedHydrophobe,STK684949__p3,-6.051,19.892,26.933,1,0
LumpedHydrophobe,STK684949__p3,-2.021,18.597,21.713,1,0
LumpedHydrophobe,STK684949__p3,-10.306,16.411,22.128,1,0
LumpedHydrophobe,STK790978__p1,-8.822,16.729,31.549,2,0
LumpedHydrophobe,STK790978__p1,-9.785,16.643,24.551,1,0
LumpedHydrophobe,STK790978__p1,-13.297,13.872,28.983,0,0
LumpedHydrophobe,OSSK_549852__p3,-9.957,16.603,25.017,1,0
LumpedHydrophobe,OSSK_549852__p3,-11.668,14.547,29.364,0,0
LumpedHydrophobe,OSSK_549852__p3,-13.415,12.163,29.071,0,0
LumpedHydrophobe,OSSM_056411__p2,-12.579,14.193,29.72,0,0
LumpedHydrophobe,OSSM_056411__p2,-8.365,17.097,26.156,1,0
LumpedHydrophobe,OSSM_056411__p2,-10.635,15.797,34.904,2,0
LumpedHydrophobe,G747-0520__p8,-12.722,13.245,28.611,0,0
LumpedHydrophobe,OSSL_649390__p1,-9.264,16.299,32.456,2,0
LumpedHydrophobe,OSSL_649390__p1,-13.207,13.959,29.431,0,0
LumpedHydrophobe,OSSL_649390__p1,-9.077,16.996,24.916,1,0
LumpedHydrophobe,STK354400__p1,-12.076,14.165,28.313,0,0
LumpedHydrophobe,STK354400__p1,-7.299,17.102,24.293,1,0
LumpedHydrophobe,STK354400__p1,-9.489,16.043,32.989,2,0
LumpedHydrophobe,Z52684087__p1,-8.881,16.03,30.865,2,0
LumpedHydrophobe,Z52684087__p1,-13.32,13.826,29.174,0,0
LumpedHydrophobe,Z52684087__p1,-9.325,16.19,24.245,1,0
LumpedHydrophobe,Z4765030444__p1,-11.669,14.878,27.564,0,0
LumpedHydrophobe,Z4765030444__p1,-10.4,17.041,30.317,2,0
LumpedHydrophobe,Z4765030444__p1,-6.649,19.029,26.3,1,0
LumpedHydrophobe,OSSM_144604__p1,-14.583,15.971,27.906,0,0
LumpedHydrophobe,OSSM_144604__p1,-10.16,15.402,33.885,2,0
LumpedHydrophobe,OSSM_144604__p1,-8.239,15.965,28.151,2,0
LumpedHydrophobe,G747-0469__p9,-12.134,12.881,29.039,0,0
LumpedHydrophobe,F419-0019__p3,-12.225,12.488,29.484,0,0
LumpedHydrophobe,F419-0019__p3,-10.501,15.582,33.102,2,0
LumpedHydrophobe,F419-0019__p3,-6.61,17.563,25.157,1,0
LumpedHydrophobe,E738-0036__p1,-12.037,14.022,32.694,2,0
LumpedHydrophobe,E738-0036__p1,-9.265,15.123,26.196,1,0
LumpedHydrophobe,E738-0036__p1,-13.563,10.098,31.388,0,0
LumpedHydrophobe,STL321814__p1,-9.378,16.162,23.448,1,0
LumpedHydrophobe,STL321814__p1,-12.926,13.555,28.309,0,0
LumpedHydrophobe,MCULE-4044303833__p1,-12.597,12.671,30.22,0,0
LumpedHydrophobe,STL573750__p9,-12.405,12.123,30.0,0,0
LumpedHydrophobe,STL573750__p9,-8.404,15.656,31.641,2,0
LumpedHydrophobe,5350-0335__p2,-12.579,14.193,29.72,0,0
LumpedHydrophobe,5350-0335__p2,-8.365,17.097,26.156,1,0
LumpedHydrophobe,5350-0335__p2,-10.635,15.797,34.904,2,0
LumpedHydrophobe,OSSL_789173__p1,-10.313,16.469,23.396,1,0
LumpedHydrophobe,OSSL_789173__p1,-10.559,16.62,32.027,2,0
LumpedHydrophobe,OSSM_173350__p7,-11.165,15.552,29.217,0,0
LumpedHydrophobe,OSSM_173350__p7,-9.074,17.093,22.351,1,0
LumpedHydrophobe,STK685855__p6,-9.008,17.335,32.17,2,0
LumpedHydrophobe,STK685855__p6,-8.331,14.119,28.31,0,0
LumpedHydrophobe,STK685855__p6,-13.298,13.637,27.537,0,0
LumpedHydrophobe,D074-0248__p2,-9.967,16.282,32.73,2,0
LumpedHydrophobe,D074-0248__p2,-11.662,13.211,28.991,0,0
LumpedHydrophobe,D074-0248__p2,-8.769,16.783,22.417,1,0
LumpedHydrophobe,OSSK_487155__p1,-11.31,14.001,27.844,0,0
LumpedHydrophobe,OSSK_487155__p1,-5.416,17.598,25.523,1,0
LumpedHydrophobe,Z56762066__p1,-9.853,16.455,23.193,1,0
LumpedHydrophobe,Z56762066__p1,-12.648,14.287,27.88,0,0
LumpedHydrophobe,Z56762066__p1,-8.947,16.463,30.55,2,0
LumpedHydrophobe,OSSL_656435__p6,-9.008,17.335,32.17,2,0
LumpedHydrophobe,OSSL_656435__p6,-8.331,14.119,28.31,0,0
LumpedHydrophobe,OSSL_656435__p6,-13.298,13.637,27.537,0,0
LumpedHydrophobe,OSSM_009700__p2,-10.75,16.38,32.87,2,0
LumpedHydrophobe,OSSM_009700__p2,-10.815,16.93,25.257,1,0
LumpedHydrophobe,OSSM_009700__p2,-6.236,17.065,27.165,1,0
LumpedHydrophobe,OSSM_141604__p3,-11.205,17.421,28.246,0,0
LumpedHydrophobe,OSSM_141604__p3,-12.89,13.364,28.441,0,0
LumpedHydrophobe,OSSM_141604__p3,-8.426,16.547,24.247,1,0
LumpedHydrophobe,F419-0016__p2,-10.285,16.123,33.194,2,0
LumpedHydrophobe,F419-0016__p2,-13.491,12.474,31.832,0,0
LumpedHydrophobe,F419-0016__p2,-6.79,18.291,25.454,1,0
LumpedHydrophobe,OSSK_586149__p1,-9.016,16.302,25.754,1,0
LumpedHydrophobe,OSSK_586149__p1,-12.929,14.941,28.652,0,0
LumpedHydrophobe,OSSK_586149__p1,-13.838,11.643,32.77,0,0
LumpedHydrophobe,STK863642__p1,-10.325,15.042,30.514,2,0
LumpedHydrophobe,STK863642__p1,-5.386,17.548,25.84,1,0
LumpedHydrophobe,OSSK_069503__p3,-9.011,15.804,26.032,1,0
LumpedHydrophobe,OSSK_069503__p3,-2.804,18.321,23.046,1,0
LumpedHydrophobe,STL081771__p5,-13.31,15.684,28.547,0,0
LumpedHydrophobe,STL081771__p5,-6.748,17.966,27.02,1,0
LumpedHydrophobe,STL081771__p5,-12.978,12.204,31.514,0,0
LumpedHydrophobe,STK606017__p2,-9.429,15.927,25.307,1,0
LumpedHydrophobe,STK606017__p2,-12.568,13.572,28.07,0,0
LumpedHydrophobe,STK606017__p2,-12.842,14.917,32.811,2,0
LumpedHydrophobe,STK551168__p6,-12.96,14.429,30.278,0,0
LumpedHydrophobe,STK551168__p6,-6.896,17.883,26.854,1,0
LumpedHydrophobe,STK551168__p6,-8.645,16.769,23.291,1,0
LumpedHydrophobe,STL238832__p5,-8.854,16.831,31.779,2,0
LumpedHydrophobe,STL238832__p5,-8.991,16.043,24.429,1,0
LumpedHydrophobe,STL238832__p5,-13.0,13.444,27.954,0,0
LumpedHydrophobe,8015-7155__p1,-9.264,16.299,32.456,2,0
LumpedHydrophobe,8015-7155__p1,-13.207,13.959,29.431,0,0
LumpedHydrophobe,8015-7155__p1,-9.077,16.996,24.916,1,0
LumpedHydrophobe,STK682855__p2,-9.975,15.888,26.247,1,0
LumpedHydrophobe,STK682855__p2,-10.058,16.091,32.92,2,0
LumpedHydrophobe,STK682855__p2,-5.398,18.38,26.274,1,0
LumpedHydrophobe,G747-0369__p3,-9.152,15.995,31.758,2,0
LumpedHydrophobe,G747-0369__p3,-13.884,9.807,31.814,0,0
LumpedHydrophobe,Y512-8046__p1,-13.255,14.893,28.821,0,0
LumpedHydrophobe,Y512-8046__p1,-6.559,17.989,27.47,1,0
LumpedHydrophobe,Y512-8046__p1,-12.148,14.47,33.435,2,0
LumpedHydrophobe,OSSM_039733__p4,-8.885,16.69,32.726,2,0
LumpedHydrophobe,OSSM_039733__p4,-13.388,12.849,30.072,0,0
LumpedHydrophobe,OSSM_039733__p4,-6.32,17.267,26.537,1,0
LumpedHydrophobe,OSSM_188518__p7,-8.989,15.337,25.356,1,0
LumpedHydrophobe,OSSM_188518__p7,-12.58,12.333,29.357,0,0
LumpedHydrophobe,OSSM_188518__p7,-7.008,18.222,26.838,1,0
LumpedHydrophobe,8009-2744__p9,-10.511,16.52,24.282,1,0
LumpedHydrophobe,8009-2744__p9,-10.036,16.156,31.461,2,0
LumpedHydrophobe,OSSL_871320__p1,-12.308,12.025,29.686,0,0
LumpedHydrophobe,E738-0189__p1,-11.884,13.908,28.083,0,0
LumpedHydrophobe,E738-0189__p1,-7.257,19.028,26.609,1,0
LumpedHydrophobe,E738-0189__p1,-8.931,16.237,32.467,2,0
LumpedHydrophobe,STK871898__p1,-12.828,12.414,28.626,0,0
LumpedHydrophobe,STK871898__p1,-7.666,15.976,32.685,2,0
LumpedHydrophobe,STK871898__p1,-9.943,16.14,24.177,1,0
LumpedHydrophobe,STL440937__p1,-8.954,16.765,32.902,2,0
LumpedHydrophobe,STL440937__p1,-13.104,12.162,35.654,2,0
LumpedHydrophobe,STL440937__p1,-13.102,12.928,27.983,0,0
LumpedHydrophobe,OSSM_036773__p7,-9.65,16.218,30.046,2,0
LumpedHydrophobe,OSSM_036773__p7,-13.076,14.526,28.663,0,0
LumpedHydrophobe,8011-7085__p4,-12.707,13.848,27.836,0,0
LumpedHydrophobe,8011-7085__p4,-5.654,18.047,25.07,1,0
LumpedHydrophobe,8011-7085__p4,-10.153,16.254,33.219,2,0
LumpedHydrophobe,OSSK_680298__p1,-13.255,14.893,28.821,0,0
LumpedHydrophobe,OSSK_680298__p1,-6.559,17.989,27.47,1,0
LumpedHydrophobe,OSSK_680298__p1,-12.148,14.47,33.435,2,0
LumpedHydrophobe,6405-0118__p1,-6.738,17.575,26.918,1,0
LumpedHydrophobe,6405-0118__p1,-9.534,16.651,33.31,2,0
LumpedHydrophobe,6405-0118__p1,-12.298,13.081,28.466,0,0
LumpedHydrophobe,G747-0049__p5,-11.115,14.112,28.494,0,0
LumpedHydrophobe,G747-0049__p5,-8.755,16.637,22.797,1,0
LumpedHydrophobe,Y021-6549__p3,-13.83,15.054,29.349,0,0
LumpedHydrophobe,STL090916__p6,-12.684,13.798,29.994,0,0
LumpedHydrophobe,STL090916__p6,-9.016,16.896,31.183,2,0
LumpedHydrophobe,OSSL_441336__p1,-10.22,16.23,30.29,2,0
LumpedHydrophobe,OSSL_441336__p1,-8.812,16.969,23.206,1,0
LumpedHydrophobe,OSSL_441336__p1,-13.428,13.303,29.027,0,0
LumpedHydrophobe,STK244967__p5,-11.75,13.064,27.895,0,0
LumpedHydrophobe,STK244967__p5,-9.321,16.224,32.937,2,0
LumpedHydrophobe,STK244967__p5,-14.062,15.417,29.0,0,0
LumpedHydrophobe,OSSL_441345__p1,-8.988,17.005,30.944,2,0
LumpedHydrophobe,OSSL_441345__p1,-9.893,16.605,23.94,1,0
LumpedHydrophobe,OSSL_441345__p1,-13.297,13.902,29.465,0,0
LumpedHydrophobe,Y512-1537__p5,-12.105,13.438,28.23,0,0
LumpedHydrophobe,Y512-1537__p5,-9.407,16.644,24.035,1,0
LumpedHydrophobe,Y512-1537__p5,-6.911,17.623,27.904,2,0
LumpedHydrophobe,STK843662__p4,-8.776,17.22,30.995,2,0
LumpedHydrophobe,STK843662__p4,-13.128,14.348,28.266,0,0
LumpedHydrophobe,STK843662__p4,-8.655,17.247,24.495,1,0
LumpedHydrophobe,8008-9222__p7,-12.804,13.432,30.719,0,0
LumpedHydrophobe,8008-9222__p7,-12.106,13.041,28.399,0,0
LumpedHydrophobe,8008-9222__p7,-11.722,14.162,34.833,2,0
LumpedHydrophobe,STK556946__p2,-9.779,16.78,33.376,2,0
LumpedHydrophobe,STK556946__p2,-14.149,15.774,27.641,0,0
LumpedHydrophobe,G747-0268__p9,-12.881,13.899,28.014,0,0
LumpedHydrophobe,OSSK_680092__p2,-6.453,17.367,26.967,1,0
LumpedHydrophobe,OSSK_680092__p2,-12.725,13.615,27.879,0,0
LumpedHydrophobe,OSSK_680092__p2,-9.827,16.513,32.958,2,0
LumpedHydrophobe,STK597542__p1,-7.06,17.417,26.067,1,0
LumpedHydrophobe,STK597542__p1,-9.346,16.442,32.62,2,0
LumpedHydrophobe,STK597542__p1,-12.659,12.01,30.201,0,0
LumpedHydrophobe,OSSM_076215__p1,-10.166,14.774,31.492,2,0
LumpedHydrophobe,OSSM_076215__p1,-11.864,15.237,33.212,2,0
LumpedHydrophobe,OSSM_076215__p1,-13.054,11.469,31.479,0,0
LumpedHydrophobe,5066-0182__p1,-9.154,15.768,24.92,1,0
LumpedHydrophobe,5066-0182__p1,-12.685,13.798,30.993,0,0
LumpedHydrophobe,Z8973977030__p3,-12.42,13.72,28.09,0,0
LumpedHydrophobe,Z8973977030__p3,-9.595,17.326,26.301,1,0
LumpedHydrophobe,STL081757__p2,-13.374,15.852,28.519,0,0
LumpedHydrophobe,STL081757__p2,-6.808,18.001,27.053,1,0
LumpedHydrophobe,STL081757__p2,-13.264,12.042,31.067,0,0
LumpedHydrophobe,MCULE-1639802053__p5,-8.762,17.23,31.12,2,0
LumpedHydrophobe,MCULE-1639802053__p5,-11.834,14.485,27.839,0,0
LumpedHydrophobe,STL408881__p1,-9.969,16.484,22.92,1,0
LumpedHydrophobe,STL408881__p1,-7.642,16.992,22.331,1,0
LumpedHydrophobe,8003-3673__p2,-11.811,13.073,28.53,0,0
LumpedHydrophobe,8003-3673__p2,-8.519,17.572,24.033,1,0
LumpedHydrophobe,OSSK_361313__p7,-11.735,15.223,30.806,0,0
LumpedHydrophobe,OSSK_361313__p7,-9.502,16.424,23.993,1,0
LumpedHydrophobe,STK852786__p1,-10.491,16.093,27.857,0,0
LumpedHydrophobe,STK852786__p1,-5.624,17.55,26.397,1,0
LumpedHydrophobe,OSSL_639812__p1,-10.491,16.093,27.857,0,0
LumpedHydrophobe,OSSL_639812__p1,-5.624,17.55,26.397,1,0
LumpedHydrophobe,OSSL_614826__p2,-11.811,13.073,28.53,0,0
LumpedHydrophobe,OSSL_614826__p2,-8.519,17.572,24.033,1,0
LumpedHydrophobe,E738-0040__p7,-12.366,15.627,28.725,0,0
LumpedHydrophobe,E738-0040__p7,-6.424,18.484,26.014,1,0
LumpedHydrophobe,E738-0040__p7,-9.275,16.189,32.576,2,0
LumpedHydrophobe,E738-0443__p3,-12.032,12.853,30.498,0,0
LumpedHydrophobe,E738-0443__p3,-6.962,17.026,27.871,2,0
LumpedHydrophobe,E738-0443__p3,-12.521,13.43,34.873,2,0
LumpedHydrophobe,OSSK_307696__p2,-10.335,15.496,28.846,0,0
LumpedHydrophobe,OSSK_307696__p2,-11.006,15.116,28.556,0,0
LumpedHydrophobe,OSSK_307696__p2,-10.903,15.245,29.368,0,0
LumpedHydrophobe,OSSK_307696__p2,-9.295,16.181,30.921,2,0
LumpedHydrophobe,OSSK_307696__p2,-13.029,14.071,29.304,0,0
LumpedHydrophobe,OSSK_307696__p2,-5.869,17.422,26.176,1,0
LumpedHydrophobe,OSSM_191553__p3,-8.721,17.105,25.338,1,0
LumpedHydrophobe,OSSM_191553__p3,-13.72,11.807,31.89,0,0
LumpedHydrophobe,8009-2467__p1,-10.491,16.093,27.857,0,0
LumpedHydrophobe,8009-2467__p1,-5.624,17.55,26.397,1,0
LumpedHydrophobe,STK759711__p3,-10.748,15.782,27.748,0,0
LumpedHydrophobe,STK759711__p3,-5.828,17.507,26.432,1,0
LumpedHydrophobe,STK790846__p3,-12.827,13.834,28.117,0,0
LumpedHydrophobe,STK790846__p3,-11.162,15.192,33.835,2,0
LumpedHydrophobe,STK536177__p7,-10.355,16.327,24.734,1,0
LumpedHydrophobe,STK536177__p7,-9.003,16.883,31.568,2,0
LumpedHydrophobe,Y800-1682__p1,-9.056,15.946,24.223,1,0
LumpedHydrophobe,Y800-1682__p1,-12.094,13.743,28.923,0,0
LumpedHydrophobe,Y800-1682__p1,-8.955,16.42,30.976,2,0
LumpedHydrophobe,6405-0048__p6,-11.247,15.145,32.486,2,0
LumpedHydrophobe,6405-0048__p6,-9.671,15.722,25.322,1,0
LumpedHydrophobe,6405-0048__p6,-7.339,17.709,27.702,1,0
LumpedHydrophobe,MCULE-1257312416__p1,-9.803,15.605,31.69,2,0
LumpedHydrophobe,MCULE-1257312416__p1,-7.111,18.13,26.31,1,0
LumpedHydrophobe,MCULE-1257312416__p1,-9.11,16.168,24.248,1,0
LumpedHydrophobe,MCULE-1257312416__p1,-12.505,12.482,29.503,0,0
LumpedHydrophobe,STK636611__p7,-9.65,16.218,30.046,2,0
LumpedHydrophobe,STK636611__p7,-13.076,14.526,28.663,0,0
LumpedHydrophobe,OSSM_119311__p1,-10.491,16.093,27.857,0,0
LumpedHydrophobe,OSSM_119311__p1,-5.624,17.55,26.397,1,0
LumpedHydrophobe,STK859996__p6,-11.247,15.145,32.486,2,0
LumpedHydrophobe,STK859996__p6,-9.671,15.722,25.322,1,0
LumpedHydrophobe,STK859996__p6,-7.339,17.709,27.702,1,0
LumpedHydrophobe,STK768762__p1,-9.34,15.539,23.668,1,0
LumpedHydrophobe,STK768762__p1,-8.484,16.292,31.299,2,0
LumpedHydrophobe,STK788660__p2,-11.811,13.073,28.53,0,0
LumpedHydrophobe,STK788660__p2,-8.519,17.572,24.033,1,0
LumpedHydrophobe,OSSM_120799__p2,-12.332,14.534,28.015,0,0
LumpedHydrophobe,OSSM_120799__p2,-5.066,18.191,25.9,1,0
LumpedHydrophobe,STK928040__p1,-7.01,17.616,24.284,1,0
LumpedHydrophobe,STK928040__p1,-13.07,15.315,28.158,0,0
